id,q,r
8356,"""Easily understood when man created his own god .""","""Indeed true . God created man in his own likeness and man returned the favor ."""
8357,"""dishonesty the article `` A majority of registered Californian voters growing number Californians""","""So 1052 voters is a majority of california voters ?"""
8358,"""The Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians who support gun control laws""","""he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law"""
8359,"""did you ever see the `` gay forum `` that was held for the presidential candidates ?""","""So Biden was against gay marriage there too ?"""
8360,"""the Second Amendment was written as a protection against political tyranny""","""you would n't use a handgun against an F-16 fighter plane . stupid and useless"""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it .""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it ."""
8362,"""i think slave holder 's asked a similar question to people who believed slavery was wrong . what are they worth ? ? why do they deserve to be treated like us ?""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent , health risk"""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think so-called `` intelligent `` designs really are n't very intelligent it exactly what I it is total garbage based upon religion"""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior much of evolution little to do with genes ?""","""Ca n't you read ?"""
8365,"""without Jesus there might n't have been the various Inquisitions , the invasions of the New World for the resources""","""Just think without Christianity and its preservation of science during the Dark Ages , we lost out on the opportunity to reinvent the wheel ."""
8394,"""I think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""","""last I looked , biologists were n't trying to explain the the creation of the universe . excellent"""
8395,"""your own ? wars are repetitious tyrant""","""good to see you here ! I notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""right ! Everyone of the fundamentalists are on the band wagon about abortion being murder ."""
8397,"""this is evidence only to suggest not prove . I can not prove nor can anyone there is no evidence""","""I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""you 're being ridiculous The big bang is not the evolution of the universe . The words `` evolution of the universe `` do not necessarily entail the big bang ."""
8399,"""the police face mandatory training and testing , continuous psychological and physical assessment and a character check before they even enter the force""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist ? it was designed correctly in the first place why was it necessary to discard so many forms replace them with different ones""","""Could you be more specific ?"""
8436,"""which account are you speaking of ? You ca n't say `` Genesis `` because the book , the combination of Genesis , is man-made , 2 seperate and different accounts were forced together ``""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ? Yeah , you 're right . No socialism here .""","""If you havenÂ ’ t noticed we also have private education and private healthcare . states provide Â totally heartless"""
8438,"""Lott now admits he used a fake persona , 'Mary Rosh , ' to post voluminous defenses of his work over the Internet""","""This is not nearly as uncommon as people seem to think . i am guilty of it myself"""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory , but there are certianly hole in the theory""","""name one that is presented in high school"""
8440,"""what I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence . The cost would be only the method of death""","""Oh that greatly changes the equation does n't it ?"""
8441,"""quite clear in my arguments We can take your other definitions of creationism one at a time ,""","""What do you mean by other definitions ? `` Creation is .... implicit in you arguing against a single homogonous construct"""
8442,"""IThere are no half-ape men found in the fossil record .""","""bl something `` there are no half ape-half human fossils"""
8485,"""voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,"""it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation . Does Planned Parenthood offer pregnancy support ?""","""any other medical"""
8487,"""The guns these people have , they do n't register , they do n't care , they 're probably stolen , they 're probably obtained illegally ,""","""I would wager about like Mexico , about 80 % fewer than guestimated"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,"""I want the Bill to pass No , I do n't want any kind of government-run , mandatory health care""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""i in poverty be to work something and make a REAL contribution to society""","""so business owners do n't make `` real `` contributions to society ?"""
8491,"""November the democrats will lose full control of the house and senate obamanations""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,"""as much a civil-rights case as a gun case Â the Second Amendment applies to states and localities""",""""""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage .""","""For years I 've tried to get one of our resident gay members to debate me on that fact ."""
8502,"""you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,"""So you claim not to know what my sources are ( why would I to provide them you ? but also claim to know that half of them are from blogs ?""","""And where is their source ?"""
8504,"""Actually its not sickening in any way . These kids are at risk and need to know the resources available to them""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,"""He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,"""since joining the forums , Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""I consider my arguments to be `` anti-elective abortion `` not `` pro-life ``"""
8508,"""not true you can believe in both You can not believe in both if you believe in the literalness of the bible .""","""why need Jesus then ? For salvation from sin ."""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if anything to hit the polls in elections and send the message we are tired of a cheap view of life in this""","""Funny did n't hear them complaining about the Iraqis dying in the street . abortion rate"""
8510,"""""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist . control""","""Because the modern application of gun control is to target everyone . that does n't change the fact that gun control began as a purely racist concept ."""
8512,"""we all know that I am made in the image and likeness of God and since God is perfect , that image and likeness must also be , a perfect""","""think of it as a photocopy of a check for a million dollars yes the copy is in the image and likeness of the original check , but it is not the check"""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â KindsÂ Â a supergiant group .""","""Do you have any evidence for that ? I do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes . , , , , , , , , , , , , , , , , ,"""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1""","""I read the released portion of the transcript it really looked like Kersey was acting on the understanding that the `` donor `` wanted to help African-American women who"""
8608,"""Why do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . ' Rights are legal terms that are fabricated by humans"""
8609,"""It seems once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ? All I can think to say is that a mind is a terrible thing to waste ."""
8610,"""Yes i believ in a young Earth . However at the end of the creation week it was fully mature . I can easily see why men can say it looks old .""","""But because your book of mythology tells you about a week of creation , you prefer that ( because it requires less thought ) to examining reality ."""
8730,"""if it you have to tell me what it is you kill and take the life away from when you abort the zygote .""","""A zygote is just as viable as a human being as a born baby `` `` ``"""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""Bacteria do n't need to see to exist . They do n't depend on light to live"""
8732,"""as Plato said , it is like a disease in the brain .""","""You are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""'surgeons ' should n't go starving less , or should they ."""
8735,"""Legally there is a difference . But let 's just toss that out for a second . The end result is exactly the same .""","""Well before there was a law someone came up with a difference , I did n't ask if they end result was the same , I asked if there was a difference in the two ."""
8736,"""Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function""","""there difference living non"""
8758,"""A woman wakes up to find herself connected to a body . A body without a brain own morally correct disconnect""","""Yes , in my view , it would be morally correct since it has no brain is not a person with rights"""
8759,"""Fortunately the Bolshevik Revolution failed . the Berlin Wall came a tumbling down along with Soviet Ideology Communism is a failed philosophy and the free world has soundly rejected""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war ."""
8760,"""stand aside for those who think otherwise We in the pro-choice camp salute and respect the choices you make now we demand equal respect from you for the choice we make .""","""I guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok""","""I am not really going to convince anyone in anything"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical . It is about trying to disarm people so that people can not be""","""I find this a fairly accurate summation of the goal of HitlerÂ ’ s  final solution evidence firearm ownership"""
8763,"""my perfect image of God has cost me years of pain with a more recent almost crippling of my right leg followed by 7 hours of surgery""","""i 'm truly sorry to hear about your pain and i hope your recovery comes soon"""
8764,"""that all proponents of abortion for unwanted pregnancies talk about abortion as if being a political statement : I control my body""","""Which , we suppose , in your mind releases the sperm donor of any responsibility whatsoever , right ?"""
8793,"""It 's a step toward legal same-sex marriage in another jurisdiction . As it becomes legal in more areas , an amendment will be more difficult .""","""the last time a state started recognizing gay marriages , suddenly there was more support for a Federal Marriage Amendment than ever"""
8794,"""the current rate of sedimentation the accumulation of sedimentation from the continents `` implies that the present ocean floors have existed less than 15 million years evidence current""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar ."""
8795,"""I look forward to be edumacated on the subject .""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ? ) theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down"""
8797,"""you Have you been stopped for speeding and asked to sign one ?""","""Actually YES I HAVE ! Not recently , every time a cop has ever told me to sign a ticket he has made it clear that signing it is n't an admission of guilt"""
8798,"""""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""","""you did n't read the part where he distanced himself from atheism ? he explained that evolution is compatible ?"""
8821,"""we might argue just as a federal felon , serving time , has some First Amendment rights to the press , petition and religion , or Eighth Amendment rights to some second amendment""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit"""
8822,"""Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""That is the lowest number on the whole chart ! Murder and -- nonnegligent manslaughter rate"""
8824,""". the right of the people to keep and bear arms 'is not a right granted by the constitution""","""But I want to be fair to our government , and help America with this personal decision , weather or not to become criminals"""
8825,"""You are implying that men are superior to women , because you are wanting to punish women for having sex""","""it 's not punishment , it 's taking responsibility for your actions ."""
8826,"""Mach just does n't understand the concept of an 'analogy No one was claiming they want 'rights restricted ' because bathrooms being beligerent portraying analogy a incredibly dense""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage `` ``"""
8827,"""But the resultant unwanted children would be an equally distressing social and financial cost . antiqu belief system morality driving legislation defies civil common""","""Making abortion illegal goes against common sense ? I would that making abortion legal in call cases makes no sense"""
8877,"""in the end God will win""","""Will win what ? Against whom ? I was n't aware there was some kind of contest"""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,"""DOD rejects DODEA 's new policy on same-sex partner transfers the DOD was following the law""","""No argument there I was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""this is a totally inaccurate generalization I do n't think you actually realize the sheer numbers of people who smoke pot in this country ,"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` , as we are all clumps of cells !""","""Yes , but our cells , are functional . It 's cells are not yet functional beyond dividing ."""
8882,"""I have tons of pics of my `` wedding `` in September and I look like a dork in everyone one of them Every I have some dumb goofy expression on my face""","""I know what you mean , my Girlfriend says I always put on a goofy grin every time I get my photo take"""
8883,"""weapon weapon""","""Legal with restrictions certain purchase , possess or tear gas and tear gas weapons"""
8912,"""Were it a sacrifice avoid employing children , children-employers would have a competitive advantage""","""Children were regularly employed in the UK well into the 19th Century , and laws restricting child labour were passed as early as 02"""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing . Does n't seem to have great support beyond the `` plenty `` you"""
8914,"""Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers""","""I think it best not to jump to conclusions about things you do n't know Bloomberg"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct ."""
8916,"""this expidition set out in this area specifically to find the transitional form between land and water creatures""","""think that the most interesting part This was n't just a lucky find ."""
8917,"""course they will be bound by Heller just as the courts are bound by Roe v Wade I like The State v Buzzard""","""THE STATE v BUZZARD Buzzard decided 2:1 to uphold a law restricting concealed carry ."""
8918,"""How many people would be capable of doing that to themselves ?""","""How about a person from a group known to do almost anything to get money , but also realises the pain they would bring to a child if they had one ."""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to the death penalty due to being shown to be innocent least""","""this points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"""
9019,"""I have a strong dislike of evangelical christianity , not christianity in general .""","""But there are some evangelical Christian churches that do n't do that . is"""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen . I 'm a methodological naturalist , not a strict determinist"""
9021,"""Can someone fill me in here ? How can antiabortionists be suggesting something so absurd ?""","""http : //www silentnomoreawareness org/ http : //www rachelsvineyard org www feministsforlife com"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,"""my currently is a rather fine bar of Ecuadorian milk chocolate , 39 % cocoa solids Hershey 's is repulsive""","""it is probably a different taste from what you are used to Hershey s"""
9129,"""""","""What is true , Ricker says , is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals"""
9130,"""If man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth .""","""But does n't the walking fish still exist ? also"""
9131,"""large fraction of the noncoding part of a eukaryotic genome is used to make RNA""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,""". You do n't want to do it because you do n't want to do that to your body . Do you support other 's right to do it despite not wanting to do it to yourself ?""","""The fact you always ignore is your not just doing it to your body .."""
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws .""","""Like , how many shooting in Germany ? Like what 's the ratio of shootings to population in the two nations of Germany and the U S ?"""
9135,"""I need only ONE example to show you what happens when the Gov't disarms its Citizens but I ' give you two Postban firearms crime is now SEVEN TIMES HIGHER than preban .""","""Can you show me the stats for this , are we dealing with 2003/4 numbers compared to before the ban , or the year after"""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","""HOW we transitioned is by mutation and natural selection ."""
9137,"""They have no direct knowledge that he knew about it , but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father .""","""This quote also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not necessarily anything more than neighbors ."""
9138,"""do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
9139,"""'' Sturm Gewehr `` ( pronounced-sturm ge-vare ) : D""","""Thanks .... I was too lazy to look it up ...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ?""","""must have missed it . Obviously I would n't have done that on purpose . the thread"""
9141,"""Zoos are indeed a good example .""","""No they 're not do zoos document the changes in phenotype that no-doubt occur ?"""
9142,"""To be an atheist , one must have absolute knowledge about everything ; they must be omniscient .""","""False . This is not a valid definition of atheism . Atheism is the lack of theism belief"""
9164,"""In my post I presented several reasons as to why they should have changed ... everything from a changed environment down to genetic drift .""","""They have changed ."""
9165,"""There is only one way , and we know this not because I say so , but because Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
9167,"""And where does the macroevolution feature in that combination ?""","""Because the soundbite `` survival of the fittest `` was coined to explain evolution to the stupid masses ."""
9168,"""Any man who prays or prophesies with something on his head disgraces his head , but any woman who prays or prophesies with her head unveiled disgraces her head""","""wear when you thought we had gone all progressive there are some people wanting hiding blatant sexism behind the veil of religion"""
9169,"""But you can not prove a negative . you wo n't be able to prove creationism is wrong we prove evolution is wrong""","""It 's bad enough that you claim to oppose evolution when you do n't even know what it is correct someone on logic"""
9170,"""Evolutionists are simply brilliant at deceiving people .""","""Why for heavens sake would they do such a thing ? Whats the motivation ?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer . and the lie that the embro has gill slits .""","""Evolution was n't introduced until 1859 . When did abortion become popular ?"""
9228,"""If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women , and not the wholesale murder of as many children as possible , why would they see the need to deceive anyone in order to promote their abortions ?""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say"""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes . deliberate behavior""","""I get it ! ItÂ ’ s not being gay that is a sin ; itÂ ’ s the gay sex that is a sin ."""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human ) evolutionists""","""Homo-erectus and Neandertals had different bone structures . How could they be fully human when their anatomy is fundementally different ?"""
9231,"""A PRACTICAL MAN 'S PROOF OF GOD The existence of God is a subject that has occupied schools of philosophy and theology for thousands of years""",""""""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""","""there 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb"""
9233,"""something with logical necessity must exist in every reality , including ours""","""If this thread is intended to be read only by those with a technical expertise in logical analysis `` logical necessity must exist in every"""
9290,"""No , they 're the same species . If you put all these fish in the same pool at the end they would all breed with each other""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches , I have no problem with evolution in respect"""
9291,"""here is no up or down in space . I only used clockwise as an example . could have been counterclockwise""","""Actually it would be impossible for the monblock to spin . There is NO PLACE OUTSIDE OF IT from to observe"""
9292,"""that if marriage is privatized people can have freedom without `` redefining the standard""","""I think your idea has merit . before I would fully endorse it , I am interested in how you see it being implemented and administered from the standpoint of equal protection under the law"""
9293,"""there is a real tendency among some of the pro choicers to portray pregnancy as a horrible thing that cause women to suffer""","""Pregnancy involves risk . While opting to undertake risk for a worthwhile objective is fine compel someone"""
9294,"""Yes I am defining a human being by personhood because IÂ ’ m saying a human being is more than a clump of cells with DNA .""","""One could easily say that the heart is when life begins , because the heart is what all living things have . whereÂ the evidence ?"""
9295,"""all humans are traced to monkeys from Africa .""","""No . Monkeys are modern animals . Our closest living primate relatives are the chimpanzees ."""
9296,"""the article describes how the court 's reasoning was even a surprise to the police officers ' attorney because it was so out of line with what is expected of conduct during arrests .""","""Really ? Show me that by quoting where the article says it ."""
9311,"""realize their product is fiction""","""they told Galleo all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars ."""
9312,"""The day you became a person is the first day of you life that you can remember .""","""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory"""
9313,"""We were n't competing with chimps ? first humans and hominids in Africa""","""Because Africa is n't one big homogeneous ecosystem . There are jungles , plains , deserts , swamps Himps living in the jungle n't in competition with himps"""
9314,"""What is the proposed progression in macroevolution ? Is it something like unicellular life to multi-cellular life , random multi-cellular conglomerations""","""Far too simplistic to be called accurate , there is some truth in this ."""
9315,"""The WMD analogy is poor vendors""","""Again that is a poor analogy . Congress does not have any powers NOT included in the Constitution ."""
9316,"""the scientific method perfectly complies with evolution . Not true The steps of evolution have never been observed .""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method ."""
9317,"""The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate .""","""Personally I wo n't wait around , shoot both , sort it out later ."""
9325,"""Apes , monkeys and chimps are on different paths a shark to evolve bar like""","""Did n't we supposedly evolve from apes ? Why would it be so impossible to conceive the idea they could have evolved into a different species of human"""
9326,"""Is n't this just saying that you ca n't even put the moral belief of not putting you moral beleifs on people on to others .""","""someone who believes the following `` One can not /should not/ought not to force their own personal moral beliefs onto others"""
9327,"""You 're using , as an example of a 'developed nation ' , an area the article describes as being `` where the government has little control and private armies operate freely `` ?""","""So your point is there are developed nations that are not developed because their government has little control of a part or portion of it ?"""
9328,"""You bet your XXX that 'd make me happy .""","""I probably would n't bet my XXX , but whatever you say"""
9329,"""Education in that sense has proved worthless . Safe sex has also proved worthless . do n think pregnancy rates began to drop until abstinence education began to emerge""","""You think wrong . Just look at most places in Scandinavia . They are much freer in thier atitude towards sex they do n't have nearly the the problems as you do"""
9330,"""ic Cosmological""","""No , ID is n't about God . We do n't try to identify THE Intelligent Designer ."""
9331,"""And you say that national geographic is n't biased towards evolutionism ?""","""Actually National Geographic is more accepting of the truth than biased for the argument ."""
9402,"""living side by side with carnivirous crocs""","""Actually , no , that is not what I said . I said :"""
9403,"""the later the better , it seems to me""","""Well you seem to use your head for something Addison48 , unlike some leave unnamed its later than you think"""
9404,"""You know what the definition of a 'hero ' is ? Someone who gets other people killed .""","""Just imagine for a second that you were armed when two individuals showed up with shotguns . you really been able to do something that would n't resulted in the death and/or injury of one or more innocents"""
9405,"""If one accepts the Intelligent Design movement 's form of ID ,""","""Can you explain to me what that is ? I 've never been able to get a straight answer"""
9406,"""scientists believe that the earth is billions of years old radioactive decay the earth is only about 6000 years old God says so in the Bible .""","""Mr Poe 's proclamation crashes and burns right there the Bible says no such thing ."""
9407,"""evolution able""","""And finally , my own letter to the editor , which was printed in this week 's Sunday paper ."""
9408,"""Abortion is the greatest moral evil of our time . Dr James Dobson .""","""The one thing Dobson ca n't answer logically relates to incest and rape"""
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane ... do you still feel safe ? Are they stopping you re exercising constitutional rights""","""Actually Kelvin wants people to be able to bring guns onto planes ."""
9438,"""I wonder if it 's bad for a father or mother to provide for their kids , since members of the KKK may do that too and agree with it .""","""And many KKK members are fond of puppies . That does n't make their politics any less abhorant"""
9439,"""In developed nations with stricter gun laws there are less murders .""","""U S ? That would be laughable if it n so serious plain ridiculous"""
9440,"""If god could create the world in 7 days then he sure as hell could get someone pregnant .""","""that aughta shut you up , eh Hank ? Way to disprove the virgin birth ,"""
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","""And what do you specifically mean by your use here of `` homophobic ? ``"""
9442,"""Can anyone give me an example of a transitional fossil that shows proof of one species changing into another ?""","""Can you tell us what you would accept as `` proof `` ? You be shown any number of transitional sequences that demonstrate evidence"""
9443,"""Natural selection is n't anything to do with evolution ,""","""Actually , natural selection is one of the mechanisms of evolution ."""
9458,"""should be telling them handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest""","""It is entirely possible for a man armed with one hand grenade , and yes , hand grenades can be bought , to not only take out a tank , but kill everyone inside"""
9459,"""there would n't be a `` you `` left to have any concern if all of your mental processes were gone the living body sustained artificially""","""It is possible that I , in a coma , might be having mental processes in the form of dreams and memories ."""
9460,"""I will agree that atheism can be considered a religion , after all it is a set of beliefs about the supernatural""","""surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment"""
9461,"""How can a Christian not be ? Picking an choosing what one likes out of the Bible does n't mean they know God .""","""Because bibliolaty does n't equal Christianity ."""
9462,"""Ill consult some of my friends to help me on these issues if you dont mind .""","""Sounds good ."""
9463,"""Seattle police OK to stun pregnant woman Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket""",""""""
9464,"""one agrees to a discussion without using the Bible as some people insist""","""opening paragraph All facts are interpreted according to presuppositions"""
9465,"""Susan Smith shocked the nation with the murder of her children .""","""All born children , and every woman had the right to be rid of them . Killing them is not required as abortion is when they are in the womb"""
9466,"""disagree with the way the poll was run trimes how would YOU have run that poll ? people 's views stage pregnancy or fetal development to outlaw abortion ?""","""we should both agree that first off the generally public does n't exactly know what it thinks a lot of the time"""
9467,"""a minority , but a group with a clear agenda And they used scientific research to back their case !""","""So how is misuse of science a valid argument against the correct application of the scientific method ?"""
9468,"""nonsense and here are some quotes .""","""Those quotes have nothing to do with abortion ."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
9470,"""The only gun control laws that I really support are the laws stating that you may not carry a gun in certain places""","""just how are the criminals and terroists to be kept from entering a school while armed ?"""
9471,"""It seems to me the corollary of the phrase `` abortion is murder `` is `` miscarriage is manslaughter `` -""","""What if it is by reason of genetic instability that the baby miscarries ? Then by your standards this would be deemed as suicide ."""
9472,"""Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i e . human ) species ?""","""Because Apes , monkeys and chimps are on different paths . n bar uda-like"""
9473,"""Kennedy barred from communion by bishop Nov PROVIDENCE Roman Catholic Bishop Thomas Tobin Rep Patrick Kennedy receiving Communion sacrament church""","""So the bishops finally did it . They 've been threatening to do that for years yank their tax-exempt status from"""
9474,"""I 've advocated photographing and fingerprinting for all handgun purchases .""","""Sex offenders who rape and kill children are required to be photographed and fingerprinted . Why are you in favor of people exercising a constitutional right"""
9475,"""Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate ?""","""Well you have n't proven that you do n't support the idea of a dictatorship ."""
9476,"""I hardly think that the sole or most important difference between a blastocyst/foetus/embryo and a born human is their place of residence . are not `` residing `` in the physically attached to""","""The original statement did n't address anything about the difference between a pre-birth and post-birth human . place of residence"""
9477,"""we do exist there are only two possible explanations as to how our existence came to be . Either we had a beginning or we did not have a beginning ...""","""This is a false dichotomy We are limited by the English language on this subject as `` beginning `` ``"""
9478,"""marriage amendment scapegoat than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned .""","""I ca n't help but wonder if current majority public sentiment against alternative lifestyles , and other change , is n't a portion of widespread fear"""
9493,"""A third or fourth eye is simply a copy of an existing body part . eye You ca n't create anything new by creating copies""","""Some people would think I 'm in cahoots with the creationists ."""
9494,"""the world is n't over populated . The entire world can fit in the Island of Bali with each person getting 40 square feet of space .""","""You do n't seem to understand the concept of overpopulation ."""
9495,"""I pointed out the author 's bias by assuming it was geneticwithout any demonstrable proof .""","""Now read it again and do n't make a conclusion before you finish this time He states genetics as a cause twice both times he is quoting a source"""
9496,"""I put to you that you are the one discriminating on the basis of someone 's size and development , since you would have it that a small , slightly developed person has a right to inhabit a womb , while a fully grown adult does not .""","""This is n't discrimination because the adult once did have have the right to live in a womb until it could live otherwise"""
9497,"""All organisms tend to produce more offspring than can possibly survive .""","""Did you notice the word `` tend `` in there ? Humans ( in general ) are actually very careful about protecting their young"""
9498,"""s contradictory If he knows what will happen , then he can not change what will happen , and is thus , not omniscient .""","""Not being able to change something would be an indication of not being omnipotent ."""
9499,"""You are betraying your belief system .""","""by `` belief system `` you a methodology of gaining knowledge Science depends on evidence"""
9507,"""Citizens are also protected by giving any evidence against thier will by the 5th Amendment .""","""Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights"""
