id,q,r
9709,"""# 1 - Yes . Other branches of science have been bent to accommodate Darwinian evoluton . That 's the only reason they would be flawed . If the evolutionist bible , the 'Origin of Species ' is n't involved , then I trust science . As ww said ;""","""So you solely have a problem with the theory of evolution , but anything in science that does n't involve this theory seems sound to you ."""
7604,"""Originally posted by gilligan8503 the fetus is definatley a part of the mother .""","""So , Gilligan , by the above criteria is a tapeworm considered part of an infested woman ?"""
3612,"""let me try to translate into words 1. if there is a god in this world , there is a god in all worlds 2. there being a god is a possibility""","""i 'm impressed ! this is a very precise description , in regular english and yes , the deduction in 9 seems presumptious if all we state is God has a `` possibility of existence `` ."""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs , and teach our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do . There are lots of schools that teach creation right where it should be taught ."""
7682,"""If they did , you probably would n't know about it .""","""Oh ? Seeing as my information comes from active Canadian Forces members , both gay and straight , I 'd say that I 'd know about it ."""
1784,"""If they remain striaight then it 's they were never really gay . Talk about biases .""","""No proof anyone ever went from gay orientation to straight orientation ."""
1937,"""Substantially , that logic dictates that much of radioactivity should n't be taught as we did n't come up with it .""","""And once you build one straw man , you tend to substantially build even bigger ones ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
6692,"""If we look into the Bible , we can find that there are many instances where it talks of things we never knew of before until today .""","""As metioned in a post above mine , these verses prove nothing , and they certainly do not suggest creationism ."""
304,"""What if the jury is wrong ?""","""Collateral damage . Just from what I 've read and heard in the news , I know he 's guilty ."""
3762,"""If you base your beliefs on science you will almost always have to change them so are they really beliefs ?""","""If you think something is correct then you believe this ."""
9704,"""If you ca n't eliminate demand you could try to limit supply and control access to that supply .""","""Supply is already controlled ."""
4867,"""It appears that a Law or theorem is fundamentaly based on faith .""","""You really have a strange definition of faith ."""
4168,"""If you draw a gun on someone holding a gun and do n't shoot straight away then you 're likely to get shot yourself . Without a gun you 're not a threat .""","""And without a gun you 're defenseless , why ca n't you seem to understand that ?"""
3677,"""If you ground him from using the phone , you 're a terrible father for tapping him on the wrist .""","""So it would be more loving to severely beat the child ... forever ?"""
3288,"""If you have a position please share it . No need to start new threads as some sort of news service .""","""Well , the Vatican taking a proper moral stand is so rare and note worthy ."""
6427,"""Who said anything about blind support ? You 're arguing against a position that no one has raised here .""","""I guess we just have different approaches then ."""
5,"""There are some incedents that are beyond your control .""","""Well yes ."""
2244,"""If you think IÂ ’ m nuts , then check this site out""","""Because no new information is added to the genome ?"""
3790,"""zzzzzzzzzzzzz yawn ..... what 's your point ? You 're all over the place and your writing skills need to be improved .""","""It was a pretty clear rebuttle of the idea that the ToE breeds social elitism , Marxism , and Nazisim ."""
3287,"""As for the intellectuals who wait to have birth later in life , watch Idiocracy starring Luke Wilson .""","""I 'm not selfish , whether you or your buddy JP like to think so or not - I just look at actual reality rather than a fantasy world ."""
7168,"""If your knowledge of the bible , and your understanding of Gods holy nature is so limited as to not know the answer to these questions Matthew , then me answering them is n't going to change your mind about anything you currently believe .""","""So God gets to do these terrible things , but He gets a free pass because He 's God ?"""
3861,"""Why do you think they do n't answer the question .""","""So it 's alright for a Evo to insult you and go off on a tangent , and expect to get answer ."""
6435,"""Incredibly enough , ignoring my rebuttal does n't make you right .""","""Demolishing your `` rebuttal `` in post # 14 does , however . You missed it ."""
5830,"""ill let you think about that""","""Ah , see , that 's the thing . I think about it enough to understand it ."""
2863,"""Im gon na have to go with Love Never Dies here . Ive read that story , and many , many people have been killed and suffered with Bush 's policy in africa .""","""Ok ... many many people have been killed in Africa because of the policies of the countries in the EU , South America , Asia , and so on .... this hypocrisy annoys me ."""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""","""Oh yeah ? How exactly ? How do your supported policies do anything to prevent criminals from getting guns and killing innocent people ?"""
7683,"""it ought but it wo n't , at least not the gun fetishists in this forum , who IMHO are prisoners of their ignorance , their fears , their insecurity .""","""This from a Sumo Spainiard barricaded in a basement ?"""
3682,"""In Antarctica , penguins had plenty of fur , enough to die when they progressed to the tropics .""","""Actually , penguins are birds . Therefore , they do n't have fur , but feathers ."""
233,"""In case you were wondering , no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground .""","""No I 'm not Kronus . I have n't made excuses for him or denied what he did ."""
9439,"""In developed nations with stricter gun laws there are less murders .""","""Compared to what ? The U.S. ? That would be laughable if it was n't so serious , it is plain ridiculous ."""
2867,"""It is not . It is baseless conjecture .""","""Why are you dishonest enough to claim that you are n't trying to get YEC into the schools ."""
4791,"""In fact , Rhodesian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old""","""In the past 85 years , dating has drastically improved ."""
3542,"""who knows but recent studies do show an increase in depression/substance abuse ( and things of that nature ) after abortions""","""So which came first ? The liquor or the egg ?"""
3091,"""You have to know everything in order to say , boldly , `` There is NO God ! Religious people are fools who believe in fairy tales. ``""","""Mmmmm , not necessarily ."""
5948,"""In other words youre happier because the old man did something criminal and broke the law . Admit it .""","""In this case in NYC , the law did exactly what it and most gun laws do best ... PROTECT CRIMINALS ."""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts .""","""And at last :"""
8877,"""in the end God will win""","""Will win what ? Against whom ?"""
8500,"""Reading the opinions in McDonald v. Chicago , you might think it was as much a civil-rights case as a gun case .""","""So you see , Brady , you 're wrong again ."""
9509,"""In the theory of evolution , what did it all start with ?""","""In the theory of evolution , it all started with life ."""
5808,"""In the third case , you would have killed Ethel Waters , the great black gospel singer .""","""Oh well . Life goes on ."""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject , false dichotomies ( if not A , therefore B ) , and generally unable of actually discussing their beliefs on those beliefs ' merits ?""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the next step , instead of ideological consensus"""
6009,"""You stated that the global flood could not have happened because it is inconsistent of observable science , correct ?""","""Well , since a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
3680,"""Indeed the court 's reasoning may have been as racist as your own .""","""Of course , anyone who disagrees with your knee jerk reaction to any issue must be a racist , be it me or the US Court of Appeals ."""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""","""Well , there 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb ( or `` room `` if you prefer ) ."""
8824,"""It was so held by this court in the case of U. S. v. Cruikshank""","""But I want to be fair to our government , and help America with this personal decision , on weather or not to become criminals ."""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think ( after all , so-called `` intelligent `` designs really are n't very intelligent ) , but it 's exactly what I think it is : total garbage based upon religion shrouded in wannabe science ."""
7286,""". . . .The irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth . . . .""","""You know , this little phrase , `` minutes before birth , `` keeps popping up in reference to abortion ."""
3536,"""Irreducible complexity proves this is incorrect ,""","""I need to pick you up on this as IC has never been identified ."""
5547,"""What a laugh ! ! ! From what I 've heard , Supersort here went running with his tail behind his legs""","""If I 'm so pathetic why do n't you start debating my on my OP here ."""
5504,"""Whats is difference between the avian lung and a giraffes neck , that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed ?""","""Can you be a bit more specific ?"""
9314,"""3 . What is the proposed progression in macroevolution ? Is it something like unicellular life to multi-cellular life , random multi-cellular conglomerations to an amoeba , to a fish , to a dinosaur , to a mammal , to an ape , and finally to a man ? ?""","""Far too simplistic to be called accurate , there is some truth in this ."""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
3772,"""Nope . There really is n't . 100 %""","""so thats quite contradictory to me"""
6876,"""is n't it a good feeling wake up , log on to the internet , and see your theory smoked ?""","""You 're the expert on that feeling"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
1620,"""Your take on this entire thing is ridiculous and unamerican . There is no evidence whatsoever that anything improper took place here .""","""So , you were there ! ! No where else was acceptable or just did n't think you could get away with it anywhere else ?"""
5734,"""What disturbs me , though , are all the blacks , whites , and Hispanics who claim to be Christians""","""But surely it 's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands ... right ?"""
6218,"""This statement is wrong . People from hundreds of years before Jesus was born prophesied that a baby would be born , in Bethlehem , of a virgin .""","""The egyptians predicted his birth , death , WWI , WWII , and they have predict the supposed end of the world . Are you saying that this religion was wrong ?"""
4040,"""One is right the other wrong . It can not be both ways .""","""Right . I 'll go with the observational data every time ."""
6176,"""O.J. ? Is that you ?""","""So you have trouble with the American system of justice , do you ?"""
7814,"""This thread is just aimed at watching the dances .""","""Not everyone reacts to repeated accusations of global scientific conspiracy , incompetence and corruption the same way ."""
1408,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one 's hand ?""","""Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help ."""
4166,"""2 . What about consensus is proof ? Is there not a consensus among Christians concerning creationism ? Does that make it a fact ?""","""No , there is n't a consensus among Christians"""
3568,"""Is there really a difference between this and the theory of spontaneus generation ?""","""Yes . Only the ignorant think not ."""
3683,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one 's hand ?""","""Different sort of penetration , so no ."""
4485,"""The grey area is of course if they lie and say it 's not religion , it 's just `` ethics `` , or `` whim `` .""","""It does n't matter whether it is religous or not ."""
4922,"""jackamarrahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread . YouÂ ’ d better have your morning coffee ."""
307,"""Marriage is to promote children bearing and making a family unit .""","""But does anyone actually need a marriage to do this ? No ."""
6225,"""One of the specific ploys I 've seen them use time & amp ; again is to say that natural selection is either a tautology ...""","""I seem to take a different approach to this objection than most people ."""
2835,"""That , my friend , is where the wisdom of interpretation - makes sense of the data .""","""And , as you may have noticed , we 've been very successful at interpreting the data ."""
4339,"""Keep in mind two important points : 1 . Reason does not imply truth , it 's a method of seperating truth from what is false , and you can quite easily ( and do every day ) , reason something to a false conclusion .""","""If information came into being by chance , how can we know that anything is true ?"""
2568,"""My personal opinion is it 's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are `` left `` hate God ."""
6434,"""Yeah , but your counter example is pretty bad . It 's easy to defraud a petition drive , it 's hard to defraud a general election .""","""Really ? It must not be too hard to defraud a general election ."""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised , it 's much more efficient to do that .""","""Well it 's more efficient than the bill we just passed ... I think we agree that much ."""
2399,"""it 's rather rude not to""","""Why ? ......"""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ? Do you actually think before typing ?"""
7290,"""The VPC did not used to be HCI . The Brady Campaign to Prevent Gun Violence used to be HCI .""","""Oh they are ? Thats strange ... I could not find where exactly they stand on any of thier numerous websites , just more restrictions ... And the old HCI was not `` moderate ``"""
7775,"""They also believe somehow that until a child breathes its first breathe , it ca n't be called or considered a PERSON .""","""You want to consider a ZEF a 'person ' - fine , let 's apply this so-called 'logic ' across the board ."""
4170,"""My point here is that it could be argued very reasonably as to whether or not a fertilized egg , a zygote , an embryo , fetus , etc. , is a Someone .""","""All of these examples are scientifically recognized as human life with a unique genetic code ."""
7773,"""It does n't matter whether it is religous or not .""","""Does n't matter ?"""
7266,"""Your analogy is very flawed . One , it does not involve me living off of your organs and life processes .""","""Actually , you are living off my organs and life processes ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing . Does n't seem to have great support beyond the `` plenty `` people you mentioned ."""
6014,"""Then it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God . Yet they are there , so ID should be there .""","""hmm , interesting philosophy . This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution ."""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it 's species .""","""You do realise that by your definition , identical twins are the same 'life ' ?"""
2978,"""People have raised scientists to undeserved heights .""","""Right . And that is the reason for peer review ."""
3876,"""Perhaps studies should be done to find out why women would disregard nature and have an abortion in the first place .""","""I believe studies have already been done on that subject ."""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory , but there are certianly hole in the theory .""","""Again , name one that is presented in high school . In fact , name several since you seem to think that there are several ."""
9721,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""If you can have both however"""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means , not even logic and philosophy""","""Hmmm , you can not study the laws of logic . ThatÂ ’ s like saying we can not study math because it as no effect on us ."""
3890,"""quality of life ? yes it is reasonable to expect a quality of life ethic to take the backseat to a sanctity of life ethic .""","""As I explained above , it is not reasonable to expect quality of life to take a backseat to the sanctity of life ."""
7652,"""One reptile has a type of third eye , but it is n't for sight nor is it permanent .""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism ."""
9771,"""it just goes to show that you do n't want to marry you only wo n't to destroy the meaning of the word .""","""See exhibit one , Matt ."""
6512,"""it means you can join the national guard , get a clue .""","""Held : 1 . The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia , and to use that arm for traditionally lawful purposes , such as self-defense within the home ."""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory .""","""The above came from the same link . Some still perfer the Mature Creation idea , but I am convinced as time goes on and IF the idea put forward in `` Starlight and Time `` is still a valid concept that they too might come and be a little more explorativein this new Relativistic Cosmology ."""
4187,"""It really piques me when someone attempts to assume what my opinion is without asking me .""","""HeavenBound -- I would like to point out that Pandion clarified that you seem to oppose science ."""
3664,"""You say that like it was a bad thing .""","""well - let 's see - business gets taxed for buying things and capital gains goes up to 45 %"""
8131,"""Why do we put up with this ?""","""Not surprised . Violence breeds violence . Read the domestic violence thread , it has relevance ."""
9296,"""Indeed , the article describes how the court 's reasoning was even a surprise to the police officers ' attorney because it was so out of line with what is expected of conduct during arrests .""","""Really ? Show me that by quoting where the article says it ."""
6019,"""You need to read what people say more thoroughly , and think about it before you respond .""","""He stated that `` statistics show that firearms cause aggression in individuals `` , no mention of the word can anywhere in there that I saw ."""
4114,"""No but it will be funny to see what sex tapes this tramp did too ....""","""Oh God no . If there is anything more boring than twits talking , its twits"""
6522,"""Quote : So it would make sense that a mold ( which is a type of fungus ) shares the same common ancestor that other fungi share , and would have a lot of biochemical similarities with them which it would not share with bacteria .""","""But would n't the biochemical similarities speak for themselves ?"""
2953,"""Its good to see the senate isnt agreeing .""","""Is n't agreeing with what ?"""
4142,"""Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control""","""That was the past . I 'm speaking of now ."""
9312,"""Jill White The day you became a person is the first day of you life that you can remember .""","""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory ."""
1939,"""Montalban Why do you find it necessary to misrepresent what everyone says ?""","""Kerry is pro-choice . He is in favour of allowing abortions to continue ."""
4340,"""Look to this site , which does not credit Keynes with the above , for other statements by Keynes : John Maynard Keynes - Wikiquote""","""And your point is ... ?"""
4563,"""That did n't seem to hold up did it ?""","""Actually , it has . The last time I checked , well still have gay marriages in Massachusetts ."""
3873,"""Well you 've made a good point ; just because something is banned or made illegal does n't mean that it 'll have an affect on reducing the numbers .""","""So you think that , if murders were legal , there would still be the same number ?"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
5762,"""Then politicans should just drop the whole issue .""","""Oh come on , we know they will never do that , they 're masters of WMD . '' Weapons of Mass Distraction ``"""
1387,"""More power too ya but , that 's just your opinion .""","""Not just mine . I 'm in good company ."""
1699,"""Strawman . Key phrase `` until you can prove them `` when its really `` until science can prove them `` .""","""I see you still do n't understand what a strawman is ."""
6044,"""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling .""","""Actually , as long as any group is not breaking laws , their ownership of guns is legal ."""
1454,"""Science is knowledge , all knowledge , that is , anything we find to be true .""","""Science is not all knowledge , it does not have the answer for everything that is the religion of scientism that believes that ."""
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material .""","""If transitional species is a large issue to overcome , I will post my rather lengthy explanation of the lack of transitional species ,"""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is . You mistake rodensia for piltdown ."""
6130,"""law abiding""","""... he would n't have been arrested if he was law abiding ."""
670,"""The `` laws of consequences `` ? What would those be ?""","""Well , you frame the question as a quote from me ... I did n't pose it like that so I do n't quite know how to respond short of saying the law of thermodynamics applies to human behavior int he sense that there is cause and effect ."""
3213,"""She thinks the university & # 8217 ; s leaders should have been more open about their failure to provide the killer with adequate counselling , among other things .""","""Oh yeah right , like sociopaths who are bent on killing and slaughtering everyone around them , can be fixed with something as stupid as school counseling ."""
3717,"""The wewll-known scientist , Lee Spetner , picks up on this dishonesty --""","""Of course , when wabbit says `` dishonesty , `` he means `` oversimplification `` ; the NMSR webpage is clearly designed for the layperson , not the geneticist ."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands ?""","""I suppose the fact that Indian law only applies to its people ."""
7,"""Legality does not matter . Religous implications do not matter . Other peoples moral considerations do not matter .""","""Exact , to the point , & amp ; beautiful ."""
3649,"""Marriage is also legally binding . Tax breaks ? Ever hear of the Marriage Penalty ?""","""This past Saturday , my partner and I had a commitment ceremony or wedding if you say care to say ..... In my state it is not legally bindingm we did it anyway"""
9508,"""The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective .""","""Oh so then Brady got it all wrong according to the VPC ."""
7992,"""Well ? Let 's get to it . Why do YOU believe ?""","""I believe in that which is . Because to believe in anything else is ultimately pointless ."""
4272,"""let 's have an up or down vote on your marriage rights too Lurch .....""","""Fine by me . First , I do n't consider having a marriage recognized by government to be a `` right `` ."""
6586,"""Lets break this down . Most pro-choice advocates think that intelligence is when human life starts , or consciousness or self awareness is what makes an embryo have rights .""","""And yet , for most pro-choice folk on these forums , this question really is meaningless ."""
7777,"""You still fail to address the fact of liberal firearm owners .""","""So would these liberal firearms owners fail an ethics exam ?"""
2558,"""Woman [ sic ] have already been liberated ( well , definitely in the West ) , have you not noticed ?""","""Translation : we let you work and we let you vote , even though you let us down ( 'This is because of imperfection ... ' )"""
186,"""Which lie is that ?""","""That would be your outright lie that I advocate murder of anybody ."""
6673,"""Like in your sect . You do expect complete obedience , do you not ? No questioning of your authority ?""","""Never had to think of it as my followers are universally incapable of independant thought to begin with ."""
7166,"""Like the `` pursuit of happiness `` ?""","""And we are preventing this how ?"""
7352,"""lol Linus ... You provide no proof for this .""","""Sigh ... for the ill informed who understand nothing about their religion ."""
4508,"""Stenger concludes , after reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God , that our world actually is worse off as a result of religious faith .""","""So religion must be systematically abandoned and eradicated , not completely , just enough to be out of the public and political realm , leaving atheism as king ."""
4172,"""There is a lot of that . Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes .""","""Yes . I would"""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos .""","""I think hip hop and the arts are reflections of society ."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution""","""But common descent is your word Peeling . And this is what gets so frustrating about debating with you because you 're as slippery as the evolution you debate ."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute . And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle ."""
6791,"""So we can make machines to see better than we do ?""","""We can make machines that can interpret information that our unaided eye ca n't . They do n't have to dismantle anything ."""
3811,"""They are MAD that a Black Man ! Is in the White House !""","""Well , that statement would be half right"""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution .""","""I believe in what I have no evidence to support . That is faith . I do not believe in evolution ."""
3606,"""You keep bringing up the Red Cross . The majority of donators to the Red Cross are most likely Christians as well , so what 's your point ?""","""But is the Red Cross Christian ? Obviously most contributors are Christian . That 's obvious as most Americans are Christian ."""
6524,"""No , you 're branded as a religious zealot when you make arguments that people who do n't share your exact beliefs should have their rights taken away .""","""The problem you are left with lyteboy , is that I did n't try to do that at all ."""
7585,"""The Earth has done wonders for all of man-kind for millions of years .""","""Homo Sapien has n't existed for millions of years ."""
8399,"""To re-iterate - the police face mandatory training and testing , continuous psychological and physical assessment and a character check before they even enter the force .""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
4490,"""Nobody considers a petri dish pregnant , but , thats not the point .""","""But what are you aborting ? You ca n't abort something that has n't started yet ."""
3165,"""Many who voted for this said as much . They 're hoping that in a few years gays will actually get full rights . We can only hope .""","""That 's good . You 're right , all we can do is hope and pray"""
6045,"""Then why do marijuana addicts tend to end up on heroin ?""","""Because they are predisposed to addiction ."""
2205,"""So much for marriage 's `` religious origins . '' Freethought Today , November 2008""","""Yet another anti-Christian post by a gay activist ."""
8110,"""2 ) The term `` marriage `` is not exclusively reserved for a union between man and woman . The term can also describe the joining of anything ( ie . '' the marriage of words and music in a hit song `` , `` new lipstick is a beautiful marriage of fragrance and texture `` , `` marriage of these companies will be successful `` , etc ) . Is it not possible marriage can also be used to describe gay unions ?""","""So , when a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
3671,"""We may not get abortion made illegal ,""","""Which would n't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm , but do n't let that bother you ."""
3767,"""what do you mean by opinion ?""","""just how i said it ... opinion ... like , what you think of it"""
6962,"""So theists can choose , either to discuss meaningless things ( unknowable ) , or to admit that there is no god by classic definition .""","""Some theists are willing to ignore such discussions . It has nothing to do with whether God exists ."""
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws .""","""Like , how many shooting in Germany ? Like , what 's the ratio of shootings to population in the two nations of Germany and the U.S ?"""
6357,"""mechanical formulas wo n't explain an immaterial reality""","""And immaterial formulas will not explain material reality ."""
3289,"""PS 58:8 Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""Not at all true . They secrete mucous , they do not melt ."""
1902,"""That men would vote on a law that can place a womens ' life in peril , is beyond me .""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother ."""
2833,"""Michael Moore 's work treads a fine line between documentary journalism and commercial film making .""","""I agree ."""
2045,"""The modern misstatement of the Razor is incorrect .""","""But it is useful ..."""
5947,"""ONE EXTREME EXAMPLE ! ? ! ? ! ? This is the VPC they claim to be for `` moderate gun control laws ``""","""Oh ? And what do you consider yourself when it comes to gun rights ? Are you moderate or fanatical ?"""
6079,"""Yes they do . Modern Coelocanth : Modern Coelocanth No they do n't .""","""First of all , let 's compare the `` B `` specimen in this fossil link to the modern specimen and point out any significant difference to me ."""
7260,"""New information applies to my definition of evolution , i.e . molecules to man evolution .""","""Then you do n't actually have a definition of information that is meaningful ."""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb .""","""I think they have more of a chance becasue , while many manage to delude themselves into believing that an unborn child is not a baby , it would be much more difficult to convince yourself that a crying baby is n't a baby ."""
763,"""On a more fundamental level : What evidence do you have that having an abortion is ' a mortal sin ' ?""","""um ... gee ... its killing a baby ... now .. before 8 weeks , its not in the form of a human being .. at 4 weeks , its a fish .. at 5 .. its a rodent .. but after 8 .. its in the shape of a human ... there is no way around that fact ."""
6196,"""More often than not , the unarmed home owner is the one who winds up dead .""","""How would you know about who winds up dead more ? You do n't prove anything either ."""
3344,"""True - most abortions are not due serious health/life risks - and there is much room for debate as to what other situations are valid enough to warrant abortion or could be addressed in other ways ( my favorite method of decreasing abortion ) .""","""Well said Jitobear . I could n't agree more ."""
4287,"""Most beaks close to average size , some larger than average , some smaller .""","""Right . But in this case , there are two different populations"""
1722,"""Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen .""","""In what country ?"""
1901,"""Most of their mothers died giving birth or soon after""","""But they are not fetuses , alas , so who gives a damn ?"""
4491,"""So what ? Most of them are still getting killed with guns .""","""Most of them happening in the inner cities of Illinois , New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening ."""
2231,"""Most people are probably not aware that NY has had a gun registry for what ? About 20 years ?""","""Actually its one of the oldest gun laws on the books ."""
1452,"""Most premature baby survivor :""","""Just amazing ."""
4029,"""Most pro-abortionists I 've met have said yes , however I 'd like to make sure .""","""Most people are not pro-abortion , they are pro-choice ."""
3686,"""What are you talking about ? The mother along with the father made the baby .......""","""He 's pointing out that the situation is about the mother and the baby , and that the baby 's right to life ends exactly where the woman 's right to personal autonomy begins ."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land ?""","""Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble ."""
356,"""you may , but firstly , that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with , unfit for human consumption .""","""Nearly all the food humans eat today , even in the Western world is GM including maize , tomatoes , and soy , etc , etc ."""
9691,"""My point was n't to show that the unborn is a person but to show that the real question is n't `` Who gets to determine the future of a woman 's pregnancy , the woman herself or some nameless faceless bureaucrat ? `` but whether or not the unborn is a person .""","""I think there are two separate questions here . ( 1 ) When does personhood begin ? ( 2 ) Who gets to make such arbitrary , moral decisions on behalf of a pregnant woman ?"""
6067,"""Mythology doe n't include historcally correct and factual prophecy . The claims made in the Bible can all be see in secular history .""","""Really ? Let me see . Two creation myths and a global flood myth where 5 million `` kinds `` of animal were crammed into a big box that magically floats for a year - yeah , that 's secular history ."""
3983,"""The National Guard interpretation of the militia is totally false .""","""Correct . The National Guard is nothing more than an 'extension ' of the Federal Army ( and Air Force ) ."""
8437,"""National Health System and Public Education ? Yeah , you 're right . No socialism here . Move along ...""","""If you havenÂ ’ t noticed we also have private education and private healthcare ."""
48,"""6 ) Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate .""","""Â “ Scientists pick holes in Darwin moth theoryÂ ” by Robert Matthews in the Sunday Telegraph ( March , 1999 ) I 'm not sure what you mean by the other side of the debate , though . ID ? EAM ? YEC ?"""
9443,"""Natural selection is n't anything to do with evolution ,""","""Actually , natural selection is one of the mechanisms of evolution ."""
4896,"""The only thing that has changed is the population ratio , assumably by * natural selection * . Natural selection is not proof of evolution by any means .""","""Hello , Nu Leader . Nor was the peppered moth example ever meant to `` prove `` evolution ."""
843,"""Natural selection is not proof of evolution by any means .""","""Of course not . No evolutionary biologist ever claimed that it was ."""
234,"""Why would they `` necessarily `` be Christian organizations ?""","""Because most people are Christian ."""
5726,"""Some argue that the mountains werenÂ ’ t that tall yet .""","""But even worse , even if there were some unknown mechanism to cause such movement , it would generate heat ."""
9694,"""When the needs of the two are in conflict this is unavoidable .""","""It is so the womans decision ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok""","""Well , I am not really going to convince anyone in anything - the info I placed in this thread is for consideration ."""
6003,"""so why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
4112,"""Next thing you know , we will be labeled `` domestic terrorists ``""","""I believe Alan Keyes already have used that term on us ."""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better ."""
3169,"""No , she misrepresented studies and took statistics out of context . Very right-wing .""","""Really ? Care to point out which facts she misrepresented ?"""
