id,q,r
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge ?""","""Actually  in regards to possession by felons , they are not petty weapons chargesÂ"""
7784,"""I asked first .  me one proof of evolution .""","""   easy  have a fossil record showing how life evolved"""
7813,"""If all life evolved from  common ancestor , then there should be countless instances of new body parts evolving""","""you 're on the right track ;  problem with evolution is that it has no verifiable creator --  have never shown to add any new structure or even a new part to any existing structure"""
7814,"""This thread is just aimed at watching the dances .  I be getting the insults I  getting in this thread if they all didn  t find this troubling ?""","""Not everyone reacts to repeated accusations of global scientific conspiracy , incompetence and corruption the same way .  consider  possibility  you 're merely being offensive"""
7815,"""I do , indeed , know who planned parenthood is .  does n't necessarily make them accurate  the  a source which""","""I 'm posting this here with the hopes that others will add their input in"""
7816,""" abortion  have  pay child support""","""This is more of a legal question involving whether or not it was negligence ( sp ) .  ca n't really sue for amounts of money you MIGHT get in the future"""
7817,"""ip back over to `` The Swamp `` ,  that is , 'Internet Infidels ( atheists ) DB ' olon  why he thinks the human appendix makes his 'point '""","""Kudos on the arrogant , hateful stereotyping , wabbit .  all of the `` infidels `` on IIDB are atheists"""
7818,"""I can disprove theism in a wink , but I ca n't prove atheism .""","""Ha ! Show us your Anti-Theism ! ! ! Bring it on !"""
7819,"""That 's not a bad read . You should read it .""",""" are talking to me , I did read it -- that 's why I posted it .  me  what you did to it"""
7876,"""This error becomes immediately evident if  Thompson 's  mother  herself surgically connected to  own""","""Although few mothers would do such a thing , I think that it is clear a mother would have the same right to do this as with a -  violinist"""
7877,""" now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too :  something that flashed into my mind l"""
7878,"""E says the genome of each creature acts independently of the environment   does  ``""","""Actually , it does n't .  you could try learning some new information rather than just making things up  other people"""
7879,""" such a joke that the anti-gay side claims that gays are a threat to the family .  like to see  up with some situation  was done to a heterosexual family .""","""Yeah , but then they 'd have to admit that the reason it was done to a `` heterosexual family `` is because that family was black , interracial , Jewish , or some other object of prejudice .  no way they would admit"""
7880,"""They appear to me to be legitimate safety tests to assure quality of manufacture and assembly .""","""You yourself said you do n't even know what the gun laws in California are .  're saying there you believe they have legitimate tests ?"""
7881,"""Atheism is a curse !""","""A curse ?  you do n't agree with it that 's one thing"""
7882,""" Presidents were shot in  back of  head ,  a major""","""But Oswald did not shoot Kennedy . He was just a patsie . He shot at Keneddy but missed of course .  was Republican an Kennedy a Democrat ."""
7911,"""gun""","""youre more concerned about those 22 to 30 thousand gun laws but Im more concerned about the 22 to 30 thousand lives taken by gun violence each year"""
7912,""" can not guess what they might be  about the statistical likelihood of such an accident""","""Again you have nowhere to go without anything to start ... so your hypothesis has no weight ."""
7913,""" is it that you find hard to understand ?""","""Ah the non human part ."""
7914,"""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does ogunrights people  case  ""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
7915,""" a feetus is not legaly a person .  don ` t view infants as persons either""","""You do n't view infants as people either ? What form of beast are you ?"""
7916,"""Can you prove Neanderthal Man was a human descendant ?  DNA tests dont prove that out Ds and Masters reed scientists insist they are .""","""No one insists they are `` descendants `` .  one insists they are ancestors either .  as an offshoot of  branch"""
7917,"""God 's mind , just by his thoughts created all matter .""","""And , if he is perfect , and perfection can not arise spontaneously , did he create himself with his own thoughts ?  ex"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
7940,"""What is the problem with reptile to bird lung evolution ? ausible scenarios exist .  saying it could n't have evolved ?""","""Let 's hear it .  could mutations and natural selections produce the changes necessary and how could the intermediate be viable ?  is not plausible ."""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ?  you actually think before typing ?"""
7942,"""I agree that the 98 % statistic is not central to Lott 's book .  does cast a shadow  his academic honesty""","""And yet no other portion of lotts work has been refuted .  methodology has been scrutinized and found to be legitimate ."""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs ,  our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do .  are lots of schools that teach creation right where it should be taught ."""
7944,"""How can you possibly equate prostitution to gay marriage ?  would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?""","""You said who would it hurt ? I 'm asking you who would it hurt if there was prostituion ?  to help you think that there are injuries that are proximate to everyone ."""
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong .  Second Amendment is individual , it 's tied to all lawful uses of firearms ,"""
7960,""" can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian ``  Earth is  6000 years old .""","""Well , it might be hard to convince people that you are n't ignorant of some of the facts , although it appears that you 're not completely ignorant of all of the facts  you as `` anti-Christian ``  literalism"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full .  does n't mean that I 'm expecting my house to burn down . 'm  ready  it"""
7962,""" of  are familiar with answersingenesis.org and other creationist-lie websites""","""Well Clive , I will formally invite them here ........ I do n't know if any of them will take my invitation seriously , but we will see ."""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads"""
7964,"""What sort of different laws ? megamon/Ethmi 's argument is often we do n't want any more laws , criminals do n't obey them anyway !""","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
7965,""" of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes""","""But then of course nearly every idea not your own generates a DUH from you .  in DUH why use data ."""
7966,"""Personally i do n't believe in abortion . It 's morally wrong and i think it 's good that it 's illegal .""","""I think often abortion is wrong but I do not agree with criminalizing it"""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States !  do n't see why we should care how many weapons could n't be traced back to America"""
7975,""" core word is 'might ' .  it is not the all conclusive proof Darwinists would suggest""","""of course he says `` might `` , science always tentative ."""
7976,""" 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor ,  the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
7977,""" of California 's acted ban on same sex marriage""","""Judge challenges backers of gay marriage ban -"""
7978,""" standard does n't show that gun ownership is a God-given right .""","""You do n't see how gun-control interferes with self-preservatlion ?  to  myself with a"""
7979,"""Science defines what is valid and what is n't , just like the church .""","""Yes , but reason and dogma are not the same standard ."""
7980,"""This is ridiculous and barbaric .  woman should have had access to safe , legal and easily accessible abortion .""","""But she murdered her child .  are laws in Austrailia (  hopefully someday in the U.S  against killing your pre-birth children ."""
7988,"""I vote ZERO .""","""But  ,  , how would you ever be able to prove your point that armed citizenry can not protect themselves ?"""
7989,""" Civil War was fought to keep the union in tact .  not believe  union could be preserved unless slavery was abolished .""","""Possibly , depends on what you read and by whom . Still , the war was n't aganist slavery ."""
7990,""" do  however  wanted pregnancies should be  part of  abortion debate ,""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies ,"""
7991,""" been so many school shootings over  40  researchers have  able  develop a profile of the typical mass murderer""","""I believe that explains everything very well .  Gun free zones `` are nothing more than `` sheep for the slaughter ``  `` wholesale massacre ``  and murderous individuals  ."""
7992,""" 's get to it . Why do YOU believe ?""","""I believe in that which is . Because to believe in anything else is ultimately pointless ."""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ?""","""Not at all . Your answers were without content or meaning .  no sarcasm"""
7994,""" Brady Campaign and other gun control groups made the statement of California being safe  control makes people safer""","""Actually , you said :"""
8002,"""Time to get a helmet ...""","""ROTFLMAO ! You just made my day Nato !"""
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength .  's just detecting a wavelength that our eyes are incapable of detecting"""
8004,"""Your lamarckian argument against MNS has fallen prey to the same misconceptions about this issue as the creationist line has .""",""" is the line that caused me to butt in , -fish"""
8005,""" for us  yes""","""It may not seem linked to the topic but something you said brought it up .  will clarify my link for it to this topic later .  is there death ?"""
8006,"""yoshu 's explanation spelled out a theoretical approach , but the actual application to this approach shows prejudice and discrimination against gay people .  people  in gay behavior""","""and thats different and contrary to what jyoshu posted . can a straight man commit a gay sex act ? or is it only gays that can do this ?  ?"""
8007,"""Hydrothermal vents  are described in two books of the Bible written before 1400BC""","""If you can get past the fact that Noah is 600 years old , I guess it 's not much of a leap to think that `` fountains of the deep `` equals a valid description of hydrothermal vents ."""
8008,""" Alien  've got a chestburster in you that 's gon na kill you once its fully gestated  're not allowed to have an operation to have it removed from your body  precious""","""Aside from the obvious logical fallacy , if alien life were precious ( which it is n't ) and assuming we ignore the chestburster since that does n't happen in a pregnancy then I 'd say you ca n't remove it ."""
8058,"""Come back when you learn the difference between climate and weather .""","""What was the difference , in climate terms , between 1400AD and 1600AD ?"""
8059,""" do think a legislature could legitimately establish a preference in this area , and if they did , it would be up to the court to enforce that preference .""","""Yes , that 's true , the legislature very well could .  should have clarified that I do n't think that it would be proper for the legislature to do that ."""
8060,"""Private citizens carrying out background checks on private citizens is  bad idea .""","""But private citizens run background checks on other citizens all the time ."""
8061,"""The only five possibilities for ultimate meaning and values are : atheism  God""","""But you have dodged the question ?  I would like you to answer is why do n't you believe in the Buddhist god , Buddha ?  nothing to do with a god"""
8062,"""I wonder if Kenneth Miller will see the movie , and comment on it .  wonder if he 'd have refused to be a part of it .""","""He did n't refuse because the filmmakers specifically avoided having him a part of it"""
8063,""" would be difficult for any committee to double check every allegation made in the intense controversy over Professor Bellesiles""","""Yes , and their final report was essentially that , while they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with ."""
8064,"""Certainly most people accept ' olution ' per se .""","""And this is relevent how ?"""
8107,""" think that you are rather an evil person , trying  create guilt where no guilt exists ,  necessary""",""" take the easy way out to try and avoid consequences of actions ."""
8108,""" if evolution can not explain all changes it is false ,  you propose some creatures evolved and some were specially created .""","""That 's just not true .  is a logical fallacy"""
8109,""" of  , is evolution defined as  development of new body parts on organisms ?  you  .""",""" point is aulie  evolution is actually as vo defines it , as changes made by way of random mutations ,  why does n't life reflect"""
8110,""" term `` marriage `` is not exclusively reserved for a union between man and woman""","""So , when a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
8111,""" problem is  the US has , in the past , refused funding to any organisation that  offered advice  women regarding abortion""","""Good , it is n't a federal responsibility ."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record .""","""And it explains observations about morphology and physiology ,  successions  and fauna"""
8113,""" new functions have evolved in""","""And the ability to digest nylon is not a new function ? ?  seem to have a different conception of 'new function ' that what matches with reality ."""
8128,"""Yep and watch an increase of sexual activity among teens .""","""18-19 year olds anyway .  's still illegal for over the counter under the age of 18 ."""
8129,""" was requested to start a new thread in which pro gay and anti gay marriage positions could be debated""","""You know what I find amusing here ...  entire argument revolves around how it will affect your wallet ."""
8130,""" find it interesting that the stars create the clouds and inturn the clouds form into stars""","""Ok , now I 'd like to know why Lappster thinks evolution has anything to do with morality ?  you actually know what evolution is Lappster ?"""
8131,""" up  hard enough to  place""","""Not surprised . Violence breeds violence . Read the domestic violence thread , it has relevance ."""
8132,""" one defines : infinite : not finite vs finite""","""If a square is opposite to a circle ( and it is n't , by the way ) , then gas/liquid/solid must be opposites therefore you contain opposites"""
8133,"""""","""So , he 's immune to new information that contradicts his beliefs .  does n't care ,  his  predetermined conclusions ist"""
8134,""" ,  a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum .""","""Why is it that evolution cant be considered as a mythical tale ? .  tale of how soup turned into a human being ,  no evidence"""
8156,""" you read  thing you have  rationalize (  )  God actually did ,  was done with everything then  again  n't parallel each other""","""actually , the only valid question plotter asked is about  existence of dinosaurs (  the creation schedule ?"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights  are legally married .""","""What ? ?  mean their society did n't implode due to giving civil unions to all ,  the  legal"""
8158,"""The President hates his country ! It 's so obvious !  did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it ."""
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
8160,"""Does belief in intelligent design preclude belief in evolution For""","""Ah  I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ?  is as long as  never lets a religious belief  in the"""
8161,""" one girl kill herself or do harmful things to her body if she  support people 's rights to kill themselves ?""","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) .  would n't think a blatent disregard for the others health is morally ok ."""
8162,"""the  it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway ,""",""" it is . You have 'gone over to the dark side ' . Too bad .  it 's a temporary lapse ,  debate was quite good while it  ."""
8184,"""What does this have to do with nations like England having lower murder rates ? Try to stay on topic .""","""Did you read the TOPIC ? Evidently not !  to"""
8185,""" gun control advocates have surrendered  argument is so flawed""","""That 's not entirely true .  country that is n't already saturated with ,  , handguns , would imo greatly suffer if handguns were suddenly legalised"""
8186,"""""","""'s  human entity"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb .  chance does an unexpecting child have against a grown person intent on killing him ?""","""I think they have more of a chance becasue ,  many manage to delude themselves into believing that an unborn child is not a baby ,  would be much more difficult to convince yourself that a crying baby is n't a baby"""
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre""","""So those who will allow more gun control , should n't you first have to justify the need , then prove that  you want and propose ,  work as advertised"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes , I would .  term is not simply just words"""
8190,"""This sedimentary layer would show signs of being layed down in water .""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves ."""
8310,"""This would also explain why gradualism is not found in the fossil record .""","""Uh , how ?"""
8311,"""The greatest scientist in history said about the order of the universe :  Author of the system must have found it convenient .""","""That 's your answer is it : you believe your god just bodged together life in a convenient fashion rather than doing a proper job ?"""
8312,"""What makes you think doctors are paid badly in  national healthcare system ?""","""I do n't think I said they 'd be paid badly .  this country"""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants .  the  system""","""So we kill the baby instead ? Interesting idea .  we reform the fostor and adoption care system  for healthy , white infants"""
8314,""" I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,""" about  tea parties and town hall""","""I know one thing , anything that happens , politically motivated people will demonize us , anyway !  this"""
8316,"""What 's your definition of pure ? Has it ?""",""" your question ``  is your definition of pure `` ,  now know how to make soap ."""
8324,""" like  issue of abortion""",""" Joe  to the forum .  must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion ,  people around here might just accuse you of being me with a new handle"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased .  United"""
8326,"""Communism meaning the government russia had from the 1940s to 1990 .  :  government the US has today .""","""Well , in that case I would go for the US government any day ."""
8327,"""Thats a very compact piece of logic .  imagine that you are a very efficient individual .""","""Um  Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,""" am sure you can also keep morphine with more responsibility and greater safety than a hospital .  you  the right to""",""" I can do A , then I am allowed  do . I can  keep  respons ily ,  I can  own"""
8330,""" application of the present results to the [  Way ]  yields one supernova per 26  very good""","""Actually , this data point is perfectly meaningless ."""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better .  comfort level"""
8353,"""Where 's the barf smiley when you need it ?  guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,""" YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only""","""But my relationship is between a man and woman . You would be asking marriage to be redefined to do that .  what defines marriage is that it is between a man and woman ."""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics , abortion ,""","""If I argue that all babies should be killed , and you do n't think all babies should be killed , does that mean that all babies are n't really babies ?  is unjustified -"""
8356,"""Easily understood when man created his own god .""","""Indeed true .  created man in his own likeness and man returned the favor .  a vindictive , vengeful , and vicious god"""
8357,""" dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive  ""","""So 1052 voters is a majority of california voters ?  I know what the article say 's ,  where did it actually say  n't trust  lobby to be honest or ethical"""
8358,""" Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians""","""But But But , he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges ."""
8359,""" you ever see the `` gay forum ``""","""So Biden was against gay marriage there too ?"""
8360,""" Second Amendment was written as a protection against political tyranny""",""" you would n't use a handgun against an F-16 fighter plane ."""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it"""
8362,""" think slave holder 's asked a similar question to people who believed slavery was wrong .  are they worth anyways ?  do they deserve to be treated like us""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent ,  risk"""
8363,"""Intelligent Design  it 's not what you think""","""It may not be what I think ( -called `` intelligent `` designs really are n't very intelligent ) , but it 's exactly what I think it is : total garbage based upon religion  in wannabe science ."""
8364,""" takes pains to acknowledge that much of human nature likely has little to do with genes""","""Ca n't you read ?"""
8365,""" Jesus there might n't have been the various Inquisitions , asions of the New  ""","""Just think , without Christianity and its preservation of science during the Dark Ages , we lost out on the opportunity to reinvent the wheel ."""
8394,""" think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""","""You must be thinking of physics  biologists were n't trying to explain the the creation of the universe"""
8395,"""""","""Oh , and good to see you here ! I notice we got some new posters and reetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right !  of the fundamentalists are on the band wagon about abortion being murder ."""
8397,""" is evidence only to suggest not prove .  else  is no evidence""",""" said that there is no PHYSICAL evidence that suggests that God exists without the mindset"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""Now you 're being ridiculous .  big bang is not the evolution of the universe ."""
8399,""" police face mandatory training and testing , continuous psychological and physical assessment and a character check  they  the force  did n't have guns""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
8400,""" has the vast majority of intelligently designed life ceased to exist ?  correctly  necessary to  so""","""Could you be more specific ?"""
8436,""" account are you speaking of ?  n't  man made""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ?  , you 're right . No socialism here . Move along""","""If you havenÂ ’ t noticed we also have private education and private healthcare .  have to provide healthcare  heartless"""
8438,"""ott now admits he used a fake persona , '  Rosh ,  to post voluminous  his""","""This is not nearly as uncommon as people seem to think . i am guilty of it myself ."""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory , but there are certianly hole in the theory""","""Again , name one that is presented in high school .  fact  several since  to think that there are several"""
8440,""" I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence .  would be only the method of death .""","""Oh that greatly changes the equation does n't it ? Very unrealistic , but  s  not ?  people  to death 't support killing people as a deterrent or  a"""
8441,""" you , am quite clear in my arguments ,  a direction and a goal  other definitions of creationism""","""What do you mean by other definitions ?  `` Creation is  is implicit  you are arguing against a single homogonous construct"""
8442,"""IThere are no half-ape men found in the fossil record .""","""You seem to like this little blurb ,  've seen it several times  are no half ape-half human fossils"""
8485,"""Hey pandion , voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,""" 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation .  offer pregnancy  ?""",""""""
8487,""" guns these people have , they do n't register ,  do n't care  're probably""","""Oh ,  would wager about like Mexico , about 80 % fewer than guestimated ."""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,""" want the Bill to pass - as is  do n't want any kind of government-run , mandatory health care""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""i 'm going to be a teacher because i love history and thats what i want to do .  should i be punished for it  to  in poverty  a REAL contribution to society""","""Oh , so business owners do n't make `` real `` contributions to society ?"""
8491,""" in November the democrats will lose full control of the house and senate , aman""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ?  we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,""" was as much a civil rights case as  gun case""","""So you see , Brady , you 're wrong again .  McDonald ruling was n't an issue of guaranteeing white men  ability to feel safe"""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage .  ?""","""For years I 've tried to get one of our resident gay members to debate me on that fact .  ,  takers ."""
8502,""" you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,""" claim not to know what my sources are  provide  you  know  of them""","""And where is their source ?"""
8504,"""Actually its not sickening in any way .  kids are at risk and need to know the resources available to them""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,""" said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,""" joining the forums , uz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception ``""",""" consider my arguments to be `` anti-elective abortion `` not `` pro-life."""
8508,"""That is not true you can believe in both .  can not believe in both if you believe in the literalness of the bible .""","""Well , why need Jesus then ? For salvation from sin .  sin originate ?"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if anything to hit the polls in elections  are tired of a cheap view of life in this nation""","""Funny , did n't hear them complaining about the Iraqis dying in the street .  they did n't seem to mind that the abortion rate which was declining under clinton has been raising under Bush"""
8510,"""They only need 1/4 of the legislature , so they 'll probably get that""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist .""","""Because the modern application of gun control is to target everyone .  that does n't change the fact that gun control began as a purely racist concept ."""
8512,""" all know that  am made in the image and likeness of God""","""think of it as a photocopy of a check for a million dollars . yes the copy is in the image and likeness of the original check ,  it is not the check"""
8604,"""Yes you can it is called belonging to a religious group .  should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â “ KindsÂ ” Â– a supergiant group .""","""Do you have any evidence for that ?  still , I do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes . , , , , , , , , ,"""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1 ...""",""" the released portion of the transcript  really looked like Kersey was acting on  to  to"""
8608,""" do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live ."""
8609,"""It seems , once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ?  I can think to say is that a mind is a terrible thing to waste ."""
8610,"""Yes i believ in a young Earth .  at the end of the creation week it was fully mature .  men can say it looks old .""","""But because your book of mythology tells you about a week of creation , you prefer that ( because it requires less thought ) to examining reality ."""
8730,""" may be an incorrect statement .  have  tell me what it is you kill and take the life away from when you abort the ygote""",""" A zygote is just as viable as a human being as a born baby."""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""acteria do n't need to see to exist . 't  light s"""
8732,"""Worse , as Plato said , it is like a disease in the brain .""",""" are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""Really . 'surgeons ' should n't go starving less , or should they ."""
8735,"""Legally there is a difference .    end result is exactly the same .""","""Well before there was a law someone came up with a difference , I did n't ask if they end result was the same , I asked if there was a difference in the two .  a moral  or"""
8736,""" has managed to show that life and non life are not distinct and  indeed simply a ium  complexity""","""you 've got to be kidding me .  has got to be one of the absolute dumbest things I have heard"""
8758,""" woman wakes up to find herself connected to a body .  without a brain""","""Yes , in my view , it would be morally correct since it has no brain and , in my definition , is not a person with rights"""
8759,"""Fortunately , the Bolshevik Revolution failed .  Berlin Wall  down ology  failed philosophy""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war"""
8760,""" think  in the pro-choice camp salute and respect the choices you make""","""Beg pardon . I guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going  convince pro lifers that the ential termination of a pregnancy is ok (""",""" am not really going to convince anyone in anything -  info I  in this thread is for consideration"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical .  is  trying to disarm people so that people can not be""","""I find this a fairly accurate summation of the goal of HitlerÂ ’ s Â   solution s"""
8763,""" perfect image of God has cost me years of pain  right""",""" 'm  sorry to hear about your pain  hope  recovery"""
8764,""" all proponents of abortion for unwanted pregnancies talk about abortion as if being a political statement  my body""","""Which  suppose , in your mind releases the sperm donor of any responsibility whatsoever , right ?  n't it interesting that your solution for the abortion issue demands that women deny their sexuality while"""
8793,"""It 's a step toward legal same-sex marriage in another jurisdiction .  it becomes legal in more areas , an amendment will be more difficult .""","""   last time a state started recognizing gay marriages ,  there was more support for a Federal Marriage -"""
8794,"""At the current rate of edimentation , the accumulation of edimentation from the continents `` implies that the present ocean floors have existed less than 15 million years""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar .  might say"""
8795,"""I look forward to be edumacated on the subject . Waxy""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ?  theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
8797,""" would you know this Archie ?  you been stopped for speeding and asked to sign one ?  you  ?""","""Actually , YES I HAVE !  recently ,  every time a cop has ever told me to sign a ticket he has made it clear that signing it is n't an admission of guilt ,"""
8798,"""I have guns for hunting ,  is something I like  do""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""","""Oh , you did n't read the part where he distanced himself from atheism ?  evolution is compatible with ism"""
8821,""" might argue that  a federal felon  serving time  has some First Amendment rights""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit , and this guy knows it ."""
8822,""" people would think I 'm in cahoots with the creationists .  predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008  454.5""","""Oh My . That is the lowest number on the whole chart !  nonnegligent manslaughter rate"""
8824,""" right of  people to keep and bear arms""","""But I want to be fair to our government , and help America with this personal decision , on weather or not to become criminals ."""
8825,""" VEEEERY  men are superior to women""",""" off , it 's not punishment , it 's taking responsibility for your actions ."""
8826,""" Mach just does n't understand the concept of an ' alogy .  claiming they want 'rights restricted ' because of of""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage `` ."""
8827,""" the resultant unwanted children would be an equally ressing social and financial cost  ""","""Making abortion illegal goes against common sense ?  would say that making abortion legal in call cases makes no sense"""
8877,"""in the end God will win""","""Will win what ? Against whom ?  was n't aware there was some kind of contest"""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,""" rejects DODEA 's new policy on same-sex partner transfers""","""No argument there .  was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
