id,q,r
6963,"""When we buy something at the store, like a box of cereal, the factory that it was made in emits smoke into the air as well.""","""Cereal factories aren't that big of polluters."""
6964,"""I was speaking on the giving of an oath and what it means. What does one's word on something mean?  I believe it holds more of a token gesture to medicine itself. But I suppose that differs on how you plan to interpret it...either in a conservative or progressive standpoint. In a conservative viewpoint it couldn ’ t be applied to abortion.  Also, I'm not sure what you mean when you say the  authors... also authorized abortion.  Perhaps you can clarify. Are you speaking to the modern oath?  No, I am talking about the Hippocrates themselves.""","""The Hippocrates? I was under the impression that Hippocrates was the name of a single person."""
6965,"""No, this is not about abortion, and I think that is very clear.""","""And no, it is not at all clear that this is not about abortion, Phyl, because you keep bringing the topic up."""
7057,"""previous to humans it was at.018 %?""","""This one is particularly eggregious. Source? Waxy"""
7058,"""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces.""","""Is the bible our constitution?"""
7059,"""Alex found exactly the same sequence of primes linked to the same series of biblical messages.""","""I look into the clouds and see a cow. Clouds aren't telling me to have a steak."""
7060,"""Pregnancy is a very expensive thing ( which is why I find it ridiculous that pro-lifers offer adoption as if it was such a great option, because adoption itself can be free, but they don't take into consideration everything before adoption ), and we couldn't afford to have a child to give up for adoption let alone actually raise one.""","""Pregnancy isn't expensive at all unless you're conned into thinking it has to be."""
7061,"""The day when you have to walk into that abortion clinic and make that decision, you stand up and tell me what a real man is.""","""Right on! A real man supports those he loves, through thick and thin. He doesn't try and control the things he can't either."""
7062,"""MEDICAL FACT : On the fourteenth day of the first month the mothers egg appears.""","""Only approximate and really depends upon what day you start counting, before or after menses."""
7063,"""You mean what you got was an eye opening shocker into the world of leftist propaganda, and I can see that like a good sheeple you swallowed it hook line and sinker.""","""Actually Archie it was neither left nor right. he went after both democrat and republican and took a center tone to the entire issue at hand."""
7078,"""There are plenty of people who have constant access to firearms, and yet never display violent tendencies.""","""And there are plenty of people who smoke who don't develop lung cancer."""
7079,"""Following the logic of several people here, whatever God says is morally correct, therefore abortions are morally correct because God said so.""","""this statement isn't logical. It does not follow that if the person who creates the laws has to therefore follow them or can't change them... or even that they apply to him."""
7080,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse.""","""There's no adding of firearms going on, because they're already there!"""
7081,"""I hate guns and want to see them all banned, which is why I own guns and also enjoy reading firearms-related literature. ""","""Many of the gun hating crowd also own guns. It's the elitism belief, that they're superior to all humans and thus deserve to be armed, while everyone else in the world should be unarmed and bow before them as if they're gods."""
7082,"""The phrase  # # # # hits the fan  refers to what would happen if such an event occurred, a big mess.""","""I'm glad you made the same correlation I did."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution, or cosmology in with biological evolution : they're genuinely attempting to distort the meaning of the word in order to bring irrelevant and emotive argumentation into play.""","""But common descent is your word Peeling. And this is what gets so frustrating about debating with you because you're as slippery as the evolution you debate."""
7084,"""He has nothing else. Bleating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true, or intended us to live in ignorance of reality.""","""You have ignored a third option, my denier of all that is right and good."""
7092,"""taking rights away is an American value since we have prescribed methods for doing it.""","""In what universe is there a right to murder? Unfortunately, we in the United States have only recently recognized that abusing children and owning slaves is not a right."""
7093,"""Of course eight children being murdered is a horrible tragedy but statistically it doesn't tell us anything.""","""And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent, but that fact still doesn't mean a thing to you."""
7094,"""And, of course, you totally miss the point. The point is that a 1-day-old infant can be cared for by ANYBODY!""","""it can't always be cared by anyone. What if no one wants the baby or you can't get to a place where you can give the baby up ( maybe snowed in for a week ). Can you kill the baby then because it is now dependent on you."""
7095,"""Here is a link to what everybody is up in arms about,...""","""And justifiably. If you don't see the problem, then you are the problem."""
7096,"""In 1927, Supreme Court Justice Oliver Wendell Holmes Jr. declared it  better for all the world  if the  manifestly unfit  could be stopped from reproducing. '' Three generations of imbeciles are enough,  he famously wrote in his ruling in Buck v. Bell, which affirmed the constitutionality of forced sterilization of people deemed genetically inferior.... in the mid-1800's... the British polymath Sir Francis Galton... introduced the idea of intelligence as an inherited trait and... developed a science to promote it, which he named eugenics. In America, Galton's ideas were picked up by the biologist Charles Davenport, who in 1904 established Cold Spring Harbor laboratory on Long Island as a national center for eugenics research and policy planning.... Davenport created a Eugenics Records Office and recruited an ambitious young high school teacher named Harry Laughlin to join him in an enormous project that sent fieldworkers across the country to identify the  germ-plasm  of unfit family strains so that it could be eradicated. Laughlin became an influential developer of American compulsory sterilization policy, which had officially begun in 1907 when Indiana passed a law allowing scientists to use surgical methods to eradicate the unfit....He helped Congress formulate the 1924 Immigration Act, which kept out  inferior  people from Southern and Eastern Europe. Bruinius deftly plays up the contrast between the eugenicists'obsession with cold measurements of human value and their own messy lives, which were marked by disease and behavior that could have qualified them as unfit : Galton suffered from severe depression ; Davenport had one child who was sickly and another who was apparently dyslexic ; and Laughlin was afflicted with epilepsy. In America and elsewhere, enthusiasm for eugenics was broadly supported by elites. In Britain, people as varied as Galton suffered from severe depression ; Davenport had one child who was sickly and""","""It's a pity that the eugenicists are so stoic and so naive that they don't realize that their own lives are a product of their own creation."""
7097,"""I have never attacked you personally, never said anything like what you accuse me of saying.""","""If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end."""
7098,"""so if cells are controlled by their genes ( and the environment ), what would you predict would happen to the cell if its genes were removed?""","""Depends on which cell you mean. Mammalian red blood cells, for example, have had their entire nuclei and mitochondria removed."""
7148,"""Did you expect a creationist to understand the definition of Honesty?""","""Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty."""
7149,"""As instead of being a debate about abortion it has become a semantic nightmare.""","""I don't see how this is not a debate about abortion."""
7150,"""Just because people have all sorts of views on the subject does not mean that there isn't a right answer.""","""Well it all depends on who is going to determine  right , isn't it?"""
7151,"""At the risk of getting flamed : well for starters science doesn't disprove god.""","""Granted"""
7152,"""No one said he invented guns!""","""Well then what the devil are you moaning about then?"""
7153,"""It's still illegal for over the counter under the age of 18.""","""It won't. I 'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active"""
7154,"""I don't believe you are a gun owner, My b r o t h a. Your illogic on the whole purpose of the militia aside..... What guns do you own? What grain bullets do you shoot? What are the serial numbers?""","""Ok : 1. Desert Eagle Pistol ( Israel Military Industries LTD ( IMI ).40  S & W UMC 40 S & W 180Gr. alternated every other one in the clip with Federal Hydrashoks."""
7162,"""the theory of evolution can explain the DNA change with fewer assumptions.""","""So what?? Who cares what the number of assumptions are?"""
7163,"""If life itself is a form of energy, then it must either be constant at all times ( ie, can not be created or destroyed ). Or, it can be converted from one form to another. or both..""","""The source/infinite determines the conversions/destruction or evolutions. Energy"""
7164,"""Can anyone explain to me why no other apes, monkeys or chimps have evolved into a new ( i.e. human ) species?""","""They don't live in an environment where such events are likely."""
7165,"""Was this peppered moth not hailed as an  example of evolution in action ? If so, this implies that it is proof of evolution.""","""No, it doesn't. It is an example of how one part of the theory of evolution works to effect changes in a population."""
7166,"""Like the  pursuit of happiness ?""","""And we are preventing this how?"""
7167,"""Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in.""","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation."""
7168,"""If your knowledge of the bible, and your understanding of Gods holy nature is so limited as to not know the answer to these questions Matthew, then me answering them isn't going to change your mind about anything you currently believe.""","""So God gets to do these terrible things, but He gets a free pass because He's God?"""
7260,"""New information applies to my definition of evolution, i.e. molecules to man evolution.""","""Then you don't actually have a definition of information that is meaningful."""
7261,"""Sarah Brady is a straw purchaser then. She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system.""","""She didn't buy a gun for a criminal."""
7262,"""You are just playing dumb, right? There will be fewer technicians and fewer orders for equipment PER INSURED.""","""Well then this doesn't answer my question."""
7263,"""If god made human from dirt, how come there are still dirt around?""","""I got ta admit, I got a real chuckle out of this one. Waxy"""
7264,"""how can matter bring about something that is not matter""","""You mean like music?"""
7265,"""All firearm transactions must be through a FFL with a background check.""","""And how exactly do you propose this suggestion actually be enforced?"""
7266,"""One, it does not involve me living off of your organs and life processes. Two, you violated my legal rights by kidnapping me in the first place.""","""you are living off my organs and life processes. If my heart stopped beating, would you get fed? No. If my brain stopped? No. If I suffered a stroke? No. Two, the kidnapping is very synonymous : you were put in a life-threatening situation without consent, just as a fetus, doomed to be aborted, is put in one without consent. Three, these are arbitrary requisites and you have not proven to me why they are necessary to afford protections to the  entity.  A man just knocked out in a boxing match shares many similar qualities as a fetus. Should we kill him? Four is nullified by two."""
7274,"""You are correct. I did not know that S Africa had abolished the death penalty. No death penalty=no death penalty for firearms posession.""","""So what are some examples of restrictive gun laws in South Africa?"""
7275,"""Violent crime = 666.9 murder rate= 8.7 1991 Violent crime = 758.2 murder rate= 9.8 1995 Violent crime = 684.5 murder rate= 8.2 2000 Violent crime = 506.5 murder rate= 5.5 2005 Violent crime = 469.0 murder rate= 5.6 2008 Violent crime = 454.5 murder rate= 5.4""","""Add these preliminary figures. For Release December 21, 2009"""
7276,"""And again, I ask for an alternative theory.""","""You know what the funny thing is about all of the  links  that they have found between ape and man?"""
7277,"""What makes a rape and incest baby any less precious then a regular baby and why it is okay to abort them but not the later?""","""No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/inconvenience."""
7278,"""If all life evolved from a common ancestor, then there should be countless instances of new body parts evolving.""","""You've asked a good question cash, the way you know that is by all of the excuses you're getting rather than any attempts to actually answer you directly with solid evidence."""
7279,"""If anything it should be their creation stories of the Sioux, etc. that should be taught over that of Christians ( the invaders and slaughterers of the indigineous people ).""","""Oh, we could let them in I guess."""
7280,"""You folks can't box with God, your arms ain't long enough. Many arguments are made about whether creation or evolution should be taught in our schools.""","""And what evidence do you have, aside from a set of books written between 1900 and 2800 years ago that there is even a 'God'to box with. OH.. and the ectasy drivien delusional state of mind you get in when you worship."""
7281,"""I live in Utah and every public school has a building on the grounds called the seminary.""","""Actually, the Mormon seminaries aren't  on the grounds,  although they may be on an adjacent, privately owned piece of property."""
7282,"""Of those that are beneficial, the chance of actually being passed on is minimal considering the animal bearing that mutation has to actually be the biggest strongest animal to pass on its genes - unless it is lucky.""","""No it doesn't."""
7283,"""Just because you think you are entitled to what I earn doesn't make it so. Earn your own.""","""Said like a cruel evil person who has no concern for his fellow man."""
7284,"""While this may be somewhat unclear, it is clarified if you take an apple and a pear. You now have two fruits. However, you will notice that there is no fruit in reality, only apples, pears, peaches and so on. Fruit is an abstract concept. That abstract concept exists only as a set of criteria within our minds. Even so, these concepts are not universal, which is immediately obvious once you notice the various things people consider fruit even though they fail to meet some criteria, thus showing their non-universality.""","""The laws or logic are not universal? Again, you are using matter to show something that is non-material, I can look at fruit until I am blue in the face but that only describes concepts, it is not the laws of logic itself."""
7285,"""Origin of mankind. source : Genesis. Ray M.""","""So you are saying that genesis is a scientific fact."""
7286,"""The irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth....""","""You know, this little phrase,  minutes before birth,  keeps popping up in reference to abortion."""
7287,"""what fossil records can you show that one species of animal has evolved into another species of animal?""","""The same ones you've been told about, what, a few dozen times now?"""
7288,"""I just wanted to point out the obvious hypocrisy of everything your side represents, and nothing more.""","""Oh, there's no hypocrisy involved, just you being your usual self and not even looking at the actual information"""
7289,"""I personally think that abortion is wrong. I think that a fetus is still a baby. I do think that abortion can be okay but only if the mother's life is in danger, otherwise they should live with it.""","""If you think that it's OK when the Mother's life is in danger. Why wouldn't it be OK when her life isn't in danger?"""
7290,"""The VPC did not used to be HCI. The Brady Campaign to Prevent Gun Violence used to be HCI.""","""Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not  moderate """
7291,"""Well, Satan was invented to explain why there is evil in the world.. the dualism. He was adopted by the Hebrews under the influence of Persia.""","""A Jungian might suggest such a stance. In other words, one ( good ) can not exist without the other ( evil )."""
7292,"""Why do women opt for abortion over adoption?""","""I personally opted for abortion over adoption for two main reasons. 1. I had no intention to get pregnant. I faithfully took the pill, and by fiance always used a condom."""
7293,"""The tactics pro-lifers use make the Nazis look like the little league.""","""Little boy, you need to do a little study on Nazis."""
7294,"""There are several fallacies with Darwin's theory of evolution :""","""But I 'll bet that you don't know what any of them are."""
7309,"""We, and the law, must stand firm against terrorists like Scott Roeder.""","""Roeder wasn't a terrorist."""
7310,"""How do you explain the change of appearance of the animals over time, as recorded by fossils?""","""Exactly and if you accept that animals have been on the Earth for millions of years then why can't evolution be a process that God created and controls?"""
7311,"""I'm sorry but the baby is a part of both of them. Should it be that the mother decides to keep the baby and the father want's her to terminate the state will still come chasing for child support.""","""What the father wants is ultimately irrelevent. It's the woman's body that carries the fetus. It ultimately the woman's decision."""
7312,"""I thought I had worded my post quite clearly. I even pointed out that it appeared that Dembski thought that there were only three laws of thermodynamics and claimed to have discovered a 4th ( which he of course named the 4th law of thermodynamics ). He seems unaware of the zeroth law.""","""Well, I was kind of hoping that my questioning would encourage you to provide a quote to show us exactly what Dembski himself said, but I guess I wasn ’ t blunt enough."""
7313,"""You may be right, you may be wrong. It doesn't matter to me either way because the Constitution allows the states to do as they wish regarding abortion.""","""It also allows SCOTUS to strike down State laws that violate constitutional rights"""
7314,"""In regards to who wrote these books, the best evidence we have leads to Homer.""","""Nonsense. The most widely accepted idea is that these epics were oral traditions that were finally recorded in writing, possibly by a guy named Homer."""
7315,"""He was declaring war on an unclean people whom He commanded the Jews to wipe out in a time of WAR.""","""And if God was so against killing the unborn, why did he fail to make an exception for the pregnant women?"""
7351,"""I think anyone who kills an unborn child with a knife to the head is a murderer.""","""And for the record, i think anyone that tries to take away a women's right to her own body is a sexist and has no respect for human life, or has any concious about the woman at stake here."""
7352,"""You provide no proof for this.""","""Sigh... for the ill informed who understand nothing about their religion."""
7353,"""I ’ m not generally the type of individual who blames my own personal issues on other people, but the fact is I was mislead and lied to by science and by the media.""","""What exactly did they say, that God didn't invent every living thing individually?"""
7354,"""I'm curious as to everyone's opinion on this. My opinion is that if one's right, the other must be too.""","""Both are ok by me : P"""
7355,"""And finally in regards to what God is like... certain religions say God has certain characteristics... all loving, all powerful, omniscient... Some of these characteristics contradict observations we see today ( how can an all loving god allow pain and suffering among the innocent ).""","""This argument is not valid, although it is widely used, and even believed as valid by some that use it."""
7356,"""Illegitimate children shall not be admitted to the assembly of the Lord, nor shall any of their generations, not even 10 generations down.  - Deut. 23:2""","""Different version here too. '' No one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD, even down to the tenth generation.  Forbidden : not permitted or allowed"""
7357,"""Most evolutionists believe that matter and time were created by a  Big Bang. ""","""But recognition of the big bang as a very good explanation of cosmology isn't limited to evolutionsits."""
7435,"""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than  poof  ever did.""","""More power too ya but, that's just your opinion."""
7436,"""You've seen the ads,  Buy BRAND X Fat Controller - Results Guaranteed  by laboratory testing, of course""","""But that's not science. Are you so easily taken in by salesmen?"""
7437,"""That website starts off with the rumor that there are over 20,000 gun laws.""","""So, you post a press release from the brookings institute, one that they could not even get any news agencies to pick up and print, and then accuse me of biased sources?"""
7438,"""I think that it is time to force the second amendment debate on the supreme court.""","""Oh really, what specific rulings by the 1st, 3rd, and 10th circuit courts are you referring to?"""
7439,"""Only as far as every murder is evidence of failure of homicide laws. In other words ; to be expected. No law is 100 % successful, and to expect one to be so is unrealistic at best.""","""No, it is not counter to any agenda, it is a historical fact!"""
7440,"""science carries along with it an invisible affirmation of uncertainty. Crick can claim this as fact, but it should be interpreted as  so far the evidence supports this, and nothing more .""","""See above with regards to changing science. As for Crick, he's one of your'strays'ie. someone who strayed into commenting on religion."""
7441,"""This is sickening....""","""It isn't sickening. Somewhat irresponsible, maybe, but not sickening."""
7463,"""In my opinion, this guy is basically saying that if you had a bunch of bricks and mortar, a building could be built.""","""Would you care to explain exactly what was lacking?"""
7464,"""Well here is a christian who supports abortion.""","""Are you referring to yourself as a Christian or Steeeeve being a Christian?"""
7465,"""I always just thought they were socialists....... Hey, guys, where did all our liberal punching bags go, and why aren't there any new ones?""","""what specific posts are you referring to when you talk about people pasting things from Handgun Control Inc?"""
7466,"""This right of privacy, whether it be founded in the Fourteenth Amendment's concept of personal liberty and restrictions upon state action, as we feel it is, or, as the District Court determined, in the Ninth Amendment's reservation of rights to the people, is broad enough to encompass a woman's decision whether or not to terminate her pregnancy.""","""So, the Supreme Court rested its decision not on the 9th Amendment as the District Court had done, but chose instead to base it on the 14th Amendment."""
7467,"""You're an atheist, aren't you?""","""Of course."""
7468,"""I read an article yesterday ( about Evolution, Extinction, and Economics ) in which it was claimed that 99 % of all species that have ever existed are now extinct.""","""I believe it is merely all known living species against those known by the fossil record and extinct."""
7469,"""Anyone not currently in prison.""","""Including the mentally ill, those with previous violent felonies, and children?"""
7582,"""Anti-Gun Radical Cass Sunstein Could Ban Hunting By Gun Owners of America, A No-Compromise Gun Rights Organization - September 08, 2009 Icoemail3 Comments ( 66 ) | ( 0 ) Cass-sunstein-250x200_300wide_240high Related Articles * Anti-Gun Cass Sunstein Confirmed - Expect Problems *  Radical  Cass Sunstein Will Try to Get U.S. to Give Up Meat * Keep Anti-Hunting Cass Sunstein Out of the White House * Gun Owners Join Opponents of Health Care Reform Bill Just when you thought the news about the Obama administration couldn't get any worse, gun owners find themselves needing to rally the troops once again. This time it's the proposed  Regulatory Czar  who will be coming to a vote this week in the U.S. Senate. His name is Cass Sunstein, and he holds some of the kookiest views you will ever hear. For starters, Sunstein believes in regulating hunting out of existence. He told a Harvard audience in 2007 that  we ought to ban hunting.  And in The Rights of Animals : A Very Short Primer ( 2002 ), he said : I think we should go further... the law should impose further regulation on hunting, scientific experiments, entertainment, and ( above all ) farming to ensure against unnecessary animal suffering. It is easy to imagine a set of initiatives that would do a great deal here, and indeed European nations have moved in just this direction. There are many possibilities. If that's all Sunstein believed, he would be dangerous and extreme, but not necessarily kooky. Unfortunately, when you look at WHY he wants to restrict hunting, this is where he goes beyond extreme. In Sunstein's world, animals should have just as many rights as people... and they should be able to sue humans in court! '' We could even grant animals a right""","""The  Regulatory Czar  is coming to the Senate this week. He's a radical, and he's going to try to get the U.S. to give up meat."""
7583,"""Evolution is the study of the origin of life from a completely naturalistic point of view.""","""Actually, evolution, as used by biologists, is not the study of origins of life."""
7584,"""One could claim then the car is 75 % bad design, therefore it is not designed, and if it is, certainly not by anyone of any intelligence.""","""Oh, so God's design prowess is comparable to that of we mere humans?"""
7585,"""The Earth has done wonders for all of man-kind for millions of years.""","""Homo Sapien hasn't existed for millions of years."""
7586,"""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade. This is of course a nonsense.""","""The source I cite is a Japanese Admiral who survived WW2, who took part in December 7. Those were his exact words,  We were not fools to step in quicksand ."""
7587,"""Actually this is something that this choicer has been well aware of. I have long had addressing poverty issues and domestic violence on my lists of ways that could reduce abortion.""","""Yeah, it normally isn't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as that is what they know and that an abusing can have qualities that make the abused feel comfortable."""
7588,"""have you ever bothered to explain what you think scientists'motives are behind this absurd and overly complex conspiracy you've made up?""","""Keep porn legal and accessible on the internet, keep taxes high, keep abortion legal.... keep people voting democrat. Send as many people to hell as possible."""
7603,"""I have to ask : have you actually read what you just quoted? I know that must sound rude, but I can't for the life of me see the connection with the rest of the thread - or indeed any of the points you're trying to make.""","""And can you please tell me the difference between nonrandom variation and directed variation?"""
7604,"""the fetus is definatley a part of the mother. if the mother dies, the fetus dies and NOT vice versa. the fetus is dependent. it shares blood and food.""","""So, Gilligan, by the above criteria is a tapeworm considered part of an infested woman?"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered.""","""Don't think so. Provide an example of an  unbridaled capitalist  system operating in the 19th century."""
7606,"""grant money isn't going to embryonic stem cell research because it hasn't yielded results favorable to the investment... now scientism on the other hand has an agenda in supporting the pro-choice contingent they don't care about objectivity, truth, right... wrong... evidence, fact, reason, common sense, clinical trials. All they care about is their agenda, abortion on demand.""","""I wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research?"""
7607,"""They said that biological evolution has a simple scientific definition, and they were right.""","""Because what inspired my argument/debate challange was the Questions for both sides thread, it was full of vague/popular laymans usages of the term, and you can ’ t blame only me for it, since I didn't start the thread, and since I was only about 1/10 of all the broad usages of the term going on in that thread, the rest were coming from evolutionists."""
7608,"""you admit that you are wrong, and you want me to provide documentation to prove this admission correct?""","""So Gup20 wants to play word games. ( Sigh ) This is usually a sign that he or she has run out of logical arguments."""
7609,"""Look over the Heller ruling again. All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature.""","""I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation."""
7652,"""One reptile has a type of third eye, but it isn't for sight nor is it permanent.""","""It is not a question of whether or not a species has evolved, but rather whether or not it has evolved to a point where it is able to see."""
7653,"""HAAHAHAHA, actually those numbers of  millions  of aboritons prior to 1973 have turned out to be false and just a made up number""","""What makes you think I am using  them as a source?"""
7654,"""This is one of the most hilarious things that Charles Darwin has said.""","""Really. Please cite where Darwin discussed  Macro Evolution.  What paper or book, and what chapter? What did he say about it that is hilarious. Have you actually read Darwin? Perhaps his paper on earth worms? Or maybe his paper on the formation of coral islands? I haven't read either of those or most of his other works. But I happen to have a copy of On The Origin Of Species and I can't find any discussion of  Macro Evolution . I even have an electronic version of Origin and a search of the text gives zero hits on  Macro Evolution  or  macroevolution  or even  macro-evolution.  In fact, there are zero hits on  evolution. """
7655,"""Defense of Marriage Act, or DOMA, is the short title of a federal law of the United States passed on September 21, 1996 as Public Law No. 104-199, 110 Stat. 2419.""","""Defense of Marriage Act - Wikipedia, the free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional."""
7656,"""This fact makes me think that you are NOT here to learn, rather, you only wan na throw an argument that you think is like the top anti-creationist argument in the world, and you probably think that you already won the whole debate.""","""Actually, SkepticGunt expressed the opinion that the speed of light is the greatest anti-creationist argument."""
7657,"""However, God has created man 'in his own image '.""","""I'm always interested in arguments where 'image'assumes physical likeness. When God said, 'Let us make man in our image and likeness... ', I wonder why God needs five fingers, two eyes, a heart, liver etc. He's supposed to be a spirit and therefore has no need of physical characterisitics."""
7658,"""Many think third trimester is ok. The trimester thing doesn't mean anything to me anyway... it has no medicial backing.... just means 3 periods of 3 months each.""","""Well, it worked. I was hoping the debate could be raised above spouting platitudes and you stepped up and met the challenge with maturity and and openness."""
7666,"""Other reasons for pro life You do not know who you are aborting, they could be a future presidant or a nobel peace prize winner.""","""You could also be aborting a future Hitler, Castro, Stalin, or Mao?"""
7667,"""And if you think about it, there is no way that plasticity – adaptivity – could have  evolved like evolutionists say because common sense says that this feature is automatically hard-wired into the brain.""","""Million year old moths didn't have the same capabilities as a present day moths."""
7668,"""Two gun deaths per 100,000 population per year instead of fourteen?""","""versus how many suicides? Different strokes for different folks."""
7669,"""And if the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation.""","""Yet again, ignoring the point of the article. Are you not familiar with the Grants'work?"""
7670,"""Look, I ’ m a Christian, and us Christians, we understand that things like miracles that defy the laws of physics are the truth.""","""It ’ s always interesting to see atheists making profound statements about billions of years, and mocking the Bible as being  very, very old."""
7671,"""Too bad evolution is a scientific theory and an empirically verified fact.""","""This argument is self-defeating. A theory is not a fact, no matter how much evidence may support the theory."""
7672,"""Any similarity to the Natural History Museum in London is imaginary.""","""We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened."""
7680,"""How is it inconsistent?.I do not change my stance ever, i am personally against abortion, but i do not have the right to stop anyone else making their choice.No inconsistincy there""","""See, this is the same logic used by the slaver owners."""
7681,"""Life begins at the point of conception.""","""Nope. Life began at some moment of abiogenesis, billions of years ago."""
7682,"""If they did, you probably wouldn't know about it.""","""Seeing as my information comes from active Canadian Forces members, both gay and straight, I 'd say that I 'd know about it."""
7683,"""it ought but it won't, at least not the gun fetishists in this forum, who IMHO are prisoners of their ignorance, their fears, their insecurity.""","""You got so many things wrong here it would take a book to cover them all and you can't read."""
7684,"""The same basic story of a Global Flood is found in hundreds of cultures around the world, including hte Australian Aboriginals.""","""There are flood stories carried by many cultures, however they don't match in the details with noah flood myth."""
7685,"""And can you please tell me the difference between nonrandom variation and directed variation?""","""Not between nonrandom variation and directed variation : between nonrandom amounts of variation, and directed variation."""
7686,"""If Miller is genuinely disturbed about  atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements , why doesn't he distance himself from them, in political matters?""","""Because evolution is how God created. Sorry, but we can't lie to our kids."""
7743,"""Are not all people conceived in this country deserving of life, liberty and the pursuit of happiness?""","""Only in this country? You ( purposely, no doubt ) overlooked the issue of whether they are  people.  Hell, by menstruating, women murder every month according to your logic."""
7744,"""Teaching students to be responsible! What a crime!""","""It's not responsibility when you're allowing the school to punish a legal activity that happens well beyond the boundary of the physical school."""
7745,"""if a pro-choice person had posted a similar item from a pro-choice website, you would have dismissed it out of hand.""","""That is true but that is the procedure......... Do you deny it?"""
7746,"""We are like soldiers. It is a war,  says Sgt Pfeil.""","""So you carry grenades and 75 pounds of gear, all while wearing camouflage fatigues and can call in an airstrike bombing?"""
7747,"""I 'll let you know to what extent the movie documents it.""","""you can address the claims made here, too."""
7748,"""If morality is relative and not absolute then nobody can say Hitler was wrong for the things he did.""","""And yet that is not the case."""
7749,"""His method appears to be good, i.e. using observations and experimental data, as well as repeatability.""","""Not sure how you can tell that since very little is mentioned about his methods."""
7757,"""It's been a long standing standard that if the only motivation for a law, act, etc is religious, then it's a violation of SOCAS.""","""Well... one could make that argument about anything -- voting for instance. Amendments are created by voting, and people and legislatures vote ( hopefully ) their conscience ( and the will of their constituents ), even if they are religious."""
7758,"""The law in Switzerland requires that military weapons kept in the home be unloaded and stored under lock and key.""","""Bring on the free machineguns to every male of military service and the paper tape."""
7759,"""What about them? Is this a question?""","""Well, you've told me you do not believe, literally, in the book of genesis. God didn't create the world in six days, the earth and the rest of the universe are actually billions of years old, etc."""
7760,"""They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape.""","""There are some very rare cases where abortion is legitimately allowable by society."""
7761,"""I have a mythical Friend who is an agent at the FBI. And he calls me last week asking for info. To make short work of this conversation. He asks,  am I familiar with eco-terrorist and Peta terrorism?  I said I was. He then says, that there have been reports of Anti-gunners and other far left people who are very unhappy with the Obama Administration ’ s seeming capitulation to standard practices, and they were threatening some kind of action. He says, I know you are active on debating forums, and he asks me, do I think the Anti-gunners are capable of terrorism? I told him that I really did not think it to be a credible threat from my experiences, and I thought that the Anti-gunner part was bogus. Antis! Please! Don ’ t let me be wrong! Please! Let cooler heads prevail!""","""Not to rain on anyone's parade :  The liberal hysteria about the tea parties and town hall protests, kicked off by the Obama administration ’ s issuance of a Homeland Security bulletin warning of right wing terrorists and extremists, has led to a lot of hyperbole on the left about how, well, extreme and terrorist-like the right is becoming."""
7762,"""Furthermore, law abiding citizens can sell their guns to criminals in private transactions.""","""So ban guns? That is like curing the headache by cutting off the head. Why not make it a crime to sell a gun privately."""
7763,"""If you're willing to accept this, doesn't that in a way contradict the gun control theory of  well regulated militia?""","""We need to balance the right to revolt against an unjust govt."""
7771,"""How would I fill in some of the gaps? Here was my sequence : something like unicellular life to multi-cellular life, random multi-cellular conglomerations to an amoeba, to a fish, to a dinosaur, to a mammal, to an ape, and finally to a man??""","""the best resource I could think of is wikipedia, just do a few searches there ( I suggest starting with  Human evolution  ) and I'm sure most of your questions will be answered."""
7772,"""Since the time when it became widely available ( 1960s I would guess ), have abortions decreased?""","""That number is for the US. It was available readily in Europe for much longer."""
