id,q,r
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants . The kids stuck in the adoption system or in poor foster care""","""So we kill the baby instead ? Interesting idea we reform the fostor and adoption care system"""
8314,"""to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,"""The liberal hysteria about the tea parties and town hall protests right wing terrorists""","""I know one thing , anything that happens , politically motivated people will demonize us , anyway !"""
8316,"""What 's your definition of pure ? Has it ?""","""question What is your definition of pure `` , I now know how to make soap . homeopathic medicine is all about using things like to"""
8324,"""35th anniversary of the Roe v Wade decision I would like to share my views on the issue of abortion . Life begins at the point of conception""","""the forum I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased . Crime the United"""
8326,"""Communism meaning the government russia had from the 1940s to 1990 . Democratic- republic : the government the US has today .""","""in that case I would go for the US government any day . Soviet russia was so far removed from the communist ideals of equality as contemporary"""
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""","""Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,"""Yes I am sure you can also keep morphine with more responsibility and greater safety than a hospital . So do only those as responsible as you have the right to keep weapons ?""","""IF I can do A then I am allowed to do B I can not keep morphine responsibily then I can not own morphine"""
8330,"""An application of the present results to the Milky Way ] Galaxy yields one supernova per 26 ( estimated error ) years in very good agreement with the evidence from historical supernovae""","""Actually this data point is perfectly meaningless . NONE of the other information ( conclusions presented in this talk require `` 26"""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better . I hope your personal comfort level will be worth the havoc that will be brought upon the lives of women ."""
8353,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,"""are YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only ? the right to consider yourselves as `` married ``""","""But my relationship is between a man and woman . You would be asking marriage to be redefined to do that"""
8355,"""Darwinism which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics , abortion and even racial extermination .""","""If I argue that all babies should be killed and you do n't think all babies should be killed , does that mean that all babies are n't really babies ?"""
8356,"""Easily understood when man created his own god .""","""Indeed true . God created man in his own likeness and man returned the favor"""
8357,"""Your dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive""","""So 1052 voters is a majority of california voters ? the gay lobby to be honest"""
8358,"""The Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians support gun control laws""","""But he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges ."""
8359,"""task `` issue did you ever see the `` gay forum `` that was held for the presidential candidates ?""","""So Biden was against gay marriage there too ?"""
8360,"""understand the Second Amendment was written as a protection against political tyranny .""","""First you would n't use a handgun against an F-16 fighter plane . 's stupid and useless"""
8361,"""The problem with ID is that there is no evidence and it is simply not possible to falsify it .""","""The problem with happenstance origins is that there is no evidence and it 's simply not possible to falsify it ."""
8362,"""i think slave holder 's asked similar question to people who believed slavery was wrong . '' what are they worth anyways ? ? why do they deserve to be treated like us ?""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent ,"""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think ( after all , so-called `` intelligent `` designs really are n't very intelligent ) , exactly what I total garbage"""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and little""","""Ca n't you read ?"""
8365,"""without Jesus there might n't have been the various Inquisitions , the invasions of the New World for purposes of exploitation of the New World 's resources and that Jesus did not come into the world to bring peace""","""Just think without Christianity and its preservation of science during the Dark Ages we lost out on the opportunity to reinvent the wheel ."""
8394,"""I think that evolution in itself is sort of a religion as it tries to explain the creation of the universe and of all life .""","""You must be thinking of physics last I looked , biologists were n't trying to explain the the creation of the universe ."""
8395,"""Did you actually read your own links ? I was holding those in reserve to prove my comment""","""good to see you here ! I notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion yet their own bible condones it .""","""That 's right ! Everyone of the fundamentalists are on the band wagon about abortion being murder ."""
8397,"""this is evidence only to suggest not prove . I can not prove nor can anyone else to say that there is no evidence even to suggest it is way beyond the realm of logic""","""that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""you 're being ridiculous . The big bang is not the evolution of the universe ."""
8399,"""the police face mandatory training and testing , continuous psychological and physical assessment and a character check before they even enter the force""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist ? if it was designed correctly in the first place why was it necessary to discard so many forms and replace with different ones , ?""","""Could you be more specific ?"""
8436,"""which account are you speaking of ? You ca n't say `` Genesis `` because the book , the combination of Genesis , is man-made ,""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible where does it end ?"""
8437,"""National Health System and Public Education ? Yeah you 're right . No socialism here . Move along""","""If you havenÂ ’ t noticed we also have private education and private healthcare ."""
8438,"""Lott now admits he used a fake persona , 'Mary Rosh , ' to post voluminous defenses of his work over the Internet""","""This is not nearly as uncommon as people seem to think ."""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory but there are certianly hole in the theory .""","""name one that is presented in high school ."""
8440,"""what I am talking about is not a death penalty trial as we have today but after the person has received a 100 year or more sentence . The cost would be only the method of death .""","""Oh that greatly changes the equation does n't it ?"""
8441,"""I , unlike you am quite clear in my arguments and have a direction and a goal We can take your other definitions of creationism one at a time , thank .""","""What do you mean by other definitions ?"""
8442,"""There are no half-ape men found in the fossil record .""","""You seem to like this little blurb , I 've seen it several times in various forms there are no half ape-half human fossils ``"""
8485,"""voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,"""it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation . Planned offer pregnancy support ?""","""they are like any other medical facility to"""
8487,"""The guns these people have , they do n't register , they do n't care , they 're probably stolen , they 're probably obtained illegally""","""wager about like Mexico , about 80 % fewer than guestimated for smuggling dope or guns"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,"""the Poll results here on this will be Yes I want the Bill to pass No I do n't want any kind of government-run , mandatory health care 3""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""teacher love history live in poverty a billion i should be able to work hard at something and make a REAL contribution to society without being poor .""","""Oh so business owners do n't make `` real `` contributions to society ?"""
8491,"""in November the democrats will lose full control of the house and senate and all of these obamanations will be undone one after another""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,"""Reading the opinions in you might think it was as much a civil-rights case as a gun case""",""""""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage . Can we tone down the drama a little bit ?""","""For years I 've tried to get one of our resident gay members to debate me on that fact . To no takers"""
8502,"""So , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you ? claim to know that half of them are from blogs""","""where is their source ?"""
8504,"""Actually its not sickening in any way . These kids are at risk and need to know the resources available to them to avoid realizing those""","""Actually yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,"""up a good point to me one time He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,"""since joining the forums Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""I consider my arguments to be `` anti-elective abortion `` not `` pro-life begins"""
8508,"""That is not true you can believe in both . You can not believe in both if you believe in the literalness of the bible .""","""Well , why need Jesus then ? For salvation from sin . , ,"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if to hit the polls in elections send the message we are tired of a cheap view of life in this nation""","""Funny did n't hear them complaining about the Iraqis dying in the street . they did n't seem to mind that the abortion rate which was declining under clinton has been raising under Bush"""
8510,"""They only need 1/4 of the legislature so they 'll probably get that""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist . gun control is truly racist""","""Because the modern application of gun control is to target everyone . But that does n't change the fact that gun control began as a purely racist concept ."""
8512,"""Now we all know that I am made in the image and likeness of God and since God is perfect""","""think of it as a photocopy of a check for a million dollars copy is in the image and likeness of original check"""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â KindsÂ Â– a supergiant group .""","""Do you have any evidence for that ? And still , I do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes . , , , , , , , , , , , , , , , , , ,"""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1 ...""","""when I read the released portion of the transcript it really looked like Kersey was acting on the understanding that the `` donor `` wanted to help African-American women who wanted to abort but could n't afford to go to an clinic"""
8608,"""Why do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . ' Rights are legal terms that are fabricated by humans ,"""
8609,"""It seems once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ? All I can think to say is that a mind is a terrible thing to waste ."""
8610,"""Yes i believ in a young Earth . However at the end of the creation week it was fully mature . why men can say it looks old""","""But because your book of mythology tells you about a week of creation , you prefer that ( because it requires less thought ) to examining reality ."""
8730,"""it may be an incorrect statement if it is you have to tell me what it is you kill and take the life away from when you abort the zygote .""","""said , `` A zygote is just as viable as a human being as a born baby"""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""? Why ? Bacteria do n't need to see to exist . light"""
8732,"""Worse , as Plato said , it is like a disease in the brain .""","""You are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""Really . 'surgeons ' should n't go starving less , or should they ."""
8735,"""Legally there is a difference . But ' toss that out for a second The end result is exactly the same .""","""before there was a law someone came up with a difference I did n't ask if they end result was the same , I asked if there was a difference in the two ."""
8736,"""Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function""","""This has got to be one of the absolute dumbest things I have heard n tell there 's a distinct difference between a living thing and a nonliving thing"""
8758,"""A woman wakes up to find herself connected to a body . A body without a brain , her own organs to be alive Would it be morally correct to disconnect herself and kill this body that has no identity , mind , consciousness or existence in actuality ?""","""Yes in my view it would be morally correct since it has no brain and in is not a person with rights to brainless body"""
8759,"""the Bolshevik Revolution failed . 1989 , the Berlin Wall came a-tumbling down with Soviet Ideology . Communism is a failed philosophy and the free world has soundly rejected it .""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war ."""
8760,"""stand aside for those who think otherwise We in the pro-choice camp salute and respect the choices you make we demand equal respect from you for the choice we make .""","""Beg pardon . I guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok ( in a few .""","""I am not really going to convince anyone in anything an alternative to the intentional termination of the first pregnancy"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical . It is about trying to disarm people so that people can not be .""","""I find this a fairly accurate summation of the goal of HitlerÂ ’ s  final solution"""
8763,"""my perfect image of God has cost me years of pain with a more recent almost crippling of my right leg""","""m truly sorry hear about your pain and hope your recovery comes soon most popular justification people give for their atheism an if God exist"""
8764,"""that all proponents of abortion for unwanted pregnancies talk about abortion as if being a political statement : I control my body .""","""Which we suppose , in your mind releases the sperm donor of any responsibility whatsoever , right ? your solution for abortion issue demands that women deny their sexuality"""
8793,"""It 's step toward legal same-sex marriage in another jurisdiction . As it becomes legal in more areas , an amendment will be more difficult .""","""the last time a state started recognizing gay marriages , suddenly there was more support for a Federal Marriage Amendment than ever"""
8794,"""At the current rate of sedimentation , the accumulation of sedimentation from the continents `` implies that the present ocean floors have existed less than 15 million years""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar ."""
8795,"""I look forward to be edumacated on the subject . Waxy""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ? ) theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
8797,"""how would you know this ? Have you been stopped for speeding and asked to sign one ? How fast were you going ?""","""Actually YES I HAVE ! Not recently every time a cop has ever told me to sign a ticket he has made it clear that signing it is n't an admission of guilt , an"""
8798,"""I have guns for hunting guns for target I have the right to own firearms , I do not need to justify the ownership of""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""","""Oh , you did n't read the part where he distanced himself from atheism ? The he explained that evolution is compatible with theism ,"""
8821,"""we might argue that , just as a federal felon , serving time , has some First Amendment rights to the press , petition and religion""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit"""
8822,"""Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My . That is the lowest number on the whole chart ! Murder and -- nonnegligent manslaughter rate"""
8824,"""court the right of the people to keep and bear arms is not a right granted by the constitution""","""But I want to be fair to our government and help America with this personal decision , on weather or not to become criminals ."""
8825,"""no children are dying here You are implying that men are superior to women because you are wanting to punish women for having sex of punishing pregnant women""","""it 's not punishment , it 's taking responsibility for your actions ."""
8826,"""perhaps Mach just does n't understand the concept of an 'analogy . No one was claiming they want 'rights restricted ' because of of bathrooms igerent""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage `` ."""
8827,"""But the resultant unwanted children would be an equally distressing social and financial cost . the fruitlessness of antiquated belief system morality driving moral legislation that defies a woman 's civil liberty and common sense""","""Making abortion illegal goes against common sense ? abortion legal in call"""
8877,"""in the end God will win""","""Will win what ? Against whom ? I was n't aware there was some kind of contest"""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,"""DOD rejects DODEA 's new policy on same-sex partner transfers | the law""","""No argument there . I was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
8880,"""you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization . 't you actually realize the sheer numbers of people who smoke pot in"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` , as we are all clumps of cells !""","""Yes , but our cells , are functional . It 's cells are not yet functional beyond dividing ."""
8882,"""I have tons of pics of my `` wedding `` in September and I look like a dork in everyone one of them""","""I know what you mean , my Girlfriend says I always put on a goofy grin every time I get my photo take or I seem to close my eyes just"""
8883,"""the wrong forum but a weapon is a weapon""","""CALIFORNIA Legal with restrictions . gas and"""
8912,"""I 't like to credit an economy-wide change with benevolence Were it a sacrifice avoid employing children , children-employers would have a competitive advantage .""","""Children were regularly employed in the UK well into the 19th Century and laws restricting child labour were passed as early as 1802 ."""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing . Does n't seem to have great support beyond the `` plenty `` people you mentioned ."""
8914,"""Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers .""","""I think it best not to jump to conclusions about things you do n't know . that Bloomberg did n't even have right to complain about what happens in other cities in New York"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct . From the page VOR linked"""
8916,"""is that this expidition set out in this area specifically to find the transitional form between land and water creatures .""","""that the most interesting part . This was n't just a lucky find . the of theory"""
8917,"""Of course they will be bound by Heller just as the courts are bound by Roe v Wade .""","""Buzzard decided 2:1 to uphold a law restricting concealed carry"""
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know ? How about a person from a group known to do almost anything to get money , but also realises the pain they would bring to a child if one"""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to the death penalty due to being shown to be innocent ( 124 at least seven people who were executed despite strong""","""So this points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"""
9019,"""I have strong dislike of evangelical christianity , not christianity in general .""","""But there are some evangelical Christian churches that do n't do that . You do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen . ,"""
9021,"""How can antiabortionists be suggesting something so absurd ?""","""http : //www silentnomoreawareness org/ http : .rachelsvineyard.org http feministsforlife com/"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,"""next to my keyboard currently is a rather fine bar of Ecuadorian milk chocolate , 39 % cocoa solids , Hershey 's is repulsive""","""it is probably a different taste from what you are used to . I personally love Hershey 's 's probably because I grew up on it"""
9129,"""if you 're going to quote that article that mentions Canada to support your opinion then does that mean you 're in favor of gun registration and licensing ?""","""What is true Ricker says is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals"""
9130,"""If man truly evolved from lower life forms over millions or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth . of a complete myth""","""But does n't the walking fish still exist ? of"""
9131,"""A large fraction of the noncoding part of a eukaryotic genome is used to make RNA that is sufficiently stable in a cell to be detected by different technological approaches""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,""". You do n't want to do it because you do n't want to do that to your body . Do you support other 's right to do it despite not wanting to do it to yourself ?""","""The fact you always ignore is your not just doing it to your body ....."""
9134,"""there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws .""","""Like , how many shooting in Germany ? Like , what 's the ratio of shootings to population in the two nations of Germany and the U.S ?"""
9135,"""I need only ONE example to show you what happens when the Gov't disarms its Citizens but I 'll give you Postban firearms crime is now SEVEN TIMES HIGHER than preban .""","""Can you show me the stats for this are we dealing with 2003/4 numbers compared to before the ban , or the year after ? modified starting"""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","""HOW we transitioned is by mutation and natural selection ."""
9137,"""They have no direct knowledge that he knew about it but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father .""","""also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not"""
9138,""", do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
9139,"""Sturm Gewehr `` ( pronounced-sturm ge-vare ) : D""","""Thanks .... I was too lazy to look it up ...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ? Do you our memories are that short ?""","""oh , must have missed it . Obviously I would n't have done that on purpose . what 's the name of the thread ?"""
9141,"""Zoos are indeed good example .""","""No they 're not .... do zoos document the changes in phenotype that no-doubt occur ?"""
9142,"""To be an atheist one must have absolute knowledge about everything ; they must be omniscient .""","""False . This is not a valid definition of atheism . Atheism is the lack of theism ("""
9164,"""In my post I presented several reasons as to why they should have changed ... everything from a changed environment down to genetic drift .""","""They have changed . ancient examples of coelacanth were shallow water species"""
9165,"""There is only one way , and we know this not because I say so , but because Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
9167,"""And where does the macroevolution feature in that combination ?""","""Because the soundbite `` survival of the fittest `` was coined to explain evolution to the stupid masses ."""
9168,"""Any man who prays or prophesies with something on his head disgraces his head but any woman who prays or prophesies with her head unveiled disgraces her head""","""( abeit watered down- having to wear a to church when you thought we had gone all progressive there are some people wanting hiding blatant sexism behind the veil of religion"""
9169,"""But you can not prove a negative . Which is also why you wo n't be able to prove that creationism is wrong we ca n't prove evolution is wrong""","""It ' bad enough that you claim to oppose evolution when you do n't even know what it is"""
9170,"""Evolutionists are simply brilliant at deceiving people .""","""Really ? Why for heavens sake would they do such a thing ?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer . the lie that the embro has gill slits .""","""Evolution was n't introduced until 1859 . When did abortion become popular ?"""
9228,"""If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women and not the wholesale murder of as many children as possible why would they see the need to deceive anyone in order to promote their abortions ?""","""that no girl , underage or otherwise refuses to seek treatment for fear of what their parents will think or say . STD"""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes . It 's a deliberate behavior .""","""I get it ! ItÂ ’ s not being gay that is a sin ; itÂ ’ s the gay sex that is a sin ."""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human )""","""Homo-erectus and Neandertals had different bone structures . How could they be fully human when their anatomy is fundementally different ?"""
9231,"""A PRACTICAL MAN 'S PROOF OF GOD The existence of God is a subject that has occupied schools of philosophy and theology for thousands of years""",""""""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""",""", there 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb"""
9233,"""something with logical necessity must exist in every reality , including ours""","""If this thread is intended to be read only by those with a technical expertise in logical analysis you `` logical necessity exist"""
9290,"""No they 're the same species . If you put all these fish in the same pool at the end they would all breed with each other""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches"""
9291,"""here is no up or down in space . I only used clockwise as an example . It could have been counterclockwise my example""","""Actually it would be impossible for the monblock to spin . There is NO PLACE OUTSIDE OF IT from which to observe"""
9292,"""that if marriage is privatized people can have freedom without `` redefining the standard""","""I think your idea has merit . However before I would fully endorse it I am interested in how you see it being implemented and administered from the standpoint of equal protection under the law"""
9293,"""there is real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer""","""Pregnancy involves risk . opting to undertake risk for a worthwhile objective is fine"""
9294,"""Yes I am defining a human being by personhood because IÂ ’ m saying a human being is more than a clump of cells with DNA . that personhood defines a human being""","""One could easily say that the heart is when life begins , because the heart is what all living things have"""
9295,"""all humans are traced to monkeys from Africa .""","""No . Monkeys are modern animals . Our closest living primate relatives are the chimpanzees"""
9296,""", the article describes how the court 's reasoning was even a surprise to the police officers ' attorney because it was so out of line with what is expected of conduct during arrests .""","""Really ? Show me that by quoting where the article says it ."""
9311,"""You do realize that their product is fiction do n't you ? the to commit crime""",""", all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars ."""
9312,"""The day you became a person is the first day of you life that you can remember .""","""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory ."""
9313,"""We were n't competing with chimps ? Does n't evo claim that the first humans and hominids appeared in Africa ?""","""Because Africa is n't one big homogeneous ecosystem . are jungles , plains , deserts ,"""
9314,"""What is the proposed progression in macroevolution ? Is it something like unicellular life to multi-cellular life , random multi-cellular conglomerations to an amoeba a dinosaur ? ?""","""Far too simplistic to be called accurate , there is some truth in this ."""
9315,"""I will give my thoughts on all of your points soon is poor .""","""Again that is a poor analogy . Congress does not have any powers NOT included in the Constitution ."""
9316,"""the scientific method perfectly complies with evolution . Not true . The steps of evolution have never been observed .""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method ."""
9317,"""The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate .""","""Personally I wo n't wait around , shoot both , sort it out later ."""
9325,"""Because Apes , monkeys and chimps are on different paths . You would n't expect a shark to evolve into a barracuda-like animal""","""Did n't we supposedly evolve from apes ? Why would it be so impossible to conceive the idea they could have evolved into a different species of human ."""
9326,"""Is 't this just saying that you ca n't even put the moral belief of not putting you moral beleifs on people on to others . the whole moral thing breaks down .""","""One can not /should not/ought not to force their own personal moral beliefs onto others"""
9327,"""You 're using , as an example of a 'developed nation ' , an area the article describes as being `` where the government has little control and private armies operate freely `` ?""","""So your point is there are developed nations that are not developed because their government has little control of a part or portion of it ?"""
9328,"""You bet your XXX that 'd make me happy .""","""first I probably would n't bet my XXX but whatever you say"""
9329,"""Education in that sense has proved worthless . Safe sex has also proved worthless . do 't pregnancy rates began to drop until abstinence education began to emerge""","""You think wrong . Just look at most places in Scandinavia"""
9330,"""""","""No ID is n't about God . We do n't try to identify THE Intelligent Designer ."""
9331,"""And you say that national geographic is n't biased towards evolutionism ? most stupidest thing""","""Actually National Geographic is more accepting of the truth than biased for the argument ."""
9402,"""The quote below which Obvious Child responded to does n't make enough sense to be an argument for anything .""","""Actually no that is not what I said . I said :"""
9403,"""the later the better , it seems to me""","""Well you seem to use your head for something Addison48 , unlike some we shall leave unnamed ."""
9404,"""You know what the definition of a 'hero ' is ? Someone who gets other people killed . You can look it up later""","""Just imagine for second that you were armed when two individuals showed up with shotguns ."""
9405,"""If one accepts the Intelligent Design movement 's form of ID , ...""","""Can you explain to me what that is ? I 've never been able to get a straight answer ,"""
9406,"""atheists scientists believe that the earth is billions of years old because of something called radioactive decay . the , the earth is only about 6000 years old . God says so in the Bible .""","""'s proclamation crashes and burns right - the Bible says no such thing ."""
9407,"""amazed at the fallout caused by President Bush 's comments about Intelligent Design Darwin evolution nuts contend Intelligent Design is untested and untestable by scientific""","""And finally my own letter to the editor which was printed in this week 's Sunday paper ( 08/28/2005 ) ."""
9408,"""Abortion is the greatest moral evil of our time . Dr James Dobson .""","""The one thing Dobson ca n't answer logically relates to incest and rape ."""
9437,"""What do you think of the idea that they stop you taking a gun onto a plane ... do you still feel safe ? Are n't they stopping you 're exercising constitutional rights ?""","""Actually Kelvin wants people to be able to bring guns onto planes ."""
9438,"""I wonder if it 's bad for a father or mother to provide for their kids since members of the KKK may do that too and agree with it .""","""And many KKK members are fond of puppies . That does n't make their politics any less abhorant"""
9439,"""In developed nations with stricter gun laws there are less murders .""","""Compared to what ? The U S ?"""
9440,"""If god could create the world in 7 days then he sure as hell could get someone pregnant .""","""Well that aughta shut you up , eh Hank ? Way to disprove the virgin birth ,"""
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","""And what do you specifically mean by your use here of `` homophobic ? , ,"""
9442,"""Can anyone give me an example of a transitional fossil that shows proof of one species changing into another ?""","""Can you tell us what you would accept as `` proof `` ?"""
9443,"""Natural selection is n't anything to do with evolution ,""","""Actually , natural selection is one of the mechanisms of evolution . ,"""
9458,"""we should be telling them `` handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest""","""It is entirely possible for a man armed with one hand grenade , and yes , hand grenades can be bought , to not only take out a tank , but kill everyone inside"""
9459,"""that there would n't be a `` you `` left to have any concern if all of your mental processes were gone and""","""It is possible that I , in a coma might be having mental processes in the form of dreams and memories ."""
9460,"""I will agree atheism can be considered a religion after all it is a set of beliefs about the supernatural ( that they do n't exist ) .""","""surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment !"""
9461,"""How can a Christian not be ? Picking an choosing what one likes out of the Bible does n't mean they know God .""","""Because bibliolaty does n't equal Christianity ."""
