id,q,r
8006,"""the actual application to this approach shows prejudice and discrimination against gay people.""","""thats different and contrary to what jyoshu posted."""
8007,"""Hydrothermal vents [ 4 ] are described in two books of the Bible written before 1400BC—more than 3,000 years before their discovery by science.""","""If you can get past the fact that Noah is 600 years old, I guess it's not much of a leap to think that  fountains of the deep  equals a valid description of hydrothermal vents."""
8008,"""Not pretty is it? Imagine being one of those guys in the Alien movies and you've got a chestburster in you that's gon na kill you once its fully gestated, but you're not allowed to have an operation to have it removed from your body because of an intergalatic treaty declaring that all life is precious and must be observed.""","""Aside from the obvious logical fallacy, if alien life were precious ( which it isn't ) and assuming we ignore the chestburster since that doesn't happen in a pregnancy then I 'd say you can't remove it."""
8058,"""Come back when you learn the difference between climate and weather.""","""What was the difference, in climate terms, between 1400AD and 1600AD?"""
8059,"""However, I do think a legislature could legitimately establish a preference in this area, and if they did, it would be up to the court to enforce that preference.""","""Yes, that's true, the legislature very well could."""
8060,"""Private citizens carrying out background checks on private citizens is a bad idea.""","""But private citizens run background checks on other citizens all the time. I rent property."""
8061,"""The only five possibilities for ultimate meaning and values are : atheism - ( no God ) humanism - ( man as God ) polytheism - ( many gods ) pantheism - ( one immanent God ) theism - ( one transcendent God - Genesis 1 )""","""But you have dodged the question? My specific question that I would like you to answer is why don't you believe in the Buddhist god, Buddha? And guess what, meaning and values have nothing to do with a god or not, my values are based on what I think is right. I don't see that there."""
8062,"""I wonder if Kenneth Miller will see the movie, and comment on it. I wonder if he 'd have refused to be a part of it.""","""He didn't refuse because the filmmakers specifically avoided having him a part of it."""
8063,"""Obviously it would be difficult for any committee to double-check every allegation made in the intense controversy over Professor Bellesiles ’ book, Arming America.""","""Yes, and their final report was essentially that, while they did not review every piece of data used in the book, every single piece that they did review had been falsified or tapmered with."""
8064,"""Certainly most people accept 'evolution'per se. The OP stats for the USA, I suspect, apply not to 'evolution'in se, but rather to the darwinian RMNS explanation for it.""","""And this is relevent how?"""
8107,"""You know, I think that you are rather an evil person, trying to create guilt where no guilt exists, where no guilt is necessary.""","""Good lesson! Always take the easy way out to try and avoid consequences of actions."""
8108,"""Because if evolution can not explain all changes it is false, Unless you propose some creatures evolved and some were specially created.""","""That's just not true. It is a logical fallacy."""
8109,"""First of all, is evolution defined as the development of new body parts on organisms?""","""I think his point is paulie, that if evolution is actually as evo defines it, as changes made by way of random mutations, then why doesn't life reflect those random mutations?"""
8110,"""The term  marriage  is not exclusively reserved for a union between man and woman. The term can also describe the joining of anything ( ie. '' the marriage of words and music in a hit song ,  new lipstick is a beautiful marriage of fragrance and texture ,  marriage of these companies will be successful , etc ). Is it not possible marriage can also be used to describe gay unions?""","""So, when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?"""
8111,"""The problem is that the US has, in the past, refused funding to any organisation that, even as part of its activities, offered advice to women regarding abortion.""","""Good, it isn't a federal responsibility."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record.""","""And it explains observations about morphology and physiology, about successions of flora and fauna."""
8113,"""Nice job moving the goalpost, and changing the subject also. Show where in BCR's post which you quoted above, he said even spoke to the issue of genes?""","""And the ability to digest nylon is not a new function?? You seem to have a different conception of 'new function'that what matches with reality."""
8128,"""Yep and watch an increase of sexual activity among teens.""","""18-19 year olds anyway. It's still illegal for over the counter under the age of 18."""
8129,"""I was requested to start a new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called  homophobes ,  gay bashers  and  bigots  simply because they don't favor gay marriage.""","""You know what I find amusing here... your entire argument revolves around how it will affect your wallet."""
8130,"""I find it interesting that the stars create the clouds and inturn the clouds form into stars.""","""Ok, now I 'd like to know why Lappster thinks evolution has anything to do with morality?"""
8131,"""Why do we put up with this? It was hard enough to come to this decision in the first place without walking through all of that and having no other option but to take it, walk through it. I still hear their voices and see their faces.""","""Not surprised. Violence breeds violence. Read the domestic violence thread, it has relevance."""
8132,"""Just as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait, here is the kicker Montalban : existent nonexistent real unreal If you need more examples to understand that definitions do not necessarily represent  real  things, just let me know.""","""If a square is opposite to a circle ( and it isn't, by the way ), then gas/liquid/solid must be opposites therefore you contain opposites ( by your own argument ), in that you contain elements that are in these 'opposite'states."""
8133,"""The following is summarized mostly from an article by George Cook in the December 1999 issue of the Quarterly Review of Biology.""","""George Cook was able to produce different development of traits in originally identical Peromyscus mice that were reared under highly dissimilar conditions."""
8134,"""Perhaps it is just semantics here, but a place that tells a mythical tale rather than relating reality doesn't have the right to call itself a museum.""","""Why is it that evolution cant be considered as a mythical tale?."""
8156,"""THe stories don't parallel each other they intersect.""","""actually, the only valid question plotter asked is about the existence of dinosaurs ( How did they fit into the creation schedule? ) Good question plotter... Plotter :  when did he create all the other planets, when did he create all the other stars and comets?  Gen. 1:14 And God said,  Let there be lights in the firmament of the heavens to separate the day from the night ; and let them be for signs and for seasons and for days and years, 15 and let them be lights in the firmament of the heavens to give light upon the earth.  And it was so. and X, what stories are you talking about?"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married.""","""You mean their society didn't implode due to giving civil unions to all, under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted?? The sky didn't fall? Imagine that."""
8158,"""The President hates his country! It's so obvious! How did nobody notice till now!""","""He may not hate it, but he sure does some strange things WRT it."""
8159,"""I don't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok.""","""Where do you get that impression from?"""
8160,"""Does belief in intelligent design preclude belief in evolution Forgive me for I am sure all of you must have all ready discussed this at some time in the past.""","""Ah, so I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science?"""
8161,"""Can one girl kill herself or do harmful things to her body if she chooses... even against the other heads will?  Along those lines, do you support people's rights to kill themselves?""","""I don't think people have a right to kills themselves ( obviously not natural and obviously not legal right now )."""
8162,"""the former because it's always a handy and ego-inflating explanation for disagreement and you don't have any respect for other people's intellect anyway,""","""Well, there it is. You have 'gone over to the dark side '. Too bad."""
8184,"""What does this have to do with nations like England having lower murder rates?""","""Your assignement, should you attempt to take it, is to state your thesis and prove it by fact and not guess and assumptions and WA claims."""
8185,"""Our gun control advocates have surrendered, finding that their argument is so flawed that it is absolutely insupportable.""","""That's not entirely true."""
8186,"""It seems that you would be willing to grant that and unborn baby has the same rights you have, if one could prove that the baby is 'human'well I could go into the week by week day day thing of how the baby developes.""","""What do you consider to be the reason the pre-birth baby is a 'human being'that deserves further study?"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb.""","""I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby."""
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre.""","""So those who will allow more gun control, shouldn't you first have to justify the need, then prove that what you want and propose, will work as advertised before we allow you to burden our Inalienable Right as protected by the various Constitutions?"""
8189,"""would you have a problem calling a guy marrage a  civil union ?""","""Yes, I would. The term is not simply just words. The definition of Civil Unions do not allow for the over 1,100 rights, liberties and protections granted to otherwise Legally Married couples."""
8190,"""This sedimentary layer would show signs of being layed down in water.""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves."""
8310,"""This would also explain why gradualism is not found in the fossil record.""","""Uh, how?"""
8311,"""The Author of the system must have found it convenient.""","""you believe your god just bodged together life in a convenient fashion rather than doing a proper job?"""
8312,"""What makes you think doctors are paid badly in a national healthcare system?""","""I don't think I said they 'd be paid badly."""
8313,"""He may have been referring to the hundreds of thousands of kids who can't get adopted because they're not healthy, white infants.""","""So we kill the baby instead? Interesting idea."""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages?""","""Well, they are in the minority no matter what."""
8315,"""The liberal hysteria about the tea parties and town hall protests, kicked off by the Obama administration s issuance of a Homeland Security bulletin warning of right wing terrorists and extremists, has led to a lot of hyperbole on the left about how, well, extreme and terrorist-like the right is becoming.""","""I know one thing, anything that happens, politically motivated people will demonize us, anyway!"""
8316,"""What's your definition of pure? Has it? This says different : http : //skepdic.com/homeo.html I do know of recent studies that show that minute amounts of toxic substances are beneficial and therapeutic.""","""Because of your question  What is your definition of pure , I now know how to make soap."""
8324,"""I believe abortion is a crime against humanity and should be outlawed.""","""I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
8325,"""Checks for multiple guns = 1,621,282""","""Violent Crime and Murder rate decreased."""
8326,"""Communism meaning the government russia had from the 1940s to 1990. Democratic- republic : the government the US has today.""","""Well, in that case I would go for the US government any day. Soviet russia was so far removed from the communist ideals of equality as contemporary Russia."""
8327,"""Thats a very compact piece of logic. I imagine that you are a very efficient individual.""","""Thank you? Im assuming thats not sarcasm, right?"""
8328,"""When did I say anything about DNA?""","""It is DNA which makes one a human, it is the mind which makes one a human being, a person."""
8329,"""Yes, I am sure you can also keep morphine with more responsibility and greater safety than a hospital.""","""Read the post, IF I can do A, then I am allowed to do B. I can not keep morphine responsibily, then I can not own morphine."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 (  10 estimated error ) years in very good agreement with the evidence from historical supernovae. G. A. Tammann,  On the Frequency of Supernovae as a Function of the Integral Properties of Intermediate and Late Type Spiral Galaxies,  Astronomy and Astrophysics, Vol. 8, October 1970, p. 458.""","""Actually, this data point is perfectly meaningless. NONE of the other information ( or the conclusions ) presented in this talk require  26 . If we made it 260, does it change ANY of the other conclusions? No. A failure to recognize non-sequitur data tidbits is usually indicative of an argument that includes other errors."""
8352,"""no, just overturn roe vs wade.""","""And then you can go pat yourself on the back and pretend it's all better."""
8353,"""Where's the barf smiley when you need it? What guntotin'god lets stuff like this happen?""","""why don't you just take it for what its worth?"""
8354,"""You would still maintain the right to consider yourselves as  married  under whatever religious denomination you choose.""","""But my relationship is between a man and woman. You would be asking marriage to be redefined to do that."""
8355,"""Darwinism, which from Darwin's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics, abortion, and -- in the case of Nazi Germany -- even racial extermination.""","""If I argue that all babies should be killed, and you don't think all babies should be killed, does that mean that all babies aren't really babies?"""
8356,"""Easily understood when man created his own god.""","""Indeed true. God created man in his own likeness and man returned the favor."""
8357,"""Your dishonesty never seems to diminish, and never seems to grow any brains to actually be deceptive.""","""So 1052 voters is a majority of california voters?"""
8358,"""Gun Control Act of 1968, which initiated the background check requirement, was written by liberal politicians ; the main people who support gun control laws.""","""But But, he was just 6 years old then and the really smart people didn't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges."""
8359,"""And on the  taking to task  issue, did you ever see the  gay forum  that was held for the presidential candidates?""","""So Biden was against gay marriage there too?"""
8360,"""Second Amendment was written as a protection against political tyranny.""","""First, you wouldn't use a handgun against an F-16 fighter plane."""
8361,"""The problem with ID is that there is no evidence, and it is simply not possible to falsify it.""","""The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it."""
8362,"""i think slave holder's asked a similar question to people who believed slavery was wrong. '' what are they worth anyways?? why do they deserve to be treated like us?  hmm""","""If freeing slaves meant that the former slaves could live of other's organs without their desire or consent, putting their health and possibly life at risk... while at the same time having no perception of self, no brain, no mind, no consciousness... I would side with the slaveowners. Once another ’ s right to live becomes greater than my right to my own body, I become the slave."""
8363,"""Intelligent Design -- it's not what you think""","""It may not be what I think ( after all, so-called  intelligent  designs really aren't very intelligent ), but it's exactly what I think it is : total garbage based upon religion shrouded in wannabe science."""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes""","""Can't you read?"""
8365,"""without Jesus there mightn't have been the various Inquisitions, the invasions of the New World for purposes of exploitation of the New World's resources and peoples, the witch burnings, the stupid religious wars amongst the various Christian sects, very likely the Holocaust would not have happned, the two World Wars waged by Christian nations -- except for the notable exception of Japan. Hmm, a peaceful world, largely, without the desolation of war. What an interesting proposition. Alas, it seems that Jesus did not come into the world to bring peace.""","""Just think, without Christianity and its preservation of science during the Dark Ages, we lost out on the opportunity to reinvent the wheel. That has got to go down as one of the dumbest things that I've ever read on this forum."""
8394,"""Also, I think that evolution in itself is sort of a religion, as it tries to explain the creation of the universe and of all life.""","""You must be thinking of physics... last I looked, biologists weren't trying to explain the the creation of the universe."""
8395,"""I was holding those in reserve to prove my comment.""","""I notice we got some new posters and greetings to all."""
8396,"""I find that very interesting that many Christians are so loudly against abortion, yet their own bible condones it.""","""That's right! Everyone of the fundamentalists are on the band wagon about abortion being murder."""
8397,"""Again, this is evidence only to suggest not prove. I can not prove nor can anyone else.""","""If you wrote this in response to my post, please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists."""
8398,"""If someone says the big bang people have to say the big bang and not the  evolution of the universe  because it will just waste time.""","""Now you're being ridiculous. The big bang is not the evolution of the universe."""
8399,"""To re-iterate - the police face mandatory training and testing, continuous psychological and physical assessment and a character check before they even enter the force.""","""Just because they undergo training and testing doesn't mean that they're any better of a choice than regular people."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones, as evidenced by the fossil record?""","""Could you be more specific?"""
8436,"""I guess my question is, which account are you speaking of?""","""The entire Bible is  man made ."""
8437,"""National Health System and Public Education? Yeah, you're right. No socialism here. Move along...""","""If you haven ’ t noticed we also have private education and private healthcare."""
8438,"""Lott now admits he used a fake persona, 'Mary Rosh,'to post voluminous defenses of his work over the Internet. 'Rosh'gushed that Lott was 'the best professor that I ever had.'She/he also penned an effusive review of 'More Guns, Less Crime'on Amazon.com :  It was very interesting reading and Lott writes very well.  ( Lott claims that one of his sons posted the review in 'Rosh's'name. ) Just last week, 'Rosh'sh'sh's'gushed that Lott was 'the best professor that I ever had.''""","""This is not nearly as uncommon as people seem to think. i am guilty of it myself. My company offers a high end software product and we provide a support forum for users to discuss problems, techniques, etc... I often log on under a false persona in order to interact with customers without getting swamped. It is no big deal. If anybody asked if our software is good or sucks, I always say it is excellent and easy to use. If they ask about our support, i always tell them  top notch . I have spoken with a couple of college professors I know about this very topic ( I live in a college town ) and they have both said this is far from unusual in the academic community, especially when publishing controversial work."""
8439,"""It is in no way as foolish as the YEC theory, or even the strict creationist theory, but there are certianly hole in the theory.""","""Again, name one that is presented in high school. In fact, name several since you seem to think that there are several."""
8440,"""what I am talking about is not a death penalty trial as we have today, but after the person has received a 100 year or more sentence.""","""Oh that greatly changes the equation doesn't it? Very unrealistic, but for the sakes of the debate, why not?"""
8441,"""We can take your other definitions of creationism one at a time, thank you very much.""","""And it's embarrassing for you to realise that there's actually as much variance of opinion in this, as in evolution."""
8442,"""IThere are no half-ape men found in the fossil record.""","""You seem to like this little blurb, I've seen it several times in various forms."""
8485,"""Hey pandion, voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone.""","""But what if it is unconstitutional, like Prop. 8?"""
8486,"""Carmen, it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation. Does Planned Parenthood offer pregnancy support? No. Do they offer ultrasounds? No. Do they have maternity wards? No. What do they do? They give out pregnancy tests and do abortions. That's where they get their money- a quarter of all their revenue is from pre 13-week abortions. This is not even countig their later more expensive abortons that are also so common! They get $ 40 million a year for abortions alone.""","""parcum, they are like any other medical facility, saying this is like saying that just because my physician just happens to be do some surgeries, he will always tell me I need to have a surgery- because of course, he will make more money off me then. You dont like the fact that planned parenthood performs abortions, and so you feel the need to slanderize them. Some rabid pro=lifer told you that, and you swallowed it hook, line and sinker. You obviously have no clue into the idea of customer service- which is the field I work in. You try to do whatever is in the best interest of the customer, even if it sends them to your competition. IN the case of planned parenthood, it is against their policy to recommend that a patient do anything but dicuss it with their own support system, be that friends, family, clergy or whatever. Any employee of theirs who breaks that policy is making them liable for legal recourse, and will also be likely to lose their job. I wonder, does your high school offer logic courses? Please do us all a favor and invest in one."""
8487,"""The guns these people have, they don't register, they don't care, they're probably stolen, they're probably obtained illegally, in many cases they're prohibited,  commented Chief Hanson. sinjin - What's with the probably ( s )? Have they attempted to trace handguns recovered from criminals? Wonder how many trace right back to the US?""","""Oh, I would wager about like Mexico, about 80 % fewer than guestimated. Funny you would ask that when the puts the finger squarely on gangs. How is that drug war working out in Mexico or Canada for that matter. Think the gangs are for smuggling dope or guns? What causes the problems? Dope but they also have guns. I wonder how a national dope registry would work"""
8488,"""Is murder still illegal in your humanistic world?""","""Murder is ALWAYS illegal."""
8489,"""What the Poll results here on this forum will be. 1 ) Yes, I want the Bill to pass - as is. 2 ) No, I don't want any kind of government-run, mandatory health care 3 ) Maybe, if it is tweeked""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?"""
8490,"""i'm going to be a teacher because i love history and thats what i want to do. so why should i be punished for it? why should i have to live in poverty for working just as hard as a billionare. i should be able to work hard at something and make a REAL contribution to society without being poor.""","""Oh, so business owners don't make  real  contributions to society?"""
8491,"""democrats will lose full control of the house and senate, and all of these obamanations will be undone one after another.""","""You wish. I doubt that it shall be so."""
8499,"""Is there any reason to respond to this guy at all? If we ignore him, maybe he 'll go away again.""","""What is the fun in that?"""
8500,"""Reading the opinions in McDonald v. Chicago, you might think it was as much a civil-rights case as a gun case.""","""Reading the opinions in McDonald v. Chicago, you might think it was as much a civil-rights case as a gun case."""
8501,"""Can we tone down the drama a little bit?""","""For years I've tried to get one of our resident gay members to debate me on that fact."""
8502,"""So, you have no problem with the fact that this is abortion and was caused by god?""","""answered above."""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you? ), but also claim to know that half of them are from blogs?""","""And where is their source?"""
8504,"""Actually its not sickening in any way. These kids are at risk and need to know the resources available to them to avoid realizing those risks.""","""Actually, yes it is sickening."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have?"""
8506,"""He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth.""","""Rarely has truth ever supported one side of a political movement."""
8507,"""My contention is this : since joining the forums, Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of  the fact that a human individuals life biologically begins at conception .""","""I consider my arguments to be  anti-elective abortion  not  pro-life.  And I would appreciate it if you would try to understand the differences between the two."""
8508,"""That is not true you can believe in both. You can not believe in both if you believe in the literalness of the bible.""","""Well, why need Jesus then? For salvation from sin."""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference, if anything to hit the polls in elections and send the message that we are tired of a cheap view of life in this nation --""","""Funny, didn't hear them complaining about the Iraqis dying in the street. also they didn't seem to mind that the abortion rate which was declining under clinton has been raising under Bush... maybe they're not that bothered."""
8510,"""They only need 1/4 of the legislature, so they 'll probably get that. But if it actually gets to the polls? The conservatives took a big hit when they ran around screaming  If gays get married society will collapse and we 'll all be doomed!!! 11! 1!!  and then nothing happened.""","""This will be interesting. I'm Keeping my fingers crossed."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist.""","""Because the modern application of gun control is to target everyone."""
8512,"""Now we all know that I am made in the image and likeness of God and since God is perfect, that image and likeness must also be, as a logical consequence, perfect.""","""think of it as a photocopy of a check for a million dollars. yes the copy is in the image and likeness of the original check, but it is not the check."""
8604,"""Yes you can it is called belonging to a religious group.""","""And what special rights are we given?"""
8605,"""God created all things in  Kinds – a supergiant group.""","""Do you have any evidence for that? And still, I don't know what you mean by kind."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead?""","""Yes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""
8607,"""Outrage at the tactics of  The Advocate  in 3... 2... 1...""","""Well, when I read the released portion of the transcript, it really looked like Kersey was acting on the understanding that the  donor  wanted to help African-American women who wanted to abort but couldn't afford to go to an abortion clinic."""
8608,"""Why do these creatures have the right to live at the time you give for question b.""","""Because that's when the law says that they have the 'right to live."""
8609,"""It seems, once again, the Almighty hid within His Word proof of divine inspiration and a token of His love for children.""","""All I can think to say is that a mind is a terrible thing to waste."""
8610,"""Yes i believ in a young Earth. However at the end of the creation week it was fully mature.""","""But because your book of mythology tells you about a week of creation, you prefer that ( because it requires less thought ) to examining reality."""
8730,"""To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote.""","""Whoa, sparky. You said,  A zygote is just as viable as a human being as a born baby.  Maybe the word  viable  is what you and I have a different definition of."""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light.""","""Really? Why? Bacteria don't need to see to exist. They don't depend on light to live."""
8732,"""it is like a disease in the brain.""","""You are going on Plato saying that not beleiving in Zeus, Mars, Apollo, et al. is like a diease in the brain as supporting Christianity?"""
8733,"""Sounds like you are talking about a human being.""","""Yes, as I ’ ve been debating about for the last four pages."""
8734,"""If a married couple doesn't want a child, surgeries can take place to remove the possibility.""","""Really.'surgeons'shouldn't go starving less, or should they."""
8735,"""The end result is exactly the same.""","""I didn't ask if they end result was the same, I asked if there was a difference in the two."""
8736,"""No you face it. Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function.""","""You are truly one confused individual if you can't tell there's a distinct difference between a living thing and a nonliving thing -- that non-living things are missing something that living things have."""
8758,"""A woman wakes up to find herself connected to a body. A body without a brain, which is using her own organs to be alive.""","""Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights."""
8759,"""Fortunately, the Bolshevik Revolution failed. Communism is a failed philosophy and the free world has soundly rejected it.""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war."""
8760,"""We in the pro-choice camp salute and respect the choices you make""","""I guess that after a re-read that did sound pretty pompous."""
8761,"""You're never going to convince pro-lifers that the intential termination of a pregnancy is ok ( save maybe in a few instances ).""","""Well, I am not really going to convince anyone in anything - the info I placed in this thread is for consideration."""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical.""","""I find this a fairly accurate summation of the goal of Hitler ’ s  final solution. Of course, Brady, you offer no evidence of how widespread individual firearm ownership became in the 5 years before Hitler  rose to power when it became legal to possess firearms again."""
8763,"""my perfect image of God has cost me years of pain with a more recent almost crippling of my right leg followed by 7 hours of surgery ( including 11 inches of surgical incision - front and back ) to correct my perfection by removing the debris left by two disintegrating disks and inserting two steel frame disks and screwing two steel rods into my vertebrae in the gutter on either side of my spine.""","""i'm truly sorry to hear about your pain and i hope your recovery comes soon. i think the most popular justification people give for their atheism ( i'm not saying youre an atheist ) is  if God exist, why is their so much pain/suffering/ [ negativity ] . this justification apeals to the majority of  layman  ateists more than anything else last week my wife took our 2-year old son to the store. on the way back, just as they were coming to the entrance of our building, she let go of his hand so he could run ahead inside. instead, he ran down the sidewalk, between 2 parked cars and into the street. at the same time a car was coming up the street, didnt even see our son, and never even slowed down. when my wife ran out to get him, he had stayed close to the parked car and out of the way. had he run into the street he would have vry likely been killed. this somehow miraculous escape from tragedy has strengthened my wife's faith in God strange enough, if ( God forbid ) things had gone wrong and our son had stopped in the middle of the street, it is very likely that she would question God's existence. this is also the reason why atheism is more like a religion. through emotional experiences, rather than deduction and reasoning, people decide whether God exists or not. it also has to do with perception, since there are christians who suffer affliction. it also has to do with perception, since there are christians who suffer affliction, since there are christians who suffer"""
8764,"""funny that all proponents of abortion for unwanted pregnancies talk about abortion as if being a political statement : I control my body.""","""Which, we suppose, in your mind releases the sperm donor of any responsibility whatsoever, right?"""
8793,"""As it becomes legal in more areas, an amendment will be more difficult.""","""the last time a state started recognizing gay marriages, suddenly there was more support for a Federal Marriage Amendment than ever, Democrats lost more seats in Congress, the minority Democratic leader was defeated after years in office, a protestant presidential candidate carried the Catholic vote against a Catholic candidate, evangelicals in the country were energized, the pro-Fo candidate WON re-election even though his approval rating was 50 %, and the state that recognized gay marriage fell under a slew of legal challenges to the point where it's up in the air again. The more you push you agenda through activist judges, the closer you get to the people having to pass an amendment. At least New York was smart enough not to do it right before an election."""
8794,"""At the current rate of sedimentation, the accumulation of sedimentation from the continents  implies that the present ocean floors have existed less than 15 million years.  Fossil evidence supports the current rate of sedimentation.""","""So he  overlooks  plate tectonics twice? He's either ignorant or a liar. Some might say both."""
8795,"""I look forward to be edumacated on the subject. Waxy""","""Richard Dawkins examines Rev. William Paley's ( the originator of Intelligent Design? ) theory in  The Blind Watchmaker  and takes it apart with ruthless logic."""
8796,"""It does seem that the dominoes are starting to tumble.""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down."""
8797,"""And how would you know this Archie? Have you been stopped for speeding and asked to sign one?""","""Actually, YES I HAVE! Not recently, but every time a cop has ever told me to sign a ticket he has made it clear that signing it isn't an admission of guilt, just an acknowledgment of receiving it."""
8798,"""I have guns for hunting, which is something I like to do. I have guns for target shooting, which is a hobby of mine.""","""I suppose you can have reasoned faith, but it need not rely on 'empirical'reasoning."""
8799,"""The one where he bragged about defeating Henry Morris, a Christian?""","""Oh, you didn't read the part where he distanced himself from atheism?"""
8821,"""Taken to its logical extreme, we might argue that, just as a federal felon, serving time, has some First Amendment rights to the press, petition and religion, or Eighth Amendment rights not to be subjected to cruel punishment, so too, a prisoner might claim some second amendment right.""","""BUt felons do not have full first amendment rights, there are a lot of rights that convicted felons forfeit, and this guy knows it."""
8822,"""Some people would think I'm in cahoots with the creationists.""","""Explain to me how copying something is creating something new."""
8823,"""Violent crime rate. 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My. That is the lowest number on the whole chart! Murder and -- nonnegligent manslaughter rate"""
8824,"""It was so held by this court in the case of U. S. v. Cruikshank, 92 U.S. 542, 553, in which the chief justice, in delivering the judgment of the court, said that the right of the people to keep and bear arms 'is not a right granted by the constitution.""","""But I want to be fair to our government, and help America with this personal decision, on weather or not to become criminals."""
8825,"""I must be VEEEERY mistaken then. Read my other post, no children are dying here.""","""First off, it's not punishment, it's taking responsibility for your actions."""
8826,"""Or perhaps Mach just doesn't understand the concept of an 'analogy.'No one was claiming they want 'rights restricted'because of of bathrooms.""","""I believe it is YOU who is being  incredibly dense  in your insistance of  traditional marriage ."""
8827,"""My point was the fruitlessness of antiquated belief system morality driving moral legislation that defies a woman's civil liberty and common sense.""","""Making abortion illegal goes against common sense? I would say that making abortion legal in call cases makes no sense... but ok. You also maintain that only religious people are against abortion... I know this isn't true because many of my friends or family are not religious and are against abortion."""
8877,"""in the end God will win""","""Will win what? Against whom?"""
8878,"""FALSE!""","""Indeed! At least you recognize the nature of your own statement."""
8879,"""Here is the full story from Stars and Stripes. DOD rejects DODEA's new policy on same-sex partner transfers | Stars and Stripes Looks like the DOD was following the law, something the DODEA should have done in the first place.""","""No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA."""
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you don't have time for anything else.""","""Now this is a totally inaccurate generalization. I don't think you actually realize the sheer numbers of people who smoke pot in this country, and I'm talking on a regular basis."""
8881,"""It's kind of silly that you call it a  clump of cells , as we are all clumps of cells!""","""Yes, but our cells, are functional."""
8882,"""I have tons of pics of my  wedding  in September and I look like a dork in everyone one of them.""","""I know what you mean, my Girlfriend says I always put on a goofy grin every time I get my photo take or if I don't do that I seem to close my eyes just as the picture is taken."""
