id,q,r
8060,"""Private citizens carrying out background checks on private citizens is a bad idea . opening the doors abuse the ATF""","""But private citizens run background checks on other citizens all the time ."""
8061,"""The only five possibilities for ultimate meaning and values are : atheism - ( no God ) humanism - man as God ) polytheism pantheism""","""But you have dodged the question ? I would like answer why do n't you believe in the Buddhist god , Buddha ? meaning and values have nothing to do with a god or not"""
8062,"""I wonder if Kenneth Miller will see the movie , and comment on it . I wonder if he 'd have refused to be a part of it .""","""He did n't refuse because the filmmakers specifically avoided having him a part of it ."""
8063,"""be difficult for any committee to double-check every allegation made the""","""Yes , and their final report was essentially that , while they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with ."""
8064,"""Certainly most people accept 'evolution ' per se .""","""And this is relevent how ?"""
8107,"""I think that you are rather an evil person , trying to create guilt where no guilt exists""","""Good lesson ! Always take the easy way out to try and avoid consequences of actions"""
8108,"""Because if evolution can not explain all changes it is false , Unless you propose some creatures evolved and some were specially created""","""That 's just not true . It is a logical fallacy ."""
8109,"""is evolution defined as the development of new body parts on organisms ?""","""his if evolution is actually as evo defines it , as changes made by way of random mutations , then why does n't life reflect those random mutations"""
8110,"""The term `` marriage `` is not exclusively reserved for a union between man and woman . the anything possible marriage can also be used to describe gay unions""","""So , when a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
8111,"""that the US has , in the past , refused funding to any organisation that , even its activities , offered advice to women regarding abortion""","""Good , it is n't a federal responsibility ."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record .""","""And it explains observations about morphology and physiology , about successions of flora and fauna . the theory of evolution explains biology ."""
8113,"""new functions evolved""","""And the ability to digest nylon is not a new function ? ? You seem to have a different conception of 'new function ' that what matches with reality ."""
8128,"""Yep and watch an increase of sexual activity among teens .""","""18-19 year olds anyway . It 's still illegal for over the counter under the age of 18 ."""
8129,"""thread pro-gay and anti-gay marriage positions could be debated `` homophob""","""what I find amusing your entire argument revolves around how it will affect your wallet people denied rights"""
8130,"""the stars create the clouds inturn the clouds form into stars""","""now I 'd like to know why Lappster thinks evolution has anything to do with morality ? Do you actually know what evolution is Lappster ?"""
8131,"""put up""","""Not surprised . Violence breeds violence . Read the domestic violence thread , it has relevance"""
8132,"""one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait existent nonexistent real""","""If a square is opposite to a circle ( and it is n't , by the way ) , then gas/liquid/solid must be opposites therefore you contain opposites"""
8133,"""""",""""""
8134,"""but a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum . theme park""","""Why is it that evolution cant be considered as a mythical tale ? . A tale of how soup turned into a human being"""
8156,"""when you read every thing you have to rationalize ( lie ) what God actually did , for God was done with everything then started again THe stories do n't parallel each other they intersect""","""the only valid question plotter asked is about the existence of dinosaurs"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender the couple to rights equal""","""What You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some ?"""
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it ."""
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
8160,"""Does belief in intelligent design preclude belief in evolution For believe in something very much like intelligent design but I also believe in evolution creator but summarily reject the bible""","""so I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ? I hope it is long one never lets a religious belief stand"""
8161,"""Can one girl kill herself or do harmful things to her body if she chooses do you support people 's rights to kill themselves ?""","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) . I would n't think a blatent disregard for the others health is morally ok ."""
8162,"""the former because it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway""","""there it is You have 'gone over to the dark side ' . Too bad . I hope it 's a temporary lapse our debate was quite good while it lasted"""
8184,"""What does this have to do with nations like England having lower murder rates ? to stay on topic""","""Did you read the TOPIC ? Evidently not ! assignement attempt take it is to state your thesis and prove by fact"""
8185,"""n't think we have any Our gun control advocates have surrendered their argument is so flawed insu""","""That 's not entirely true . country that is n't already saturated with , say handguns"""
8186,"""spent an hour replying you would be willing to grant that and unborn baby has the same rights you have""","""to hear you lost an hour 's worth of work"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb . chance does an unexpecting child have against a grown person intent""","""I think they have more of a chance becasue , while many manage to delude themselves into believing that an unborn child is not a baby , crying baby"""
8188,"""government was right to tighten up the law governing the ownership of firearms""","""So those who will allow more gun control , should n't you first have to justify the need , then prove that what you want and propose , will Right"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes , I would . The term is not simply just words definition of Civil Unions do not allow , rights"""
8190,"""This sedimentary layer would show signs of being layed down in water .""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves . ologic"""
8310,"""This would also explain why gradualism is not found in the fossil record .""","""Uh , how ?"""
8311,"""The greatest scientist in history said about the order of the universe : The Author of the system must have found it convenient .""","""That 's your answer is it : you believe your god just bodged together life in a convenient fashion rather than doing a proper job ? What a lazy-arsed god you believe in"""
8312,"""What makes you think doctors are paid badly in a national healthcare system ? GP salaries UK average GBP100 000""","""I do n't think I said they 'd be paid badly ."""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants . the adoption system poor foster care""","""So we kill the baby instead ? Interesting idea How about instead we reform the fostor and adoption care system n't healthy , white"""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,"""liberal hysteria about the tea parties and town hall protests""","""I know one thing , anything that happens , politically motivated people will demonize us , anyway !"""
8316,"""What 's your definition of pure ? ?""","""Because of your question `` What is your definition of pure `` , I now know how to make soap . 'll again homeopathic medicine is all about using things like vitamin c prevent colds"""
8324,"""abortion Life begins at the point of conception""","""must warn you though you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased ."""
8326,"""Communism meaning the government russia had from the 1940s to 1990 . Democratic- republic : the government the US has today .""","""in that case I would go for the US government any day . Soviet russia was so far removed from the communist ideals of equality as contemporary Russia"""
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""","""Um , Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,"""I am sure you can also keep morphine with more responsibility and greater safety than a hospital . the""","""IF I can do A , then I am allowed do B I can not keep morphine responsibily , then I can not own morphine ."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 ( Â 10 estimated error ) years in very good agreement""","""Actually , this data point is perfectly meaningless . NONE of the other information talk require `` 26"""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better . I hope your personal comfort level will be worth the havoc that will be brought upon the lives of women"""
8353,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,"""are YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only ? maintain the right to consider yourselves as `` married ``""","""But my relationship is between a man and woman . You would be asking marriage to be redefined to do that . part of what defines marriage is that it is between a man and woman"""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas eugenics , abortion racial extermination""","""If I argue that all babies should be killed , and you do n't think all babies should be killed , does that mean that all babies are n't really babies ? that you think my reasoning is unjustified"""
8356,"""Easily understood when man created his own god .""","""Indeed true . God created man in his own likeness and man returned the favor"""
8357,"""Your dishonesty never seems to diminish , never seems to grow any brains be deceptive registered Californian""","""So 1052 voters is a majority of california voters ? the article say trust the gay lobby"""
8358,"""The Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians""","""But But But , he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law to the Constitutional challenges ."""
8359,"""did you ever see the `` gay forum `` that was held for the presidential candidates ? WERE quizzed on gay marriage""","""So Biden was against gay marriage there too ?"""
8360,"""the Second Amendment was written as a protection against political tyranny""","""you would n't use a handgun against an F-16 fighter plane . ' stupid and useless"""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it .""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it ."""
8362,"""i think slave holder 's asked a similar question to people who believed slavery was wrong . '' what are they worth anyways ? they deserve to be treated like us""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent ,"""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think ( after all , so-called `` intelligent `` designs really are n't very intelligent ) , but it 's exactly what I think it is : total garbage based upon religion shrouded w abe science"""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth `` PAIN `` Collins much of human evolution little to do with genes""","""Ca n't you read ?"""
8365,"""without Jesus there might n't have been the various Inquisitions , the invasions of the New World""","""Just think , without Christianity and its preservation of science during the Dark Ages , we lost out on the opportunity to reinvent the wheel ."""
8394,"""I think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""","""of physics last I looked , biologists were n't trying to explain the the creation of the universe . of species"""
8395,"""actually read your own links ? the wars are repetitious always""","""Oh , and good to see you here ! I notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right ! Everyone of the fundamentalists are on the band wagon about abortion being murder ."""
8397,"""this is evidence only to suggest not prove . I can not prove nor can anyone no evidence suggest""","""I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""Now you 're being ridiculous . The big bang is not the evolution of the universe . The words `` evolution of the universe `` do not necessarily entail the big bang"""
8399,"""the police face mandatory training and testing , continuous psychological and physical assessment and a check before they even enter the force""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist ? if it was designed correctly in the first place why necessary to discard so many forms""","""Could you be more specific ?"""
8436,"""You ca n't say `` Genesis `` because the book , the combination of Genesis , is man-made""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ? Yeah , you 're right . No socialism here .""","""If you havenÂ ’ t noticed we also have private education and private healthcare . All states have to provide healthcare they arenÂ ’ t totally heartless"""
8438,"""Lott now admits he used a fake persona , 'Mary Rosh , to post voluminous defenses of his work over the Internet""","""This is not nearly as uncommon as people seem to think . i am guilty of it myself"""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory , there are certianly hole in the theory""","""name one that is presented in high school"""
8440,"""what I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence The cost would be only the method of death .""","""Oh that greatly changes the equation does n't it ? Very unrealistic , why not 23 innocent people put to death"""
8441,"""I , unlike you , am quite clear in my arguments , direction and goal We can take your other definitions of creationism one at a time""","""What do you mean by other definitions ? Before you stated `` Creation is .... thus it is implicit in this that you are arguing against a single homogonous construct"""
8442,"""IThere are no half-ape men found in the fossil record .""","""You seem to like this little blurb `` there are no half ape-half human fossils ``"""
8485,"""voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,"""it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation .""","""they are like any other medical facility planned parenthood performs abortions"""
8487,"""'s not helping The guns these people have , they do n't register , they do n't care , they 're probably stolen , ' illegally""","""I would wager about like Mexico , about 80 % fewer than guestimated"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,"""the Poll this forum Yes , I want the Bill to pass No , I do n't want any kind of government-run , mandatory health care 3""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""should be able to work hard at something and make a REAL contribution to society without being poor""","""Oh , so business owners do n't make `` real `` contributions to society ?"""
8491,"""in November the democrats will lose full control of the house and senate""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,"""it was as much a civil-rights case as a gun case""",""""""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage . the""","""For years I 've tried to get one of our resident gay members to debate me on that fact . To date , no takers ."""
8502,"""So , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,"""you claim not to know what my sources are why would I have to provide them for ?""","""And where is their source ?"""
8504,"""Actually its not sickening in any way . These kids are at risk to know the resources""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,"""He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,"""since joining the forums , Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""I consider my arguments to be `` anti-elective abortion `` not `` pro-life ``"""
8508,"""That is not true you can believe in both . You can not believe in both if you believe in the literalness of the bible .""",""", why need Jesus then ? For salvation from sin . where did this sin originate"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference ,""","""Funny , did n't hear them complaining about the Iraqis dying in the street . they did n't seem to mind that the abortion rate which was declining under clinton has been raising under Bush"""
8510,"""conservatives If gays get married society collapse""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""about the Fourteenth Amendment and again claim that gun control is racist . gun control is truly racist strict flooded""","""Because the modern application of gun control is to target everyone . But that does n't change the fact that gun control began as a purely racist concept ."""
8512,"""we all know that I am made in the image and likeness of God perfect""","""of it as a photocopy of a check for a million dollars yes the copy is in the image and likeness of the original check , but it is not the check"""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â KindsÂ Â– a supergiant group .""","""Do you have any evidence for that ? And still , I do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes . , , , , , , , , , , , , , , , , , ,"""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1""","""Kersey ``"""
8608,"""Why do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . ' Rights are legal terms that are fabricated by humans ."""
8609,"""It seems , once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ? All I can think to say is that a mind is a terrible thing to waste ."""
8610,"""Yes i believ in a young Earth . However at the end of the creation week it was fully mature . men can say it looks old""","""But because your book of mythology tells you about a week of creation , you prefer that ( because it requires less thought ) to examining reality ."""
8730,"""it may be an incorrect statement if it is , you have to tell me what it is you kill and take the life away from when you abort the zygote""","""You said A zygote is just as viable as a human being as a born baby"""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""Really ? Why ? Bacteria do n't need to see to exist . They do n't depend on light to live"""
8732,"""Worse , as Plato said , it is like a disease in the brain .""","""You are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""Really . 'surgeons ' should n't go starving less , or should they ."""
8735,"""Legally there is a difference . But let 's just toss that out for a second The end result is exactly the same .""","""Well before there was a law someone came up with a difference , I did n't ask if they end result was the same , I asked if there was a difference in the two . a moral difference"""
8736,"""Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function""","""you 've got to be kidding me got to be one of the absolute dumbest things ' distinct difference living nonliving"""
8758,"""wakes herself body body without a brain be morally correct to disconnect herself and kill this body""","""Yes , in my view , it would be morally correct since it has no brain and , in my definition , is not a person with rights"""
8759,"""Fortunately , the Bolshevik Revolution failed . the Berlin Wall came a-tumbling down Soviet Ideology Communism is a failed philosophy the free world has soundly rejected it""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war"""
8760,"""stand aside for those who think otherwise We in the pro-choice camp salute and respect the choices you make we demand equal respect from you for the choice we make""","""Beg pardon . I guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok""","""I am not really going to convince anyone in anything"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical . It is about trying to disarm people so that people can not be .""","""I find this a fairly accurate summation of the goal of HitlerÂ ’ s Â final solution"""
8763,"""my perfect image of God has cost me years of pain with a more recent almost crippling of my right leg""","""'m truly sorry to hear about your pain hope your recovery comes soon"""
8764,"""all proponents of abortion for unwanted pregnancies talk about abortion as if being a political statement""","""Which , we suppose , in your mind releases the sperm donor of any responsibility whatsoever , right ? solution the abortion issue demands deny sexuality"""
8793,"""It 's a step toward legal same-sex marriage in another jurisdiction . As it becomes legal in more areas , an amendment will be more difficult .""","""the last time a state started recognizing gay marriages , suddenly there was more support for a Federal Marriage Amendment than ever"""
8794,"""the current rate sediment the accumulation of sedimentation from the continents `` implies that the present ocean floors have existed less than 15 million years""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar ."""
8795,"""I look forward to be edumacated on the subject .""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ? ) theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
8797,"""how would you know this Archie ? Have you been stopped for speeding and asked to sign one ?""","""Actually , YES I HAVE ! Not recently , but every time a cop has ever told me to sign a ticket he has made it clear that signing it is n't an admission of guilt acknowledgment"""
8798,"""""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""","""Oh , you did n't read the part where he distanced himself from atheism ? evolution is compatible with theism"""
8821,"""a federal felon , serving time , has some First Amendment rights to the press , second amendment""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit , and this guy knows it ."""
8822,"""Some people would think I 'm in cahoots with the creationists . I predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My . That is the lowest number on the whole chart ! Murder and -- nonnegligent manslaughter rate"""
8824,"""the""","""But I want to be fair to our government , and help America with this personal decision , weather become criminals"""
8825,"""no children are dying here are implying that men are superior to women""","""First , it 's not punishment , it 's taking responsibility for your actions ."""
8826,"""does n't understand the concept of an 'analogy No one was claiming they want 'rights restricted ' because of of bathrooms being beligerent the analogy incredibly dense""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage ``"""
8827,"""But the resultant unwanted children would be an equally distressing social and financial cost antiquated""","""Making abortion illegal goes against common sense ? I would say that making abortion legal in call cases makes no sense"""
8877,"""in the end God will win""","""Will win what ? Against whom ? I was n't aware there was some kind of contest ..."""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,"""DOD rejects DODEA 's new policy on same-sex partner transfers the DOD was following the law""","""No argument there . I was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization . I do n't think you actually realize the sheer numbers of people who smoke pot in this country"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` , as we are all clumps of cells !""","""Yes , but our cells , are functional . It 's cells are not yet functional beyond dividing ."""
8882,"""I have tons of pics of my `` wedding `` in September and I look like a dork in everyone one of them I have some dumb goofy expression on my face""","""I know what you mean , my Girlfriend says I always put on a goofy grin every time I get my photo take"""
8883,"""""","""CALIFORNIA : Legal with restrictions"""
8912,"""would n't like to credit an economy-wide change with benevolence Were it a sacrifice avoid employing children , children-employers would have a competitive advantage""","""Children were regularly employed in the UK well into the 19th Century , and laws restricting child labour were passed as early as 1802 ."""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing . Does n't seem to have great support beyond the `` plenty `` people you mentioned ."""
8914,"""Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers""","""I think it best not to jump to conclusions about things you do n't know Bloomberg did n't even have a right to complain about what happens in other cities in New York"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct . From the page VOR linked"""
8916,"""this expidition set out in this area specifically to find the transitional form between land and water creatures""","""I think that is the most interesting part . This was n't just a lucky find . This demonstrate the power of theory , that it is predictive"""
8917,"""Of course they will be bound by Heller just as the courts are bound by Roe v Wade""","""BU Buzzard decided 2:1 to uphold a law restricting concealed carry"""
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know ? How about a person from a group known to do almost anything to get money , but realises the pain they would bring to a child"""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to the death penalty due to being shown to be innocent seven executed""","""this points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"""
9019,"""I have a strong dislike of evangelical christianity , not christianity in general""","""But there are some evangelical Christian churches that do n't do that . You do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen . methodological naturalist , not a strict determinist"""
9021,"""How can antiabortionists be suggesting something so absurd ?""","""http : //www silentnomoreawareness org/ http : //www rachelsvineyard org/ http : //www.feministsforlife com/"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,"""next to keyboard currently is a rather fine bar of Ecuadorian milk chocolate""",""", it is probably a different taste from what you are used to . personally love Hershey 's I grew up on it"""
9129,"""""","""What is true , Ricker says , is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals"""
9130,"""If man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth Walking-fish The creation story of Adam Eve is a complete myth""","""But does n't the walking fish still exist ? ."""
9131,"""A large fraction of the noncoding part of a eukaryotic genome is used to make RNA sufficiently""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,""". You do n't want to do it because you do n't want to do that to your body . Do you support other 's right to do it despite not wanting to do it to yourself ?""","""The fact you always ignore is your not just doing it to your body .."""
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws .""","""Like , how many shooting in Germany ? Like , what 's the ratio of shootings to population in the two nations of Germany and the U.S ?"""
9135,"""I need only ONE example to show you what happens when the Gov't disarms its Citizens but 'll give you two UK Postban firearms crime is now SEVEN TIMES HIGHER than preban .""","""Can you show me the stats for this , are we dealing with 2003/4 numbers compared to before the ban , or the year after ?"""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","""HOW we transitioned is by mutation and natural selection . ability to walk upright gave us a better overview the area"""
9137,"""They have no direct knowledge that he knew about it but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant that George Bush was the father""","""This quote also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not necessarily anything more than neighbors"""
9138,""", do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
9139,"""Sturm Gewehr `` ( pronounced-sturm ge-vare ) : D""","""Thanks .... I was too lazy to look it up ...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ? our memories are short ?""","""oh , must have missed it . Obviously I would n't have done that on purpose . what 's the name of the thread ?"""
9141,"""Zoos are indeed a good example .""","""No they 're not .... do zoos document the changes in phenotype that no-doubt occur ?"""
9142,"""To be an atheist , one must have absolute knowledge about everything ; they must be omniscient .""","""False . This is not a valid definition of atheism . Atheism is the lack of theism ( the belief in gods"""
9164,"""In my post I presented several reasons as to why they should have changed ... everything from a changed environment down to genetic drift .""","""They have changed . ancient examples co anth were shallow water species"""
9165,"""There is only one way , and we know this not because I say so , but because Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
9167,"""And where does the macroevolution feature in that combination ?""","""Because the soundbite `` survival of the fittest `` was coined to explain evolution to the stupid masses ."""
9168,"""Any man who prays or prophesies with something on his head disgraces his head""","""blatant sexism the veil religion I agree entirely the bible is interpreted in different ways , depending on the person"""
9169,"""But you can not prove a negative . why you wo n't be able to prove that creationism is wrong""","""' enough you claim to oppose evolution when you do n't even know what it is"""
9170,"""Evolutionists are simply brilliant at deceiving people .""","""Really ? Why for heavens sake would they do such a thing ? Whats the motivation"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer . the lie that the embro has gill slits .""","""Evolution was n't introduced until 1859 . When did abortion become popular ? The industrial revolution the 1800s"""
9228,"""If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women , the wholesale murder why would they see the need to deceive anyone in order to promote their abortions ?""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say"""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes . It 's a deliberate behavior .""","""OK , I get it ! ItÂ ’ s not being gay that is a sin ; itÂ ’ s the gay sex that is a sin ."""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human ) evolutionists""","""Homo-erectus and Neandertals had different bone structures . How could they be fully human when their anatomy is fundementally different ?"""
9231,"""ICAL MAN 'S PROOF OF God schools""",""""""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""","""Well , there 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb `` room ``"""
9233,"""ically , something with logical necessity must exist in every reality , including ours""","""logical idea `` logical necessity must exist in every reality ``"""
9290,"""No , they 're the same species .""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches , I have no problem with evolution in that"""
9291,"""here is no up or down in space . I only used clockwise as an example . could have been counterclockwise counter example""","""Actually it would be impossible for the monblock to spin . There is NO PLACE OUTSIDE OF IT from which to observe !"""
9292,"""that if marriage is privatized people can have freedom without `` redefining the standard""","""I think your idea has merit . However , before I would fully endorse it , I am interested in how you see it being implemented and administered from the standpoint of equal protection under the law ."""
9293,"""a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women""","""Pregnancy involves risk . While opting to undertake risk for a worthwhile objective is fine , to compel someone to take that risk is not"""
9294,"""Yes I am defining a human being by personhood because IÂ ’ m saying a human being is more than a clump of cells with DNA""","""One could easily say that the heart is when life begins , because the heart is what all living things have . whereÂ ’ s the evidence ?"""
9295,"""all humans are traced to monkeys from Africa .""","""No . Monkeys are modern animals . Our closest living primate relatives are the chimpanzees"""
9296,"""Indeed the article describes how the court 's reasoning was even a surprise to the police officers ' attorney because it was so out of line with what is expected of conduct during arrests .""","""Really ? Show me that by quoting where the article says it ."""
9311,"""reality what hollywierd puts product is fiction""","""they told Galleo all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars"""
9312,"""The day you became a person is the first day of you life that you can remember .""","""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory ."""
