id,q,r
7440,"""science carries along with it an invisible affirmation of uncertainty . Crick can claim as fact""","""See above with regards to changing science . As for Crick , he 's one of your 'strays ' ie . someone who strayed into commenting on religion"""
7441,"""unionleader a f-b8bd2f630a7 This is sickening ....""","""It is n't sickening . Somewhat irresponsible , maybe , but not sickening"""
7463,"""In my this guy is basically saying that if you had a bunch of bricks and mortar , a building could be built . He just leaves out how you get the bricks and mortar , which is the whole problem""","""Would you care to explain exactly what was lacking ? For only a few minutes , that video was profoundly extensive , our eyes"""
7464,"""Well here is a christian who supports abortion .""","""Are you referring to yourself as a Christian or Steeeeve being a Christian ?"""
7465,"""I always just thought they were socialists where did all our liberal punching bags go , why are n't there any new""","""what specific posts are you referring to when you talk about people pasting things from Handgun Control Inc ?"""
7466,"""This right of privacy , whether it be founded in the Fourteenth Amendment 's concept of personal liberty and restrictions upon state action , broad enough to encompass a woman 's decision whether or not to terminate her pregnancy""","""So , the Supreme Court rested its decision not on the 9th Amendment as the District Court had done , but chose instead to base it on the 14th Amendment ."""
7467,"""You 're an atheist , are n't you ?""","""Of course ."""
7468,"""I read an article yesterday about Evolution , Extinction , and Economics ) in which it was claimed that 99 % of all species that have ever existed are now extinct .""","""I believe it is merely all known living species against those known by the fossil record and extinct . There are undoubtedly more extinct species that we are unaware of than living ones ."""
7469,"""Anyone not currently in prison .""","""Including the mentally ill , those with previous violent felonies , and children ?"""
7582,"""""","""And to think : We actually got nut jobs like this in government postions ."""
7583,"""Evolution is the study of the origin of life from a completely naturalistic point of view .""","""Actually , evolution , as used by biologists , is not the study of origins of life ."""
7584,"""your car is said to operate at 25 % fuel efficiency . One could claim then the car is 75 % bad design , therefore it is not designed , not by anyone of any intelligence""","""so God 's design prowess is comparable to that of we mere humans ?"""
7585,"""The Earth has done wonders for all of man-kind for millions of years . The least we could do is give back to the Earth , in return for everything that the Earth has done for us !""","""Homo Sapien has n't existed for millions of years . It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years ."""
7586,"""Kelvin 's already proposed that the armed population of America has given serious protection to the US , he mentioned Japan deciding not to invade""","""The source I cite is a Japanese Admiral who survived WW2 , who took part in December 7 ."""
7587,"""this choicer has been well I have long had addressing poverty issues and domestic violence on my lists of ways that could reduce abortion""","""Yeah it normally is n't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as"""
7588,"""I ve it but have you ever bothered to explain what you think scientists ' motives are behind this absurd and overly complex conspiracy you 've made up ?""","""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal ...."""
7603,"""have you actually read what you just quoted ? I -random amounts of variation not the same as directed variation""","""And can you please tell me the difference between nonrandom variation and directed variation ? I 'd also like a link to verify what you say ."""
7604,"""the fetus is definatley a part of the mother . if the mother dies , the fetus dies and NOT vice versa the fetus is dependent""","""So Gill , by the above criteria is a tapeworm considered part of an infested woman ? Or is it simply a genetically distinct parasite dependent upon another distinct for ?"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered . Let conservatives dismantle regulations be the return to the 19th century""","""Do n't think so . Provide an example of an `` unbridaled capitalist `` system operating in the 19th century ."""
7606,"""Where would you find such a preposterous abuse of objectivity in the name of `` science `` is grant money is n't going to embryonic stem cell research because it has n't yielded results favorable""","""I wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research ?"""
7607,"""They said that biological evolution has a simple scientific definition , and they were right is often shortened to 'evolution""","""Because what inspired my argument/debate challange was the Questions for both sides thread , it was full of vague/popular laymans usages of the term , you canÂ ’ t blame only me for it"""
7608,"""you admit that you are wrong , and you want me to provide documentation to prove this admission correct ?""","""So Gup20 wants to play word games . This is usually a sign that he or she has run out of logical arguments"""
7609,"""All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature .""","""Stevens said that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ?"""
7652,"""One reptile has a type of third eye , but it is n't for sight nor is it permanent""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism . ocular vision"""
7653,"""actually those numbers of `` millions `` of aboritons prior to 1973 have turned out to be false and just a made up number""","""What makes you think I am using Â themÂ as a source ?"""
7654,"""This is one of the most hilarious things that Charles Darwin has said .""","""Really Please cite where Darwin discussed `` Macro Evolution ``"""
7655,"""Defense of Marriage Act , or DOMA , is the short title of a federal law of the United States passed on September 21 , 1996""","""Defense of Marriage Act - Wikipedia , the free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional ."""
7656,"""This fact makes me think that you are NOT here to learn , rather , you only wan na throw an argument that you think is like the top anti-creationist argument in the world ,""","""SkepticGunt expressed the opinion that the speed of light is the greatest anti-creationist argument ."""
7657,"""extra argument Bible If animals can 'micro'evolve , then assumedly so can humans God has created man 'in his own image ' .""","""I 'm always interested in arguments where 'image ' assumes physical likeness . God said Let us make man in our and"""
7658,"""Many think third trimester is ok The trimester thing does n't mean anything to me anyway it has no medicial backing""","""Well , it worked . I was hoping the debate could be raised above spouting platitudes and you stepped up and met the challenge with maturity and and openness ."""
7666,"""reasons for pro life You do not know who you are aborting , they could be a future presidant or a nobel peace prize winner .""","""You could also be aborting a future Hitler , Castro , Stalin , or Mao ?"""
7667,"""it there is no way that plasticity Â– adaptivity Â– could have Â evolvedÂ like evolutionists say""","""Million year old moths did n't have the same capabilities as a present day moths . Million year old moths had capabilities that suited it to the million year old environment"""
7668,"""Two gun deaths per 100,000 population per year instead of fourteen ?""","""versus how many suicides ? Different strokes for different folks ."""
7669,"""And if the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation . the genetic variety is already present in the population""","""Yet again , ignoring the point of the article Are you not familiar with the Grants ' work ?"""
7670,"""IÂ ’ m a Christian , and us Christians , we understand that things like miracles that defy the laws of physics are the truth""","""ItÂ ’ s always interesting to see atheists making profound statements about billions of years , and mocking the Bible as being Â very , very oldÂ ."""
7671,"""Too bad evolution is a scientific theory and an empirically verified fact .""","""This argument is self-defeating . A theory is not a fact , no matter how much evidence may support"""
7672,"""Any similarity to the Natural History Museum in London is imaginary . None of the displays in London are based on mythology .""","""We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened ."""
7680,"""How is it inconsistent ? .I do not change my stance ever , i am personally against abortion , but i do not have the right to stop anyone else making their choice.""","""See this is the same logic used by the slaver owners . If one believes slavery is wrong then what right does he have to impose that on someone else ?"""
7681,"""Life begins at the point of conception .""","""Nope . Life began at some moment of abiogenesis , billions of years ago"""
7682,"""If they did , you probably would n't know about it .""","""Seeing as my information comes from active Canadian Forces members , both gay and straight , I 'd say that I 'd know about it ."""
7683,"""it ought but it wo n't at least not the gun fetishists in this forum , who IMHO are prisoners of their ignorance , their fears , their insecurity .""","""This from a Sumo Spainiard barricaded in a basement ? You got so many things wrong here it would take a book to cover them all and you ca n't read"""
7684,"""The same basic story of a Global Flood is found in hundreds of cultures around the world , including hte Australian Aboriginals .""","""There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth ."""
7685,"""And can you please tell me the difference between nonrandom variation and directed variation ? I 'd also like a link to verify what you say""","""Not between nonrandom variation and directed variation : between nonrandom amounts of variation , and directed variation ."""
7686,"""If Miller is genuinely disturbed about `` atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements `` why does n't he distance himself from them , in ?""","""Because evolution is how God created . Sorry , but we ca n't lie to our kids . We ca n't tell them creationism is true when God tells us it is false"""
7743,"""Are not all people conceived in this country deserving of life , liberty and the pursuit of happiness ?""","""Only in this country ? You ( purposely , no doubt ) overlooked the issue of whether they are `` people"""
7744,"""Teaching students to be responsible ! What a crime !""","""It 's not responsibility when you 're allowing the school to punish a legal activity that happens well beyond the boundary of"""
7745,"""if a pro-choice person had posted a similar item from a pro-choice website , you would have dismissed it out of hand .""","""That is true but that is the procedure ......... Do you deny it ?"""
7746,"""We are like soldiers . It is a war , `` says Sgt Pfeil .""","""So you carry grenades and 75 pounds of gear , all while wearing camouflage fatigues and can call in an airstrike bombing ?"""
7747,"""I 'll let you know to what extent the movie documents it . I 'm off to see it in a few .""","""Good , you can address the claims made here , too . movie 's"""
7748,"""If morality is relative and not absolute then nobody can say Hitler was wrong for the things he did .""","""And yet that is not the case . There are those who believe , on moral grounds , that what Hitler did was the right thing to do"""
7749,"""His method appears to be good , i.e . using observations and experimental data , as well as repeatability .""","""Not sure how you can tell that since very little is mentioned about his methods ."""
7757,"""It 's been a long standing standard that if the only motivation for a law , act , etc is religious , then it 's a violation of SOCAS .""","""one could make that argument about anything voting for Amendments are created by voting people and legislatures"""
7758,"""it certainly is an issue Martin Killias , a Swiss criminologist , did find a link between gun ownership and homicide in Switzerland .""","""Sure . Bring on the free machineguns to every male of military service and the paper tape"""
7759,"""What about them ? Is this a question ?""","""you 've told me you do not believe , literally , in the book of genesis ."""
7760,"""They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape .""","""There are some very rare cases where abortion is legitimately allowable by society . most abortions do not fall this catagory"""
7761,"""""",""" about the tea parties and town hall  of bole on"""
7762,"""law abiding citizens can sell their guns to criminals in private transactions . In these transactions , the purchaser is not required to pass a background check how can the be sure or a criminal ?""","""So ban guns ? That is like curing the headache by cutting off the head Why not make it a crime to sell a gun privately ."""
7763,"""does n't that in a way contradict the gun control theory of `` well regulated militia ? ``""","""Because A BALANCE needed to be struck ! It does n't go entirely in either direction . We need to balance the right to revolt against an unjust govt ."""
7771,"""How would I fill in some of the gaps ? Here was my sequence something like unicellular life to multi-cellular life , random multi-cellular conglomerations""","""again the best resource I could think of is wikipedia , just do a few searches"""
7772,"""Since the time when it became widely available ( 1960s I would guess ) , have abortions decreased ?""","""That number is for the US . It was available readily in Europe for much longer"""
7773,"""It does n't matter whether it is religous or not . The odds of anyboy being fired over such a thing are slim to none""","""Does n't matter ? you re still on your straw man you are referring to an individual pharmacists not servicing based ON religion"""
7774,"""And how do you KNOW this creature is that old ?""","""Because it was found below the K/T boundary , a geologic layer that exists around the world that has been dated"""
7775,"""They also believe somehow that until a child breathes its first breathe , it ca n't be called or considered a PERSON .""","""You want to consider a ZEF a 'person ' - fine this so-called 'logic '"""
7776,"""In the many years that have supported abortion rights I have never found a single pro-lifer who could prove , outside their opinion and others , how a fetus has an interest in being born .""","""I ca n't prove that you have an interest to be alive right now . pro-lifers be"""
7777,"""You still fail to address the fact of liberal firearm owners . Or is the fact of owning a firearm enough to have one drummed out of the liberal camp""","""So would these liberal firearms owners fail an ethics exam ? '' you"""
7778,"""I researched this on a source that did not have `` gay `` in the URL . I found a different story""","""Actually , it 's not `` different `` at all in that there is nothing in the gay article that is shown wrong or incorrect ."""
7779,"""I actually have n't seen those pictures in school I 'll take your claim that most kids have as true No one says that Apes turned into men , but they did say that man and apes share a common ancestor .""","""You just provided good evidence that schools use an atheist presupposition atheism is entrenched in public schools proclaim man and chimps sharing a common ancestor is an established scientific theory ?"""
7780,"""You throw personal insults more than I do . So when will YOU grow up ?""","""since you 've called those who 've disagreed with you here stupid think you have the most ground"""
7781,"""you may never allow `` the people of the country `` to tell you what 's best for your health , look at an example""","""Yes - drug use is another arena where you , the morality police and big brother can also bugger off ."""
7782,"""The point is Kopel and Lott are liars as previously demonstrated regarding the Carpenter family 's tragedy . Please do n't waste my time with these biased , dishonest gun advocates any further .""","""Well since you claim they are I simply do n't believe you ."""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge ?""","""Actually in regards to possession by felons , they are not petty weapons chargesÂ"""
7784,"""I asked first . Tell me one proof of evolution .""","""Sure , let 's start with the easy stuff We have a fossil record showing how life evolved 2"""
7813,"""If all life evolved from a common ancestor , then there should be countless instances of new body parts evolving .""","""you 're on the right track the problem with evolution is that it has no verifiable creator -- the fact is mutations ( raw material selection have never shown to add any new structure"""
7814,"""This thread is just aimed at watching the dances . Would I be getting the insults I m getting in this thread if they all didn t find this troubling ?""","""Not everyone reacts to repeated accusations of global scientific conspiracy , incompetence and corruption the same way . You to the you 're being offensive"""
7815,"""I do , indeed , know who planned parenthood is . That does n't necessarily make them accurate you can find a source""","""I 'm posting this here with the hopes that others will add their input in reference"""
7816,"""I wo n't throw my ideas on abortion out there just yet Should fathers have to pay child support considering a mother could have mitigated the expense by having an abortion ?""","""This is more of a legal question involving whether or not it was negligence ( sp you ca n't really sue for amounts of money you M"""
7817,"""nip back over to `` The Swamp `` , [ that is , 'Internet Infidels ( atheists ) DB ' , and ask Oolon Colophid why he thinks the human appendix makes his 'point ' .""","""Kudos on the arrogant , hateful stereotyping , wabbit . Not all of the `` infidels `` on IIDB are atheists"""
7818,"""I can disprove theism in a wink , but I ca n't prove atheism .""","""Ha ! Show us your Anti-Theism ! ! ! Bring it on !"""
7819,"""That 's not a bad read . You should read it .""","""If you are talking to me , I did read it -- that 's why I posted it . what"""
7876,"""This error becomes immediately evident if we amend Thompson 's illustration What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support her""","""Although few mothers would do such a thing , I think that it is clear a mother would have the same right to do this as with a world-famous violinist"""
7877,"""But now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too : This was something that flashed into my mind one morning"""
7878,"""ToE says the genome of each creature acts independently of the environment .. the genome does not `` read `` the environment , nor does it act upon it , nor does it take information from it""","""Actually , it does n't . Perhaps you could try learning some new information"""
7879,"""Its such a joke that the anti-gay side claims that gays are a threat to the family . I would like to see them come up with some situation where this was done to a heterosexual family .""","""Yeah but then they 'd have to admit that the reason it was done to a `` heterosexual family `` is because that family was black , interracial , Jewish , or some other object of prejudice ."""
7880,"""They appear to me to be legitimate safety tests to assure quality of manufacture and assembly .""","""You yourself said you do n't even know what the gun laws in California are . Yet you 're saying there you believe they have legitimate tests ?"""
7881,"""Atheism is a curse !""","""A curse ? If you do n't agree with it that 's one thing Many people have died because of Christianity"""
7882,"""Both Presidents were shot in the back of the head , on the Friday before a major holiday beside their wives""","""But Oswald did not shoot Kennedy . He was just a patsie . He shot at Keneddy but missed of course"""
7911,"""New anti-gun strategy Demonize CCW holders Anti-gunners . Why do you HATE our Constitutions Bill of Rights ?""","""youre more concerned about those 22 to 30 thousand gun laws but Im more concerned about the 22 to 30 thousand lives taken by gun violence each year dont have anymore rights protected by the bill of rights worry more about getting good gun control laws passed"""
7912,"""We can not guess we can still makes statements about the statistical likelihood of such an accident occurring ,""","""Again you have nowhere to go without anything to start ... so your hypothesis has no weight ."""
7913,"""What is it that you find hard to understand ?""","""Ah the non human part ."""
7914,"""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does . progunrights""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
7915,"""Because a feetus is not legaly a person Morally , I don ` t view infants as persons either , but""","""You do n't view infants as people either ? What form of beast are you ?"""
7916,"""Can you prove Neanderthal Man was a human descendant ? because DNA tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are .""","""No one insists they are `` descendants `` . No one insists they are ancestors either ."""
7917,"""God 's mind , just by his thoughts created all matter .""","""And if he is perfect , and perfection can not arise spontaneously , did he create himself with his own thoughts ?"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
7940,"""What is the problem with reptile to bird lung evolution ? Plausible scenarios exist . Are you saying it could n't have evolved ?""","""How could mutations and natural selections produce the changes necessary and how could the intermediate be viable ?"""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ? Do you actually think before typing ?"""
7942,"""I agree that the 98 % statistic is not central to Lott 's book . it does cast a shadow on his academic honesty""","""And yet no other portion of lotts work has been refuted . His methodology has been scrutinized and found to be legitimate"""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs , and teach our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do . There are lots of schools that teach creation right where it should be taught ."""
7944,"""How can you possibly equate prostitution to gay marriage ? And would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?""","""You said who would it hurt ? I 'm asking you who would it hurt if there was prostituion ?"""
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong . The Second Amendment is individual , it 's tied to all lawful uses of firearms , is over"""
7960,"""can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for not thinking that the Earth is exactly 6000 years old .""","""it might be hard to convince people that you are n't ignorant of some of the facts , although it appears that you 're not completely ignorant of all of the facts"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full . That does n't mean that I 'm expecting my house to burn down"""
7962,"""most of us here are familiar with answersingenesis org and other creationist-lie websites . Science and apologetics weak""","""Well Clive , I will formally invite them here ........ I do n't know if any of them will take my invitation seriously , but we will see ."""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for"""
7964,"""What sort of different laws ? note that Omegamon/Ethmi 's argument is often 'we do n't want any more laws , criminals do n't obey them anyway !""","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
7965,"""all of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes . earns a great big , `` DUH ! !""","""But then of course nearly every idea not your own generates a DUH from you . in DUH why use data ."""
7966,"""Personally i do n't believe in abortion . It 's morally wrong and i think it 's good that it 's illegal .""","""I think often abortion is wrong but I do not agree with criminalizing it ."""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US The percentage of the total confiscated that actually came from the US is not known""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States ! I do n't see why we should care how many weapons could n't be traced back to America"""
7975,"""the core word is 'might ' . Thus it is not the all conclusive proof Darwinists would suggest . Where is the evidence that random changes did occur""","""of course he says `` might `` , science always tentative ."""
7976,"""And then there 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor , because the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
7977,""" challenged the backers of California 's voter-enacted ban on same-sex marriage Wednesday to explain how  gay couples to""","""Judge challenges backers of gay marriage ban - Crime  """
7978,"""that standard does n't show that gun ownership is a God-given right . know""","""You do n't see how gun-control interferes with self-preservatlion ? I want to defend myself with a handgun ."""
7979,"""Science defines what is valid and what is n't , just like the church .""","""Yes , but reason and dogma are not the same standard ."""
7980,"""This is ridiculous and barbaric . This woman should have had access to safe , legal and easily accessible abortion .""","""But she murdered her child . There are laws in Austrailia ( and hopefully someday in the U.S. ) against killing your pre-birth children ."""
7988,"""I vote ZERO .""","""But , , how would you ever be able to prove your point that armed citizenry can not protect themselves ?"""
7989,"""you are right the Civil War was fought to keep the union in tact . it is also a fact that Abraham Lincoln Chief the Union Army did not believe that the union could be preserved unless slavery was abolished .""","""Possibly , depends on what you read and by whom Still , the war was n't aganist slavery ."""
7990,""" do think however , that wanted pregnancies should be  part of  abortion debate""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies"""
7991,""" school shootings  have been able to develop a profile of  typical mass murderer""","""I believe that explains everything very well .  Gun free zones `` are nothing more than `` sheep for the slaughter `` and `` wholesale massacre `` locations"""
7992,"""Let 's get to it . Why do YOU believe ?""","""I believe in that which is . Because to believe in anything else is ultimately pointless ."""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ? I get these types of whines all the""","""Not at all . Your answers were without content or meaning . There was no sarcasm"""
7994,"""I said the Brady Campaign and other gun control groups made the statement of California being safe Their message is that gun control makes people safer""","""Actually , you said :"""
8002,"""Time to get a helmet ...""","""ROTFLMAO ! You just made my day Nato !"""
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength . It 's just detecting a wavelength that our eyes are incapable of detecting"""
8004,"""Your lamarckian argument against MNS has fallen prey to the same misconceptions about this issue as the creationist line has .""","""This is the line that caused me to butt in , walking-fish"""
8005,"""""","""It may not seem linked to the topic but something you said brought it up .  there death"""
8006,"""Jyoshu 's explanation spelled out a theoretical approach , but the actual application to this approach shows prejudice and discrimination against gay people .""","""and thats different and contrary to what jyoshu posted . can a straight man commit a gay sex act ? or is it only gays that can do this ?"""
8007,"""Hydrothermal vents [ 4 ] are described in two books of the Bible written before 1400BCÂ more than 3,000 years before their discovery""","""If you can get past the fact that Noah is 600 years old , I guess it 's not much of a leap to think that `` fountains of the deep `` equals a valid description of hydrothermal vents ."""
8008,"""Imagine being one of those guys in the Alien movies and you 've got a chestburster in you that 's gon na kill you once its fully gestated you 're not allowed to have an operation to have it removed from your body""","""Aside from the obvious logical fallacy , if alien life were precious ( which it is n't ) and assuming we ignore the chestburster since that does n't happen in a pregnancy then I 'd say you ca n't remove it ."""
8058,"""Come back when you learn the difference between climate and weather .""","""What was the difference , in climate terms , between 1400AD and 1600AD ?"""
8059,"""I do think a legislature could legitimately establish a preference in this area , and if they did , it would be up to the court to enforce that preference .""","""Yes , that 's true , the legislature very well could . I should clarified I do n't think that it would be proper for the legislature to do that"""
8060,"""Private citizens carrying out background checks on private citizens is a bad idea . You very well could be opening up the doors to abuse by the ATF""","""But private citizens run background checks on other citizens all the time . rent property 't fel"""
8061,"""The only five possibilities for ultimate meaning and values are : atheism - ( no God ) humanism - ( man as God ) polytheism - ( many gods ) pantheism one manent theism""","""But you have dodged the question ? My specific question that I would like you to answer is why do n't you believe in the Buddhist god , Buddha ? meaning and values have nothing to do with a god or not"""
8062,"""I wonder if Kenneth Miller will see the movie , and comment on it . I wonder if he 'd have refused to be a part of it .""","""He did n't refuse because the filmmakers specifically avoided having him a part of it ."""
8063,"""Obviously it would be difficult for any committee to double-check every allegation made in the intense controversy over Professor BellesilesÂ ’ book""","""Yes , and their final report was essentially that , while they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with ."""
8064,"""Certainly most people accept 'evolution ' per se The OP stats for the USA I suspect apply not to 'evolution ' in se""","""And this is relevent how ?"""
8107,"""I think that you are rather an evil person , trying to create guilt where no guilt exists""","""Good lesson ! Always take the easy way out to try and avoid consequences of actions . of leaving a note on a car saying you accidently hit you"""
8108,"""Because if evolution can not explain all changes it is false , Unless you propose some creatures evolved and some were specially created .""","""That 's just not true . It is a logical fallacy"""
8109,"""First of all , is evolution defined as the development of new body parts on organisms ?""",""" point is paulie  evolution is actually as evo defines it , as changes made by way of random mutations  does n't"""
8110,"""term marriage `` is not exclusively reserved for a union between man and woman .""","""So , when a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
8111,"""The problem is that the US has , in the past , refused funding to any organisation that , even as part of its activities , offered advice to women regarding abortion .""","""Good , it is n't a federal responsibility ."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record .""","""And it explains observations about morphology and physiology , about successions of flora and fauna"""
8113,"""Nice job moving the goalpost and changing the subject no new functions have evolved""","""And the ability to digest nylon is not a new function ? ? You seem to have a different conception of 'new function ' that what matches with reality ."""
8128,"""Yep and watch an increase of sexual activity among teens .""","""18-19 year olds anyway . It 's still illegal for over the counter under the age of 18 ."""
8129,"""I was requested to start a new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called `` homophobes ``""","""You know what I find amusing here your entire argument revolves around how it will affect your wallet ."""
8130,"""I find it interesting that the stars create the clouds and inturn the clouds form into stars . cycle""","""now I 'd like to know why Lappster thinks evolution has anything to do with morality ? Do you actually know what evolution is Lappster ?"""
8131,"""Why do we put up with this ? It was hard enough to come to this decision in the first place without walking through all of that""","""Not surprised . Violence breeds violence . Read the domestic violence thread , it has relevance ."""
8132,"""as one defines infinite : not finite vs finite Just as one defines : Square vs circle""","""If a square is opposite to a circle ( and it is n't , by the way ) , then gas/liquid/solid must be opposites therefore you contain opposites"""
8133,"""""","""So , he 's immune to new information that contradicts his beliefs ."""
8134,"""but a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum .""","""Why is it that evolution cant be considered as a mythical tale ? . A tale of how soup turned into a human being"""
8156,"""when you read every thing you have to rationalize ( lie ) what God actually did , for God was done with everything then started again THe stories do n't parallel each other they intersect .""","""the only valid question plotter asked is about the existence of dinosaurs ( creation schedule ?"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married .""","""You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as"""
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it ."""
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
8160,"""Does belief in intelligent design preclude belief in evolution For I believe in something very much like intelligent design but I also believe in evolution""","""so I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ? it is one never lets a religious belief stand in the way of objective analysis of evidence the"""
8161,"""your would be that question Can one girl kill herself or do harmful things to her body if she chooses do you support people 's rights to""","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) . would n't a blatent disregard"""
8162,"""the former because it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway ,""","""there it is You have 'gone over to the dark side ' . Too bad I it s a temporary lapse"""
8184,"""What does this have to do with nations like England having lower murder rates ? Try to stay on topic""","""Did you read the TOPIC ? Evidently not !"""
8185,"""I do n't think we have any Our gun control advocates have surrendered , finding that their argument is so flawed that it is absolutely insupportable""","""That 's not entirely true . a country that is n't already saturated with , say , handguns , would imo greatly suffer if handguns were suddenly legalised"""
8186,"""I just spent an hour replying to your original post bootfitter and somehow lost it It seems you would be willing to grant that and unborn baby has the same rights you have""","""Sorry to hear you lost an hour 's worth of work I hate it when that happens ! A unique human entity comes into existence at the point of conception/fertilization"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb . What chance does an unexpecting child have against a grown person intent on killing him ?""","""I think they have more of a chance becasue while many manage to delude themselves into believing that an unborn child is not a baby it would be much more difficult to convince yourself a"""
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre""","""So those who will allow more gun control , should n't you first have to justify the need , then prove that what you want and propose , will work as advertised before we allow you to burden our Inalienable Right as protected by the various Constitutions ?"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes , I would . The term is not simply just words The definition of Civil Unions do not allow for"""
8190,"""This sedimentary layer would show signs of being layed down in water .""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves"""
8310,"""This would also explain why gradualism is not found in the fossil record .""","""Uh , how ?"""
8311,"""The greatest scientist in history said about the order of the universe The Author of the system must have found it convenient .""","""That 's your answer is it you believe your god just bodged together life in a convenient fashion rather than doing a proper job ?"""
8312,"""What makes you think doctors are paid badly in a national healthcare system ? GP salaries in the UK average GBP100 000 , US 200 000""","""I do n't think I said they 'd be paid badly . you say `` this country `` the"""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants . kids stuck in the adoption system in poor foster care""","""So we kill the baby instead ? Interesting idea How about instead we reform the fostor and adoption care system"""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,"""The liberal hysteria about the tea parties and town hall protests the wing terrorists a""","""I know one thing , anything that happens , politically motivated people will demonize us , anyway ! Like FBI Arrests Three Men in Terror Plot that Targeted New York"""
8316,"""What 's your definition of pure ? Has it ?""","""Because of your question What is your definition of pure `` , I now know how to make soap . I 'll never stink again ! I think homeopathic medicine is all about using things like vitamin c to prevent colds"""
8324,"""this 35th anniversary of the Roe v Wade decision I would like to share my views on the issue of abortion Life begins at the point of conception one can deny a""","""welcome to the forum . I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
