id,q,r
8798,"""I have guns for hunting, which is something I like to do. I have guns for target shooting, which is a hobby of mine. I have the right to own firearms, which I do not need to justify the ownership of.""","""I think you are right. I have owned a gun for over 30 years, and I have never had a problem with someone using it to defend themselves."""
8799,"""The one where he bragged about defeating Henry Morris, a Christian?""","""Oh, you didn't read the part where he distanced himself from atheism?"""
8821,"""Taken to its logical extreme, we might argue that, just as a federal felon, serving time, has some First Amendment rights to the press, petition and religion, or Eighth Amendment rights not to be subjected to cruel punishment, so too, a prisoner might claim some second amendment right.""","""BUt felons do not have full first amendment rights, there are a lot of rights that convicted felons forfeit, and this guy knows it."""
8822,"""Some people would think I'm in cahoots with the creationists.""","""Explain to me how copying something is creating something new."""
8823,"""Violent crime rate. 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My. That is the lowest number on the whole chart! Murder and -- nonnegligent manslaughter rate"""
8824,"""It was so held by this court in the case of U. S. v. Cruikshank, 92 U.S. 542, 553, in which the chief justice, in delivering the judgment of the court, said that the right of the people to keep and bear arms 'is not a right granted by the constitution.""","""But I want to be fair to our government, and help America with this personal decision, on weather or not to become criminals."""
8825,"""You are implying that men are superior to women, because you are wanting to punish women for having sex, when if men had to go what women were going through, im sure you 'd be on a different side.""","""First off, it's not punishment, it's taking responsibility for your actions."""
8826,"""He's either being beligerent by intentionally portraying the analogy as a premise, or incredibly dense.""","""I believe it is YOU who is being  incredibly dense  in your insistance of  traditional marriage ."""
8827,"""But the resultant unwanted children would be an equally distressing social and financial cost.""","""Making abortion illegal goes against common sense?"""
8877,"""God will win""","""Will win what? Against whom?"""
8878,"""FALSE!""","""Indeed! At least you recognize the nature of your own statement."""
8879,"""DoD rejects DODEA's new policy on same-sex partner transfers | Stars and Stripes Looks like the DOD was following the law, something the DODEA should have done in the first place.""","""No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA."""
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you don't have time for anything else.""","""Now this is a totally inaccurate generalization. I don't think you actually realize the sheer numbers of people who smoke pot in this country, and I'm talking on a regular basis."""
8881,"""It's kind of silly that you call it a  clump of cells , as we are all clumps of cells!""","""Yes, but our cells, are functional. It's cells are not yet functional beyond dividing."""
8882,"""I have tons of pics of my  wedding  in September and I look like a dork in everyone one of them.""","""I know what you mean, my Girlfriend says I always put on a goofy grin every time I get my photo take or if I don't do that I seem to close my eyes just as the picture is taken."""
8883,"""The law regarding the carry and use of pepper spray does not make any sense to me.""","""The law regarding the carry and use of pepper spray does not make any sense to me."""
8912,"""Were it a sacrifice avoid employing children, children-employers would have a competitive advantage.""","""Children were regularly employed in the UK well into the 19th Century, and laws restricting child labour were passed as early as 1802."""
8913,"""No, not COULD happen, it HAS happened already, this is the reality of the situation.""","""This bill is a long way from passing. Doesn't seem to have great support beyond the  plenty  people you mentioned."""
8914,"""Bloomberg makes absolutely no recommendation for what to do with these 35, supposedly, criminals sellers.""","""I think it best not to jump to conclusions about things you don't know."""
8915,"""I think it's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech, they wouldn't receive any donations.""","""I think you are entirely correct. From the page VOR linked :"""
8916,"""They found what they had predicted they would find.. and what they specificlaly were looking for.""","""I think that is the most interesting part. This wasn't just a lucky find."""
8917,"""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade.""","""THE STATE v. BUZZARD. Buzzard decided 2:1 to uphold a law restricting concealed carry."""
8918,"""How many people would be capable of doing that to themselves?""","""How about a person from a group known to do almost anything to get money, but also realises the pain they would bring to a child if they had one."""
9017,"""He was a gun owner and a terrorist.""","""So your point is that gun owners are terrorists?"""
9018,"""Here is a link about people who were released prior to the death penalty due to being shown to be innocent""","""So again, this points to the fact that the appeals system is effective at preventing  innocent  people from being executed?"""
9019,"""I have a strong dislike of evangelical christianity, not christianity in general.""","""But there are some evangelical Christian churches that don't do that."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic.""","""No dissonance - you just can't see past your strawmen."""
9021,"""Can someone fill me in here? How can antiabortionists be suggesting something so absurd?""","""http : //www.silentnomoreawareness.org/ http : //www.rachelsvineyard.org/ http : //www.feministsforlife.com/"""
9022,"""It does unless you believe IT did it.""","""How is symbiotic relations beteween plants and insects sign of creation?"""
9023,"""Well, next to my keyboard currently is a rather fine bar of Ecuadorian milk chocolate, 39 % cocoa solids, make with organic, fairly traded cocoa and raw cane sugar, manufactured in Italy.""","""Well, it is probably a different taste from what you are used to."""
9129,"""Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing?""","""What is true, Ricker says, is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals, and yet gun makers deliberately look the other way.  The quote says it all. That attitude breaks many cornerstone laws regarding personal responsibility."""
9130,"""If man truly evolved from lower life forms over millions, or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth.""","""But doesn't the walking fish still exist?"""
9131,"""The biological significance of this pervasive transcription is unclear and controversial.""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8, 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,"""You don't want to do it because you don't want to do that to your body.""","""The fact you always ignore is your not just doing it to your body"""
9134,"""school shootings happening in Germany no matter how much they tighten their overreaching gun control laws""","""how many shooting in Germany? what's the ratio of shootings to population in the two nations of Germany and the U.S?"""
9135,"""I need only ONE example to show you what happens when the Gov't disarms its Citizens but I 'll give you two ; one historical : UK, Postban firearms crime is now SEVEN TIMES HIGHER than preban.""","""Can you show me the stats for this, are we dealing with 2003/4 numbers compared to before the ban, or the year after?"""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?""","""HOW we transitioned is by mutation and natural selection."""
9137,"""They have no direct knowledge that he knew about it, but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father.""","""This quote also shows that the supposed  friends  were women who lived in the same complex as the woman, not necessarily anything more than neighbors."""
9138,"""do you believe the fetus is a person? Why?""","""It isn't a person because it doesn't have a higher brain necessary for a mind to form in."""
9139,"""Sturm Gewehr  ( pronounced-sturm ge-vare ) : D""","""Thanks.... I was too lazy to look it up...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago?""","""oh, must have missed it. Obviously I wouldn't have done that on purpose. what's the name of the thread?"""
9141,"""Zoos are indeed a good example.""","""No they're not.... do zoos document the changes in phenotype that no-doubt occur?"""
9142,"""To be an atheist, one must have absolute knowledge about everything ; they must be omniscient.""","""False. This is not a valid definition of atheism."""
9164,"""In my post I presented several reasons as to why they should have changed... everything from a changed environment down to genetic drift.""","""They have changed. For example, ancient examples of coelacanth were shallow water species, while the modern coelacanth is a deep marine species ( actually, two or three species )."""
9165,"""There is only one way, and we know this not because I say so, but because Jesus said so.""","""Yes, to follow his commandments to love God and to love one another."""
9166,"""But the civil war wasn't fought for slavery.""","""So you're a historian now?"""
9167,"""And where does the macroevolution feature in that combination?""","""Because the soundbite  survival of the fittest  was coined to explain evolution to the stupid masses."""
9168,"""1 Corinthians 11:4-7 Any man who prays or prophesies with something on his head disgraces his head, but any woman who prays or prophesies with her head unveiled disgraces her head -- it is one and the same thing as having her head shaved.""","""And this one too ( abeit watered down- having to wear a to church ) Goes to show just when you thought we had gone all progressive there are some people wanting hiding blatant sexism behind the veil of religion."""
9169,"""But you can not prove a negative. Which is also why you won't be able to prove that creationism is wrong, and why we can't prove evolution is wrong.""","""It's bad enough that you claim to oppose evolution when you don't even know what it is, but to correct someone on logic and get it backwards is really silly."""
9170,"""Evolutionists are simply brilliant at deceiving people.""","""Really? Why for heavens sake would they do such a thing?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer. and the lie that the embro has gill slits.""","""Evolution wasn't introduced until 1859. When did abortion become popular?"""
9228,"""If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women, and not the wholesale murder of as many children as possible, why would they see the need to deceive anyone in order to promote their abortions?""","""So that no girl, underage or otherwise, refuses to seek treatment for fear of what their parents will think or say."""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes. It's a deliberate behavior.""","""Oh OK, I get it! It ’ s not being gay that is a sin ; it ’ s the gay sex that is a sin."""
9230,"""modern day humans are descendants of Homo-erectus and Neandertals ( both fully human ), evolutionists have had to camoflauge this by dreaming up a new scenerio.""","""Homo-erectus and Neandertals had different bone structures. How could they be fully human when their anatomy is fundementally different?"""
9231,"""A PRACTICAL MAN 'S PROOF OF GOD The existence of God is a subject that has occupied schools of philosophy and theology for thousands of years. Most of the time, these debates have revolved around all kinds of assumptions and definitions. Philosophers will spend a lifetime arguing about the meaning of a word and never really get there. One is reminded of the college student who was asked how his philosophy class was going. He replied that they had not done much because when the teacher tried to call roll, the kids kept arguing about whether they existed or not. Most of us who live and work in the real world do not concern ourselves with such activities. We realize that such discussions may have value and interest in the academic world, but the stress and pressure of day-to-day life forces us to deal with a very pragmatic way of making decisions. If I ask you to prove to me that you have $ 2.00, you would show it to me. Even in more abstract things we use common sense and practical reasoning. If I ask you whether a certain person is honest or not, you do not flood the air with dissertations on the relative nature of honesty ; you would give me evidence one way or the other. The techniques of much of the philosophical arguments that go on would eliminate most of engineering and technology if they were applied in those fields. The purpose of this brief study is to offer a logical, practical, pragmatic proof of the existence of God from a purely scientific perspective. To do this, we are assuming that we exist, that there is reality, and that the matter of which we are made is real. If you do not believe that you exist, you have bigger problems than this study will entail and you will have to look elsewhere. THE BEGINNING If we do exist, there are only two possible explanations as to how our existence came to be. Either we had a beginning or we did not have a beginning. The Bible says,  In the beginning God created the heaven and the earth  ( Genesis 1 :1 ). The atheist has always maintained that there was a beginning. The existence of God is a subject that has occupied schools of""","""This essay is so amazingly full of amazingly large holes that a systematic debunking of it requires alot of time and effort . However , I 'm sure someone here would like to take a crack at it . Alternatively you could just see that it 's not worth it , and leave it alone . Even I , a high school student , can successfully debunk this ."""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant.""","""Well, there's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb"""
9233,"""something with logical necessity must exist in every reality, including ours""","""If this thread is intended to be read only by those with a technical expertise in logical analysis, then my low-tech approach will make you groan."""
9290,"""No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other.""","""Agreed that they are still the same species, much like the  13 species  of Darwin's Finches, and I have no problem with evolution in that respect."""
9291,"""I only used clockwise as an example. It could have been counterclockwise.""","""Actually it would be impossible for the monblock to spin."""
9292,"""The thing is, though, that if marriage is privatized people can have freedom without  redefining the standard.  It is a way for us to allow all those oddball marriages without putting an  official stamp of approval  on them.""","""I think your idea has merit. However, before I would fully endorse it, I am interested in how you see it being implemented and administered from the standpoint of equal protection under the law."""
9293,"""Based on threads I've been reading here, there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer -- that it is somthing bad or undesirable.""","""Pregnancy involves risk. While opting to undertake risk for a worthwhile objective is fine, to compel someone to take that risk is not."""
9294,"""Yes I am defining a human being by personhood because I ’ m saying a human being is more than a clump of cells with DNA.""","""One could easily say that the heart is when life begins, because the heart is what all living things have."""
9295,"""all humans are traced to monkeys from Africa.""","""No. Monkeys are modern animals."""
9296,"""the article describes how the court's reasoning was even a surprise to the police officers'attorney because it was so out of line with what is expected of conduct during arrests.""","""Really? Show me that by quoting where the article says it."""
9311,"""You do realize that their product is fiction don't you?""","""So they told Galleo, all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars."""
9312,"""The day you became a person is the first day of you life that you can remember.""","""So the start of personhood for a particular person is a variable, based on that individual ’ s memory."""
9313,"""We weren't competing with chimps? Oh really? Doesn't evo claim that the first humans and hominids appeared in Africa?""","""Because Africa isn't one big homogeneous ecosystem. There are jungles, plains, deserts, swamps."""
9314,"""What is the proposed progression in macroevolution?""","""Far too simplistic to be called accurate, there is some truth in this."""
9315,"""The WMD analogy is poor. You will not find any vendors. Please find another one.""","""Again that is a poor analogy. Congress does not have any powers NOT included in the Constitution."""
9316,"""The steps of evolution have never been observed.""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method."""
9317,"""The big government people will tell you that it's in everybody's best interest.""","""Personally I won't wait around, shoot both, sort it out later."""
9325,"""Because Apes, monkeys and chimps are on different paths. You wouldn't expect a shark to evolve into a barracuda-like animal.""","""Didn't we supposedly evolve from apes?"""
9326,"""Isn't this just saying that you can't even put the moral belief of not putting you moral beleifs on people on to others.""","""For someone who believes the following :  One can not /should not/ought not to force their own personal moral beliefs onto others,  it is indeed ridiculous to try and tell somone else :  You can not /should not/ought not to force your own personal morals on people.  To do so would be to force a personal moral belief onto somone else, which would render the statement absurd."""
9327,"""You're using, as an example of a 'developed nation ', an area the article describes as being  where the government has little control and private armies operate freely ?""","""So your point is there are developed nations that are not developed because their government has little control of a part or portion of it?"""
9328,"""You bet your XXX that 'd make me happy.""","""Well, first, I probably wouldn't bet my XXX, but whatever you say... Secondly, I wish Heaven were a candy mountain too ( with Snikers, Milky Way, FUN DIP, Twisters, Skittles, M & Ms, and super blow-pops ) but it's not."""
9329,"""Education in that sense has proved worthless. Safe sex has also proved worthless.""","""You think wrong. Just look at most places in Scandinavia. They are much freer in thier atitude towards sex and they don't have nearly the problems as you do."""
9330,"""The principle thesis : Intelligent information-processing must come into existence in the Universe, and, once it comes into existence, it will never die out.""","""No, ID isn't about God. We don't try to identify THE Intelligent Designer."""
9331,"""And you say that national geographic isn't biased towards evolutionism?""","""Actually National Geographic is more accepting of the truth than biased for the argument."""
9402,"""The quote below which Obvious Child responded to doesn't make enough sense to be an argument for anything.""","""Actually, no, that is not what I said."""
9403,"""the later the better, it seems to me""","""Well you seem to use your head for something Addison48, unlike some we shall leave unnamed."""
9404,"""You know what the definition of a 'hero'is? Someone who gets other people killed.""","""Just imagine for a second that you were armed when two individuals showed up with shotguns."""
9405,"""If one accepts the Intelligent Design movement's form of ID,...""","""Can you explain to me what that is?"""
9406,"""Sorry atheists, scientists believe that the earth is billions of years old, because of something called radioactive decay.""","""Uh oh, Mr. Poe's proclamation crashes and burns right there - the Bible says no such thing."""
9407,"""I am not amazed at the fallout caused by President Bush's comments about Intelligent Design.""","""And finally, my own letter to the editor, which was printed in this week's Sunday paper ( 08/28/2005 )."""
9408,"""Abortion is the greatest moral evil of our time. Dr. James Dobson.""","""The one thing Dobson can't answer logically relates to incest and rape. Why? This is a matter for the victim to deal with....not the infallable law of the bible."""
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane... do you still feel safe?""","""Actually Kelvin wants people to be able to bring guns onto planes."""
9438,"""Gee I wonder if it's bad for a father or mother to provide for their kids, since members of the KKK may do that too and agree with it.""","""And many KKK members are fond of puppies. That doesn't make their politics any less abhorant."""
9439,"""In developed nations with stricter gun laws there are less murders.""","""Compared to what? The U.S.? That would be laughable if it wasn't so serious, it is plain ridiculous."""
9440,"""If god could create the world in 7 days then he sure as hell could get someone pregnant.""","""Well, that aughta shut you up, eh Hank?"""
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","""And what do you specifically mean by your use here of  homophobic?  It's one of those words that carries an enormous range of degree."""
9442,"""Can anyone give me an example of a transitional fossil that shows proof of one species changing into another?""","""Can you tell us what you would accept as  proof ?"""
9443,"""Natural selection isn't anything to do with evolution,""","""natural selection is one of the mechanisms of evolution."""
9458,"""Sorry, we should be telling them  handguns are useful against the army, they 'll force them to spend a month killing 26 % of you and capturing the rest, as long as you stay entrenched in heavily urban areas .""","""It is entirely possible for a man armed with one hand grenade, and yes, hand grenades can be bought, to not only take out a tank, but kill everyone inside."""
9459,"""It comes down to the question of when we as people begin and end our existence.""","""It is possible that I, in a coma, might be having mental processes in the form of dreams and memories."""
9460,"""I will agree that atheism can be considered a religion, after all it is a set of beliefs about the supernatural ( that they don't exist ).""","""Then surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment!"""
9461,"""Picking an choosing what one likes out of the Bible doesn't mean they know God.""","""Because bibliolaty doesn't equal Christianity."""
9462,"""Ill consult some of my friends to help me on these issues if you dont mind.""","""Sounds good."""
9463,"""Seattle police OK to stun pregnant woman By GENE JOHNSON & ; ASSOCIATED PRESS WRITER SEATTLE -- Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket, a federal appeals court ruled Friday in a case that prompted an incredulous dissent.""","""Seattle police OK to stun pregnant woman By GENE JOHNSON & ; ASSOCIATED PRESS WRITER SEATTLE -- Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket, a federal appeals court ruled Friday in a case that prompted an incredulous dissent."""
9464,"""If one agrees to a discussion without using the Bible as some people insist, then they have set the terms of the debate.""","""This is where intuitive, ready agreement with the opening paragraph starts to get the reader into trouble."""
9465,"""Susan Smith shocked the nation with the murder of her children.""","""All born children, and every woman had the right to be rid of them."""
9466,"""Since you disagree with the way the poll was run ( dividing a pregnancy into trimesters ), how would YOU have run that poll?""","""Well, we should both agree that first off the generally public doesn't exactly know what it thinks a lot of the time."""
9467,"""Sure, they were a minority, but a group with a clear agenda... And they used scientific research to back their case! There are even worse cases that have arisen, such as detailed in the article  THE SCIENTIFIC BACKGROUND OF THE NAZI EUGENICS PROGRAM""","""So how is misuse of science a valid argument against the correct application of the scientific method?"""
9468,"""nonsense and here are some quotes.""","""Those quotes have nothing to do with abortion."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
9470,"""The only gun control laws that I really support are the laws stating that you may not carry a gun in certain places.""","""And just how are the criminals and terroists to be kept from entering a school while armed?"""
9471,"""It seems to me the corollary of the phrase  abortion is murder  is  miscarriage is manslaughter , and that any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook, be charged with manslaughter.""","""Wait a second. What if it is by reason of genetic instability that the baby miscarries? Then, by your standards, this would be deemed as suicide."""
9472,"""Can anyone explain to me why no other apes, monkeys or chimps have evolved into a new ( i.e. human ) species?""","""Because Apes, monkeys and chimps are on different paths."""
9473,"""Report : Kennedy barred from communion by bishop Nov. 22, 2009 PROVIDENCE, R.I. – Roman Catholic Bishop Thomas Tobin has banned Rep. Patrick Kennedy from receiving Communion, the central sacrament of the church, in Rhode Island because of the congressman's support for abortion rights, Kennedy said in a newspaper interview published Sunday. The decision by the outspoken prelate, reported on The Providence Journal's Web site, significantly escalates a bitter dispute between Tobin, an ultra orthodox bishop, and Kennedy, a son of the nation's most famous Roman Catholic family. '' The bishop instructed me not to take Communion and said that he has instructed the diocesan priests not to give me Communion,  Kennedy told the paper in an interview conducted Friday. Kennedy said the bishop had explained the penalty by telling him  that I am not a good practicing Catholic because of the positions that I've taken as a public official,  particularly on abortion. Report : Kennedy barred from communion by bishop - Yahoo! News Yes! Now do that with the rest of the Biblically-challenged, spiritually-inept Kennedy family, and all the rest of the pro-abortion Catholic democrats.""","""So the bishops finally did it. They've been threatening to do that for years. Well, I guess it's time to yank their tax-exempt status from them. We could definitely use the money to pay for health care and rebuilding our nation's Bush-destroyed infrastructure."""
9474,"""I've advocated photographing and fingerprinting for all handgun purchases.""","""Sex offenders who rape and kill children are required to be photographed and fingerprinted."""
9475,"""Where the hell did you get that from?""","""Well you haven't proven that you don't support the idea of a dictatorship."""
9476,"""I hardly think that the sole or most important difference between a blastocyst/foetus/embryo and a born human is their place of residence.""","""The original statement didn't address anything about the difference between a pre-birth and post-birth human."""
9477,"""If we do exist, there are only two possible explanations as to how our existence came to be.""","""This is a false dichotomy."""
9478,"""Apparently, it's easier to identify a single scapegoat or hold up an unworthy strawman for condemnation than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned.""","""I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread fear as that public experiences declines in standards of living, an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo."""
9493,"""A third or fourth eye is simply a copy of an existing body part.""","""Some people would think I'm in cahoots with the creationists."""
9494,"""At anyrate, the world isn't over populated.""","""You don't seem to understand the concept of overpopulation."""
9495,"""I pointed out the author's bias by assuming it was geneticwithout any demonstrable proof.""","""Now read it again and don't make a conclusion before you finish this time."""
9496,"""I put to you that you are the one discriminating on the basis of someone's size and development, since you would have it that a small, slightly developed person has a right to inhabit a womb, while a fully grown adult does not.""","""This isn't discrimination because the adult once did have have the right to live in a womb until it could live otherwise."""
9497,"""All organisms tend to produce more offspring than can possibly survive.""","""Many organisms just produce a few thousand offspring and leave. Obviously, all of those offspring can not survive."""
9498,"""If he knows what will happen, then he can not change what will happen, and is thus, not omniscient. These are contradictory.""","""Not being able to change something would be an indication of not being omnipotent."""
9499,"""You are betraying your belief system.""","""Yep. ( I'm assuming that by  belief system , you mean a methodology of gaining knowledge ) Science depends on evidence."""
9507,"""Citizens are also protected by giving any evidence against thier will by the 5th Amendment.""","""Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights."""
9508,"""The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective.""","""Oh so then Brady got it all wrong according to the VPC. Funny. Brady says the Brady laws are working quite well."""
9509,"""In the theory of evolution, what did it all start with?""","""In the theory of evolution, it all started with life. I know that you have been told that the big bang theory is part of evolution. It's not."""
9510,"""Is this a diversionary tactic? I don't see any claim being made about those types of weapons being sold in US gun stores.""","""Not at all, I'm simply forcing those making the argument to address the undeniable facts."""
9511,"""Often abortion supporters convey their message as one of championing the cause of freedom of choice and resistance of the oppression of others values on women.""","""Well, I can't speak for anyone else, but I support any choice that the woman wants to make."""
9512,"""Why are trying to prove that God exists or does not exist based on the design of our eye?""","""Except for possible exception of a couple evangelistic atheists, the design argument is from the creationist side."""
9513,"""The only mind you need to know in this particular thread is your own.""","""Why don't you take your own advice?"""
9647,"""The lutheran ceremony is pretty cool just change a few words to gender nutral.""","""That is neat, but one catch is that I am an atheist."""
9648,"""American system of government is so terrible, why do we have one of the highest standards of living on earth?""","""GREED but what you fail to admit is that that standard of living comes at a price for someone."""
9649,"""Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life.""","""Where in Canada is it illegal to defend yourself with a firearm, given sufficient threat?"""
9650,"""So why should you care about their non-scientific beliefs in a debate on science?""","""If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid."""
9651,"""While the comment by  God-is-real  may have been unwelcome, you merely prove his point by your prejudicial reaction""","""I apologize for that statement."""
9652,"""The philosophy of experimental science...began its discoveries and made use of its methods in the faith, not the knowledge, that it was dealing with a rational universe controlled by a creator who did not act upon whim nor interfere with the forces He had set in operation... It is surely one of the curious paradoxes of history that science, which professionally has little to do with faith, owes its origins to an act of faith that the universe can be rationally interpreted, and that science today is sustained by that assumption. ’""","""Origins of science, whether truly started by those of faith or not, is irrelevant. Whatever science was, it has become a body of knowledge, through application of reason."""
9653,"""The anti-choicers support this. a.k.a anti-lifers.""","""Once again you either pervert our opinion or outright lie as you misrepresent our perspective."""
9689,"""I admit that I don't know the exact scientific definition of a monkey. But if  monkey  is a valid term for both the Old World monkeys and the New World monkeys, then the common ancestor can not be too far removed from them.""","""So what was the common ancestor of the Old World Monkeys and the Apes, and what did it look like?"""
9690,"""How is that silly? You do realize that the vast majority of firearms used in crimes are stolen no?""","""Proof please."""
9691,"""My point wasn't to show that the unborn is a person but to show that the real question isn't  Who gets to determine the future of a woman's pregnancy, the woman herself or some nameless faceless bureaucrat?  but whether or not the unborn is a person.""","""I think there are two separate questions here. ( 1 ) When does personhood begin? ( 2 ) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman? Both are legitimate issues of contention. You can't just dismiss the one you don't want to argue as unimportant. There are lots of excellent arguments going every which way, and many of them are objectively unresolved, such as the one pertaining to the onset of personhood. They are truly matters of opinion. So, since there is obviously little agreement between people about when an egg and sperm become a person with full human rights, the practical question really is whose opinion matters most? The woman's, or the faceless bureaucrat's?"""
9692,"""Speaking of dellusion, I'm surprised some YEC didn't already post this in favor of their arguments.""","""Atheist scientists ( or Algore ) provided me with this technology, not sure which."""
9693,"""I'm not going to get into a religious debate, but I can appreciate someone taking a religious stance against it.""","""No, I wasn't looking for religious morality, I was looking for general morality,"""
9694,"""When the needs of the two are in conflict this is unavoidable.""","""It is so the womans decision. If the baby is in the womb they haven't experience life, so how can they miss it."""
9695,"""Creationists always refer to  random chemical reactions  as if there was anything random about chemical reactions.""","""Yes you are right : chemical reactions are not random."""
9703,"""So, when we believe the gospel, the Holy Spirit baptizes us into Christ ’ s body, and our sins are forgiven through His shed blood.""","""Well, considering how ambiguous and contradictory the Christian scriptures are, I guess this interpetation makes as much sense as any of the others."""
9704,"""If you can't eliminate demand you could try to limit supply and control access to that supply.""","""Supply is already controlled."""
9705,"""Does anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free?""","""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade."""
9706,"""Don't worry about me being affected by the leftist media either.""","""That's refreshing. And I am being serious."""
9707,"""And where is their source?""","""Apparently your experience on the internet is quite shallow. To people who have used the internet over a significant period of time, we recognize that the blue text are often links."""
9708,"""One of the definitions of  evolution,  according to Websters New World Dictionary ( I thought you 'd like to know, especially because heretofore, you didn't. ) '' Biol. a ) the development of a species, organism, or organ from its original or primitive state to its present or specialized state ; phylogeny or ontogeny b ) DARWINIAN THEORY ( see LAMARCKISM, MUTATION )  [ Emphasis added ] The ORIGIN has EVERYTHING to do with evolution.""","""No, the origin of the universe has nothing to do with the theory of evolution. The origin of life has nothing to do with the theory of evolution. Scientific disciplines have bounds. Biologists don't have to account for cosmology because it has nothing to do with the evolution of life on earth. However the universe came into being doesn't affect the theory of evolution. However life first arose has no bearing on the theory of evolution. The ultimate origin has nothing to do with the theory of evoution. I don't see where the definition you quoted does anything to make this point......."""
9709,"""Other branches of science have been bent to accommodate Darwinian evoluton.""","""So you solely have a problem with the theory of evolution, but anything in science that doesn't involve this theory seems sound to you."""
9717,"""What I found is in the 10 pages of threads in this forum, not a single one talks about Creationism as valid based on its own merits.""","""actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title"""
9718,"""Health care is a civil and human right in a democratic society.""","""Any right that all humans deserve comes directly from God."""
9719,"""And ends with the woman, whose body is the one having to endure the pregnancy.""","""But the responsibility does not end with the woman who experiences the pregnancy."""
9720,"""The woman who is conducting the training sessions for docents is a prominent atheist, Eugenie C. Scott, director of the misnamed National Center for Science Education.""","""Misnamed? Explain please. I may have missed something."""
9721,"""It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.""","""If you can have both however... -Wez"""
9722,"""As I understand, some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel.""","""I think that laws, like history, are written by the victors."""
9723,"""at least the court made the correct decision and didn't just try to make new laws.""","""I don't usually agree with you, but I agree with you on this one."""
9738,"""Yep, homosexuals join to practice a religion that hates them just so they can gain access to children.""","""Let me for a moment frame my blasphemous take on Christianity, the trinity, etc."""
9739,"""I really don't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious.""","""I think this is where the pro-life and pro-choice people really get things messed up... Pro-choices views it as you do Jitobear... whether a mothers rights supercedes the childs rights as opposed to a pro-lifer who believes that everyone has the same rights and the question becomes what rights are  on the top  so to speak."""
9740,"""As the Christian Right's poster boy, this is hugely damaging, don't you think?""","""Wow, I hope I'm not the only person who went directly to your source to check it out."""
9741,"""The justification comes from this being a scientific fact.""","""But it's not a  fact  unless you've defined what you mean by  person. """
