id,q,r
7912,"""We can not guess what they might be  the  likelihood of""","""Again you have nowhere to go without anything to start ...  your hypothesis has no weight ."""
7913,""" What is it that you find hard to understand ?""","""Ah the non human part ."""
7914,"""Do n't expect Scalia to be too friendly to this case , and  course whatever Scalia does Thomas does  would be sadly ironic  we progunrights people lost this case even with Kennedy 's vote .""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
7915,""" a feetus is not legaly a person .  don ` t view infants as persons either""","""You do n't view infants as people either ? What form of beast are you ?"""
7916,"""Can you prove Neanderthal Man was a human descendant ?  tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are""","""No one insists they are `` descendants `` .  one insists they are ancestors either"""
7917,"""God 's mind , just by his thoughts created all matter .""","""And  he is perfect ,  perfection can not arise spontaneously , did he create himself with his own thoughts ?  the"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
7940,"""What is the problem with reptile to bird lung evolution ? ausible scenarios exist .  you saying it could n't have evolved ?""",""" could mutations and natural selections produce the changes necessary and how could the intermediate be viable ?"""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ? Do you actually think before typing ?"""
7942,"""I agree that the 98 % statistic is not central to Lott 's book .""","""And yet no other portion of lotts work has been refuted .  methodology has been scrutinized and found to be legitimate"""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs ,  teach our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do .  are lots of schools that teach creation right where it should be taught"""
7944,"""How can you possibly equate prostitution to gay marriage ?  would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?  not .""","""You said who would it hurt ?  'm asking you who would it hurt if there was prostituion ?  injuries"""
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong .  Amendment is  's  lawful uses  firearms"""
7960,""" I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for  that the Earth is exactly 6000 years old .""",""" might be hard to convince people that you are n't ignorant of some of the facts ,  're  completely ignorant of -Christian ``"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full  that  'm expecting my  to burn"""
7962,""" are familiar with ingenesis.org and other creationist-lie websites""","""Well Clive , I will formally invite them here ........ I do n't know if any of them will take my invitation seriously , but we will see ."""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads  of"""
7964,"""What sort of different laws ? megamon/Ethmi 's argument is often 'we do n't want any more laws , criminals do n't obey them anyway !""","""And you 've never hesitated to make it sound like we want to do away with law ,  we 're just pointing out that criminals wo n't follow them if they 're passed ."""
7965,""" of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes .""","""But then of course nearly every idea not your own generates a DUH from you . H why use data ."""
7966,"""Personally i do n't believe in abortion . It 's morally wrong and i think it 's good that it 's illegal""","""I think often abortion is wrong but I do not agree with criminalizing it"""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US from the group of 11,000  Mexican""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States !  could n't be"""
7975,""" core word is 'might ' .  it is not the all conclusive proof Darwinists would suggest""","""of course he says `` might `` ,  always tentative"""
7976,""" 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor ,  the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
7977,""" challenged the backers of California 's voter-enacted ban on same-sex marriage Wednesday""","""Judge challenges backers of gay marriage ban"""
7978,""" standard does n't show that gun ownership is a God-given right""",""" do n't see how gun-control interferes with self-preservatlion ?  want to defend myself with a"""
7979,"""Science defines what is valid and what is n't , just like the church .""","""Yes , but reason and dogma are not the same standard ."""
7980,"""This is ridiculous and barbaric .  woman should have had access to safe , legal and easily accessible abortion .  should have been reduced  .""","""But she murdered her child .  are laws in Austrailia  hopefully someday in the U.S.  against killing your pre-birth children"""
7988,"""I vote ZERO .""","""But  would you ever be able to prove your point that armed citizenry can not protect themselves"""
7989,""" Civil War was fought to keep the union in tact .  not  union could be preserved unless  was abolished""",""" on what you read and by whom  the war was n't aganist slavery ."""
7990,""" wanted pregnancies should be  part of  abortion debate""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies"""
7991,""" shootings  last  years  researchers have been able to develop a profile of  typical mass murderer""","""I believe that explains everything very well .  free zones `` are nothing more than `` sheep for the slaughter ``  wholesale massacre ``"""
7992,"""Well ? Let 's get to it . Why do YOU believe ?""","""I believe in that which is .  to believe in anything else is ultimately pointless ."""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ?""","""Not at all .  answers were without content or meaning .  sarcasm"""
7994,""" Brady Campaign and other gun control groups made the statement of California being safe  a  .""","""Actually , you said :"""
8002,"""Time to get a helmet ...""","""ROTFLMAO ! You just made my day Nato !"""
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength .  's just detecting a wavelength that our eyes are incapable of detecting"""
8004,"""Your lamarckian argument against MNS has fallen prey to the same misconceptions about this issue as the creationist line has .""",""" that caused me to butt in  idea of ckian and Da  theory"""
8005,""" THE APES THING= Unfortunatly for us  yes""","""It may not seem linked to the topic but something you said brought it up ."""
8006,"""yoshu 's explanation spelled out a theoretical approach ,  the actual application to this approach shows prejudice and discrimination against gay people  .""",""" to what jyoshu  a straight man commit a gay sex act ?  it only gays that can do this"""
8007,"""Hydrothermal vents [  are described in two books of the Bible written before 1400BCÂ  than ,000""","""If you can get past the fact that Noah is 600 years old ,  guess it 's not much of a leap to think that `` fountains of the deep `` equals a valid description of hydrothermal vents ."""
8008,""" being one of those guys in the Alien movies and you 've got a chestburster in you that 's gon na kill you once its fully gestated  you 're not allowed to have an operation to have it removed from your body because  an intergalatic treaty declaring  all life is precious and  observed""",""" from the obvious logical fallacy  alien life were precious (  it is n't )  we ignore the chestburster since that does n't happen in a pregnancy then I 'd say you ca n't remove it ."""
8058,"""Come back when you learn the difference between climate and weather .""","""What was the difference , in climate terms , between 1400AD and 1600AD ?"""
8059,""" do think a legislature could legitimately establish a preference in this area ,  they did  would be up to the court to enforce that preference .""",""" 's true , the legislature very well could .  do n't think  would be proper for the legislature to do that"""
8060,"""Private citizens carrying out background checks on private citizens is a bad idea .  .""","""But private citizens run background checks on other citizens all the time"""
8061,"""The only five possibilities for ultimate meaning and values are : atheism -  no God ) humanism  God""","""But you have dodged the question  would  you  why do n't you believe in the Buddhist god ,"""
8062,"""I wonder if Kenneth Miller will see the movie , and comment on it .  wonder if he 'd have refused to be a part of it .""","""He did n't refuse because the filmmakers specifically avoided having him a part of it"""
8063,""" would be difficult for any committee to double-check every allegation made in the intense controversy over Professor Bel Â""","""Yes  their final report was essentially that ,  they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with ."""
8064,"""Certainly most people accept 'evolution ' per se""","""And this is relevent how ?"""
8107,""" think that you are rather  evil person , trying to create guilt where no guilt exists""",""" take the easy way out to try and avoid consequences of actions"""
8108,"""Because if evolution can not explain all changes it is false ,  you propose some creatures evolved and some were specially created""","""That 's just not true .  is a logical fallacy"""
8109,"""First of all , is evolution defined as the development of new body parts on organisms ? fine evolution before you start arguing about what constitutes as evidence for or against it .""","""I  evolution is actually as evo defines it  changes made by way of random mutations  a  the"""
8110,""" term `` marriage `` is not exclusively reserved for a union between man and woman""","""So  a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
8111,""" the US has , in the past , refused funding to any organisation that  its activities  offered advice to women regarding abortion  a""","""Good , it is n't a federal responsibility ."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record .""","""And it explains observations about morphology and physiology ,  successions of flora and fauna"""
8113,""" functions have evolved in a 't""","""And the ability to digest nylon is not a new function ?  seem to have a different conception of 'new function ' that  with reality"""
8128,"""Yep and watch an increase of sexual activity among teens .""","""18-19 year olds anyway .  's still illegal for over the counter under the age of 18"""
8129,""" requested to start  new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called  homophobes""",""" argument revolves around how it will affect your wallet"""
8130,""" that the stars create the clouds and inturn the clouds form into stars""",""" I 'd like to know why Lappster thinks evolution has anything to do with morality ?  you actually know what evolution is Lappster ?"""
8131,""" up with  was hard enough to come to this decision in  first place without walking through all  that""","""Not surprised . Violence breeds violence .  the domestic violence thread , it has relevance ."""
8132,""" one defines  : not finite vs finite Just""","""If a square is opposite to a circle (  it is n't  gas/liquid/solid must be opposites therefore you contain opposites"""
8133,"""""","""So  's immune to new information that contradicts his beliefs ."""
8134,""" a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum  .""","""Why is it that evolution cant be considered as a mythical tale ?  turned into a human"""
8156,"""Actually when you read every thing you have to rationalize ( lie ) what God actually did ,  God was done with everything then started again  stories do n't parallel each other""",""" only valid question plotter asked is about the existence of dinosaurs"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to  are  married .""","""What ?  mean their society did n't implode due to giving civil unions to all ,  the"""
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it ."""
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
8160,"""Does belief in intelligent design preclude belief in evolution For""",""" take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ?"""
8161,""" what your answer would be to that second question  Can one girl kill herself or do harmful things to her body if she chooses  you support people 's rights to kill themselves ?""","""I do n't think people have a right to kills themselves (  not natural and obviously not legal right now  blat  disregard  the others health is  ok"""
8162,"""the former because it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway ,""",""" it is  have 'gone over to the dark side ' .  bad"""
8184,"""What does this have to do with nations like England having lower murder rates ?  to stay on topic .""","""Did you read the TOPIC ?  not  to  your"""
8185,""" do n  have any  gun control advocates have surrendered  is""","""That 's not entirely true  country that is n't already saturated with ,  , handguns  would imo greatly suffer if handguns were suddenly legalised"""
8186,"""   just spent an hour replying to your original post bootfitter and somehow lost it  do  consider to be the reason the baby is NOT human until birth ?""",""" hear you lost an hour 's worth of  entity"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb  chance does an unexpecting child have against a grown person intent on killing him ?""","""I think they have more of a chance be  many manage to delude themselves into believing that an unborn child is not a baby"""
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane""","""So those who will allow more gun control , should n't you first have to justify the need ,  Inalienable Right"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes  would  not"""
8190,"""This sedimentary layer would show signs of being layed down in water .""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves ."""
8310,"""This would also explain why gradualism is not found in the fossil record .""","""Uh , how ?"""
8311,"""The greatest scientist in history said about the order of the universe :  Author of the system must have found it convenient .""",""" 's your answer  believe your god just bodged together life in a convenient fashion rather than doing a proper job ?"""
8312,"""What makes you think doctors are paid badly in  national healthcare system ? 100""","""I do n't think I said they 'd be paid badly"""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants .  the""","""So we kill the baby instead ?  the f tor and adoption"""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,""" liberal hysteria about the tea parties and town hall protests""","""I know one thing  that happens , politically motivated people will demonize us , anyway !  Terror Plot"""
8316,"""What 's your definition of pure ?  it ?""",""" is your definition of pure ``  now know how to make soap"""
8324,""" Roe v  Wade""",""" have argued so perfectly"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased ."""
8326,"""Communism meaning the government russia had from the 1940s to 1990 . - republic :  government the US has today .""",""" that case I would go for the US government any day  was  removed from the communist  of"""
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""","""Um ... , Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,""" am sure you can also keep morphine with more responsibility and greater safety than a hospital  only those as responsible as you have  right to""",""" I can do A  I am allowed to do B. I  not  morphine responsib"""
8330,""" application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 (  10  error ) years in very good agreement with the""","""Actually  data point is perfectly meaningless"""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better  ."""
8353,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,""" YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only ?  yourselves  ``""","""But my relationship is between a man and woman .  would be asking marriage to be redefined to do that"""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics  abortion  .""","""If I argue that all babies should be killed , and you do n't think all babies should be killed ,  that mean that all babies are n't really babies ?"""
8356,"""Easily understood when man created his own god .""","""Indeed true .  created man in his own likeness and man returned the favor"""
8357,""" dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive""","""So 1052 voters is a majority of california voters ?"""
8358,""" Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians""","""But But But , he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law"""
8359,""" you ever see the `` gay forum `` that was held for the presidential candidates ?""","""So Biden was against gay marriage there too ?"""
8360,""" Second Amendment was written as a protection against political tyranny""",""" would n't use a  against an F-"""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it"""
8362,"""i think slave holder 's asked a similar question to people who believed slavery was wrong .  are they worth anyways ?  do they deserve to be treated like us ?""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent"""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think  `` intelligent `` designs  are  intelligent  's exactly what I think it is  w"""
8364,""" takes pains to acknowledge that much of human nature likely has little to do with genes and  and  ? ? ? ? ? ? ? ? ? ?""","""Ca n't you read ?"""
8365,""" Jesus there might n't have been the various Inquisitions  New  ""","""Just think  Christianity and its preservation of science during the Dark Ages , we lost out on the opportunity to reinvent the wheel"""
8394,""" think that evolution in itself is sort of a religion , as it tries to explain the creation of  universe and of all life""",""" were n't trying to explain the the creation of the universe"""
8395,"""Did you actually read your own links ?  those  reserve to""","""Oh , and good to see you here !  notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right !  of the fundamentalists are on the band wagon about abortion being murder"""
8397,""" is evidence only to suggest not prove .  can not prove nor can anyone else  that there is no evidence even to suggest it is  realm of logic""",""" there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe ``  it will just waste time .""","""Now you 're being ridiculous  big bang is not the evolution of the universe  a"""
8399,""" police face mandatory training and testing , continuous psychological and physical assessment and a character check before they even enter  force""",""" because they undergo training and testing does n't mean that they 're any better of a choice than regular people"""
8400,""" has the vast majority of intelligently designed life ceased to exist ?  it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different""","""Could you be more specific ?"""
8436,""" n  book  man-made  forced""","""The entire Bible is `` man made `` .  you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ? Yeah , you 're right . No socialism here . Move along ...""",""" you havenÂ  noticed we also have private education and private healthcare less"""
8438,""" Lott now admits he used  fake persona , '  Rosh , ' to post voluminous defenses of his work""","""This is not nearly as uncommon as people seem to think"""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory  the""","""Again  one that is presented in high school"""
8440,"""what I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence .  cost would be only the method of death .""","""Oh that greatly changes the equation does n't it ?"""
8441,""" unlike you , am quite clear in my arguments ,  have  direction and a goal  other definitions of creationism""","""What do you mean by other definitions ?  stated  Creation  are arguing  a ous construct"""
8442,"""IThere are no half-ape men found in the fossil record .""","""You seem to like  """
8485,"""Hey pandion , voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,""" 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation  offer  support""",""" are like any other medical facility"""
8487,""" 's not helping  guns these people have , they do n't register ,  do n't care  're""",""" would wager about like Mexico , about 80 % fewer than guestimated"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,""" results  this  will  want the Bill to pass - as is .  do n't want any kind of government-run , mandatory health care""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""i 'm going to be a teacher because i love history and thats what i want to do .  should i be punished for it  have to live in poverty for working just as  as a billion  make a REAL contribution to society""","""Oh , so business owners do n't make `` real `` contributions to society ?"""
8491,""" in November the democrats will lose full control of  house and senate  will""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,""" might  was as much a -rights case as""",""" 're wrong again  ruling was n't  of  men"""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage .  we  down the drama a little bit ?""","""For years I 've tried to get one of our resident gay members to debate me on that fact ."""
8502,""" , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,""" you claim not to know what my sources are (  would  have to provide them  ?""","""And where is their source ?"""
8504,"""Actually its not sickening in any way .  kids are at risk and need to know the resources available to them to avoid realizing""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,""" a  said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,"""uz has posted (  pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception ``""",""" consider my arguments to be `` anti-elective abortion `` not `` pro-life"""
8508,"""That is not true you can believe in both .  can not believe in both if you believe in the literalness of the bible .""","""Well  need Jesus then ?  salvation from sin .  sin originate"""
8509,"""I also think it is noteworthy that the pro-life movement is really making a difference , if anything to hit the polls in elections and send the message that we are tired of a cheap view of life in this nation --""","""Funny ,  n't hear them complaining about the Iraqis dying in the street .  did n't seem to mind  abortion rate which  declining under clinton has  raising  Bush"""
8510,"""They only need 1/4 of  legislature , so they 'll probably get that""","""This will be interesting . I 'm Keeping my fingers crossed ."""
8511,"""You talk about the Fourteenth Amendment and again claim that gun control is racist""","""Because the modern application of gun control is to target everyone .  does n't change the fact that gun control began as a purely racist concept"""
8512,""" all know that I am made in  image and likeness of God""","""think of it as a photocopy of a check for a million dollars .  copy is in the image and likeness of the original check  is not"""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â “ KindsÂ ” Â– a supergiant group .""","""Do you have any evidence for that ?  do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes ."""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1 ...""",""" was acting  ``  to"""
8608,""" do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live"""
8609,"""It seems , once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ?  I can think to say is that a mind is a terrible thing to waste ."""
8610,"""Yes i believ in a young Earth .  at the end of the creation week it was fully mature .  can easily see why men can say it looks old .""","""But because your book of mythology tells you about a week of creation , you prefer that (  it requires less thought  to examining reality ."""
8730,"""To you  may be an incorrect statement .  have to tell me what it is you kill and take the life away from when you abort the zygote""",""" A zygote is just as viable as a human being as a born baby."""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""acteria do n't need to see to exist ."""
8732,"""Worse , as Plato said , it is like a disease in the brain .""",""" are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""Really . surgeons ' should n't go starving less , or should they"""
8735,"""Legally there is a difference .    a  .  end result is exactly the same .  .""",""" before there was a law someone came up with a difference ,  did n't ask if they end result was the same  a difference in the two"""
8736,""" Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity""",""" to be one of the absolute dumbest"""
8758,""" woman wakes up to find herself connected to  body .  body without a brain  it be morally correct to disconnect herself and kill""",""" would be morally correct since it has no brain and  definition  is not a person with rights"""
8759,"""Fortunately , the Bolshevik Revolution failed .  Berlin Wall came a-tumbling down , along with Soviet Ideology  is a failed philosophy and the free world has soundly rejected it""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war"""
8760,"""Good for you ! ! ! Now stand aside for those who think otherwise .  in the pro-choice camp salute and respect the choices you make  .""","""Beg pardon .  guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok""",""" not really going to convince anyone in anything"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical .  to disarm people so  can not""","""I find this a fairly accurate summation of the goal of HitlerÂ   Â  solution"""
8763,""" perfect image of God has cost me years  pain""",""" sorry to hear about your pain  your recovery"""
8764,""" all proponents of abortion for unwanted pregnancies talk about abortion as if being  political statement  control my body""","""Which  suppose  in your mind releases the sperm donor of any responsibility whatsoever ,  ?"""
8793,"""It 's a step toward legal same-sex marriage in another jurisdiction .  it becomes legal in more areas , an amendment will be more difficult""","""   time a state started recognizing gay marriages  was more support for a Federal Marriage Amendment"""
8794,""" current rate of sedimentation  accumulation of sedimentation from the continents `` implies that the present ocean floors have existed less than 15 million years""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar ."""
8795,"""I look forward to be edumacated on the subject . Waxy""","""Richard Dawkins examines Rev . William Paley 's ( the originator of Intelligent Design ? ) theory in `` The Blind Watchmaker `` and takes it apart with ruthless logic ."""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
8797,""" would you know this Archie ? Have you been stopped for speeding and asked to sign one ?  fast  you  ?  35  !""",""" a cop has ever told me to sign  ticket he has made it clear that signing it is n't an admission of guilt"""
8798,""" have guns for hunting""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""",""" did n't read the part where he distanced himself from atheism ?"""
8821,""" might  federal felon  time  some First Amendment rights to the""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit , and this guy knows it ."""
8822,""" people would think I 'm in cahoots with the creationists .  predict their behavior and then they go and do it .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My . That is the lowest number on the whole chart ! Murder and -- nonnegligent manslaughter rate"""
8824,""" to  and  a""","""But I want to be fair to our government , and help America with this personal decision ,  weather or not to become criminals"""
8825,""" must be VEEEERY mistaken  children are dying here  are implying that men are superior to women  are  to punish women""",""" 's not punishment , it 's taking responsibility for your actions"""
8826,""" Mach just does n't understand the concept of an 'analogy  want rights restricted""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage ``"""
8827,""" the resultant unwanted children would be an equally distressing social and financial cost .  of antiquated belief system  woman   .""","""Making abortion illegal goes against common sense ?  would  that making abortion legal in call cases makes no sense"""
8877,"""in the end God will win""","""Will win what ? Against whom ? I was n't aware there was some kind of contest ..."""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,""" rejects DODEA 's new policy on same-sex partner transfers |  like the DOD was following the law""","""No argument there  was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA ."""
8880,"""Then you got the benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization  n't  you actually realize the sheer numbers of people who smoke pot in this country"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` ,  we are all clumps of cells !""","""Yes , but our cells , are functional .  's cells are not yet functional beyond dividing ."""
8882,"""I have tons  pics of my `` wedding `` in September and I look like a dork in everyone one of them""",""" Girlfriend says I always put on a goofy grin every time I get my photo take or  n  to  my  ."""
8883,""" weapon is  weapon""",""""""
8912,"""I would n't like to credit an economy-wide change with benevolence  it a sacrifice avoid employing children , -employers would have a competitive advantage  .""","""Source ?  were regularly employed in the UK well into the 19th Century , and laws restricting child labour were passed as early as 1802 ."""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing .  n't seem to have great support"""
8914,""" makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers""","""I think it best not to jump to conclusions about things you do n't know  did n't even have a right to complain about what happens in other cities in New York"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct .  the page VOR linked"""
8916,""" this expidition set out in this area specifically to find the transitional form between land and water creatures""",""" think that is the most interesting part  was n't just a lucky find"""
8917,"""   ?  course they will be bound by Heller just as  courts are bound by Roe v. Wade""","""THE STATE v. BUZZARD . Buzzard decided 2:1 to uphold a law restricting concealed carry"""
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know  about a person from a group known to do almost anything to get money , ises  ."""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to  death penalty due to being shown to be innocent  least  people""",""" points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?  people"""
9019,"""I have  strong dislike of evangelical ristianity , not christianity in general""","""But there are some evangelical Christian churches that do n't do that .  do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance -  just ca n't see past your strawmen    methodological naturalist  a  determinist"""
9021,""" can antiabortionists be suggesting something so absurd ?""","""silentnomoreawareness.org forlife"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,""" my keyboard currently is  rather fine bar of Ecuadorian milk chocolate ,  % cocoa ids""","""Well  it is probably a different taste from what you are used to hey 's  grew up"""
9129,""" that  that mentions Canada to support your opinion""",""" is true  manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals  the other"""
9130,"""`` If man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth""","""But does n't the walking fish still exist ?"""
9131,"""A large fraction of the noncoding part of a ukaryotic genome is used to make RNA  sufficiently stable in a""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,""" do n't want to do it because you do n't want to do that to your body .  support other 's right to  it""","""The fact you always ignore is your not just doing it to your body """
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws .  .""",""" many shooting in Germany ?  's the ratio of shootings to population in the two nations of Germany and the U.S ?"""
9135,""" need only ONE example to show you what happens when the Gov't disarms its Citizens but  'll ban firearms crime is now SEVEN TIMES HIGHER than preban""",""" you show me the stats for  we dealing with 2003/4 numbers compared to before the ban , or the"""
