id,q,r
6961,"""Another lie .  sentence you 've quoted never made any such argument .""","""Ah , you 've engaged in the grammarian nitpick function of debate .  the"""
6962,"""So ists can choose , either to discuss meaningless things ( unknowable ) , or to admit that there is no god by classic definition .""","""Some theists are willing  ignore such discussions .  has nothing to do with whether God exists"""
6963,""" we buy something at the store ,  a box of cereal , the factory that it was made in emits smoke into the air as well  carelessly animals throughout the""","""Cereal factories are n't that big of polluters . uters"""
6964,""" was not speaking about legalities  was speaking on  giving of  oath and what it means""","""The Hippocrates ?  was under the impression that Hippocrates was the name of a single person ."""
6965,""" is not about abortion , and I think that is very clear .  I wanted to discuss abortion , then I would mosey on along to the abortion forum and post there""","""And no ,  is not at all clear that this is not about abortion , Phyl , because you keep bringing the topic up  the"""
7057,"""Did you know prior to humans it was at .018 % ?""","""This one is particularly eggregious . Source ?"""
7058,""" the  more fornicators are shacking up rather than getting married  a state allows gay marriages their spirituality is in the toilet  a""","""Is the bible our constitution ?"""
7059,"""Alex found exactly the same sequence of primes linked to the same series of biblical messages .""","""So ?  look into the clouds and see a cow .  are n't telling me to have a steak ."""
7060,"""Pregnancy is  very expensive thing lif  child to give up for""","""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be ."""
7061,""" day when  have  walk into that abortion clinic and make that decision , you stand up and tell me what  real man is""",""" real man supports those he loves , through thick and thin .  does n't try and control the things he ca n't"""
7062,""" the fourteenth day of the first month the mothers egg appears .""","""Only approximate and really depends upon what day you start counting , before or after menses ."""
7063,""" you got was  eye opening ocker into  world of leftist propaganda""","""Actually Archie it was neither left nor right .  went after both democrat and republican"""
7078,""" 's a bunch of bull  a cor  are plenty of people who have constant access to firearms ,  yet never display violent tendencies .""","""And there are plenty of people who smoke who do n't develop lung cancer .  're cherry picking ."""
7079,""" the logic of several people here  God says is morally correct , therefore abortions are morally correct because God said so  to""","""this statement is n't logical .  does not follow that if the person who creates the laws has to therefore follow them or ca n't"""
7080,"""Adding guns to crime is like adding gasoline to a fire-  makes an already existing problem worse .""","""There 's no adding of firearms going on , because they 're already there !  a  of"""
7081,""" believe in gun control (  wrote this piece to satirize pro-gunners )  I hate guns and want to see them all banned""","""Many of the gun hating crowd also own guns .  's the elitism belief  the"""
7082,"""The phrase `` # # # # hits  fan `` refers to what would happen if such  event occurred ,  big""","""I 'm glad you made the same correlation I did . E is a substitute for # # # # in this case ."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution , or cosmology in with biological evolution  genuinely attempting to distort the meaning of the word in  emotive argu""","""But common descent is your word Peeling .  the"""
7084,"""He has nothing else eating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true  to live in ignorance of  the""","""You have ignored a third option , my denier of all that is right and good  the"""
7092,""" rights away is  American value since we have prescribed methods for doing it""","""In what universe is there a right to murder ?  in the United States have only recently recognized that abusing children and owning slaves is not a right"""
7093,""" s my attempt by you to misrepresent my position  course eight children being murdered is a horrible tragedy but statistically it does n't tell us anything  to  the""","""And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent , but that fact still does n't mean a thing to you ."""
7094,""" of  totally miss the point  point is that a 1-day-old infant can be cared for by ANYBODY !  the  a  the""","""it ca n't always be cared by anyone .  wants the baby"""
7095,"""Here is a link to what everybody is up in arms about , ...""","""And justifiably .  you do n't see the problem , then you are the problem  a  a  the"""
7096,""" 1927  Justice Oliver Wendell Holmes Jr. declared it `` better for all  world `` if  `` manifestly unfit `` could  stopped from producing  ""","""From  book review of BETTER FOR ALL THE WORLD  History of Forced Sterilization and America 's Quest for Racial Purity"""
7097,""" to hear you say this  have never attacked you personally , never said anything like what you accuse me of saying .""","""If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end ."""
7098,""" cells are controlled by their genes ( and the environment ) , what would you predict would happen to the cell if its genes were removed ?""","""Depends on which cell you mean .  n"""
7148,"""Did you expect a creationist to understand the definition of Honesty ?  's a creationist for crying out  manta is `` to lie , steal , cheat , and defraud anyone `` to get their message across""","""Just making sure that everybody is aware of his evasion , misrepresentation , and dishonesty . ist 't  an indicator nesty"""
7149,""" splitting hairs again and again you paralyse the debate .  instead of being a debate about abortion it has become a semantic nightmare .""","""I do n't see how this is not a debate about abortion .  's become mildly less concrete"""
7150,""" because people have all sorts of views on the subject does not mean that there is n't a right answer .""","""Well it all depends on who is going to determine `` right `` , is n't it ?"""
7151,""" the  fl  for starters science does n't disprove god .  about the -  personal""","""Granted"""
7152,"""No one said he invented guns !""","""Well then what the devil are you moaning about then ?  like Browning shot King  the  a"""
7153,"""18-19 year olds anyway .  's still illegal for over the counter under the age of 18 .  a  fail to see how it not being availible will affect teenagers doing it or not""","""It wo n't .  'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active"""
7154,"""I do n't believe you are  gun owner , My b r o t h a .  illogic on  whole purpose  militia aside""",""""""
7162,""" the theory of evolution can explain the DNA change with fewer assumptions .""","""So what ?  cares what the number of assumptions are ?  the  is correct"""
7163,"""If life itself is a form of energy , then it must either be constant at all times  or destroyed  to another""","""The source/infinite determines the conversions/destruction or evolutions ."""
7164,""" anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i.e . human ) species ?""","""They do n't live in an environment where such events are likely ."""
7165,"""Was this peppered moth not hailed as an `` example of evolution in action `` ?  that it is proof of evolution .""","""No , it does n't .  is an example of how one part of the theory of evolution works to effect changes in a population ."""
7166,"""Like the `` pursuit of happiness `` ?""","""And we are preventing this how ?"""
7167,"""ists are so in edinly intellectually incompetnetn that they do  even understand  very basics of evolution while attacking in""","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation ."""
7168,"""If your knowledge of the bible , and your understanding of Gods holy nature is so limited as to not know the answer to these questions Matthew , then me answering them is n't going to change your mind about anything you currently believe .""","""So God gets to do these terrible things , but He gets a free pass because He 's God ?  n't"""
7260,"""New information applies  definition  evolution , i e .  to man evolution""","""Then you do n't actually have  definition of information that is meaningful .  did n't think you did"""
7261,"""Sarah Brady is a straw purchaser then .  knowingly broke the law by buying a gun for somebody else instead of letting them go through the ICS check system""","""She did n't buy a gun for a criminal ."""
7262,"""You are just playing dumb , right ?  will be fewer technicians and fewer orders for equipment PER INSURED .  pay will not be cut  the  .""",""" this does n't answer my question  an"""
7263,"""If god made human from dirt , how come there are still dirt around ?""","""I got ta admit , I got a real chuckle out of this one ."""
7264,"""... how can matter bring about something that is not matter""","""You mean like music ?"""
7265,"""All firearm transactions must be through a FFL with a background check .  of""","""And how exactly do you propose this suggestion actually be enforced ?"""
7266,"""Your analogy is very flawed .  does  involve me living off  your organs and life processes""",""" are living off my organs and life processes"""
7274,""" did  know that S Africa had abolished  death penalty  Africa has  most restrictive gun laws on  planet""","""So what are some examples of restrictive gun laws in South Africa ?  people in South Africa think their gun laws are not strict enough"""
7275,"""1989 Violent crime = 666.9 murder rate= 8.7""","""Add these preliminary figures . For Release December 21 , 2009"""
7276,"""Here is a start . h  again ,  ask for an alternative theory .""","""You know what the funny thing is about all of the `` links `` that they have found between ape and man ?"""
7277,"""What makes a rape and incest baby any less precious then a regular baby and why it is okay to abort them but not the later ?""","""No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed  a mistake/inconvenience"""
7278,"""If all life evolved from  common ancestor , then there should be countless instances  new body parts evolving""","""You 've asked a good question cash ,  way you know that  by all of the excuses you 're"""
7279,"""If anything it should be their creation stories of the Sioux , etc . that should be taught over that of Christians    the""","""Oh , we could let them in I guess .  much room would it take up in a textbook"""
7280,"""You folks ca n't box with God , your arms ai n't long enough  are  or  taught""",""" what evidence do you have ,  from a set of books written between 1900 and 2800 years ago that there is even a 'God ' to box with"""
7281,"""I live in Utah and every public school has a building on the grounds called the seminary .""","""Actually ,  Mormon seminaries are n't `` on the grounds , `` although they may be on an adjacent , privately owned piece of property  the  the"""
7282,"""Of those that are beneficial , the chance of actually being passed on is minimal considering the animal bearing that mutation has to actually be the biggest strongest animal to pass on its genes""","""No it does n't .  objected to the use of that phrase"""
7283,"""Just because you think you are entitled to what I earn does n't make it so . Earn your own .""","""Said like a cruel evil person who has no concern for his fellow man ."""
7284,""" is clarified if you take  apple and  pear""",""" a name we give to identify a physical object"""
7285,"""Origin of mankind . source : Genesis . Ray M .""","""So you are saying that genesis is a scientific fact .  did all the millions of species of life fit  wooden  ?"""
7286,""" irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth .""",""" little phrase ,  minutes before birth , `` keeps popping up in reference to abortion .  explain to me the point of having an  before birth"""
7287,"""And what fossil records can you show that one species of animal has evolved into another species of animal ?""","""The same ones you 've been told about , what , a few dozen times now ?"""
7288,""" this  just wanted to point out the obvious hypocrisy of everything your side represents , and nothing more""","""Oh , there 's no hypocrisy involved , just you being your usual self and not even looking at the actual information"""
7289,"""I personally think that abortion is wrong .  think that a fetus is still a baby .  can be okay  only if the mother 's life is in danger  with  the""","""If you think that it 's OK when the Mother 's life is in danger .  would n't it be OK when her life is n't in danger ?"""
7290,"""The VPC did not used to be HCI .  Brady Campaign to Prevent Gun Violence used to be HCI PC is  extremist  Brady Campaign to Prevent Gun Violence is much more moderate on the  .""","""Oh they are ? ats strange  could not find where exactly they stand on any of thier numerous websites ,  more"""
7291,""" was invented to explain why there is evil in  world ..  dualism""","""A Jungian might suggest such a stance .  good ) can not exist without the other ( evil"""
7292,"""Why do women opt  abortion over adoption ?""","""I personally opted for abortion over adoption for two main reasons .  had no intention  get"""
7293,"""The tactics pro-lifers use make the Nazis look like the little league .""","""Little boy , you need to do a little study on Nazis .  specialized in death .  pro-life people"""
7294,"""There are several fallacies with Darwin 's theory of evolution :""","""But I 'll bet that you do n't know what any of them are ."""
7309,"""We , and the law , must stand firm against terrorists like Scott Roeder .""","""Roeder was n't a terrorist ."""
7310,"""How do you explain the change of appearance of the animals over time , as recorded by fossils ?""","""Exactly and if you accept that animals have been on the Earth for millions of years then why ca n't evolution be a process that God created and controls ?"""
7311,""" the baby is a part of both of them .  it be that the mother decides to keep the baby and the father want 's her to terminate the state will still come chasing for  support  a  the""","""What the father wants is ultimately irrelevent .  's the woman 's body that carries the fetus  the"""
7312,""" I had worded my post quite clearly .  appeared that Dembski thought that there were only three laws odynamics and claimed to have discovered  4th""",""" kind of hoping that  questioning would encourage you to provide a quote to show us exactly  Dembski himself"""
7313,"""You may be right , you may be wrong .  does n't matter to me either way  the Constitution allows the states to do as they wish regarding abortion .""","""It also allows SCOTUS to strike down State laws that violate constitutional rights"""
7314,""" regards to who wrote these books , the best evidence we have leads to Homer .  decide it is almost certainly Homer who is the author .  undisputed .""","""Nonsense .  most widely accepted idea is that these epics were oral traditions that were finally recorded in writing ,"""
7315,"""He was declaring war on an unclean people whom He commanded the Jews to wipe out in a time of WAR .""","""And if God was so against killing the unborn , why did he fail to make an exception for the pregnant women ?  the"""
7351,""" other subjects on which you are delusional ?  think anyone who kills an unborn child with a knife to the head is a murderer .""",""" the  think anyone that tries to take away a women 's right to her own body is a sexist and has no respect for human life"""
7352,""" provide no proof for this .""","""Sigh  the ill informed who understand nothing about their religion ."""
7353,"""Evolutionists ' Biological Fairytale This time last year I was lost .  not generally the type of individual who blames my own personal issues on other people ,  the fact is I was mislead and lied to by science and by the media .""",""" exactly did they say , that God did n't invent every living thing individually ?"""
7354,""" 'm curious as to everyone 's opinion on this  opinion is that if one 's right , the other must be too .""","""Both are ok by me :"""
7355,""" in  religions say God has certain characteristics  omni  an  the""","""This argument is not valid , although it is widely used , and even believed as valid by some that use it  the  the"""
7356,"""legitimate children shall not be admitted to the assembly of the Lord , nor shall any of their generations ,  even 10  down""",""" one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD ,  down to the tenth generation"""
7357,"""Most evolutionists believe that matter and time were created by a `` Big Bang. ``""","""But recognition of the big bang as a very good explanation of cosmology is n't limited to evolutionsits  the"""
7435,""" absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""","""More power too ya but , that 's just your opinion ."""
7436,"""You 've seen the ads , `` Buy BRAND X Fat Controller - Results Guaranteed `` by laboratory testing , of course""","""But that 's not science . Are you so easily taken in by salesmen ?"""
7437,"""That website starts off with  rumor that there are over 20,000 gun laws .  put too must trust in biased websites that cherry pick the facts""",""" post a press release from the brookings institute ,  that they could not even get any news agencies  accuse me of biased sources ?"""
7438,"""I think that it is time to force the second amendment debate on the supreme court .  have the 9th and the dc court of appeals in direct contradiction to the 1st , 3rd , 5th and tenth on a subject constitutional interpetation .""",""" specific rulings by the 1st , 3rd  and 10th circuit courts are you referring to ?"""
7439,"""Only as far as every murder is evidence  failure  homicide laws .""","""No , it is not counter to any agenda , it is a historical fact !"""
7440,"""science carries along with it  invisible affirmation of uncertainty .  can  do you have  change science""","""See above with regards to changing science .  Crick  's one of your 'strays"""
7441,""".unionleader.com/article.  ... -b8bd2f630a7c This is sickening ....""","""It is n't sickening . what irresponsible , maybe , but not sickening  the"""
7463,""" guy is basically saying that if you had a bunch of bricks and mortar , a building could be built .  out how you get the bricks and mortar  the""","""Would you care to explain exactly what was lacking ?"""
7464,"""Well here is a christian who supports abortion .""","""Are you referring to yourself as a Christian or Steeeeve being a Christian ?"""
7465,""" I always just thought they were socialists""",""" specific posts are you referring to when you talk about people pasting things from Handgun Control Inc"""
7466,"""This right of privacy ,  founded in the Fourteenth Amendment 's concept of personal liberty  the  the  broad enough to encompass a woman 's decision whether or not to terminate her pregnancy""","""So  Supreme Court rested its decision not on the 9th Amendment as the District Court had done , but chose instead to base it on the 14th Amendment ."""
7467,"""You 're an atheist , are n't you ?""","""Of course ."""
7468,""" an article  Evolution , Extinction , and Economics  which it was claimed that 99 % of all species that have ever existed are now extinct  of""","""I believe it is merely all known living species against those known by the fossil record and extinct"""
7469,"""Anyone not currently in prison .""","""Including the mentally ill , those with previous violent felonies , and children ?"""
7582,""" Could Ban Hunting By Gun Owners of America ,""","""And to think :  actually got nut jobs like this in government postions ."""
7583,"""Evolution is the study of the origin of life from a completely naturalistic point of view .""","""Actually , evolution , as used by biologists , is not the study of origins of life .  the  the"""
7584,""" car is said to operate at 25 % fuel efficiency .  could claim then the car is 75 % bad design , therefore it is not designed ,  it  by anyone of any intelligence .""",""" God 's design prowess is comparable to that of we mere humans ?  the  the"""
7585,"""The Earth has done wonders for all of man-kind for millions of years .  back to the Earth""","""Homo Sapien has n't existed for millions of years .  would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years ."""
7586,""" already proposed that  armed population of America has given serious protection to  US ,""",""" source I cite is a Japanese Admiral who survived WW2"""
7587,""" violence  out  abusive mate""",""" normally is n't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as"""
7588,"""supersport-  I 've missed it ,  have you ever bothered to explain what you think scientists ' motives are behind this absurd and overly complex conspiracy you 've made up ?""","""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal  people voting democrat"""
7603,""" you actually read what you just quoted ?  amounts of  is not the same as directed variation""","""And can you please tell me the difference between nonrandom variation and directed variation ?"""
7604,""" g  fetus is definatley a part of the mother .  the mother dies , the fetus dies and  vice  the  dependent""","""So igan ,  the above criteria is a tapeworm considered part of an infested woman ?  simply a genetically distinct parasite dependent upon another"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered  conservatives dismantle regulations and it will be the return to the 19th century""","""Do n't think so .  an example of an `` unbridaled capitalist `` system operating in the 19th century ."""
7606,"""Where would you find such a preposterous abuse of objectivity in the name of `` science ``  grant money is n't going to embryonic stem cell research because it has n't yielded results favorable to the investment  the  an""",""" wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research ?"""
7607,"""They said that biological evolution has  simple scientific definition , and they were right  often shortened to simply '  to argue your case based on vague popular or layman 's usages of the term""",""" inspired my argument/debate challange"""
7608,""" get  straight  admit that you are wrong , and you want me to provide documentation to prove this admission correct ?""","""So Gup20 wants to play word games .  is usually a sign that he or she has run out of logical arguments"""
7609,""" the  nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature .  the""","""Stevens said that bear arms has a military meaning .  was he saying that the right is individual but existed in connection with militia service"""
7652,"""One tile has  type  third eye , but it is n't for sight nor is it permanent  absorb  from""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism ."""
7653,"""HAHAHA , actually those numbers of `` millions `` of aboritons prior to 1973 have turned out to be false and just a made up number  you  the  .""","""What makes you think I am using Â  Â   as a source ?  the"""
7654,""" is one of  most hilarious things that Charles Darwin has said""",""" cite where Darwin discussed `` Macro Evolution  or"""
7655,"""Defense of Marriage Act , or DOMA , is the short title of a federal law of the United States passed  21""",""" of Marriage Act  free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional"""
7656,""" me think that you are NOT here to learn , rather , you only wan na throw an argument that you think is like the top anti-creationist argument in the world  the""","""pticGunt expressed the opinion that the speed of light is the greatest anti-creationist argument ."""
7657,""" is  extra argument ,  Bible  can ' olve edly  can  has created man 'in his own image '""",""" 'm always interested in arguments where 'image ' assumes physical likeness"""
7658,"""Many think third imester is ok . imester thing does n't mean anything to me anyway""","""Well , it worked .  was hoping the debate could be raised above spouting platitudes"""
7666,"""Other reasons for pro life You do not know who you are aborting , they could be a future presidant or a nobel peace prize winner .""","""You could also be aborting a future Hitler , Castro , Stalin , or Mao ?  the"""
7667,""" is no way that lasticity Â ivity Â  could have Â “ Â""","""Million year old moths did n't have the same capabilities as a present day moths"""
7668,"""Two gun deaths per 100,000 population per year instead of fourteen ?""","""versus how many suicides ? Different strokes for different folks ."""
7669,""" the little beakers are the most successful breeders than we would expect to see alot of little beaks in the next generation .  the genetic variety is already present in the population""","""Yet  the point of the article"""
7670,"""   m a Christian , and  Christians  understand that things like miracles that defy the laws of physics are the truth .  a  is the deluded one here""","""ItÂ ’ s always interesting to see atheists making profound statements about billions of years , and mocking the Bible as being Â"""
7671,"""Too bad evolution is a scientific theory and an empirically verified fact .""","""This argument is self-defeating .  theory is not a fact ,  the  a"""
7672,"""Any similarity to the Natural History Museum in London is imaginary .  of the displays in London are based on mythology .""","""We know this because the kids destroyed all the interactive exhibits within a day when the Earth Gallery opened  a"""
7680,""" do not change my stance ever ,  am personally against abortion ,  i do not have the right to stop anyone else making their choice""","""See ,  is the same logic used by the slaver owners .  believes slavery is wrong then what right does he have to impose that on someone else"""
7681,"""Life begins at the point of conception .""","""Nope .  began at some moment of abiogenesis , billions of years ago  """
7682,"""If they did , you probably would n't know about it .""","""Oh ?  as my information comes from active Canadian Forces members , both gay and straight ,  'd say that I 'd know about it  the  ."""
7683,""" ought but it wo n't ,  least not the gun fetishists in this forum  IMHO are prisoners of their ignorance ,  fears ,  insecurity""","""This from a Sumo Spainiard barricaded in a basement ?  got so many things wrong here it would take a book to cover them all and you ca n't read"""
7684,""" same basic story of a Global Flood is found in hundreds of cultures around the world , te Australian Aboriginals .""","""There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth"""
7685,"""And can you please tell me the difference between nonrandom variation and directed variation ?  'd also like a link to verify what you say""","""Not between nonrandom variation and directed variation :  nonrandom amounts of variation , and directed variation  the"""
7686,"""If Miller is genuinely disturbed about `` atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements ``  does n't he distance himself from them  the""","""Because evolution is how God created . Sorry , but we ca n't lie to our kids .  n  them ism is true when"""
7743,"""Are not all people conceived in this country deserving of life , liberty and the pursuit of happiness ?""","""Only in this country ?  ( purposely , no doubt ) overlooked the issue of whether they are `` people"""
7744,"""Teaching students to be responsible ! What a crime !""","""It 's not responsibility when you 're allowing the school to punish a legal activity that happens well beyond the boundary of the physical school"""
7745,""" a pro-choice person had posted a similar item from a pro-choice website , you would have dismissed it out of hand .""","""That is true but that is the procedure .........  you deny it ?"""
7746,""" are like soldiers . It is a war , `` says Sgt Pfeil .""","""So you carry grenades and 75 pounds of gear , all while wearing camouflage fatigues and can call in an airstrike bombing ?"""
7747,"""I 'll let you know to what extent the movie documents it .  'm off to see it in a few .""","""Good , you can address the claims made here , too .  the"""
7748,"""If morality is relative and not absolute then nobody can say Hitler was wrong for the things he did .""","""And yet that is not the case .  are those who believe , on moral grounds , that what Hitler did was the right thing to do"""
7749,"""His method appears to be good , i.e . using observations and experimental data ,  as repeatability .""","""Not sure how you can tell that since very little is mentioned about his methods ."""
7757,""" 's been a long standing standard that if the only motivation for a law , act , etc is religious , then it 's a violation of SOCAS  the""",""" could make that argument about anything  the"""
7758,""" find  link between gun ownership and homicide in Switzerland  Switzerland requires that military weapons kept in  home be unloaded and stored  lock and""",""" on the free machineguns to every male of military service and the paper tape"""
7759,"""What about them ? Is this a question ?""","""Well  've told me you do not believe , literally , in the book of genesis .  the  the  the"""
7760,"""They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape .""","""There are some very rare cases where abortion is legitimately allowable by society ."""
7761,""" have  mythical Friend who is  agent at  FBI .""",""" rain on anyone 's parade  hysteria about  parties"""
7762,""" abiding citizens can sell their guns to criminals in private transactions .  the purchaser is not required to pass a background check  the  the  a""","""So ban guns ?  is like curing the headache by cutting off the head  the  the"""
7763,""" you 're willing to accept this ,  n't that in a way contradict the gun control theory of `` well regulated militia  the  the  the g  the""","""Because A BALANCE needed to be struck !  does n't go entirely in either direction"""
7771,"""How would I fill in some of the gaps ?  sequence nicellular life to multi-cellular life -ce  a  a""",""" best resource I could think of is wikipedia ,  do a few searches there"""
7772,"""Since the time when it became widely available ( 1960s I would guess ) , have abortions decreased ?""","""That number is for the US .  was available readily in Europe for much longer .  the"""
7773,"""It does n't matter whether it is religous or not .  odds of anyboy being fired over such a thing are slim to none  not  up eough  the  a""","""Does n't matter ?  you 're still on your straw man ,  referring to an individual pharmacists not servicing based ON  the  the"""
7774,"""And how do you KNOW this creature is that old ?""","""Because it was found below the K/T boundary ,  geologic layer that exists around the world that has been dated  several methods"""
7775,"""They also believe somehow that until a child breathes its first breathe , it ca n't be called or considered a PERSON .""","""You want to consider a ZEF a 'person ' -   - ic  the  while  birth"""
7776,""" the many years that have supported abortion rights I have never found a single pro-lifer who could prove , outside their opinion and others , how a fetus has an interest in being born -""",""" ca n't prove that you have an interest to be alive right now ."""
7777,"""You still fail to address the fact of liberal firearm owners .  is the fact of owning a firearm enough to have one drummed out of the liberal camp""","""So would these liberal firearms owners fail an ethics exam ?"""
7778,"""I researched this on a source that did not have `` gay `` in the URL .  found a different story as told by the decidely non-right-of-center Portland""",""" 's not `` different `` at all in that there is nothing in the gay article that is shown wrong or incorrect ."""
7779,""" have 't seen those  in school  'll take your claim that most kids have as true""","""You just provided good evidence that schools use an atheist presupposition -  atheism is entrenched in public schools  chimps"""
7780,"""You throw personal insults more than I do .  when will YOU grow up ?""",""" you 've called those who 've disagreed with you here stupid ( and variations thereof )  're oned to understand you  think you have the most ground to make up  ."""
7781,""" may never allow ``  people of  country `` to tell you what   best for your health""",""" use is another arena where you , the morality police and big brother can also bugger off"""
7782,""" point is Kopel and Lott are liars as previously demonstrated regarding the Carpenter family 's tragedy .  do n't waste my time with these biased , dishonest gun advocates any further .""","""Well since you claim they are I simply do n't believe you  the  the  sc  the"""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge ?""","""Actually  regards to possession by felons , they are not petty weapons chargesÂ  least in Virginia  a  a  a"""
7784,"""I asked first . Tell me one proof of evolution .""",""" 's start with the easy stuff  have a fossil record showing how life evolved  a"""
7813,"""If all life evolved from  common ancestor , then there should be countless instances  new body parts evolving""","""you 're on the right track ;  problem with evolution is that it has no verifiable creator"""
7814,"""This thread is just aimed at watching the dances .  I be getting the insults I  getting in this thread if they all didn  t find this troubling ?""","""Not everyone reacts to repeated accusations of global scientific conspiracy , incompetence and corruption the same way .  least consider  possibility"""
7815,"""I do , indeed , know who planned parenthood is .  does n't necessarily make them accurate  you  the  find a source which says  much  it""",""" with the hopes that others will add their input in reference to our debate in the Challengers"""
7816,""" throw  ideas on abortion out  fathers have  pay child support considering  mother could have mitigated  expense by having  abortion ?""","""This is more of a legal question involving whether or not it was negligence ( sp )"""
7817,""" nip back over to `` The Swamp `` ,  is , 'Internet Infidels ( atheists ) DB '  Oolon Colophid  why he thinks the human appendix makes his 'point '""","""Kudos on the arrogant , hateful stereotyping , wabbit .  all of the `` infidels `` on IIDB are atheists"""
7818,"""I can disprove theism in a wink , but I ca n't prove atheism .""","""Ha ! Show us your Anti-Theism ! ! !  it on"""
7819,"""That 's not a bad read . You should read it .""",""" you are talking to me , I did read it -- that 's why I posted it .  you  it"""
7876,"""This error becomes immediately evident if we amend Thompson 's illustration  mother woke up from  accident to find herself surgically connected to her own child""","""Although few mothers would do such a thing ,  think that it is clear a mother would have the same right to do this as with a world-  violinist"""
7877,""" now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too  something that flashed into my mind  a"""
7878,"""E says the genome of each creature acts independently of the environment  the genome does not `` read `` the environment ,  does it act upon it  it take information from it""","""Actually , it does n't .  you could try learning some new information rather than  making things up  other people  believe"""
7879,"""Its such a joke that the anti-gay side claims that gays are a threat to the family .  them come up with some situation where this was done to a heterosexual family""","""Yeah  then they 'd have to admit that the reason it was done to a `` heterosexual family `` is because that family was black , interracial , Jewish , or some other object of prejudice"""
7880,"""They appear to me to be legitimate safety tests to assure quality of manufacture and assembly .""","""You yourself said you do n't even know what the gun laws in California are .  're saying there you believe they have legitimate tests ?"""
7881,"""Atheism is  curse !""","""A curse ?  you do n't agree with it that 's one thing"""
7882,"""Both Presidents were shot in  back  head ,  Friday before  major holiday  their wives""","""But Oswald did not shoot Kennedy . He was just a patsie .  at Keneddy"""
7911,"""gun strategy : ize CCW holders Anti-gunners""","""youre more concerned about those 22 to 30 thousand gun laws but Im more concerned about the 22 to 30 thousand lives taken by gun violence"""
7912,"""We can  guess what they might be  still makes statements about  statistical likelihood of such  accident occurring""","""Again you have nowhere to go without anything to start ...  your hypothesis has no weight ."""
7913,""" is it that you find hard to understand ?""","""Ah the non human part ."""
7914,"""Do n't expect Scalia to be too friendly to this case , and of course  Scalia does Thomas does  we progunrights people lost this case even with Kennedy 's vote .""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
7915,""" a feetus is not legaly a person .  don ` t view infants as persons either""","""You do n't view infants as people either ?  form of beast are you ?"""
7916,"""Can you prove Neanderthal Man was a human descendant ?  tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are .""","""No one insists they are `` descendants `` .  one insists they are ancestors either  an"""
7917,"""God 's mind , just by his thoughts created all matter""","""And ,  he is perfect , and perfection can  arise spontaneously , did he create himself with his own thoughts ?"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
7940,"""What is the problem with reptile to bird lung evolution ? ausible scenarios exist .  you saying it could n't have evolved ?""",""" it  could mutations and natural selections produce the changes necessary and how could the intermediate be viable"""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ?  you actually think before typing ?"""
7942,"""I agree that  98 % statistic is not central to Lott 's book .  does cast  shadow on his academic honesty""","""And yet no other portion of lotts work has been refuted .  methodology  been scrutinized and found to be legitimate"""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs ,  our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do .  are lots of schools that teach creation right where it should be taught ."""
7944,"""How can you possibly equate prostitution to gay marriage ?  would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?""","""You said who would it hurt ?  'm asking you who would it hurt if there was prostituion"""
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong .  Second Amendment is individual , it 's tied to all lawful uses of firearms ,  the game is over"""
