id,q,r
8394,""" think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""",""" thinking of physics  were n't trying to explain the the creation of the universe"""
8395,"""""","""Oh , and good to see you here ! I notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right ! Everyone of the fundamentalists are on the band wagon about abortion being murder ."""
8397,""" is evidence only to suggest not prove .  can not prove  anyone else""",""" that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists"""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""Now you 're being ridiculous .  big bang is not the evolution of the universe ."""
8399,""" police face mandatory training and testing  rather they did n't have guns  general""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people"""
8400,""" has the vast majority of intelligently designed life ceased to exist ?""","""Could you be more specific ?"""
8436,""" account are you speaking of ?  ``  book ,  combination of Genesis , is man-made ,  seperate""","""The entire Bible is `` man made `` .  you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ? Yeah , you 're right . No socialism here .""","""If  havenÂ ’ t noticed we also have private education and private healthcare ."""
8438,"""ott now admits he used a fake persona ,  Rosh ,  to post voluminous defenses of his work  Internet""","""This is not nearly as uncommon as people seem to think"""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory ly""","""Again , name one that is presented in high school ."""
8440,"""what I am talking about is not a death penalty trial as we have today ,  after  person  received a 100 year or more""","""Oh that greatly changes the equation does n't it ?"""
8441,""" can take your other definitions of creationism one  a time""","""What do you mean by other definitions ? gon"""
8442,"""IThere are no half-ape men found in the fossil record .""",""" to  are no half ape-half human fossils"""
8485,"""Hey pandion  voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,"""'s senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation  Parenthood offer pregnancy support ?""",""""""
8487,""" guns these people have , they do n't register , they do n't care  're  stolen  """,""" would wager about like Mexico , about 80 % fewer than guestimated"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,""" want the Bill to pass -  do n't want any kind of government-run , mandatory health care""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,""" make a REAL contribution to society without  poor""","""Oh , so business owners do n't make `` real `` contributions to society ?"""
8491,""" in November the democrats will lose full control of  house and senate""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ?  we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,""" think it was as much a civil-rights case as  gun case""",""" see  , you 're wrong again .  was n't an issue  men"""
8501,"""And all having a real , verifiable negative impact on society ,  can not be said about gay marriage""","""For years I 've tried to get one of our resident gay members to debate me on that fact ."""
8502,""" have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,"""So you claim not to know what my sources are (  ,  ?""","""And where is their source ?"""
8504,"""Actually its not sickening in any way .  kids are at risk  to""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,""" said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
8507,"""uz has posted ( 1 ) pro-life arguments based on  ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""",""" consider my arguments to be `` anti-elective abortion `` not `` pro-life. ``"""
8508,"""That is not true you can believe in both .  can not believe in both if you believe in the literalness of the bible .""","""Well , why need Jesus then ? For salvation from sin .  did  originate ?"""
8509,""" think it is noteworthy that the pro-life movement is really making a difference ,  the""",""" n't hear them complaining about the Iraqis dying in the street  mind  abortion rate  declining"""
8510,"""""",""" will be interesting . I 'm Keeping my fingers crossed ."""
8511,""" talk about the Fourteenth Amendment and again claim that gun control is racist .  control is truly racist""","""Because the modern application of gun control is to target everyone .  that does n't change the fact that gun control began as a purely racist concept ."""
8512,""" know that I am made in  image and likeness of God  is perfect""","""think of it as a photocopy of a check for a million dollars .  the copy is in the image and likeness of the original check  it is not the check"""
8604,"""Yes you can it is called belonging to a religious group .  should not be protected as it is only a choice .""","""And what special rights are we given ?"""
8605,"""God created all things in Â “ KindsÂ ” Â– a supergiant group .""","""Do you have any evidence for that ?  do n't know what you mean by kind ."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead ?""","""Yes ."""
8607,"""Outrage at the tactics of `` The Advocate `` in 3 ... 2 ... 1 ...""",""" read the released portion of the transcript  really looked like Kersey was acting on  understanding that the `` donor ``  to -"""
8608,""" do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . '"""
8609,"""It seems  once again , the Almighty hid within His Word proof of divine inspiration and a token of His love for children .""","""Proof ?  I can think to say is that a mind is a terrible thing to waste ."""
8610,"""iev in a young Earth  at the end of the creation week it was fully mature .  looks""","""But because your book of mythology tells you about a week of creation , you prefer that  to examining reality"""
8730,""" may be an incorrect statement .  have to tell me what it is you kill and take the life away from when you abort the zygote""",""" zygote is just as viable as a human being as a born baby."""
8731,"""A population of bacteria would of course be better suited than another population if it could sense light .""","""Really ?  ? acteria do n't need to see to exist ."""
8732,"""Worse  Plato said , it is like a disease in the brain .""",""" are going on Plato saying that not beleiving in Zeus , Mars , Apollo , et al . is like a diease in the brain as supporting Christianity ?"""
8733,"""Sounds like you are talking about a human being .""","""Yes , as IÂ ’ ve been debating about for the last four pages ."""
8734,"""If a married couple does n't want a child , surgeries can take place to remove the possibility .""","""Really . 'surgeons ' should n't go starving less , or should they"""
8735,"""Legally there is a difference .  a  end result is exactly the same""",""" before there was a law someone came up with a difference ,  did n't ask if they end result was the same  two"""
8736,""" has managed to show that life and non life are not distinct and are indeed simply a continuium of molecular complexity and function""",""" are truly one confused individual if you ca n't tell there 's a distinct difference between a living thing and a nonliving thing"""
8758,""" woman wakes up to find herself connected to a body .  body without a brain  it be morally correct to disconnect herself and kill this body that""",""" my view , it would be morally correct since it has no brain and  my definition , is not a person with rights"""
8759,"""Fortunately , the Bolshevik Revolution failed .  philosophy""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war"""
8760,""" in the pro-choice camp salute and respect the choices you make""","""Beg pardon .  guess that after a re-read that did sound pretty pompous ."""
8761,"""You 're never going to convince pro-lifers that the intential termination of a pregnancy is ok""",""" am not really going to convince anyone in anything"""
8762,"""Gun control is NOT about a government trying to disarm a people so that government can be tyrannical .""","""I find this a fairly accurate summation of the goal of HitlerÂ   Â"""
8763,""" perfect image of God has cost me years of pain with  more recent almost crippling of my right leg""",""" justification people give for their atheism"""
8764,""" all proponents of abortion for unwanted pregnancies talk about abortion as if being  political statement""",""" your mind releases the sperm donor of any responsibility whatsoever"""
8793,"""It 's a step toward legal same-sex marriage in another jurisdiction .  it becomes legal in more areas ,  amendment will be more difficult .""",""" last time a state started recognizing gay marriages , suddenly there was more support for a Federal Marriage Amendment than ever"""
8794,"""edimentation ,  accumulation of sedimentation from  continents `` implies that the present ocean floors have existed less than 15 million years""","""So he `` overlooks `` plate tectonics twice ? He 's either ignorant or a liar ."""
8795,"""I look forward to be edumacated on the subject . Waxy""","""Richard Dawkins examines Rev . William Paley 's  ?  theory in  and takes it apart with ruthless logic"""
8796,"""It does seem that the dominoes are starting to tumble .""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down ."""
8797,""" would you know this Archie  you been stopped for speeding and asked to sign one ?""","""Actually , YES I HAVE !  cop has ever told me to sign a ticket he has made it clear that signing it is n't an admission of guilt"""
8798,"""I have guns for hunting ,""","""Why would gun haters like gun hater pilot say there are reasons to have guns ?"""
8799,"""The one where he bragged about defeating Henry Morris , a Christian ?""",""" did n't read the part where he distanced himself from atheism ?  that  is compatible with theism ?"""
8821,""" argue  a federal felon , serving time , has some First Amendment rights to the press""","""BUt felons do not have full first amendment rights , there are a lot of rights that convicted felons forfeit ,"""
8822,""" people would think I 'm in cahoots with the creationists .""","""Explain to me how copying something is creating something new ."""
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0""","""Oh My . That is the lowest number on the whole chart !"""
8824,"""""","""But I want to be fair to our government , and help America with this personal decision  weather or not  criminals"""
8825,""" that  are superior to""",""" 's not punishment , it 's taking responsibility for your actions ."""
8826,""" Mach just does n't understand the concept of an 'analogy . '  want rights restricted""","""I believe it is YOU who is being `` incredibly dense `` in your insistance of `` traditional marriage ``"""
8827,""" the resultant unwanted children would be an equally distressing social and financial cost""","""Making abortion illegal goes against common sense ?  legal in call"""
8877,"""in the end God will win""","""Will win what ? Against whom ?"""
8878,"""FALSE !""","""Indeed ! At least you recognize the nature of your own statement ."""
8879,""" rejects DODEA 's new policy on same-sex partner transfers |""","""No argument  was n't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA"""
8880,"""Then you got  benefits of being a weed addict like all you can do is have weed addict friends because you do n't have time for anything else .""","""Now this is a totally inaccurate generalization .  n't think you actually realize the sheer numbers of people who smoke pot in this country"""
8881,"""It 's kind of silly that you call it a `` clump of cells `` , as we are all clumps of cells !""","""Yes , but our cells , are functional . It 's cells are not yet functional beyond dividing ."""
8882,"""I have tons of pics of my `` wedding `` in September and I look like a dork in everyone one of them  goofy""",""" Girlfriend says I always put on a goofy grin every time I get my photo take"""
8883,""" forum ,  a weapon is a weapon so here I am""","""ORNIA  with restrictions ."""
8912,""" it a sacrifice avoid employing children , children-employers would have a competitive advantage""","""Source ? Children were regularly employed in the UK well into the 19th Century ,  laws restricting child labour were passed as  1802"""
8913,"""No , not COULD happen , it HAS happened already , this is the reality of the situation .""","""This bill is a long way from passing .  n"""
8914,""" makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers""","""I think it best not to jump to conclusions about things you do n't know  did n't even have a right to complain about what happens in other cities in New York"""
8915,"""I think it 's nonsense interpretation developed by people who were afraid that if they fought for guns as valiantly as they did for free speech , they would n't receive any donations .""","""I think you are entirely correct ."""
8916,""" this expidition set out in  area specifically to find the transitional form between land and water creatures""",""" is the most interesting part  was n't just a lucky find"""
8917,""" course they will be bound by Heller just as  courts are bound by Roe v. Wade .""","""ZZARD . ard decided 2:1 to uphold a law restricting concealed carry"""
8918,"""How many people would be capable of doing that to themselves ?""","""I do n't know ?  about a person from a group known to do almost anything to get money"""
9017,"""He was a gun owner and a terrorist .""","""So your point is that gun owners are terrorists ?"""
9018,"""Here is a link about people who were released prior to  death penalty due to being shown to be innocent""",""" points to the fact that the appeals system is effective at preventing `` innocent `` people from being executed ?"""
9019,"""I have a strong dislike of evangelical christianity , not christianity in general""","""But there are some evangelical Christian churches that do n't do that .  do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen .    methodological naturalist"""
9021,""" can antiabortionists be suggesting something so absurd ?""",""" : //www.silentnomoreawareness.org feministsforlife"""
9022,"""It does unless you believe IT did it .""","""How is symbiotic relations beteween plants and insects sign of creation ?"""
9023,""" is  rather fine bar of Ecuadorian milk chocolate ,  % cocoa solids  's""",""" it is probably a different taste from what you are used to  Hers  's"""
9129,""" article  support your opinion  mean you 're in favor of gun registration and licensing""",""" is true  says , is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals ,  yet  makers deliberately look the other way"""
9130,""" man truly evolved from lower life forms over millions , or hundreds  millions  years of evolution claims then the creation story of Adam and Eve is a complete myth""","""But does n't the walking fish still exist ?"""
9131,"""A large fraction of the noncoding part of a ukaryotic genome is used to make RNA that  stable""","""Those who care enough to read the above and understand what the authors have studied will hardly jump on the bandwagon and declare that Genes are Dead ."""
9132,"""I think I already won Radio Towers Bulldozed by Eco-Terrorists Tuesday September 8 , 2009""","""Good news for the Second Amendment : Wicker Amendment Passes Overwhelmingly"""
9133,""" do n't want to do it because you do n't want to do that to your body .""","""The fact you always ignore is your not just doing it to your body """
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws""","""Like , how many shooting in Germany ?  's the ratio of shootings to population in the two nations of Germany and the U."""
9135,""" need only ONE example to show you what happens when the Gov't disarms its Citizens ban firearms crime is now SEVEN TIMES HIGHER than preban .""",""" we dealing with 2003/4 numbers compared to before the ban  guns is  modified starting pistols rather than smuggled guns"""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped ?""","""HOW we transitioned is by mutation and natural selection ."""
9137,""" direct knowledge that  knew about  knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father .""",""" quote also shows that the supposed `` friends `` were women who lived in the same complex as the woman , not necessarily anything more than neighbors"""
9138,"""Fifth , do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
9139,""" Sturm Gewehr `` ( pronounced-sturm ge-vare ) :""","""Thanks  was too lazy to look it up ...."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago ?""","""oh , must have missed it .  would n't have done that on purpose  's the name of the thread ?"""
9141,"""Zoos are indeed a good example .""","""No they 're not ....  zoos document the changes in phenotype that no-doubt occur ?"""
9142,"""To be an atheist , one must have absolute knowledge about everything ; they must be omniscient .""","""False . This is not a valid definition of atheism . ism is the lack of theism"""
9164,"""In  post I presented several reasons as to why they should have changed ...""","""They have changed . elacanth  species"""
9165,"""There is only one way , and we know this not because I say so , but  Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
9167,"""And where does the macroevolution feature in that combination ?""","""Because the soundbite `` survival of the fittest `` was coined to explain evolution to the stupid masses ."""
9168,""" who prays or prophesies with something on  head disgraces his head""",""" are some people wanting hiding blatant sexism behind the veil of religion"""
9169,"""But you can not prove a negative .  is also why you wo n't be able  prove that creationism is wrong ,  n""",""" 's bad enough that you claim to oppose evolution when you do n't even know what it is"""
9170,"""Evolutionists are simply brilliant at deceiving people .""","""Really ?  for heavens sake would they do such a thing ?"""
9227,"""obrotion became populer in  1800 and  the time evoluion became populer .  lie that the embro has gill slits .""","""Evolution was n't introduced until 1859 .  did abortion become popular ?"""
9228,""" PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women  the""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say"""
9229,"""I think dropping trou for illicit gay sex has nothing to do with genes .  """,""" get  ! Â ’ s not being gay that is a sin ; itÂ ’ s the gay sex that is a sin ."""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human )""","""Homo-erectus and Neandertals had different bone structures .  could they be fully human when their anatomy is fundementally different ?"""
9231,""" existence of God is  subject that has occupied schools of philosophy and theology  thousands  years""","""This essay is so amazingly full of amazingly large holes that a systematic debunking of it requires alot of time and effort"""
9232,"""Some use the fact that an infant is in the womb as a basis for killing that infant .""",""" 's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than  the"""
9233,""" , something with logical necessity must exist in every reality , including ours""",""" to  only by"""
9290,"""No , they 're the same species .  fish  would all breed with each other""","""Agreed that they are still the same species , much like the `` 13 species `` of Darwin 's Finches"""
9291,"""here is no up or down in space . I only used clockwise as an example .  counterclockwise""","""Actually it would be impossible for the monblock to spin .  is NO PLACE OUTSIDE OF  to"""
9292,""" if marriage is privatized people can have freedom without `` redefining  standard""","""I think your idea has merit .  I would fully endorse it"""
9293,""" is a real tendency among some of  pro-choicers to portray pregnancy as a horrible thing that cause women to suffer""","""Pregnancy involves risk .  opting to undertake risk for a worthwhile objective is fine  someone"""
9294,"""Yes I am defining a human being by personhood because IÂ ’ m saying a human being is more than a clump of cells with DNA""","""One could easily say that the heart is when life begins , because the heart is what all living things have"""
9295,"""all humans are traced to monkeys from Africa .""","""No . Monkeys are modern animals .  living primate relatives  the"""
9296,""" article describes how the court 's reasoning was even a surprise to the police officers ' attorney  line""","""Really ? Show me that by quoting where the article says it ."""
9311,""" is fiction""","""alleo  you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars"""
9312,"""Jill White The day you became a person is  first day of you life that you can remember .""","""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory"""
9313,"""We were n't competing with chimps ?""","""Because Africa is n't one big homogeneous ecosystem . There are jungles , plains , deserts , swamps"""
9314,""" is the proposed progression in macroevolution ?""","""Far too simplistic to be called accurate , there is some truth in this ."""
9315,""" WMD analogy is poor .  not""","""Again that is a poor analogy .  does not have any powers NOT included in the Constitution"""
9316,""" scientific method perfectly complies with evolution .""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method ."""
9317,""" big government people will tell you that it 's in everybody 's best interest .  criminals will just kill you without debate .""","""Personally I wo n't wait around , shoot both , sort it out later ."""
9325,"""Because Apes , monkeys and chimps are on different paths  would n't expect a shark to evolve into a barracuda-like animal ps""","""Did n't we supposedly evolve from apes ?  so impossible to conceive the idea they could have evolved into a different species of human"""
9326,"""Is n't this just saying that you ca n't even put  moral belief of not putting you moral beleifs on people on to others .""",""" can not /should not/ought not to force their own personal moral beliefs onto others"""
9327,""" 're using , as an example of a 'developed nation ' , an area the article describes as being `` where  government has little control and private armies operate freely `` ?""","""So your point is there are developed nations that are not developed because their government has little control of a part or portion of it ?"""
9328,"""You bet your XXX that 'd make me happy .""","""Well  first , I probably would n't bet my XXX , but whatever you say"""
9329,"""Education in  has proved worthless .  sex has also proved worthless""","""You think wrong .  look at most places in Scandinavia"""
9330,"""""",""" , ID is n't about God .  do n't try to identify THE Intelligent Designer  """
9331,""" you say that national geographic is n't biased towards evolutionism ? OTFLOL""","""Actually National Geographic is more accepting of the truth than biased for the argument ."""
9402,""" enough  to""","""Actually , no , that is not what I said . I said :"""
9403,"""the later the better , it seems to me""","""Well you seem to use your head for something Addison48 ,  ."""
9404,"""You know what the definition of a 'hero ' is ? Someone who gets other people killed .""","""Just imagine for a second that you were armed when two individuals showed up with shotguns ."""
9405,"""If one accepts the Intelligent Design movement 's form of ID , ...""","""Can you explain to me what that is ?  've never been able to get a straight answer"""
9406,"""Sorry atheists , scientists believe that the earth is billions of years old , because of something called radioactive decay .  truth is  earth is only about 6000 years old  the""",""". Poe 's proclamation crashes and burns right there - the Bible says no such thing"""
9407,""" is tested  untestable""","""And finally , my own letter to the editor , which was printed in this week 's Sunday paper"""
9408,"""Abortion is  greatest moral evil of our time . Dr. James Dobson .""","""The one thing Dobson ca n't answer logically relates to incest and rape ."""
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane ...  still feel safe""","""Actually Kelvin wants people to be able to bring guns onto planes ."""
9438,""" I wonder if it 's bad for a father or mother to provide for their kids ,""","""And many KKK members are fond of puppies . That does n't make their politics any less abhorant"""
9439,"""In developed nations with stricter gun laws there are less murders .""","""Compared to what ?"""
9440,"""XXXX  god could create the world in 7 days then he sure as hell could get someone pregnant .""","""Well , that aughta shut you up , eh Hank ? sprove the virgin birth"""
9441,"""Half of the people who are part of ( or at least vote for ) the Republican party are homophobic""","""And what do you specifically mean by your use here of `` homophobic ?"""
9442,""" anyone give me an example of a transitional fossil that shows proof of one species changing into another ?""","""Can you tell us what you would accept as `` proof `` ?  ."""
9443,"""Natural selection is n't anything to do with evolution ,""","""Actually , natural selection is one of the mechanisms of evolution ."""
9458,""" should be telling them `` handguns are useful against  army ,  'll  a month killing 26 % of""","""It is entirely possible for a man armed with one hand grenade ,  can be bought  to  take out a tank"""
9459,""" would n't be a `` you `` left to have any concern if all of your mental processes were gone""","""It is possible that I , in a coma , might be having mental processes in  form of dreams and memories ."""
9460,"""I will agree that atheism can be considered a religion , after  it is a set of beliefs about the supernatural""",""" surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment !"""
9461,"""How can a Christian not be ? icking an choosing what one likes out of the Bible does n't mean they know God .""","""Because bibliolaty does n't equal Christianity ."""
9462,"""Ill consult some of my friends to help me on these issues if you dont mind .""","""Sounds good ."""
9463,"""""","""One wonders if there was n't an element of racism involved ."""
9464,""" agrees to a discussion without using  Bible as some people insist  set  terms of""",""" where intuitive  agreement  the opening  to get the reader into"""
9465,"""Susan Smith shocked the nation with  murder of her children""","""All born children , and every woman had the right to be rid of them .  them is not required as abortion is when they are in the womb"""
9466,"""Since you disagree with  way the poll was run ( dividing a pregnancy into trimesters )  would YOU have run that poll""",""" both agree that first off the generally public does n't exactly know what it thinks a lot of the time"""
9467,""" were a minority , but a group with a clear agenda  they used scientific research to back their case !""","""So how is misuse of science a valid argument against the correct application of the scientific method ?"""
9468,"""nonsense and here are some quotes .""","""Those quotes have nothing to do with abortion ."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
9470,""" only gun control laws that I really support are the laws stating that you may not carry a gun in certain places""","""And just how are the criminals and terroists to be kept from entering a school while armed ?"""
9471,""" seems to me the corollary of the phrase `` abortion is murder `` is `` miscarriage is manslaughter ``  the""",""" if it is by reason of genetic instability that the baby miscarries ?"""
9472,""" anyone explain to me why no other apes , monkeys or chimps have evolved into a new (  ) species ?""","""Because Apes , monkeys and chimps are on different paths ."""
9473,"""""","""So the bishops finally did it .  've been threatening to do that for years ank  tax-exempt status"""
9474,""" 've advocated photographing and fingerprinting for all handgun purchases .""","""Sex offenders who rape and kill children are required to be photographed and fingerprinted"""
9475,""" from ?  you deliberately come up with these innane comments to try and frighten people aware from  decent debate ?""","""Well you have n't proven that you do n't support the idea of a dictatorship ."""
9476,""" hardly think that the sole or most important difference between a blastocyst/foetus/embryo and a born human is their place of residence .""","""The original statement did n't address anything about the difference between a pre-birth and post-birth human ."""
9477,""" we do exist , there are only two possible explanations as to how our existence came to be .  beginning  not""","""This is a false dichotomy ."""
9478,""" of  marriage amendment  Bush  spell  sentiment against alternative lifestyles being officially sanctioned""",""" current majority public sentiment against alternative lifestyles , and other change , is n't a portion of widespread fear"""
9493,"""A third or fourth eye is simply a copy of an existing body part .  it 's a FIRST eye that evolved ,  'd count""","""Really .  people would think I 'm in cahoots with the creationists ."""
9494,"""At  the world is n't over populated .  entire world can fit in the Island of Bali  person  square feet  space""","""You do n't seem to understand the concept of overpopulation ."""
9495,"""I pointed out the author 's bias by assuming it was geneticwithout any demonstrable proof""",""" read it again  do n't make a conclusion before you finish  states genetics as a cause twice"""
9496,""" put to you that you are the one discriminating on the basis of someone 's size and development ,""","""This is n't discrimination because the adult once did have have the right to live in a womb until it could live otherwise"""
9497,""" organisms tend to produce more offspring than can possibly survive .""","""Did you notice the word `` tend `` in there ?  actually very careful about protecting their young  organisms just produce a few thousand offspring and leave"""
9498,""" he knows what will happen , then he can not change what will happen , and is thus , not omniscient .""","""Not being able to change something would be an indication of not being omnipotent ."""
9499,"""You are betraying your belief system .""","""Yep ."""
9507,"""Citizens are also protected by giving any evidence against thier will by the 5th Amendment .""","""Gun registration schemes have been disabled for criminals because requiring them to register a gun they are forbidden to own would violate their 5th Amendment rights"""
9508,""" point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective""",""" so  Brady got it all wrong according to the VPC .  says the Brady laws are working quite well"""
9509,"""In the theory of evolution , what did it all start with ?""","""In the theory of evolution , it all started with life .  been told that the big bang theory is part of evolution"""
9510,"""Is this a diversionary tactic ?  do n't see any claim being made about those types of weapons being sold in US gun stores .""","""Not at all , I 'm simply forcing those making the argument to address the undeniable facts ."""
9511,"""Often abortion supporters convey their message as one of championing  cause of freedom of choice and""",""" ca n't speak for anyone else ,  I support any choice that the woman wants to make  support forced abortions anywhere"""
9512,"""Why are trying to prove that God exists or does not exist based on  design of our eye ?""",""" couple evangelistic atheists ,  design argument is from the creationist side ."""
9513,"""The only mind you need to know in  particular thread is your own .  question  does it take to change YOUR mind on abortion ?""","""Why do n't you take your own advice ? What would it take to change YOUR mind on abortion ?"""
9647,"""The lutheran ceremony is pretty cool just change a few words to gender nutral .""","""That is neat , but one catch is that I am an atheist .  who do I get to be the official"""
9648,"""If the American system of government is so terrible , why do we have one of the highest standards of living on earth ?""","""GREED but what you fail to admit is that that standard of living comes at a price for someone ."""
9649,"""And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life .""","""Where in Canada is it illegal to defend yourself with a firearm , given sufficient threat ?"""
9650,""" why should you care about their non-scientific beliefs in a debate on science ?  .""","""If a scientist does n't believe his test results are accurate ,  ."""
9651,"""While the comment by `` God-is-real `` may have been unwelcome , you merely prove his point by your prejudicial reaction""","""I apologize for that statement .  his air of superiority when he was preaching to be simply sickening"""
9652,"""""","""Origins of science , whether truly started by those of faith or not , is irrelevant .  science was , it has become a body of knowledge  application of reason"""
9653,""" anti- oicers support this . .k.a -lifers .""","""Once again you either pervert our opinion or outright lie as you misrepresent our perspective"""
9689,""" the common ancestor can not be too far removed from  ancestor of the Old World Monkeys and the Apes""","""So what was the common ancestor of the Old World Monkeys and the Apes , and what did it look like ?"""
9690,""" do realize that the vast majority of firearms used in crimes are stolen no ?""","""Proof please ."""
9691,""" point was n't to show that the unborn is a person but to show that  real question is n't ``  gets to determine the future of a woman 's pregnancy""",""" are two separate questions here  does personhood begin"""
9692,"""ellusion  I 'm surprised some YEC did n't already post this in favor of their arguments .""","""LetÂ ’ s have a look at it"""
9693,"""I 'm not going to get into a religious debate ,  can appreciate someone taking  religious stance against it""",""" was n't looking for religious morality , I was looking for general morality , so your argument was the kind I wanted to debate"""
9694,"""When the needs of the two are in conflict this is unavoidable .""","""It is so the womans decision .  the baby is in the womb they have n't experience life  it"""
9695,"""ists always refer to `` random chemical reactions `` as if there was anything random about chemical reactions  not""",""" you are right :  reactions are not random . Simple reactions will be easy to determine precisely"""
9703,""" we believe the gospel , the Holy Spirit baptizes us into ChristÂ ’ s body , and our sins are forgiven through His shed blood .""",""" how ambiguous and contradictory the Christian scriptures are ,  guess this interpetation makes as much sense as any of the others ."""
9704,"""If you ca n't eliminate demand you could try to limit supply and control access to that supply .""","""Supply is already controlled .  ownership"""
9705,"""Does anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free ?""","""Kelvin 's already proposed that the armed population of America has given serious protection to the US"""
9706,"""Do n't worry about me being affected by the leftist media either .  care to  lies""","""That 's refreshing . And I am being serious ."""
9707,"""And where is their source ?""",""" your experience on  internet is quite shallow  often links"""
9708,"""One of the definitions of `` evolution , `` according to Websters New World Dictionary IN has EVERYTHING to do with evolution .""",""" origin of the universe has nothing to do with the theory of evolution .  origin of life has nothing to do with the theory of evolution"""
9709,""" branches of science have been bent to accommodate Darwinian evoluton  evolutionist bible ,  'Origin of Species ' is n't involved , then I trust science""","""So you solely have a problem with the theory of evolution , but anything in science that does n't involve this theory seems sound to you"""
9717,""" the  pages  threads  not a single one talks about Creationism as valid based on its own merits .""","""actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title"""
9718,"""I ca n't think of any good reason to qualify the delivery of healthcare other than need for a physician  is a civil and human right""","""Just by being something man made , this can not be a right ."""
9719,"""And ends with the woman , whose body is the one having to endure the pregnancy .""","""But the responsibility does not end with the woman who experiences the pregnancy .  ."""
9720,"""The woman who is conducting the training sessions for docents is a prominent atheist , ugenie  of the misnamed National Center for Science Education .""","""Misnamed ? Explain please . I may have missed something ."""
9721,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""If you can have both however ..."""
9722,""" people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel .""","""I think that laws , like history , are written by the victors  justified"""
9723,"""at least the court made the correct decision and did n't just try to make new laws .""","""I do n't usually agree with you , but I agree with you on this"""
9738,""" homosexuals join to practice a religion that hates them just so they can gain access to children .""",""" blasphemous take"""
