id,q,r
6550,"""I am a gay Christian woman , live in Northern CA , and am VERY happily MARRIED to my wife as of June of 2008 . It is NOT a sin to be GLBT that homophobia is definitely one""","""rats may your marriage continue to be a happy one ."""
6551,"""Evolutionists , in an attempt to win converts , have a habit of saying evolution is a fact .""","""And it is . The ToE is a theory , however . It explains evolution , which has been observed"""
6552,"""Robert Naeye a writer for Astronomy magazine and an evolutionist , wrote that life on earth is the result of Â a long sequence of improbable events transpired in just the right way our existence""","""And because this man said it , it must be true ? A simple appeal to authority ."""
6560,"""Its very recent information and has not been fully confirmed by others the London School of ergonomics is well respected worldwide""","""uh huh ... I 'm not buying it ."""
6561,"""But he does have a point ..""","""I see . Then you have none ?"""
6562,"""Rational is as rational does . If it is our goal to raise peopleÂ ’ s consciousness to the wonders of science and the power of reason science""","""that last bit applies to me , but scientists otherwise epitomize rationality , as opposed to the sky-fairy , Noah's-Flood , angel-packing crowd ."""
6563,"""Gay marriage has only been an issue for a couple of years""","""Yeah , I 'd say you are wrong . It is n't easy to tell on these forums because we do n't have many topics about marriage in vegas"""
6564,"""Apparently gay marriage is more threatening than unmarried gay couples are . The point about legalizing gay households is puzzling""","""apparently 10 % of the population has the power to destroy the other 90 % somehow ."""
6565,"""So what is your answer to the thoughts I got about some things ?""","""Why ? You 'll just call them 'stupid ' . by doing you will have effectively trumped all of the facts in one fell swoop"""
6566,"""I 'm glad to see that at least some pastors in this world have integrity and are not bigoted and want all citizens to have the same rights""","""So true , and just like the mormon church . I plan on going to another protest at the Santa Monica pier tomorrow"""
6581,"""Men ( and women for that matter ) are n't `` created `` equal . Some people are faster , brainer , stronger , fitter , better leaders or whatever than others""","""So we should n't treat people equally ? ?"""
6582,"""I agree . Lets argue what we value or do n't value and why - not definitions""","""well , whatever works I suppose ."""
6583,"""what of when you go by some moral standard to determine what is right and wrong in other peoples ' lives as well ?""","""several rligious organizations around the country have financed , and gathered signatures to put anti gay marriage amendments on the ballot"""
6584,"""my understanding is that in most states the law does n't require this at all .""","""then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and `` `` for years carries no"""
6585,"""do n't even go around claiming I was not what I once was . I assure you and if you really wanted to , I can get the confirmation records , etc .""","""Confirmation records that you were a Christian ? able of laughter"""
6586,"""Most pro-choice advocates think that intelligence is when human life starts , or consciousness or self awareness is what makes an embryo have rights .""","""for most pro-choice folk on these forums , this question really is meaningless . even when it is assumed by these folk that the embryo has rights , they nevertheless argue that abortion is still acceptable"""
6587,"""An interesting analysis of that article you keep quoting from the World Net Daily .""","""WND is not some guy on the internet who is 30 years old and has only had summer jobs on his resume ."""
6609,"""While your previous problem fell because it dealt with the future , this one falls because it deals with the past . I am interested in the NOW - the moment when the determination is being made""","""In case you are thinking on a different tack to myself ; I 'm considering life in its entirety within time where reproduction is an essential characteristic ."""
6610,"""the word evolution never means atheism except when used by creationists who want to pretend that science is anti-christian .""","""Never ? Not even when used by Richard Dawkins ? Talkorigins ? American Atheists ?"""
6611,"""while I definatly do n't like to see people close to me killed , it is no surprise when it happens opinion human race""","""What a defeatist attitude you have ."""
6612,"""I wonder if anti-abortion folks ever consider that ?""","""Probably not . Very rarely do I run into a anti-abortionist who actually has a viable plan for decreasing what they protest ."""
6613,"""Gun control laws by design are meant to kept inner city citizens ( i e . black ) from owning guns ...""","""you assume that since I have liberal views on this subject I agree with the actions of all other liberals target all gun crime"""
6614,"""I 'm agreeing that at every stage of development a human possesses inherent value and dignity . Until the egg is fertilized their is no maturing person to kill is a person growing""","""So if this entity is not born , does that mean it 's not a person ? Or does it become a person upon fertilization ? create value and dignity"""
6615,"""think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking""",""""""
6637,"""If the Constitution needs to be changed , the founders instigated a means to do so .""","""So its basicly an argument against those who wants to ban weapons without changing the constitution ?"""
6638,"""What 's been observed besides an insect ? How do they know for sure there were n't different species of horses .""","""Because specific species of horses only exist at certain periods in the geological record ."""
6639,"""Still dumb to compare the two . Both are no good . Theft is better then murder""","""So why did you say pot was worse than alcohol ? Just because both are apparently bad , does n't make one 'worse '"""
6640,"""If god is all knowing and all powerful , why does Satan exist ? He knew Satan would be evil , yet he still `` created `` him ?""","""Satan was invented to explain why there is evil in the world .. the dualism"""
6641,"""On what grounds do you seek to redefine the institution of marriage from it 's accepted standard in this country ?""","""How about getting the government out of marriage entirely ? That is the goal of the libertarians , liberals"""
6642,"""What are the possibilities that those doing the Maths realize that selection is NOT random ?""","""A year before me !"""
6643,"""But they ca n't be true christians if they accept evolution .""","""They can if they 're Catholics since Evolution is accepted doctrine now in the Church ."""
6672,"""I live in a place where local evening news includes a story about children being shot or killed at least weekly .""","""What exactly are the age ranges of these `` children `` in the news stories ?"""
6673,"""in your sect You do expect complete obedience , do you not ? No questioning of your authority ?""","""Never had to think of it as my followers are universally incapable of independant thought to begin with . a smart god"""
6674,"""There are in fact no transitional fossils known . thousands of animals in fossils exist exactly today they did hundreds of millions of years ago""","""So do you think that the earth is hundreds of millions of years old ?"""
6675,"""You are basically implying that if pro-lifers would n't oppose the pro-choice movement , you all could work more toward making it rare .""","""ashed in other"""
6676,"""if there 's carbon in them bones you guys are screwed . G I wonder why they do n't run these tests . Corruption""","""That 's rich from someone who does n't understand erosion ."""
6677,"""a report on President ObamaÂ ’ s performance ObamaÂ First Year Failed Leadership President ’ s concessions to the  guns anywhere mentality of the gun lobby lack of""","""Wh ! ! That is almost certain to cost him ( 4 ) four votes ."""
6678,"""Articles up to 10 years old are usually fine for scientific analysis . a creationist book Huse""","""Usually but most of this has been quoted out of context by creationists and answered so often that it is an old story"""
6686,"""a better set of inequalities is as think YOU made a mistake here on the second This is the correct inequality based off of my original equation""","""Oh and keep your lie - I mean , explanation - consistent with your entire post !"""
6687,"""What would you like ? ...""","""I would like him to provide evidence in support of his repeated claim that posters here have frequently said `` that honest citizens will commit crimes if given guns. ``"""
6688,"""Life will NEVER arise out of non-life . There will never be any evolution of a new body part in a population in which it has n't""","""Actually none of those are predictions that creationism makes , and ' , they 're all disprovable"""
6689,"""Sex outside of marriage is still fornication , but I do not see those folks seeking special rights . Do you have the right to exercise your faith in any way you see fit ?""","""Actually no , when laws are made based on one specific concept of one paticular faith system , if FORCES all CITIZENS to live by that faith ."""
6690,"""ItÂ ’ s amazing how science can cure diseases , smash the atom , and create nuclear explosions , yet be so wrong about everything thatÂ ’ s mentioned in the Holy Bible .""","""Really no more amazing how science can cure some diseases , smash the atom , create nuclear explosions , yet screw up many other things that it attempts to do"""
6691,"""Nice to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples .""","""I live in NH and I can truly say it is a great place to be ! !"""
6692,"""If we look into the Bible , we can find that there are many instances where it talks of things we never knew of before until today .""","""As metioned in a post above mine , these verses prove nothing , and they certainly do not suggest creationism ."""
6777,"""that listed range The maximum effective range listed is 800 meters . short action calib , meter the claimed abilities of the .50 BMG are mediocre""","""With a 26 `` barrel the .50 is good out to 2100 yards ."""
6778,"""Write , in your own words , two paragraphs . One explaining the electromagnetic spectrum""","""Write me an essay on Obamanomics ."""
6779,"""No a foetus should n't .""","""You did n't answer the question j Should the woman be forced ( because that is what you are advocating ) to bear a pregnancy that resulted from a rape ?"""
6780,"""for pro-lifers , human beings hold rights by virtue of what they are ( human beings ) ,""","""thus , pro-choicer are more mathematical and scientifical . We are more logical than the pro-lifers just do n't blindly make assumptions about human life"""
6781,"""The Breyer-Sotomayor-Ginsburg dissent questioned why some restrictions would be acceptable but not the Chicago handgun ban :""","""Because some restrictions that might pass constitutional muster , do n't amount to an outright ban . How would impossibility ever be considered constitutional ?"""
6782,"""Supreme Court Justice Stevens also made a similar criticism . the word 'genuine Stevens said that ' a genuine judicial conservative ' would not have inserted the Court into the 'political thicket ' of the gun rights debate as Scalia""","""Is there point here ? Did n't the dissenting Justices all agree that the right is an individual right , claimable and enforceable by individuals ?"""
6783,"""Saddleback in of helping propagate what called misinformation about the Supreme Court ruling""","""Another lie they told was that churches would be forced to perform gay marriages regardless of their religious desires ."""
6791,"""So we can make machines to see better than we do ? I wonder what would happen if one of our machines dismantled something that Galileo or Einstein saw ?""","""We can make machines that can interpret information that our unaided eye ca n't . They do n't have to dismantle anything ."""
6792,"""By which divine entity ?""","""any divine intervention will count as creationism"""
6793,"""In states that have enacted bans against gay marriage . Divorce rates of traditional marriages are on the rise in such states , while declining in states which allow gay marriage""","""In the latter that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces"""
6794,"""If you cut the gun supply and make it harder to get guns criminals will have less access .""","""Criminals get guns from strawman purchases . with no criminal record legaly buy ``"""
6795,"""Dawkins did n't `` crash `` anything . He watched the movie without saying a word a the""","""was just giving a different perspective from a witness who was also there obviously not everyone sees the events the same way"""
6796,""". Evolution claims nothing that is outside the realm of the knowable""","""You mean , `` Materialistic evolution claims nothing that is outside the realm of the material `` ."""
6797,"""He was examining the structure of the sentence to determine whether an individual right or a collective right was being recognized .""","""So you think that only the sentence structure needs to be examined and not the meaning of the words ?"""
6833,"""Levels of CO2 in the atmosphere are usually quoted as parts per million , currently a little over 380ppm , 150 years ago""","""'ve forced me to get out of my chair and dig through the helf"""
6834,"""I disagree with your decision . It would have been better if you sucked it up and kept the kid if you ended up on the street at least you would n't have killed anyone""","""Clearly you have never lived on the streets , and clearly you have never done any kind of study into the social ramifications of being homeless and/or living in constant poverty"""
6835,"""Because they knew full well that the bulk of the confiscated weapons never came from the United States !""","""And we know this how ? You complain about the 90 % figure being erroneous and then make an unsupported statement like this ?"""
6836,"""Mass . lawmakers delay vote on gay-marriage ban""","""'m little surprised by this The polls I 've seen show that Mass voters favor gay marriage ."""
6837,"""What i think is very un-neccessary is the fact that religion has caused so much death and destruction in the name of god .""","""The point is that where culture has moved on , so has religion : the Catholic Church is notable now for not burning people"""
6838,"""will really not make sense to you God existed BEFORE time . Eternality implies an existence outside of time""","""Given my last paragraph it should be clear why I do n't agree with this . of any theories imply extratemporal"""
6839,"""it were up to what would background checks look for to see if someone is qualified to own a firearm ?""","""PENNSYLVANIA CONSTITUTION Section 21 Right to Bear Arms The right of the citizens to bear arms in defense of themselves and the State shall not be questioned . do 't see the word `` qualified ``"""
6875,"""i dont care about seperation of church and state , the U S was based on the Bible and the Christian religion .""","""Really would please prove this statement . I do n't recall the christian religion and the bible being mentioned in the constitution ."""
6876,"""is n't it a good feeling wake up , log on to the internet , and see your theory smoked ?""","""You 're the expert on that feeling ....."""
6877,"""God does n't take away sinful desires . You 've never had sinful desires ?""","""Yes , God does take away sinful desires ."""
6878,"""Stabbing yourself is not ok , but that does n't mean it should be illegal .""","""I believe suicide is murder , no matter how you look at it . It 's already illegal , you , you re taking mentally"""
6879,"""the ammunition was stored in a sealed pack , with severe punishments for the seal being broken .""","""Whats the point of having ammo in a sealed pack ? It 's just as easy to rip open the pack and USE the ammo"""
6880,"""A good starting point is to get educated and be done with it ....""","""Yes , After getting educated , we can realise that 'GOD ' as we view it is just the anthromorphising of our hopes and fears ."""
6881,"""you are dismissed .""","""Run away little man . Run away ..."""
6959,"""Larval anurans have demonstrated phenotypic plasticity in response to variation in food availability ation""","""ThatÂ ’ s pure animal behavior . ThatÂ ’ s no more logical than saying since I saw a car on the street and moved out of the way that evolution is wrong ."""
6960,""", you can get soap so you really have n't lost the right to keep and bear arms ...""","""Well i am sure somebody over here in the Nanny state of Australia is trying to ban soap ! !"""
6961,"""Another lie . The sentence you 've quoted never made any such argument .""","""you 've engaged in the grammarian nitpick function of debate . predictable"""
6962,"""So theists can choose , either to discuss meaningless things ( unknowable ) , or to admit that there is no god by classic definition .""","""Some theists are willing to ignore such discussions . It has nothing to do with whether God exists"""
6963,"""When we buy something at the store , like a box of cereal , the factory that it was made in emits smoke into the air as well .""","""Cereal factories are n't that big of polluters . The largest polluters are energy plants"""
6964,"""I was not speaking about legalities . I was speaking on the giving of an oath and what it means""","""The Hippocrates ? I was under the impression that Hippocrates was the name of a single person ."""
6965,"""No this is not about abortion , and I think that is very clear . If I wanted to discuss abortion then I would mosey on along to the abortion forum and post there""","""And no , it is not at all clear that this is not about abortion , Phyl , because you keep bringing the topic up ."""
7057,"""Did you know prior to humans it was at .018 % ?""","""This one is particularly eggregious . Source ? Waxy"""
7058,"""more fornicators are shacking up rather than getting married Gay sex sin is a perversion and an abomination according to the Bible""","""Is the bible our constitution ?"""
7059,"""Alex found exactly the same sequence of primes linked to the same series of biblical messages .""","""So ? I look into the clouds and see a cow . Clouds are n't telling me to have a steak ."""
7060,"""Pregnancy is a very expensive thing ridiculous that pro-lifers offer adoption as great option""","""Pregnancy is n't expensive at all unless you 're conned into thinking it has to be ."""
7061,"""The day when you have to walk into that abortion clinic and make that decision , you stand up and tell me what a real man is .""","""Right on ! A real man supports those he loves , through thick and thin . does n try"""
7062,"""On the fourteenth day of the first month the mothers egg appears .""","""Only approximate and really depends upon what day you start counting , before or after menses ."""
7063,"""You mean what you got was an eye opening shocker into the world of leftist propaganda""","""Actually Archie it was neither left nor right . he went after both democrat and republican and took a center tone the entire issue"""
7078,"""It 's a bunch of bull * another attempt at a causation/correlation bait and switch tactic evidence plenty of people who have constant access to firearms never display violent""","""And there are plenty of people who smoke who do n't develop lung cancer . You 're cherry picking ."""
7079,"""Following the logic of several people here whatever God says is morally correct , therefore abortions are morally correct because God said so .""","""this statement is n't logical . It does not follow that if the person who creates the laws has to therefore follow them or ca n't change them"""
7080,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse .""","""There 's no adding of firearms going on , because they 're already there ! The criminals have them"""
7081,"""I believe in gun control ( and wrote this piece to satirize pro-gunners ) because I hate guns and want to see them all banned I own guns""","""Many of the gun hating crowd also own guns . It 's the elitism belief 're superior to all humans"""
7082,"""The phrase `` # # # # hits the fan `` refers to what would happen if such an event occurred , a big mess""","""I 'm glad you made the same correlation I did . ToE is a substitute for # # # # in this case ."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution , or cosmology in with biological evolution distort meaning of word""","""But common descent is your word Peeling ."""
7084,"""Bleating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true or intended us to live in ignorance of reality""","""You have ignored a third option , my denier of all that is right and good ."""
7092,"""taking rights away is an American value since we have prescribed methods for doing it""","""In what universe is there a right to murder ? we in United States have only recently recognized that abusing children and owning slaves is not a right ."""
7093,"""Another slimy attempt by you to misrepresent my position Of course eight children being murdered is a horrible tragedy but statistically it does n't tell us anything .""","""And statistically a school massacre by someone with a concealed carry permit is just short of being nonexistent , but that fact still does n't mean a thing to you ."""
7094,"""The point is that a 1-day-old infant can be cared for by ANYBODY ! It is no longer dependent upon the body and resources of only one person""","""it ca n't always be cared by anyone . no one wants the baby"""
7095,"""Here is a link to what everybody is up in arms about , ...""","""And justifiably . If you do n't see the problem , then you are the problem ."""
7096,"""Supreme Court Justice Oliver Wendell Holmes Jr declared it `` better for all the world `` if the `` manifestly unfit `` could be stopped from reproducing .""",""""""
7097,"""to you I have never attacked you personally , never said anything like what you accuse me of saying .""","""If you truly believe this then I think you need to re-read your posts and put yourself in the shoes of those on the receiving end ."""
7098,"""if cells are controlled by their genes ( and the environment ) , what would you predict would happen to the cell if its genes were removed ?""","""Depends on which cell you mean . Mammalian red blood cells have had their entire nuclei and mitochondria removed"""
7148,"""Did you expect a creationist to understand the definition of Honesty ? He 's a creationist for crying out loud `` to lie , steal , cheat , and defraud anyone""","""Just making sure that everybody is aware of his evasion , misrepresentation , and dishonesty ."""
7149,"""by splitting hairs again and again you paralyse the debate . As instead of being a debate about abortion it has become a semantic nightmare .""","""I do n't see how this is not a debate about abortion . it 's become mildly less concrete"""
7150,"""Just because people have all sorts of views on the subject does not mean that there is n't a right answer .""","""Well it all depends on who is going to determine `` right `` , is n't it ? Abortion is not math . no"""
7151,"""well for starters science does n't disprove god . Any opinions about the existence of any kind of god""","""Granted"""
7152,"""No one said he invented guns !""","""Well then what the devil are you moaning about then ? It 's not like Browning shot King , or actually made the rifle that was used or"""
7153,"""It 's still illegal for over the counter under the age of 18 . I fail to see how it not being availible will affect teenagers doing it or not""","""It wo n't . I 'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active"""
7154,"""I do n't believe you are a gun owner , My illogic on the whole purpose of the militia""",""""""
7162,"""the theory of evolution can explain the DNA change with fewer assumptions .""","""So what ? ? Who cares what the number of assumptions are ? What we care about is whether the idea is correct"""
7163,"""If life itself is a form of energy , then it must either be constant at all times ( can not be created or destroyed be converted""","""The source/infinite determines the conversions/destruction or evolutions . Energy"""
7164,"""Can anyone explain to me why no other apes , monkeys or chimps have evolved into a new ( i.e . human ) species ?""","""They do n't live in an environment where such events are likely ."""
7165,"""Was this peppered moth not hailed as an `` example of evolution in action `` ? If , this implies that it is proof of evolution .""","""No , it does n't . It is an example of how one part of the theory of evolution works to effect changes in a population ."""
7166,"""Like the `` pursuit of happiness `` ?""","""And we are preventing this how ?"""
7167,"""joke Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in""","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation . I wonder if this effects his ability to know what evidence is ?"""
7168,"""If your knowledge of the bible , and your understanding of Gods holy nature is so limited as to not know the answer to these questions Matthew me answering them is n't going to change your mind about anything you currently believe .""","""So God gets to do these terrible things , but He gets a free pass because He 's God ?"""
7260,"""New information applies to my definition of evolution , i e . molecules to man evolution""","""Then you do n't actually have a definition of information that is meaningful . I did n't think you did"""
7261,"""She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system .""","""She did n't buy a gun for a criminal ."""
7262,"""You are just playing dumb right ? There will be fewer technicians and fewer orders for equipment PER INSURED .""","""this does n't answer my question ."""
7263,"""If god made human from dirt , how come there are still dirt around ?""","""I got ta admit , I got a real chuckle out of this one . W"""
7264,"""how can matter bring about something that is not matter""","""You mean like music ?"""
7265,"""All firearm transactions must be through a FFL with a background check . First sale and any subsequent transfers of ownership""","""And how exactly do you propose this suggestion actually be enforced ? you it all thought out and prepared to defend in a debate"""
7266,"""Your analogy is very flawed One it does not involve me living off of your organs and life processes . violated my legal rights by kidnapping me in""","""Actually you are living off my organs and life processes . get ?"""
7274,"""I did not know that S Africa had abolished the death penalty . No death penalty=no death penalty for firearms posession S Africa has the most restrictive gun laws on the planet""","""So what are some examples of restrictive gun laws in South Africa ? The people in South Africa think their gun laws are not strict enough ."""
7275,"""1989 Violent crime = 666.9 murder rate= 8 7 1991 Violent crime = 758.2 murder rate""","""Add these preliminary figures . For Release December 21 , 2009"""
7276,"""And again , I ask for an alternative theory .""","""You know what the funny thing is about all of the `` links `` that they have found between ape and man ?"""
7277,"""What makes a rape and incest baby any less precious then a regular baby and why it is okay to abort them but not the later ?""","""No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/incon ience"""
7278,"""If all life evolved from a common ancestor then there should be countless instances of new body parts evolving .""","""You 've asked a good question cash the way you know that is by all of the excuses you 're getting rather than any attempts to actually answer you directly with solid evidence"""
7279,"""If anything it should be their creation stories of the Sioux , etc . that should be taught over that of Christians slaught ine""","""Oh , we could let them in I guess . How much room would it take up in a textbook , two pages maybe ?"""
7280,"""You folks ca n't box with God , your arms ai n't long enough creation or evolution taught""","""what evidence do you have , aside from a set of books written between 1900 and 2800 years ago that there is even a 'God ' to box with ."""
7281,"""I live in Utah and every public school has a building on the grounds called the seminary .""","""Actually the Mormon seminaries are n't `` on the grounds , `` although they may be on an adjacent , privately owned piece of property"""
7282,"""Of those that are beneficial the chance of actually being passed on is minimal considering the animal bearing that mutation has to actually be the biggest strongest animal to pass on its genes""","""No it does n't . That 's why Darwin objected to the use of that phrase in reference to his theory"""
7283,"""Just because you think you are entitled to what I earn does n't make it so . Earn your own .""","""Said like a cruel evil person who has no concern for his fellow man ."""
7284,"""clarified if you take an apple and a now have two fruits there is no fruit in reality""","""Fruit is a name we give to identify a physical object ; the laws of logic are not physical"""
7285,"""Origin of mankind . source : Genesis . Ray M .""","""So you are saying that genesis is a scientific fact . so how did all the millions of species of life fit on a 450 ft wooden ship ?"""
7286,"""The irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth . .""","""this little phrase , `` minutes before birth , `` keeps popping up in reference to abortion . Could someone please explain to me the point of having an abortion `` minutes before birth"""
7287,"""And what fossil records can you show that one species of animal has evolved into another species of animal ?""","""The same ones you 've been told about , what , a few dozen times now ?"""
7288,"""I just wanted to point out the obvious hypocrisy of everything your side represents , and nothing more""","""Oh , there 's no hypocrisy involved , just you being your usual self and not even looking at the actual information"""
7289,"""I personally think that abortion is wrong . I think that a fetus is still a baby I do think that abortion can be okay but only if the mother 's life is in danger they should live with it""","""If you think that it 's OK when the Mother 's life is in danger . Why would n't it be OK when her life is n't in danger ?"""
7290,"""The VPC did not used to be HCI . The Brady Campaign to Prevent Gun Violence used to be HCI . the VPC is somewhat extremist the Brady Campaign to Prevent Gun Violence is much more moderate on the issue""","""Oh they are ? Thats strange I could not find where exactly they stand on any of thier numerous websites , just more restrictions old HCI was not `` moderate"""
7291,"""Satan was invented to explain why there is evil in the world .. the dualism""","""A Jungian might suggest such a stance . one ( good ) can not exist without the other ( evil ) ."""
7292,"""Why do women opt for abortion over adoption ?""","""I personally opted for abortion over adoption for two main reasons . I had no intention to get pregnant"""
7293,"""The tactics pro-lifers use make the Nazis look like the little league .""","""Little boy , you need to do a little study on Nazis . They specialized in death . Unlike pro-life people"""
7294,"""There are several fallacies with Darwin 's theory of evolution :""","""But I 'll bet that you do n't know what any of them are ."""
7309,"""We , and the law , must stand firm against terrorists like Scott Roeder .""","""Roeder was n't a terrorist ."""
7310,"""How do you explain the change of appearance of the animals over time , as recorded by fossils ?""","""Exactly and if you accept that animals have been on the Earth for millions of years then why ca n't evolution be a process that God created and controls ?"""
7311,"""the baby is a part of both of them Should it be that the mother decides to keep the baby and the father want 's her to terminate the state will still come chasing for child support""","""What the father wants is ultimately irrelevent . It 's the woman 's body that carries the fetus ."""
7312,"""I even pointed out that it appeared that Dembski thought that there were only three laws of thermodynamics and claimed to have discovered a 4th""","""kind of hoping that my questioning would encourage you to provide a quote to show us exactly what Dembski himself said"""
7313,"""You may be right , you may be wrong It does n't matter to me either way because the Constitution allows the states to do as they wish regarding abortion .""","""It also allows SCOTUS to strike down State laws that violate constitutional rights"""
7314,"""to who wrote these books , the best evidence we have leads to Homer . Therefore we decide it is almost certainly Homer who is the author .""","""Nonsense . The most widely accepted idea is that these epics were oral traditions that were finally recorded in writing , a guy named Homer"""
7315,"""He was declaring war on an unclean people whom He commanded the Jews to wipe out in a time of WAR .""","""And if God was so against killing the unborn , why did he fail to make an exception for the pregnant women ?"""
7351,"""Any other subjects on which you are delusional ? I think anyone who kills an unborn child with a knife to the head is a murderer .""","""i think anyone that tries to take away a women 's right to her own body is a sexist and has no respect for human life"""
7352,"""You provide no proof for this .""","""S for the ill informed who understand nothing about their religion ."""
7353,"""olution Biological Fairytale This time last year I was lost IÂ ’ m not generally the type of individual who blames my own personal issues on other people the fact is I was mislead and lied to by science and by the media""","""How ? What exactly did they say , that God did n't invent every living thing individually ? what information you specifically feel was a fabrication"""
7354,"""I 'm curious as to everyone 's opinion on this . My opinion is that if one 's right , the other must be too .""","""Both are ok by me : P"""
7355,"""God is like certain religions say God has certain characteristics ... all loving , all powerful , omniscient""","""This argument is not valid although it is widely used even believed as valid by some that"""
7356,"""Illegitimate children shall not be admitted to the assembly of the Lord , nor shall any of their generations , not 10 generations down""","""Different version here too No one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD , even down to the tenth generation"""
7357,"""Most evolutionists believe that matter and time were created by a `` Big Bang ``""","""But recognition of the big bang as a very good explanation of cosmology is n't limited to evolutionsits ."""
7435,"""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than `` poof `` ever did .""","""More power too ya but , that 's just your opinion ."""
7436,"""You 've seen the ads , `` Buy BRAND X Fat Controller - Results Guaranteed `` by laboratory testing , of course""","""But that 's not science . Are you so easily taken in by salesmen ?"""
7437,"""That website starts off with the rumor that there are over 20,000 gun laws .""","""you post a press release from the brookings institute , one that they could not even get any news agencies to pick up and print , and then accuse me of biased sources ?"""
7438,"""I think that it is time to force the second amendment debate on the supreme court . You have the 9th and the dc court of appeals in direct contradiction to the 1st , 3rd , 5th and tenth on a subject constitutional interpetation""","""what specific rulings by the 1st , 3rd , and 10th circuit courts are you referring to ?"""
7439,"""Only as far as every murder is evidence of failure of homicide laws . No law is 100 % successful""","""No , it is not counter to any agenda , it is a historical fact !"""
7440,"""science carries along with it an invisible affirmation of uncertainty .""","""See above with regards to changing science . As for Crick , he 's one of your 'strays ' ie . someone who strayed into commenting on religion"""
7441,"""This is sickening ....""","""It is n't sickening . Somewhat irresponsible , maybe , but not sickening ."""
7463,"""this guy is basically saying that if you had a bunch of bricks and mortar , a building could be built . He just leaves out how you get the bricks and mortar""","""Would you care to explain exactly what was lacking ? that video was profoundly extensive"""
7464,"""Well here is a christian who supports abortion .""","""Are you referring to yourself as a Christian or Steeeeve being a Christian ?"""
7465,"""I always just thought they were socialists where did all our liberal punching bags go why are n't there any new ones""","""what specific posts are you referring to when you talk about people pasting things from Handgun Control Inc ?"""
7466,"""This right of privacy , whether it be founded in the Fourteenth Amendment 's concept of personal liberty and restrictions upon state action""","""So , the Supreme Court rested its decision not on the 9th Amendment as the District Court had done , but chose instead to base it on the 14th Amendment ."""
7467,"""You 're an atheist , are n't you ?""","""Of course ."""
7468,"""I read an article yesterday Evolution Extinction Economics in which it was claimed that 99 % of all species that have ever existed are now extinct .""","""I believe it is merely all known living species against those known by the fossil record and extinct . extinct species"""
7469,"""Anyone not currently in prison .""","""Including the mentally ill , those with previous violent felonies , and children ?"""
7582,"""-Gun Radical Cass Sunstein Could Ban Hunting By Gun Owners of America , A No-Compromise Gun Rights Organization""",""""""
7583,"""Evolution is the study of the origin of life from a completely naturalistic point of view .""","""Actually , evolution , as used by biologists , is not the study of origins of life . theory"""
7584,"""your car is said to operate at 25 % fuel efficiency . One could claim then the car is 75 % bad design , therefore it is not designed , not by anyone of any intelligence""","""so God 's design prowess is comparable to that of we mere humans ? He 's no more intelligent than us ?"""
7585,"""The Earth has done wonders for all of man-kind for millions of years . The least we could do is give back to the Earth""","""Homo Sapien has n't existed for millions of years . It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years ."""
7586,"""Kelvin 's already proposed that the armed population of America has given serious protection to the US""","""The source I cite is a Japanese Admiral who survived WW2"""
7587,"""addressing poverty issues and domestic violence my out abusive mate""","""Yeah it normally is n't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as"""
7588,"""' but have you ever bothered to explain what you think scientists ' motives are behind this absurd and overly complex conspiracy you 've made up ?""","""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat"""
7603,"""Non-random ( or environmentally cued ) amounts of variation is not the same as directed variation""","""And can you please tell me the difference between nonrandom variation and directed variation ? ' a link to verify what you say"""
7604,"""the fetus is definatley a part of the mother . if the mother dies , the fetus dies and NOT vice versa""","""by the above criteria is a tapeworm considered part of an infested woman ? Or is it simply a genetically distinct parasite dependent upon another genetically distinct being survival"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered . Let conservatives dismantle regulations will be the return to the 19th century""","""Do n't think so . Provide an example of an `` unbridaled capitalist `` system operating in the 19th century ."""
7606,"""Where would you find such a preposterous abuse of objectivity in the name of `` science `` grant money is n't going to embryonic stem cell research it""","""I wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research ?"""
