id,q,r
7760,"""They excuse aborting a fetus of a feckless mother by citing the angst of the expectant mother that concieved through rape .""","""There are some very rare cases where abortion is legitimately allowable by society . However , most abortions do not fall under this catagory ."""
7761,"""I a Friend who is an agent at the FBI am I familiar with eco-terrorist and Peta terrorism ?""","""The liberal hysteria about the tea parties and town hall protests Obama administrationÂ ’ s issuance a Homeland Security right wing and extremists hyper"""
7762,"""law abiding citizens can sell their guns to criminals in private transactions . In these the purchaser is not required to pass a background check so how can the seller be sure whether or not the buyer has a criminal history ?""","""So ban guns ? That is like curing the headache by cutting off the head . Why not make it a crime to sell a gun privately ."""
7763,"""If you 're willing to accept does n't that in a way contradict the gun control theory of `` well regulated militia ?""","""Because A BALANCE needed to be struck ! It does n't go entirely in either direction We need to balance the right to revolt against an unjust govt . the problems created assualt rifles and baz as"""
7771,"""How would I fill in some of the gaps ? Here was my sequence something like unicellular life to multi-cellular life , random multi-cellular conglomerations to an amoeba dinosaur ?""","""the best resource I could think of is wikipedia , just do a few searches there I m sure most of your questions will be answered"""
7772,"""Since the time when it became widely available ( 1960s I would guess ) , have abortions decreased ?""","""That number is for the US . It was available readily in Europe for much longer . the number of abortions in US they increased when it became legal and since has been decreasing"""
7773,"""It does n't matter whether it is religous or not . The odds of anyboy being fired over such a thing are slim to none""","""Does n't matter ? If you 're still on your straw man , whatever if you are referring to an individual pharmacists not servicing ON"""
7774,"""And how do you KNOW this creature is that old ?""","""Because it was found below the K/T boundary , a geologic layer that exists around the world that has been dated by several methods"""
7775,"""They also believe somehow that until a child breathes its first breathe , it ca n't be called or considered a PERSON .""","""You want to consider a ZEF a 'person ' - fine , let 's apply this so-called 'logic ' across the board giving birth the baby should a life prison sentence"""
7776,"""In the many years that have supported abortion rights I have never found a single pro-lifer who could prove , outside their opinion and others , how a fetus has an interest in being born .""","""I ca n't prove that you have an interest to be alive right now . pro-lifers should be the voice"""
7777,"""You still fail to address the fact of liberal firearm owners . is the fact of owning a firearm enough to have one drummed out of the liberal camp , ripped and sword broken""","""So would these liberal firearms owners fail an ethics exam ? '' if you gave liberals the answers on an ethics exam fail"""
7778,"""I researched this on a source that did not have `` gay `` in the URL . I found a different story as told by the decide - Portland""","""Actually , it 's not `` different `` at all in that there is nothing in the gay article that is shown wrong or incorrect ."""
7779,"""have n't seen those in school take your claim as No one says that Apes turned into men , but they did say that man and apes share a common ancestor""","""You just provided good evidence that schools use an atheist presupposition - that atheism is entrenched in public schools . Who proclaims that man and chimps sharing a common ancestor is an established scientific theory ?"""
7780,"""You throw personal insults more than I do . So when will YOU grow up ?""","""since you 've called those who 've disagreed with you here stupid ( and variations thereof , and insinuated that they 're too stoned to understand I think the most ground to make"""
7781,"""you may never allow `` the people of the country `` to tell you what 's best for your health ,""","""Yes - drug use is another arena where you , the morality police and big brother can also bugger off ."""
7782,"""Kopel and Lott are liars as previously demonstrated regarding the Carpenter family 's tragedy . Please do n't waste my time with these biased , dishonest gun advocates any further .""","""Well since you claim they are I simply do n't believe you . from the one who ca n't use much else than dishonest , biased gun grabber groups"""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge ?""","""Actually , in regards to possession by felons , they are not petty weapons chargesÂ at least in Virginia"""
7784,"""I asked first . Tell me one proof of evolution .""","""Sure , let 's start with the easy stuff We have a fossil record showing how life evolved 2 a growing understanding of"""
7813,"""If all life evolved from a common ancestor , then there should be countless instances of new body parts evolving .""","""you 're on the right track the problem with evolution is that it has no verifiable creator"""
7814,"""This thread is just aimed at watching the dances . Would I be getting the insults I m getting in this thread if they all didn t find this troubling ?""","""Not everyone reacts to repeated accusations of global scientific conspiracy , incompetence and corruption the same way . ought to consider the that you 're merely being offensive"""
7815,"""I do , indeed know who planned parenthood is . That does n't necessarily make them accurate a source""","""I 'm posting this here with the hopes that others will add their input in reference to our"""
7816,"""n throw my ideas on abortion out just ask question Should fathers have to pay child support considering a mother could have mitigated the expense by having an abortion ? should n't child support be limited to the cost of an abortion , under our - ?""","""This is more of a legal question involving whether or not it was negligence ( sp ) . you ca n't really sue for amounts of money you MIGHT future"""
7817,"""nip back over to `` The Swamp `` , [ that is , 'Internet Infidels ( atheists ) DB ' , and ask Oolon Colophid why he thinks the human appendix makes his 'point ' .""","""Kudos on the arrogant , hateful stereotyping , wabbit . Ask around Not all of the `` infidels `` on IIDB are atheists ."""
7818,"""I can disprove theism in a wink , but I ca n't prove atheism .""","""Ha ! Show us your Anti-Theism ! ! ! Bring it on !"""
7819,"""That 's not a bad read . You should read it .""","""If you are talking to me , I did read it -- that 's why I posted it . Which makes me wonder what you did to it ? ! ?"""
7876,"""This error becomes immediately evident if we amend Thompson 's illustration What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year old in a situation ?""","""Although few mothers would do such a thing , I think that it is clear a mother would have the same right to do this as with a world-famous violinist"""
7877,"""But now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too : This was something that flashed into my mind one morning I ran with it"""
7878,"""ToE says the genome of each creature acts independently of the environment the genome does not `` read `` the environment , nor does it act upon it , nor does it take information from it . It acts independently""","""Actually , it does n't . Perhaps you could try learning some new information rather than just making things up for other people to believe"""
7879,"""Its such a joke that the anti-gay side claims that gays are a threat to the family . I would like to see them come up with some situation where this was done to a heterosexual family .""","""Yeah but then they 'd have to admit that the reason it was done to a `` heterosexual family `` is because that family was black , interracial , Jewish , or some other object of prejudice ."""
7880,"""They appear to me to be legitimate safety tests to assure quality of manufacture and assembly .""","""You yourself said you do n't even know what the gun laws in California are . Yet you 're saying there you believe they have legitimate tests ?"""
7881,"""Atheism is a curse !""","""A curse ? If you do n't agree with it that 's one thing . Many people have died because of Christianity"""
7882,"""Both Presidents were shot in the back of the head , on the Friday before a major holiday , while seated beside their wives""","""But Oswald did not shoot Kennedy . He was just a patsie . He shot at Keneddy but missed of course"""
7911,"""New anti-gun strategy Demonize CCW holders Anti-gunners . Why do you HATE our Constitutions Bill of Rights""","""youre more concerned about those 22 to 30 thousand gun laws but Im more concerned about the 22 to 30 thousand lives taken by gun violence each year you control"""
7912,"""can not guess what they might be we can still makes statements about the statistical likelihood of such an accident occurring ,""","""Again you have nowhere to go without anything to start ... so your hypothesis has no weight ."""
7913,"""What is it that you find hard to understand ?""","""Ah the non human part ."""
7914,"""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does .""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
7915,"""a feetus is not legaly a person Morally , I don ` t view infants as persons either , you at birth""","""You do n't view infants as people either ? What form of beast are you ?"""
7916,"""Can you prove Neanderthal Man was a human descendant ? because DNA tests dont prove that out and yet PHDs and Masters Degreed scientists insist they are .""","""No one insists they are `` descendants `` . No one insists they are ancestors either ."""
7917,"""God 's mind , just by his thoughts created all matter .""","""And , if he is perfect , and perfection can not arise spontaneously , did he create himself with his own thoughts ? , , , ,"""
7939,"""Is n't the point pretty obvious-""","""Not with you Mr. Muddy Waters ."""
7940,"""What is the problem with reptile to bird lung evolution ? Plausible scenarios exist . Are you saying it could n't have evolved ?""","""How could mutations and natural selections produce the changes necessary and how could the intermediate be viable ?"""
7941,"""it 's the other way around :""","""So you are saying that we determine our DNA ? Do you actually think before typing ?"""
7942,"""I agree that the 98 % statistic is not central to Lott 's book . , it does cast a shadow on his academic honesty""","""And yet no other portion of lotts work has been refuted . His methodology has been scrutinized and found to be legitimate . his"""
7943,"""If they can stage jihads in school , teach `` acceptance `` of `` different `` religions and beliefs , and teach our children that evolution is a fact , they can sure as heck teach creation along with everything else .""","""But they do . There are lots of schools that teach creation right where it should be taught ."""
7944,"""How can you possibly equate prostitution to gay marriage ? would society break down if some individuals are allowed to enter into a legally protecting penumbra institution we call marriage ?""","""You said who would it hurt ? I 'm asking you who would it hurt if there was prostituion ?"""
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong . The Second Amendment is individual , it 's tied to all lawful uses of firearms , and the game is over"""
7960,""", can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for not thinking that the Earth is exactly 6000 years old .""",""", it might be hard to convince people that you are n't ignorant of some of the facts , although it appears that you 're not completely ignorant of all of the facts , label you as `` anti-Christian ``"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury , what do you think ?""","""I keep a fire extinguisher in my house , and I keep it full . That does n't mean that I 'm expecting my house to burn down . ready"""
7962,"""most of us here are familiar with answersingenesis org and other creationist-lie websites . Science and apologetics are their weak suits""","""I will formally invite them here ........ I do n't know if any of them will take my invitation seriously , but we will see ."""
7963,"""Well you have n't proven that you do n't support the idea of a dictatorship .""","""And you have n't proven that you do n't support the idea of obligatory lobotomies for all redheads . why have you accused me of being in support of a dictatorship a"""
7964,"""What sort of different laws ? note that Omegamon/Ethmi 's argument is often 'we do n't want any more laws , criminals do n't obey them anyway !""","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
7965,"""all of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes . Which earns a great big , `` DUH ! ! '' from me""","""But then of course nearly every idea not your own generates a DUH from you . As in DUH why use data ."""
7966,"""Personally i do n't believe in abortion . It 's morally wrong and i think it 's good that it 's illegal .""","""I think often abortion is wrong but I do not agree with criminalizing it ."""
7974,"""The 17 % can only be attached to those weapons for which there was a successful trace back to the US from the group percentage of the total confiscated that actually came""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States ! should care n traced back"""
7975,"""the core word is 'might ' . Thus it is not the all conclusive proof Darwinists would suggest . Where is the evidence that random did""","""of course he says `` might `` , science always tentative . ``"""
7976,"""then there 's the fact about Conan O'Brien being added to the no fly list , by the Newark , NJ mayor , because the mayor did n't like O'Brien 's jokes about the quality of Newark life .""","""It was a joke ."""
7977,"""A federal judge challenged the backers of California 's voter-enacted ban on same sex marriage Wednesday to explain how allowing gay couples to wed threatens conventional unions""",""""""
7978,"""that standard does n't show that gun ownership is a God-given right . see how gun-control interferes with self-preservation""","""You do n't see how gun-control interferes with self-preservatlion ? I want to defend myself with a handgun"""
7979,"""Science defines what is valid and what is n't , just like the church .""","""Yes , but reason and dogma are not the same standard ."""
7980,"""This is ridiculous and barbaric . This woman should have had access to safe , legal and easily accessible abortion .""","""But she murdered her child . There are laws in Austrailia ( and hopefully someday in the U.S. ) against killing your pre-birth children ."""
7988,"""I vote ZERO .""","""But but , but how would you ever be able to prove your point that armed citizenry can not protect themselves ?"""
7989,"""you are right the Civil War was fought to keep the union in tact . it is also a fact that Abraham Lincoln , the Commander in Chief of the Union Army , did not believe that the union could be preserved unless slavery was abolished .""","""Possibly , depends on what you read and by whom . Still , the war was n't aganist slavery ."""
7990,"""I do think however , that wanted pregnancies should be a part of the abortion debate ,""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies , as long as they are"""
7991,"""There have been so many school shootings over the last 40 years that researchers have been able to develop a profile of the typical mass murderer""",""""""
7992,"""Let 's get to it . Why do YOU believe ?""","""I believe in that which is . Because to believe in anything else is ultimately pointless ."""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ? types of whines the""","""Not at all . Your answers were without content or meaning . There was no sarcasm ."""
7994,"""I said the Brady Campaign and other gun control groups made the statement of California being safe . Their message is that gun control makes people safer""","""Actually , you said :"""
8002,"""Time to get a helmet ...""","""ROTFLMAO ! You just made my day Nato !"""
8003,"""If a telescope can see a new color , how can we observe the information ?""","""But it 's not detecting any `` new `` wavelength . It 's just detecting a wavelength that our eyes are incapable of detecting , ,"""
8004,"""Your lamarckian argument against MNS has fallen prey to the same misconceptions about this issue as the creationist line has .""","""This is the line that caused me to butt in , walking- prs has no idea of the difference between Lamarckian and Darwinian theory"""
8005,"""Unfortunatly for us , yes catgories""",""""""
8006,"""Jyoshu 's explanation spelled out a theoretical approach , but the actual application to this approach shows prejudice and discrimination against gay people .""","""and thats different and contrary to what jyoshu posted . can a straight man commit a gay sex act ? or is it only gays that can do this ?"""
8007,"""Hydrothermal vents [ are described in two books of the Bible written before 1400BCÂ ,000""","""If you can get past the fact that Noah is 600 years old , I guess it 's not much of a leap to think that `` fountains of the deep `` equals a valid description of hydrothermal vents ."""
8008,"""Imagine being one of those guys in the Alien movies and you 've got a chestburster in you that 's gon na kill you once its fully gestated but you 're not allowed to have an operation to have it removed from your body because of an intergalatic treaty declaring that all life is precious and must be observed""","""Aside from the obvious logical fallacy , if alien life were precious ( which it is n't ) and assuming we ignore the chestburster since that does n't happen in a pregnancy then I 'd say you ca n't remove it ."""
8058,"""Come back when you learn the difference between climate and weather .""","""What was the difference , in climate terms , between 1400AD and 1600AD ?"""
8059,""", I do think a legislature could legitimately establish a preference in this area , and if they did , it would be up to the court to enforce that preference .""","""Yes , that 's true , the legislature very well could . I should have clarified that I do n't think that it would be proper for the legislature to do that ."""
8060,"""Private citizens carrying out background checks on private citizens is a bad idea . You be opening up the doors to abuse by the ATF against regular""","""But private citizens run background checks on other citizens all the time . property"""
8061,"""The only five possibilities for ultimate meaning and values are : atheism - ( no God ) humanism - man as God ) polytheism many pantheism the""","""But you have dodged the question ? My specific question that I would like you to answer is why do n't you believe in the Buddhist god , Buddha ? meaning and values have nothing to do with a or"""
8062,"""I wonder if Kenneth Miller will see the movie , and comment on it . I wonder if he 'd have refused to be a part of it .""","""He did n't refuse because the filmmakers specifically avoided having him a part of it ."""
8063,"""Obviously it would be difficult for any committee to double-check every allegation made in the intense controversy over Professor BellesilesÂ ’ book , Arming America""","""Yes , and their final report was essentially that , while they did not review every piece of data used in the book , every single piece that they did review had been falsified or tapmered with"""
8064,"""Certainly most people accept 'evolution ' per se . OP USA apply not to 'evolution ' in se darwinian NS""","""And this is relevent how ?"""
8107,"""I think that you are rather an evil person , trying to create guilt where no guilt exists , where no guilt is necessary .""","""Good lesson ! Always take the easy way out to try and avoid consequences of actions . accident"""
8108,"""Because if evolution can not explain all changes it is false , Unless you propose some creatures evolved and some were specially created .""","""That 's just not true . It is a logical fallacy . Evolutionary theory makes no claims to be able to recount every mutation , recombination , migration ,"""
8109,"""is evolution defined as the development of new body parts on organisms ? Define evolution before you start arguing about what constitutes as evidence for or against it .""","""I think his point is that if evolution is actually as evo defines it , as changes made by way of random mutations , then why does n't life reflect those random mutations ?"""
8110,"""The term `` marriage `` is not exclusively reserved for a union between man and woman . The describe the joining""","""So when a comedian leaves the stage and say 's I killed tonight , then obviously killing people en-masse is just fine , right ?"""
8111,"""problem is that the US has , in the past refused funding to any organisation that , even as part of its activities , offered advice to women regarding abortion""","""Good , it is n't a federal responsibility ."""
8112,"""I accept that the theory of evolution explains the observations both gentically represented and those of the fossil record .""","""And it explains observations about morphology and physiology , about successions of flora and fauna . ."""
8113,"""no new functions have evolved in a population in which it has n't existed before""","""And the ability to digest nylon is not a new function ? ? You seem to have a different conception of 'new function ' that what matches with reality ."""
8128,"""Yep and watch an increase of sexual activity among teens .""","""18-19 year olds anyway . It 's still illegal for over the counter under the age of 18 . ,"""
8129,"""I was requested to start a new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called `` homophobes `` , `` gay bashers `` and `` bigots""","""your entire argument revolves around how it will affect your wallet . of the people who are denied rights in country take granted"""
8130,"""the stars create the clouds and inturn the clouds form into stars""","""now I 'd like to know why Lappster thinks evolution has anything to do with morality ? Do you actually know what evolution is Lappster ?"""
8131,"""Why do we put up with this ? hard enough to come to this decision in the first place walking all of""","""Not surprised . Violence breeds violence . Read the domestic violence thread , it has relevance ."""
8132,"""as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait existent nonexistent real""","""If a square is opposite to a circle ( and it is n't , by the way ) , then gas/liquid/solid must be opposites therefore you contain opposites"""
8133,"""of the details of the research that ruled out Lamarckianism are no longer taught to Biology undergrads""",""""""
8134,"""just but a place that tells a mythical tale rather than relating reality does n't have the right to call itself a museum .""","""Why is it that evolution cant be considered as a mythical tale ? . of how soup turned into a human being"""
8156,"""Actually when you read every thing you have to rationalize ( lie ) what God actually did , for God was done with everything then started again . THe stories do n't parallel each other they intersect .""","""the only valid question plotter asked is about the existence of dinosaurs ( How did the creation schedule"""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married""","""You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ?"""
8158,"""The President hates his country ! It 's so obvious ! How did nobody notice till now !""","""He may not hate it , but he sure does some strange things WRT it ."""
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
8160,"""Does belief in intelligent design preclude belief in evolution For I believe in something very much like intelligent design but I also believe in evolution . I believe in a creator but summarily reject the bible ?""","""so I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ? it is one never lets a stand objective"""
8161,"""what your answer would be to that second question Can one girl kill herself or do harmful things to her body if she chooses ... ? do you support people 's rights to kill themselves ?""","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) ."""
8162,"""the former because it 's always a handy and ego-inflating explanation for disagreement and you do n't have any respect for other people 's intellect anyway ,""","""there it is . You have 'gone over to the dark side ' . Too bad . I hope it 's a temporary lapse our debate was quite good it"""
8184,"""What does this have to do with nations like England having lower murder rates ? Try to stay on topic .""","""Did you read the TOPIC ? Evidently not ! Your assignement you attempt to take it is to state your thesis and prove it by fact not guess"""
8185,"""Our gun control advocates have surrendered , finding that their argument is so flawed that it is absolutely insupportable""","""That 's not entirely true . a country that is n't already saturated with , say , handguns , would imo greatly suffer if handguns were suddenly legalised"""
8186,"""I just spent an hour replying to your original post bootfitter and somehow lost it you would be willing to grant that and unborn baby has the same rights you have""","""Sorry to hear you lost an hour 's worth of work I hate it when that happens ! A unique human entity comes into existence at the point of conception/fertilization"""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb . What chance does an unexpecting child have against a grown person intent on killing him ?""","""I think they have more of a chance becasue , while many manage to delude themselves into believing that an unborn child is not a baby it would be much more difficult to convince yourself that a crying baby is n't a baby"""
8188,"""The government was right to tighten up the law governing the ownership of firearms after the 1996 Dunblane massacre . Bird""","""So those who will allow more gun control , should n't you first have to justify the need , then prove that what you want and propose , will work as advertised before we allow you to burden our Inalienable Right as protected by the various Constitutions ?"""
8189,"""would you have a problem calling a guy marrage a `` civil union `` ?""","""Yes I would . The term is not simply just words definition of Civil Unions do not allow for the over 1,100 rights ,"""
8190,"""This sedimentary layer would show signs of being layed down in water .""","""It has been shown in evidence all around the world with something as fragile as a leaf extending through multiple varves ."""
8310,"""This would also explain why gradualism is not found in the fossil record .""","""Uh , how ?"""
8311,"""The greatest scientist in history said about the order of the universe : The Author of the system must have found it convenient .""","""That 's your answer is it : you believe your god just bodged together life in a convenient fashion rather than doing a proper job ?"""
8312,"""What makes you think doctors are paid badly in a national healthcare system ? GP salaries in the UK average GBP100 000 ,""","""I do n't think I said they 'd be paid badly . say `` this country ``"""
8313,"""He may have been referring to the hundreds of thousands of kids who ca n't get adopted because they 're not healthy , white infants . The kids stuck in the adoption system or in poor foster care""","""So we kill the baby instead ? Interesting idea How about instead we reform the fostor and adoption care system"""
8314,"""I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages ?""","""Well , they are in the minority no matter what ."""
8315,"""The liberal hysteria about the tea parties and town hall protests , kicked the administration s issuance Homeland Security right wing""","""I know one thing , anything that happens , politically motivated people will demonize us , anyway !"""
8316,"""What 's your definition of pure ? Has it ?""","""Because of your question What is your definition of pure `` , I now know how to make soap . ' I think homeopathic medicine is all about using things like vitamin c to prevent s"""
8324,"""On this 35th anniversary of the Roe v Wade decision I would like to share my views on the issue of abortion Life begins at the point of conception . No one can deny that after a human being is conceived it will develop into the very same being as those debating this""","""the forum I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased . Crime the United"""
8326,"""Communism meaning the government russia had from the 1940s to 1990 . Democratic- republic : the government the US has today .""","""in that case I would go for the US government any day . Soviet russia was so far removed from the communist ideals of equality as contemporary Russia"""
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""",""", Thank you ? Im assuming thats not sarcasm , right ?"""
8328,"""When did I say anything about DNA ?""","""It is DNA which makes one a human , it is the mind which makes one a human being , a person ."""
8329,"""Yes I am sure you can also keep morphine with more responsibility and greater safety than a hospital . So do only those as responsible as you have the right to keep weapons ?""","""IF I can do A , then I am allowed to do B I can not keep morphine responsibily , then I can not own morphine ."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 ( Â 10 estimated error ) years in very good agreement with the evidence from historical supernovae.""","""Actually , this data point is perfectly meaningless . NONE of the other information ( or the conclusions ) presented in this talk require `` 26 ``"""
8352,"""no , just overturn roe vs wade .""","""And then you can go pat yourself on the back and pretend it 's all better . I hope your personal comfort level will be worth the havoc that will be brought upon the lives of women ."""
8353,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""H.CHRIST on a skateboard Comrade , why do n't you just take it for what its worth ?"""
8354,"""are YOU willing to settle for legal recognition of your relationship with your spouse under federal and state laws as a `` civil union `` only ? maintain the right to consider yourselves as `` married""","""But my relationship is between a man and woman . You would be asking marriage to be redefined to do that . part what defines marriage is that it is between a man and woman"""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugen , abortion , and the even racial extermination .""","""If I argue that all babies should be killed , and you do n't think all babies should be killed , does that mean that all babies are n't really babies ? reasoning unjustified"""
8356,"""Easily understood when man created his own god .""","""Indeed true . God created man in his own likeness and man returned the favor . vindictive v ful"""
8357,"""Your dishonesty never seems to diminish , and never seems to grow any brains to actually be deceptive""","""So 1052 voters is a majority of california voters ? what the article say 's did it actually say it a diverse"""
8358,"""The Gun Control Act of 1968 , which initiated the background check requirement , was written by liberal politicians ; the main people who support gun control laws""","""But he was just 6 years old then and the really smart people did n't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges ."""
8359,"""task `` issue did you ever see the `` gay forum `` that was held for the presidential candidates ?""","""So Biden was against gay marriage there too ?"""
8360,"""understand the Second Amendment was written as a protection against political tyranny .""","""First you would n't use a handgun against an F-16 fighter plane . 's stupid and useless"""
8361,"""The problem with ID is that there is no evidence , and it is simply not possible to falsify it .""","""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it ."""
8362,"""i think slave holder 's asked similar question to people who believed slavery was wrong . '' what are they worth anyways ? ? why do they deserve to be treated like us ?""","""If freeing slaves meant that the former slaves could live of other 's organs without their desire or consent , putting their health and possibly life at risk"""
8363,"""Intelligent Design -- it 's not what you think""","""It may not be what I think so-called `` intelligent `` designs really are n't very intelligent it 's exactly what I think it is : total garbage based upon religion shrouded w ."""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior""","""Ca n't you read ?"""
8365,"""without Jesus there might n't have been the various Inquisitions , the invasions of the New World for purposes of exploitation of the New World 's resources and that Jesus did not come into the world to bring peace""","""Just think without Christianity and its preservation of science during the Dark Ages we lost out on the opportunity to reinvent the wheel ."""
8394,"""I think that evolution in itself is sort of a religion , as it tries to explain the creation of the universe and of all life .""","""You must be thinking of physics last I looked , biologists were n't trying to explain the the creation of the universe ."""
8395,"""Did actually read your own links ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy capitulating""","""Oh , and good to see you here ! I notice we got some new posters and greetings to all ."""
8396,"""I find that very interesting that many Christians are so loudly against abortion , yet their own bible condones it .""","""That 's right ! Everyone of the fundamentalists are on the band wagon about abortion being murder . depend"""
8397,"""this is evidence only to suggest not prove . I can not prove nor can anyone else . to say that there is no evidence even to suggest it is way beyond the realm of logic""","""my please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists ."""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""Now you 're being ridiculous . The big bang is not the evolution of the universe . The words `` evolution of the universe `` do not necessarily entail the big bang"""
8399,"""the police face mandatory training and testing , continuous psychological and physical assessment and a character check before they even enter the force""","""Just because they undergo training and testing does n't mean that they 're any better of a choice than regular people ."""
8400,"""Why has the vast majority of intelligently designed life ceased to exist ? if it was designed correctly in the first place why was it necessary to discard so many forms and replace with different ones , ?""","""Could you be more specific ?"""
8436,"""which account are you speaking of ? You ca n't say `` Genesis `` because the book , the combination of Genesis , is man-made , 2 seperate and different accounts were forced together to make `` Genesis""","""The entire Bible is `` man made `` . When you start believing that parts of the Bible are infallible , where does it end ?"""
8437,"""National Health System and Public Education ? Yeah you 're right . No socialism here . Move along""","""If you havenÂ ’ t noticed we also have private education and private healthcare . All states have to provide healthcare if Â ’ t totally heartless"""
8438,"""Lott now admits he used a fake persona , 'Mary Rosh , ' to post voluminous defenses of his work over the Internet""","""This is not nearly as uncommon as people seem to think ."""
8439,"""It is in no way as foolish as the YEC theory , or even the strict creationist theory , but there are certianly hole in the theory""","""name one that is presented in high school . several you seem to think that there are"""
8440,"""what I am talking about is not a death penalty trial as we have today , but after the person has received a 100 year or more sentence . The cost would be only the method of death .""","""Oh that greatly changes the equation does n't it ? Very unrealistic , why"""
8441,"""I , unlike you am quite clear in my arguments and have a direction and a goal We can take your other definitions of creationism one at a time , thank .""","""What do you mean by other definitions ? Before you stated `` Creation is .... `` thus it is implicit in this that you are arguing against a single homogonous construct ."""
8442,"""IThere are no half-ape men found in the fossil record .""","""You seem to like this little blurb , I 've seen it several times in various forms like `` there are no half ape-half human fossils ``"""
8485,"""voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
8486,"""it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation . Does Planned Parenthood offer pregnancy support ? No ounds ?""","""they are like any other medical facility , happens be do some You dont"""
8487,"""It 's not helping . The guns these people have , they do n't register , they do n't care , they 're probably stolen , they 're obtained illegally""","""I would wager about like Mexico , about 80 % fewer than guestimated . the gangs are for smuggling dope or guns"""
8488,"""Is murder still illegal in your humanistic world ?""","""Murder is ALWAYS illegal ."""
8489,"""the Poll results here on this will be Yes I want the Bill to pass No I do n't want any kind of government-run , mandatory health care 3""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
8490,"""teacher love history live in poverty a billion i should be able to work hard at something and make a REAL contribution to society without being poor .""","""Oh , so business owners do n't make `` real `` contributions to society ?"""
8491,"""And in November the democrats will lose full control of the house and senate , and all of these obamanations will be undone one after another""","""You wish . I doubt that it shall be so ."""
8499,"""Is there any reason to respond to this guy at all ? If we ignore him , maybe he 'll go away again .""","""What is the fun in that ?"""
8500,"""Reading the opinions in McDonald v Chicago you might think it was as much a civil-rights case as a gun case""",""""""
8501,"""And all having a real , verifiable negative impact on society , which can not be said about gay marriage . Can we tone down the drama a little bit ?""","""For years I 've tried to get one of our resident gay members to debate me on that fact . To date , no takers"""
8502,"""So , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you ? claim to know that half of them are from blogs""","""And where is their source ?"""
8504,"""Actually its not sickening in any way . These kids are at risk and need to know the resources available to them to avoid realizing those""","""Actually , yes it is sickening ."""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
8506,"""up a good point to me one time He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
