9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
7241,"""I suppose the correct terminology would be that""","""the competition from the larger birds was the putative agent of that selection"""
7241,"""I suppose that we just are n't subjected to the same word selection pressures this side of the Atlantic .""","""Well , I did say I was being nit-picky"""
7241,"""I suppose that we just are n't subjected to the same word selection pressures this side of the Atlantic .""","""Well , I did say I was being nit-picky"""
7245,"""It 's a funny proof which I do n't think Christians would agree this""","""Jesus Christ was both a man and God which I think is a Christian doctrine ."""
7245,"""But basically it 's saying that take the set of all human beings . Call the greatest God . God exists""","""not sure that believers in any religion in which supernatural agencies are worshipped would be happy with the inclusion of `` God `` among the set of human beings - unless Jesus Christ was both a man and God which I think is a Christian doctrine ."""
7245,"""This is why the title is `` God exists ! ! ! ( but he 's not who you think he is )""","""suppose I started out reading this particular thread expecting to discover a non-circular logical argument that would `` prove `` the existence of a God - and found nothing of the kind ."""
7245,"""But basically it 's saying that take the set of all human beings . Call the greatest God . God exists .""","""Thanks : your contributions to this thread throw more light on the subject than anybody else 's ."""
7245,"""he final conclusion is one of the premises . The proof is one big circle""","""the existence of a God - and found nothing of the kind . I now think my questions on the matter have been rather stupid and naive ."""
7256,"""is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves ?""","""How elegant . Yes science is the way to understanding the physical world , and faith is the manifestation of our spiritual selves . ``"""
7256,"""is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves ?""","""How elegant . Yes science is the way to understanding the physical world , and faith is the manifestation of our spiritual selves"""
7256,"""is science the way to read the and interpret the physical world around us faith to look after the spiritual of ourselves""","""How elegant Yes science is the way to understanding the physical world faith is the manifestation of our spiritual selves Most sci people wo n't even read that sentence objectively . Say the word `` spirit `` and suddenly you are changed into a fundamentalist , inbred , uneducated , dimwit who would n't know Planck 's constant if it hit you in the head"""
7256,"""is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves ?""","""Yes science is the way to understanding the physical world , and faith is the manifestation of our spiritual selves ."""
7256,"""is science the way to read the and interpret the physical world around us and faith to look after the spiritual of ourselves ?""","""Yes science is the way to understanding the physical world , and faith is the manifestation of our spiritual selves"""
7272,"""the . part is his guest allowed to enter with no""","""they opened themselves to ridicule"""
7272,"""PZ Meyers was ordered to leave the premises by police on threat of arrest , by order of the producer .""","""What 's great is that somebody had to have been on the lookout for PZ out of fear of his getting in ."""
7272,"""The funniest part is his guest was allowed to enter with no problems .""","""What 's great is that somebody had to have been on the lookout for PZ out of fear of his getting in ."""
7272,"""Prety funny . The funniest part is his guest was allowed to enter with no problems . His guest ? Richard Dawkins .""","""What 's great is that somebody had to have been on the lookout for PZ out of fear of his getting in"""
7303,"""If it happened they would be numberless just as Darwin said ...""","""Hmm , when you say `` numberless `` do you mean something other than the standard definition of infinite ? If not , please explain how an infinite number of organisms could be created in a finite time with finite space and resources . Thank you ."""
7303,"""If it happened they would be numberless just as Darwin said""","""when you say `` numberless `` do you mean something other than the standard definition of infinite ? If not , please explain"""
7303,"""it happened they would be numberless just as Darwin said""","""when you say numberless do you mean something other than the standard definition of infinite"""
7303,"""one that a solid case can be made for . If it happened they would be numberless just as Darwin""","""you say `` numberless `` do you mean something other than the standard definition of infinite"""
7305,"""Â ‘ There are no beneficial mutations.Â ’ This is not true , and Is antibiotic resistance really due to increase in information ?""","""do n't say this incorrect statement , say this other one instead ! Wow , the `` information `` thing will never cease to kill me"""
7305,"""information loss being advantageous""","""information thing will never cease to kill me"""
7305,"""since some changes do confer an advantage in some situations""","""other one instead ! Wow , the information thing will never cease to kill me"""
7305,"""advantage . even in those rare instances where the mutation confers an""","""say this other one instead ! Wow , the `` information `` thing will never cease to kill me ."""
7320,"""the fact that you think life can be created out of non-life in 10 years show how little you know about biology""","""2 viruses and a bacteria have been constructed by building the genome from nucleic acids ."""
7320,"""show how little you know about biology""","""Actually , 2 viruses and a bacteria have been constructed by building the genome from nucleic acids ."""
7320,"""the fact that you think life can be created out of non-life in 10 years show how little you know about biology""","""Actually , 2 viruses and a bacteria have been constructed by building the genome from nucleic acids ."""
7320,"""the fact that you think life can be created out of non-life in 10 years show how little you know about biology""","""Actually , 2 viruses and a bacteria have been constructed by building the genome from nucleic acids ."""
7320,"""the fact that you think life can be created out of non-life in 10 years show how little you know about biology""","""Actually , 2 viruses and a bacteria have been constructed by building the genome from nucleic acids ."""
7320,"""the fact that you think life can be created out of non-life in 10 years show how""","""Actually , 2 viruses and a bacteria have been constructed by building the genome"""
7323,"""Carbon dating is only accurate up to a point ,""","""How do you know carbon dating is so accurate ?"""
7323,"""Carbon dating is only accurate up to a point""","""How do you know carbon dating is so accurate ?"""
7323,"""Creationism states that the world is 7,000 years old . Carbon dating is only accurate up to a point , and that point is WELL beyond creationism 's statements .""","""How do you know carbon dating is so accurate ?"""
7323,"""Creationism states that the world is 7,000 years old""","""How do you know carbon dating is so accurate ?"""
7328,"""the child you are endangering the rights of the child carried by the woman""","""I do n't think dictatorship is the right word , since she is not asking for the power over anyone but herself , and her child"""
7328,"""Or by not granting them to the child you are endangering the rights of the child carried by the woman . You are giving her a dictatorship .""","""Or a parent who decides to remove their child from life-support ? Would you rather it be a democracy ?"""
7328,"""by not granting them to the child you are endangering the rights of the child carried by the woman .""","""what exactly am i granting to the suit-wearing politicians in washington by giving them the right to revoke her ability to make these decisions for herself ?"""
7328,"""by not granting them to the child you are endangering the rights""","""what exactly am i granting to the suit-wearing politicians"""
7337,"""Hmm , abortion debate ... walks away very very slowly .""","""haha , probably very smart of you It gets heated in here"""
7337,"""Hmm , abortion debate ... walks away very very slowly""","""haha , probably very smart of you It gets heated in here"""
7337,"""abortion debate .""","""probably very smart of you It"""
7337,"""walks away very very slowly .""","""probably very smart of you"""
7342,"""the right to health , to home , to work , to family , to culture -- is""","""never convince ANY Pro-Life advocate that abortion is okay ."""
7342,"""[ ... ] the right to health , to home , to work , to family , to culture -- is false and illusory if the right to life , the most basic and fundamental right and the condition for all other personal rights""","""This is why arguments like `` well , our population is out of control `` never convince ANY Pro-Life advocate that abortion is okay ."""
7342,"""the most basic and fundamental right and the condition for all other personal rights , is not defended with maximum determination. ``""","""This is why arguments like `` well , our population is out of control `` never convince"""
7342,"""the right to health , to home , to work , to family , to culture -- is false and illusory if the right to life""","""This is why arguments like `` well , our population is out of control"""
7343,"""It 's said that they lived in a pretty warm climate so they would n't really need feathers""","""T. Rex was feathered itself- there is a great period of time over which such a trait could have been modified or lost entirely"""
7343,"""The fact that these newly found feathered species are predecessors to .""","""This is an interesting area which has fascinated me for some time . It seems it would be quite a challenge to establish the direct lineage between the Tyrannosaurs and their coeluosaur ancestors given the limited numbers of fossils and the huge separation in time bwtween the animals ."""
7343,"""It 's said that they lived in a pretty warm climate so they would n't really need feathers .""","""This is an interesting area which has fascinated me for some time ."""
7343,"""The fact that these newly found feathered species are predecessors to""","""This is an interesting area which has fascinated me for some time"""
7345,"""Right wing Abortion activists are divorced from reality""","""agreed your ideas are cool"""
7345,"""Right wing Abortion activists are divorced from reality .""","""agreed your ideas are preaty cool"""
7345,"""Right wing Abortion activists are divorced from reality""","""agreed your ideas are preaty cool"""
7345,"""Right wing Abortion activists are divorced from reality""","""agreed your ideas are preaty cool"""
7345,"""Right wing Abortion activists are divorced from reality""","""agreed your ideas are preaty cool"""
7370,"""Yes , you would be wrong .""","""Prove it then ."""
7370,"""Yes , you would be wrong .""","""Prove it then ."""
7370,"""you would be wrong .""","""Prove it"""
7372,"""negative effects on both science and the scientists who adopt the language""","""a struggle and new tools and techniques were critical to reaching the objective ."""
7372,"""metaphors has negative effects on both science and the scientists""","""metaphors are appropriate in many cases"""
7372,"""Still , some scientists worry that the use of war metaphors has negative effects on both science and the scientists who adopt the language .""","""Which of course says volumes . On the other hand such metaphors are appropriate in many cases ."""
7372,"""that""","""Which of course says volumes ."""
7378,"""Your definition of `` children `` is questionable .""","""As is yours . I 'm ready willing and able to defend mine . Are you ?"""
7378,"""Your definition of `` children `` is questionable .""","""As is yours . I 'm ready willing and able to defend mine . Are you ?"""
7378,"""Your definition of `` children `` is questionable""","""As is yours . I 'm ready willing and able to defend mine . Are you ?"""
7378,"""children""","""ready willing and able to defend mine"""
7379,"""drug usage has already created those epidemics , but they already exist I would argue that there would be a decrease""","""If there is a positive relationship , it doesn t seem very likely that crime would go down as a result of lowering the price"""
7379,"""Too late drug usage has already created those epidemics Legalizing drugs would be a decrease in crime""","""If there is a positive relationship between drug consumption and crime , it doesn t seem very likely that crime would go down"""
7379,"""Legalizing drugs may increase some of them temporarily""","""If there is a positive relationship between drug consumption and crime"""
7379,"""there would be a decrease in crime , for certain .""","""it doesn t seem very likely that crime would go down"""
7386,"""the scientific outlook making people mistake religious meaning for scientific meaning""","""bible is scientific nonsense , therefore there is no god ' is not a logical stance ."""
7386,"""outlook making people mistake religious meaning for scientific meaning""","""Modern-day citizens are far more likely to be aware of the sheer range of religious views in human cultures"""
7386,"""religiously""","""religious views"""
7386,"""the scientific outlook making people mistake religious meaning for scientific meaning , causing them to either think the Bible must be scientifically true because it 's religiously meaningful ,""","""There 's more to the adoption of an atheistic stance than just rejecting the bible because it 's scientifically false . '"""
7386,"""scientific outlook making people mistake religious meaning for scientific meaning , causing them to either think the Bible must be scientifically true because it 's religiously meaningful , or that it must be religiously meaningless because it 's scientifically false""","""There 's more to the adoption of an atheistic stance than just rejecting the bible because it 's scientifically false . 'The bible is scientific nonsense , therefore there is no god ' is not a logical stance ."""
7386,"""the scientific outlook making people mistake religious meaning for scientific meaning""","""There 's more to the adoption of an atheistic stance than just rejecting the bible because it 's scientifically false"""
7387,"""Whether abortion is right or wrong is a matter of opinion ,""","""Murder is an opinion"""
7387,"""matter of opinion""","""opinion"""
7387,"""Whether abortion is right or wrong is a matter of opinion ,""","""Well then . Murder is an opinion ."""
7387,"""Whether abortion is right or wrong is a matter of opinion""","""Well then . Murder is an opinion ."""
7387,"""Whether abortion is right or wrong is a matter of opinion""","""Well then . Murder is an opinion ."""
7387,"""Whether abortion is right or wrong is a matter of opinion , unless you 're trying to say that everyone who supports it secretly is against it .""","""Well then . Murder is an opinion"""
7391,"""I 'd bet that many american families finding themselves with an extra $ 10 a week in their pockets would spend it on petrol""","""Furthermore , IF the government were to become involved and create an objective"""
7391,"""reduce the amount of grains AND meat it consumed""","""harm the environment ."""
7391,"""So the impact on carbon emissions may well be positive instead of negative .""","""I 've read that methane and nitrous oxide have greater warming potential than Co2 ."""
7391,"""even if the western world were to actually reduce the amount of grains AND meat it consumed , this would leave them with a whole bunch of money left over , which would then be diverted into other consumables , which may be more carbon intensive than the food production process .""","""Perhaps , but as studies have noted , contributing the growing of livestock is one of top things one can do to harm the environment . '' The livestock sector is a major player [ in climate change ] , responsible for 18 % of greenhouse gas emissions measured in CO2 equivalent . This is a higher share than"""
7391,"""if the western world were to actually reduce the amount of grains AND meat it consumed , this would leave them with a whole bunch of money left over""","""Perhaps , but as studies have noted , contributing the growing of livestock is one of top things one can do to harm the environment"""
7391,"""the western world were to actually reduce the amount of grains AND meat it consumed""","""The livestock sector is a major player [ in climate change ] , responsible for 18 % of greenhouse gas emissions measured in CO2 equivalent"""
7406,"""single celled creature evolved into all the variety of life""","""more to the Scientific"""
7406,"""Biological evolution - explains how a single celled creature""","""that is PART of the Scientific Theory of Evolution"""
7406,"""Biological evolution - explains how a single celled creature evolved into all the variety of life""","""Well , that is PART of the Scientific Theory of Evolution . There is more to the Scientific Theory ,"""
7406,"""Biological evolution - explains how a single celled creature evolved into all the variety of life that we see today .""","""Well , that is PART of the Scientific Theory of Evolution ."""
7406,"""Biological evolution - explains how a single celled creature evolved into all the variety of life that we see today .""","""Well , that is PART"""
7414,"""your candidate emphatically says no to supporting gay marriage .""","""Perhaps you want to go back to that discussion , and not segue off onto other topics ?"""
7414,"""no to supporting gay marriage .""","""that 's what I spent all that time trying to explain to you ."""
7414,"""your candidate emphatically says no to supporting gay marriage . And you are n't outraged by that ?""","""Well gee , that 's what I spent all that time trying to explain to you . Perhaps you want to go back to that discussion , and not segue off onto other topics ?"""
7414,"""And yet , in this case , your candidate emphatically says no to supporting gay marriage""","""Well gee , that 's what I spent all that time trying to explain to you ."""
7414,"""your candidate emphatically says no to supporting gay marriage . That 's what I do n't understand .""","""Well gee , that 's what I spent all that time trying to explain to you ."""
7414,"""your candidate emphatically says no to supporting gay marriage""","""Well gee , that 's what I spent all that time trying to explain to you"""
7416,"""Ark ? how many species existed at the time ?""","""how do you account for all the different species that are on the earth today coming from what you say were on the ark ?"""
7416,"""but it does work with the rest of Genesis . this is Genesis 2 : 15-23 now bear in mind that all this happened in one day ( day 6 ) . How many species of animals can a man name in a day""","""That s not the problem . The problem is how do you account for all the different species that are on the earth today coming from what you say were on the ark ?"""
7416,"""how many animals do you think were on the Ark ?""","""The problem is how do you account for all the different species that are on the earth today coming from what you say were on the ark ?"""
7416,"""how many species existed at the time ? the story of the ark does not coincide with contemporary science , but it does work with the rest of Genesis .""","""The problem is how do you account for all the different species that are on the earth today coming from what you say were on the ark ?"""
7416,"""how many species existed at the time ? the story of the ark does not coincide with contemporary science""","""The problem is how do you account for all the different species that are on the earth"""
7416,"""How many species of animals can a man name in a day ? OK , Noah is 9 generations after Adam , and according to the story""","""The problem is how do you account for all the different species"""
7424,"""Is marriage a civil right or a religious right ?""","""I believe the OP misspoke ; I * think * the question ought to have been 'Is marriage a civil or religious rite ? ' . Hopefully they can post back and confirm ."""
7424,"""Is marriage a civil right or a religious right ?""","""I believe the OP misspoke ; I * think * the question ought to have been 'Is marriage a civil or religious rite ? '"""
7424,"""Is marriage a civil right or a religious right ?""","""question ought to have been 'Is marriage a civil or religious rite ? '"""
7426,"""True , Good point . I was so focused on U.S. policy""","""is n't true in the US"""
7426,"""Good point . I was so focused on U.S. policy I left a whole world out .""","""Well it is n't true in the US ."""
7426,"""I was so focused on U.S. policy I left a whole world out .""","""Well it is n't true in the US ."""
7445,"""As I remember your posts have been censored several times by admin because you resorted to viscious personal attacks and name calling . And are n't you interested in the truth .""","""I do n't know what a `` viscious `` personal attack is ... I have only retaliated in kind ... You seem incapable of fostering your own thoughts and can only critisize others ..."""
7445,"""And are n't you interested in the truth . Why is n't whether Jefferson said it or not important""","""I know where most people stand on these boards but you like a typical lunatic fringe liberal keep your agenda under wraps"""
7445,"""viscious personal attacks and name calling . And are n't you interested in the truth . Why is n't whether Jefferson said it or not important ?""","""incapable of fostering your own thoughts and can only critisize others typical lunatic fringe liberal keep your agenda under wraps"""
7445,"""So you 're accusing me of the thing that your most guilty of ?""","""This is the internet ... IT ca n't hurt you .. Why do n't you drop the venom .... I do n't know what a `` viscious `` personal attack is ... I have only retaliated in kind"""
7445,"""As I remember your posts have been censored several times by admin because you resorted to viscious personal attacks and name calling .""","""Why do n't you drop the venom .... I do n't know what a `` viscious `` personal attack is ... I have only retaliated in kind"""
7448,"""There are also clear discrepancies between old and new testaments .""","""Let him go and return to his house ; then the heart of his brothers will not melt like his heart ."""
7448,"""The Bible is a contradiction of itself , on many matters .""","""No contradiction from Old to New ."""
7448,"""The Bible is a contradiction of itself , on many matters . There are also clear discrepancies between old and new testaments .""","""Nope . No contradiction from Old to New ."""
7448,"""The Bible is a contradiction of itself , on many matters .""","""Nope . No contradiction from Old to New ."""
7448,"""The Bible is a contradiction of itself , on many There are also clear discrepancies between old and new testaments .""","""Nope . No contradiction from Old to New ."""
7449,"""information `` added is about how to survive changed circumstances""","""Ah ha ! Someone who understands the application of information theory to biological organisms ."""
7449,"""The `` information `` added is about how to survive changed circumstances .""","""Someone who understands the application of information theory to biological organisms ."""
7449,"""The `` information `` added is about how to survive changed circumstances .""","""Someone who understands the application of information theory to biological organisms"""
7457,"""spammed that argument super ? 10 ? 15 ? 20 times ? CB102 : Mutations adding information CB101.2 : Mutations and new features""","""add new body parts except for this one .... evolution of multicellularity in a unicellular green alga ( Boraas 1983 ; Boraas et al . 1998 )"""
7457,"""Mutations adding information CB101.2 : Mutations and new features""","""evolution of multicellularity in a unicellular green alga"""
7457,"""How many times have you spammed that argument super ?""","""of those add new body parts except for this one ..."""
7457,"""Mutations adding information CB101.2 : Mutations and new features .""","""those add new body parts except for this one .... evolution of multicellularity in a unicellular green alga"""
7462,"""we will tie 3/4ths of his brain behind his back and stay out of it . Like those odds ?""","""Did someone leave the bathroom door open ?"""
7462,"""brady , we will tie 3/4ths of his brain behind his back and stay out of it . Like those odds""","""Did someone leave the bathroom door open"""
7462,"""brain behind his back and stay out of it""","""someone leave the bathroom door"""
7462,"""all right brady , we will tie 3/4ths of his brain behind his back and stay out of it . Like those odds ?""","""What 's that smell ? Did someone leave the bathroom door open ?"""
7473,"""Cuts off man 's hand , lacerates his upper body , police say""","""if we only had the requisite absolute civilian gun bans , sick things like this would never happen !"""
7473,"""Cuts off man 's hand , lacerates his upper body , police say BALTIMORE - A Johns Hopkins University student armed with a samurai sword killed a suspected burglar in a garage behind his off-campus home early Tuesday , hours after someone broke in and stole electronics .""","""if we only had the requisite absolute civilian gun bans"""
7473,"""A Johns Hopkins University student armed with a samurai sword killed a suspected burglar in a garage behind his off-campus home early Tuesday , hours after someone broke in and stole electronics .""","""Oh , if we only had the requisite absolute civilian gun bans , sick things like this would never happen !"""
7473,"""A Johns Hopkins University student armed with a samurai sword killed a suspected burglar in a garage behind his off-campus home""","""Oh , if we only had the requisite absolute civilian gun bans , sick things like this would never happen !"""
7473,"""Cuts off man 's hand , lacerates his upper body , police say BALTIMORE -""","""Oh , if we only had the requisite absolute civilian gun bans ,"""
7473,"""Some shocked neighbors said they heard bloodcurdling screams in""","""sick things like this would never happen"""
7474,"""Indian property Federal Gun Control Laws do n't apply anyway .""","""if the laws did n't apply here because of it being a reservation , stricter laws would not change anything ( unless ammended to apply ) even so killer would still have gotten the guns"""
7474,"""If this was on Indian property , the Federal Gun Control Laws do n't apply""","""if the laws did n't apply here because of it being a reservation , stricter laws would not change anything ( unless ammended to apply )"""
7474,"""If this was on Indian property , the Federal Gun Control Laws do n't apply anyway .""","""So if the laws did n't apply here because of it being a reservation , stricter laws would not change anything"""
7474,"""this was on Indian property , the Federal Gun Control Laws do n't apply anyway .""","""So if the laws did n't apply here because of it being a reservation , stricter laws would not change anything"""
7474,"""If this was on Indian property , the Federal Gun Control Laws do n't apply anyway .""","""stricter laws would not change anything ( unless ammended to apply ) . But even so , the killer would still have gotten the guns because the person he got them from had the right and duty to have them ."""
7474,"""Federal Gun Control Laws do n't apply anyway .""","""stricter laws would not change"""
7480,"""Science has now quantitated that a genetic mutation of as little as 1 billionth ( 0.0000001 % ) of an animal 's genome is completely fatal .""","""Best I can tell , our Creationist is confusing CAN with CERTAINLY WILL . In certain cases , a specific single nucleotide change CAN be lethal , but that 's not at all what the Creationist is claiming ``"""
7480,"""Science has now quantitated that a genetic mutation of as little as 1 billionth ( 0.0000001 % ) of an animal 's genome is completely fatal .""","""Best I can tell , our Creationist is confusing CAN with CERTAINLY WILL"""
7480,"""Science has now quantitated a genetic mutation of as little as 1 billionth ( 0.0000001 % ) of an animal 's genome is completely fatal .""","""Bull XXXX . `` Science has now shown that being in a car accident is completely"""
7480,"""Science has now quantitated that a genetic mutation of as little as 1 billionth ( 0.0000001 % ) of an animal 's genome is completely fatal .""","""Bull XXXX . Best I can tell , our Creationist is confusing CAN with CERTAINLY WILL . In certain cases , a specific single nucleotide change CAN be lethal , but that 's not at all what the Creationist is ``"""
7480,"""a genetic mutation of as little as 1 billionth ( 0.0000001 % ) of an animal 's genome is completely fatal .""","""Creationist is confusing CAN with CERTAINLY WILL ."""
7481,"""have not studied evolution according to your way of thinking .""","""If you do n't know what it is or how it works , how do you know that you are opposed to it ?"""
7481,"""I have not studied evolution according to your way of thinking .""","""If you do n't know what it is or how it works , how do you know that you are opposed to it ?"""
7481,"""I have not studied evolution""","""If you do n't know what it is or how it works , how do you know that you are opposed to it ?"""
7481,"""I have not studied evolution according to your way of thinking .""","""Really ? What a surprise ! So tell me . If you do n't know what it is or how it works , how do you know that you are opposed to it ?"""
7481,"""I have not studied evolution according to your way of thinking .""","""What a surprise !"""
7487,"""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues""","""'s in there So a"""
7487,"""This premise is clearly not true in any democratic society , and is especially not true in the United States . In the United States , it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before , and yet the same silly question keeps coming up .""","""Some states have provisions for allowing people to vote on local laws , but in some states the government is allowed to prevent the vote . And of course there is no provision at all allowing the people to vote on federal laws . So in point of fact it is a true statement that in the United States someone is not allowed to vote on X , for some values of X ."""
7487,"""question is premised on an untenable assumption people should not be allowed to vote on particular issues This premise is clearly not true in any democratic society , not true in the United States""","""That 's not exactly true now , is it ? People get to vote for elected officials , and that 's all that 's guaranteed federally . Some states have provisions for allowing people to vote on local laws there is no provision at all allowing the people to vote on federal laws . in the United States someone is not allowed to vote on X , for some values of X ."""
7487,"""This question is premised on an untenable assumption :""","""That 's not exactly true now ,"""
7490,"""so the majority of people I know are creationists .""","""And that makes them feel better about believing the absurd ."""
7490,"""Of course they do . Just look at Black Phoenix . You would probably be suprised how many people believe just like he does . I live in the Bible belt , so the majority of people I know are creationists .""","""I 've lived in the Bible Belt ( little rock , ark . ) and maybe I still do ( nashville ) , and the majority of average middle class people there were quite southern baptist and pentacostal ( in nashville it 's Church of christ or assemblies of god , whatever that is ) . But , I 'm not so sure how they stand on creationism . I 'll bet a lot of them just go ahead and believe something close to genesis ( not literal ) , but surely they do n't totally discount evolution ( at least the people I have met and have known"""
7490,"""I live in the Bible belt ,""","""I 've lived in the Bible Belt ( little rock , ark . ) and maybe I still do ( nashville )"""
7490,"""would probably be suprised how many people believe just like he does live in the Bible belt , so the majority of people I know are creationists""","""I 've lived in the Bible Belt ( little rock , ark . ) and maybe I still do not so sure how they stand on creationism I 'll bet a lot of them just go ahead and believe something close to genesis if you asked them if it takes faith to believe evolution , they will all say `` Yes , 's just a shaky unproven theory that requires faith to"""
7493,"""What is conveniently missing from your ?""","""And you 've failed to explain exactly how Heller was a blank check endorsement on schemes such as gun rationing ."""
7493,"""An explanation of why a limit on the number of guns that can be purchased during a certain time period is not a law which imposes `` conditions and qualifications on the commercial sale of arms `` per Heller .""","""And you 've failed to explain exactly how Heller was a blank check endorsement on schemes such as gun rationing"""
7493,"""What is conveniently missing from your ? An explanation of why a limit on the number of guns that can be purchased during a certain time period ``""","""Explain exactly how the judges ruling that the Second Amendment is truly an individual right , how DC 's ban on handgun"""
7493,"""What is conveniently missing from your response ? `` conditions and qualifications on the commercial sale of arms ``""","""you 've failed to explain exactly how Heller was a blank check endorsement on schemes such as gun rationing . requirements being unconstitutional"""
7493,"""An explanation of why a limit on the number of guns that can be purchased during a certain time period is not a law which imposes `` conditions and qualifications on the commercial sale of arms `` per Heller .""","""you 've failed to explain exactly how Heller was a blank check endorsement on schemes such as gun rationing ."""
7505,"""So stupendously unlikely is the perfect mutation at the perfect time you see just how profoundly and irredeemably implausible neo-Darwinism really is""","""And yet here we are and neo-Darwinism continues to have empirical support right and left with no sign of it being falsified in sight as of yet . And you Bertvan do not exist since you are so highly improbable ."""
7505,"""and you see just how profoundly and irredeemably implausible neo-Darwinism really is .""","""And yet here we are and neo-Darwinism continues to have empirical support right and left with"""
7505,"""is the perfect mutation at the perfect time that calculating the odds against it taking place even once exceeds our imaginative capacity .""","""here we are and neo-Darwinism continues to have empirical support right and left with no sign of it being falsified in sight as of yet ."""
7505,"""irredeemably implausible neo-Darwinism really is .""","""here we are and neo-Darwinism continues to have empirical support right and left with no sign of it being falsified in sight as of yet"""
7514,"""to debate you do n't understand the concepts of""","""Is it productive an exericee anyone who is religious is irrational"""
7514,"""Is it productive to debate something that you do n't understand the concepts of when it 's a fairly involved theory based on scientific evidence ?""","""Is it productive an exericee to make such generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway ?"""
7514,"""Is it productive to debate something that you do n't understand the concepts of when it 's a fairly involved theory based on scientific evidence ?""","""Is it productive an exericee to make such generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway ?"""
7514,"""Is it productive to debate something that you do n't understand the concepts of when it 's a fairly involved theory based on scientific evidence ?""","""Is it productive an exericee to make such generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway ?"""
7514,"""Is it productive to debate something that you do n't understand the concepts""","""Is it productive an exericee to make such generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway ?"""
7514,"""that you do n't understand the concepts of when it 's a fairly involved theory based on scientific evidence""","""Is it productive an exericee to make such generalisations which are in effect a product of a priori notions"""
7514,"""Is it productive to debate something that you do n't understand""","""Is it productive an exericee to make such generalisations"""
7514,"""Is it productive to debate something that you do n't understand the concepts of when it 's a fairly involved theory based on scientific evidence ?""","""Is it productive generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway"""
7514,"""debate when it 's a fairly involved theory based on scientific evidence ?""","""Is it productive to make such generalisations which are in effect a product of a priori notions that anyone who is religious is irrational anyway ?"""
7517,"""a system to produce the product as easily as possible .""","""But I think it is possible to hold your position , although it can be a tricky one by virtue of the entrenchment of opinions that has occured in the religion science debate- due to the less than pragmatic attiudes of some of the participants ."""
7517,"""An intelligent designer design a system to produce product as easily as possible .""","""How can anyone know what product an `` intelligent designer `` wanted Even from the example of life on Earth we can clearly see there is nothing easy at all about the path life"""
7517,"""An intelligent designer produce the product as easily as possible""","""How can anyone know nothing easy at all about the path life , it can be a tricky"""
7517,"""An intelligent designer would design a system to produce the product as easily as possible .""","""How can anyone know what product an `` intelligent designer `` wanted . Even from the example of life on Earth we can clearly see there is nothing easy at all about the path life has taken over the millenia . But I think it is possible to hold your position , although it can be a tricky one by virtue of the entrenchment of opinions that has occured in the religion science"""
7517,"""intelligent designer produce the product as easily as possible""","""How can anyone know what product an `` intelligent designer `` wanted there is nothing easy at all about the path life has taken over the millenia"""
7517,"""An intelligent designer would design a system to produce the product as easily as possible .""","""With regard to this statement you have to consider : 1 . How can anyone know what product an `` intelligent designer `` wanted . 2 . Even from the example of life on Earth we can clearly see there is nothing easy at all about the path life has taken over the millenia . But I think it is possible to hold your position , although it can be a tricky one by virtue of the entrenchment of opinions that has occured in the religion science debate- due to the less than pragmatic attiudes of some of the participants ."""
7517,"""An intelligent designer would design a system to produce the product as easily as possible .""","""With regard to this statement you have to consider : 1 . How can anyone know what product an `` intelligent designer `` wanted ."""
7517,"""An intelligent designer would design a system to produce the product as easily as possible .""","""With regard to this statement you have to consider :"""
7517,"""An intelligent designer would design a system to produce the product as easily as possible .""","""With regard to this statement you have to consider :"""
7520,"""It 's completely absurd to compare a tumour to a healthy fetus , which has a separate blood system , and in a relatively short space of time will be an independent person""","""Forget the emotive view of what an embryo/foetus looks like : some think that as long as it has appendages and looks human , then it IS . It is n't . It 's still a parasitic organism dependant on the host mother ."""
7520,"""Archangel is right on this one . It 's completely absurd to compare a tumour to a healthy fetus""","""Archie is NOT right"""
7520,"""Archangel is right on this one""","""Archie is NOT right"""
7520,"""is right on this one .""","""is NOT right"""
7520,"""It 's completely absurd to compare a tumour to a healthy fetus""","""it has appendages and looks human , then it IS"""
7520,"""relatively short space of time will be an independent person""","""NOT right - he has an opinion , as we all do . Pro-lifers seem to want the definition of human with attendant rights to begin at conception"""
7522,"""Evolutionist is a term designed to cast evolution as a faith based notion""","""whatever ."""
7522,"""given that your term is a fabrication of the creationist 's mind , I suppose you 're right . Evolutionists do n't actually exist""","""whatever ."""
7522,"""do n't actually exist .""","""whatever"""
7522,"""Evolutionist is a term designed to cast evolution as a faith based notion . The problem is there is no faith in evolution , faith is a belief in something with no proof . Evolution has proof . Therefore it can not be a faith based idea . A""","""whatever"""
