id,q,r
8904,"""So why do some feel it necessary to deceive in order to `` put a lump in the throat `` of the American People ?""","""Because a major portion of them are not as American educated and schooled in the Constitution and BOR ."""
8907,"""and will come again , so be good for goodness sake ...""","""I think it 's fair to say that if there was no God , then there would be no gay people ..."""
8911,"""I wonder how many are exaggerated .""",""", probably about as many as there are killed by bayonet lugs , pistol grips , heat shields , detachable magazines , and folding stocks ."""
8927,"""We have on this board alone , demands on our Constitution 's Bill of Rights of total Gun Registration , Mandatory Storage with as of yet undefined penalties , photo ID""","""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why : I ve advocated registration of all handguns but not all guns"""
8934,"""a man who needs an artificial heart to survive is a new species of man the the a a""","""I 'm not trying to participate in gang debate , but well .. The population of `` people with heart trouble `` would only be in jeopardy if the heart trouble made it more difficult to reproduce ."""
8936,"""To think that when it became legalized it went down is just stupid for lack of better term""","""Then why canÂ ’ t you explain an unreflective fertility and abortion rates between 1972-1979 here in America or how the Polish fertility rate never increased after the 1993 referendum that criminalized abortion ? -"""
8944,"""really simplified It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant .""","""an astronaut connected to a spaceshuttle without that cord he wouldnt be able to live really able to live on his own on something else"""
8950,"""It 's not as though we can effortlessly rebuttle every single one of your posts as we 've done in the past .""","""you 've rebuttled every one of my posts with rhetoric . How do you explain how The Computational and Analytical Molecular Evolution Laboratory is calling for a new synthesis based on `` biased `` mutations"""
8953,"""You need to read what people say more thoroughly , and think about it before you respond . When he said `` can `` It did n't mean `` will be more aggressive""","""So now we should be making laws on the basis that it can happen ?"""
8955,"""If I take a simple structure , modify it to form something more complex , is that not a change in complexity ?""","""Forming something complex =/= increasing capacity and adaption Yet another lie here :"""
8960,"""the the Pro-lifers are acting like the slave traders . Anyone who denies a human being a fundamental human right because of a physical feature is more like the slave traders than everything""","""Pro-lifers are like slave traders ? What a pro-lifers trading ? Anyone who denies a human being a fundamental human right is a slave trader ... to life"""
8967,"""But it is a spirit in man giving them perception , even the breath of the Almighty . It is not the great that are wise , nor the aged who perceive justice""","""Good words to live by , despite all else . We seem to forget who needs to do the talking sometimes"""
8973,"""my hope before I die that I see the barbaric act of legaling killing babies in the womb give the decision on abortion back to individual state all these beautiful babies . gifts from God hve a chance at life""","""And if the state decides to keep abortion legal ? Then you do n't care if these `` gifts from God `` have a chance or not ?"""
8980,"""Is asking two people really a poll ? Waxy""","""Just how many graduates of the ICR Graduate School in geology and working in the oil industry do you think there are ?"""
8982,"""What you have advanced as a proof of evolution actually proves what ?""","""Science does n't offer proof . Are you so ignorant science offer `` proof `` of evolution"""
8991,"""I 'm not sure on details of their plan , likely because they are n't sure of them . We ' still of register all the firearms in""","""Does the Canadian Charter of Rights and Freedoms permit the private ownership of handguns or perhaps ( in the US ) grant a right to bear arms `` that shall not be infringed `` ?"""
8992,"""well regulated militia being necessary to the security of a free state the right of the people to keep and bear arms shall not be infringed The keep bear arms infring the a the""","""Other states have made similar revisions . I would encourage people in states that have n't to push their elected officials to do so ."""
8997,"""the Nazis passed two relevant laws in 1938 . One loosened gun control on the general populace , the other banned Jews from weapon ownership .""","""And the Jews were the ones who got killed off in large numbers ."""
8998,"""Pregnancy is ALWAYS physically harmful . You try carrying a load of extra weight about and see what that does to your heart""",""""""
9000,"""Are poverty and starvation only an excuse for abortions ? Are poverty and starvation only an excuse for abortions ?""","""Yeah - lets see how many fetuses get to leave that womb successfully when mom is starving ."""
9008,"""you are using a word that already has a definition . mar riage""","""; heterosexuals are given a privledge just because of who they are and who they love . Gay people are denied equal treatment to heterosexuals because of who they are and who they love"""
9024,"""You also need to define original , useful DNA .""","""DNA that defined a biological system or function that did not exist in a organism before a mutation and benefits significantly enough -"""
9028,"""Not all who are `` left `` hate God .""","""only joking morning that if I 'm willing to talk about abortion without bringing up God , I wonder if the Pro-Choicers could argue their position without bringing up `` women 's rights"""
9030,"""my personal opinion . Free will is n't discussed in the Bible - all we can do is form our own opinions based on what we do know about God and his attributes""","""the Biblical support for free will is the assumption that God is not willing that any man should perish , but that all should come to repentance"""
9036,"""Supreme Court aspirant Sonia S ayor said Tuesday that she considers the question of abortion rights is settled precedent and says there is a constitutional right to privacy""","""While I 'm still iffy on her with the whole New Haven case , and her off-the bench comments on race , this is one thing I commend her for and agree completely with ."""
9037,"""is n't one of main points of being gay , besides the ' i was born this way'-ism kind of a way to tell convention to go shove it ?""","""the simple answer to this question is `` No it is not `` Telling convention to shove it is not one of main points of being gay , not in"""
9041,"""this issue was n't raised in the Heller ruling , so it 's a moot point on just what gun laws are constitutional .""","""I think some of the courts that have quoted that sentence from Heller to justify laws that ban felons from owning firearms would disagree ."""
9045,"""you ca n't please everyone ! ! That is just a story of one person . Why did n't you cite the statements of millions of Iraqis who praise our help in removing their totalitarian leader ?""","""Actually the kid was on a panel , all pretty much saying the same thing . Why did n't YOU cite them ?"""
9065,"""it is useless to give God definitions that include the impossible or illogical .""","""it 's much easier to argue the root cause , as you pushed for on this forum as well , since you have to deal with fewer arguments"""
9067,"""You are welcome to carry ordinance in international waters all you like .""","""Yes , but how do you legally get it into international waters ? a a"""
9069,"""Jim 's claim of `` god is omnipotent and omniscient , is equally nonsensical Ominpotence can not be understood , it 's unknowable""","""Perhaps by you this is true ."""
9079,"""she 's writing an editorial here""","""Just being persnickety here ... she wrote an opinion piece"""
9081,"""The working class has shown themselves unfit to lead . What now ?""","""personally I do n't accept the premise of the question ."""
9091,"""And it takes this long for the obvious to be said ... http : story.news.yahoo.com/news ? s/gay_marriage""","""This is a push to promote lawlessness . The San Francisco fiasco is the prime example . People with are refusing to follow the laws"""
9100,"""but intelligent and dynamic lifeforms do not refute naturalistic theories of evolution . IDism it neither intelligent nor dynamic""","""E is a mechanistic theory -- it says life is like a machine . Machines are n't intelligent they just do they '"""
9110,"""'m wondering how the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages . married""","""I believe such amendments can not be pushed retroactively for them , so their marriages will stand"""
9121,"""A child is a child regardless of circumstances of their conception , and there are in fact people walking around today who are the products of the example you gave here""","""a child , it would be wrong to judge a child by circumstances of its birth but as a developing embryo I do not think it can be treated the same way"""
9124,"""Some people do also get a pleasureable effect from shooting guns and using them for such purposes as hunting and target practice . does n't we n't have gun control laws to minimize the threat firearms pose to public safety""","""of course , that does n't mean that you should be allowed to legislate our right into ground purely on the excuse of `` public safety ``"""
9126,"""it 's not a precedent . this is the seventh or eighth state where a higher court has found anti gay discrimination in marriage unconstitutional""","""laws are just laws , they can be overturned by any activist judge . about marriage absolute"""
9128,"""Creationism attempts to deny observable reality with the power of faith , while maintaining a logical faÃ§ade .""","""You mean that you rely on the talking points as laid out by Talk Origins as your bible , as I rely on Gods word to guide my beliefs ? lies refute"""
9143,"""This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution .""","""No I should n't be fighting against abiogenesis , I 'm for unrestricted freedom to explore it all !"""
9148,"""silly I could claim that one day people will be able to spit to the moon and someday science will prove that true .""","""if some of the implications of quantum theory are correct , then some of those things are actually possible ."""
9149,"""How the hell is this gon na benefit anyone ? Police are no longer allowed to pursue suspects in this South Carolina town .""","""Bet the crime rate skyrockets , but I wonder what happens if you ( officers ) just put a bullet in them , you know for resisting arrest ?"""
9152,"""of the discussion I got into on a `` christian `` board when I referred to a particular pompous XXX as a pompous XXX""","""That is what supersport is hoping to do ... However , assuming that you are correct in your interpretation , he has no chance of doing it so well ."""
9160,"""sake of the argument you do not smoke or drink ( personally against""","""your analogy I would say they are confusing too I do n't smoke however it is not because I am against smoking it is because I do n't wan na do it event I do n't think it is `` wrong"""
9177,"""All of these reasons are way vague , some are outright ridiculous ( unless they are meant way ) .""","""Agreed , many of the reasons are ridiculous . But to some people , no restriction on gun ownership is unreasonable ."""
9179,"""when hundreds of loud and angry strangers are descending on your family , your children , and your home , a more apt description of this assemblage would be `` mob""","""the word calls ! In several ! Many ! Get it ! This was a terror tactic that their very own Police department REFUSED !"""
9182,"""you consider a so called theory which allows a 10 billion year gap out of an alleged potential 10 to 20 billion year age for the occurrence to be the most credible theory ?""","""where is the problem with a potential variance of 10 billion years ? I"""
9184,"""Are rights a useful framework at all ?""","""Yes . A proper understanding of rights is neccessary to know when you are aggressing against another person"""
9193,"""Thanks for any assistance you can offer .""","""You 're welcome , and I hope Collin is wrong about you , and you are not a troll ."""
9197,"""10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do ``""","""how is it not I have committed realtionship and after 4 years heterosexual relationships do n't we deserve same rights as you"""
9203,"""God does n't want it , but he ca n't stop it .""","""An omnipotent deity that created something ca n't destroy it ?"""
9204,"""Same sex marriage will open wide the door to homosexual adoption , which will simply lead to more children suffering the negative consequences of growing up without both a mother and a father .""","""Actually many states already allow same-sex couples to adopt ."""
9212,"""after reading hundreds of horror stories about these type of incidents it is not hard to see that ATF has n't changed it 's focus and goals any the""","""with thinking challenged individuals like slimjim floating around it is no wonder we have a rogue agency with no oversight attacking the honest citizens ."""
9215,"""you have a problem reconciling such a vast , humanity-dwarfing universe with your religion , you would n't perceive it as a coup for atheists""","""there could be 100 crazed flat earth creationists joining with me in asking questions about evolution and astronomy , Â t within"""
9217,"""If your body split and grew another body identical to you , then where was this other human all the time you were alive ?""","""Here ’ s a question which one split from the other ? Which one is the Â “ newÂ ” being ? None of them"""
9220,"""So strike one .""","""For you ?"""
9222,"""It also allows SCOTUS to strike down State laws that violate constitutional rights""","""I did n't know that doctors have the constitutional right to perform abortions . What provision in the Constitution guarantees that right"""
9224,"""proof is the pudding I suggest that you read my post again and let me know if you disagree with any of my opinions the the""","""Symbiote seems to have had a large hair across his butt ."""
9235,"""I 've shown this to be true with guppies , mice , lizards , Cichlids , tadpoles , moths , butterflies and salamanders .""","""You have `` shown `` no such thing to be true . You have asserted , without evidence and without study ."""
9236,"""You say that my moral code is a code that puts faith only in myself . That is not true never input from""","""You gave a list here What is your reasoning for believing they are true ? it makes sense to you"""
9237,"""You said that I and others like me place my faith in mythology .""","""So you have said ."""
9238,"""life was an accident and I resent that some people use this to conclude that I have no moral standards . I can not rationally justify my ethics using my beliefs""","""where do you get your beliefs about right and wrong from ? I you have moral standards"""
9254,"""How did you get that analysis from that scripture ? We DO hang on something . It 's called the gravity of the Sun , and other planets""","""Yes , but if seen from space ( something the ancients could n't do ) it LOOKS like it hangs on nothing ."""
9272,"""I think VTs reason for posting that video was to show that this 12 year old girl has more wisdom regarding abortion , and sensitivity to human life than most adults possess today .""","""I do n't think that 's how most rational people would interpret it at that video this proves that all anti-choicers think like a 12 year old"""
9278,"""natural selection somehow organizes a bunch of such accidents into rational , complex , biological systems .""","""no NS only provides a sorting function and only a partial sorting at that . ``"""
9283,"""So you do n't support Connecticut passing a civil union law ?""","""Why ca n't you answer questions directly ? anyway I support ct in passing civil unions or marriage lite as I like to see it , but It does n't confer equality"""
9284,"""If the Irish people had n't kept their arms and kicked you tyrannical control freaks out of their country , you people would have slaughtered them wholesale and Ireland would be part of your bloody empire""","""in terms of populations weÂ ’ re the same people as the Irish If you want tyranny try the oppression of the Native Americans the the the the"""
9304,"""the discussion of abortion the subject of sexual intercourse naturally occurs . There is debate about sex for procreative and non procreative purposes ,""","""let 's limit education to just high school students , Gay Rights to just gay people Catholics"""
9333,"""I ca n't name specifics any more than a Darwinist of 100 years ago could name the specifics of microevolution and genetics that we know today""","""Again so does the `` theory `` of the flying spaghetti monster . Please explain how ID should be taught as a valid alternative to evolution but not the flyinig spaghetti monster `` theory `` ."""
9340,"""you do see the possibilty of arms being needed to overthrow a despotic government , surely you must see the need to NOT usurp rights of good and honest men break""","""criminals are per definition those who break the law and the law is what you make of it ."""
9345,"""are none You could do a much more compelling speech as to why not have guns ... especially if small children are invovled ... get""","""such a compelling speech but this whole small children being involed is irrellivent , the parents moral responsibility `` lock all guns"""
9353,"""How did I know that you were going to say that ?""","""he is right Ray offered yet more evidence that he is at least as stupid as HUnter and you totally failed to refute that evidence"""
9359,"""I guess there are n't any children at all outside of the United States .""","""Well abortion is a law thing and for the most part it seems like he was getting after the US starving children are around"""
9364,"""a statement written by someone who obviously has not read scripture . One of the most astonising `` proofs `` if you will , that the Bible is of supernatural origin , is predictive prophecy""",""""""
9365,"""PEAL THE TIA AMENDMENT ’ S UNWARRANTED RESTRICTIONS ON ATF IME GUN severely limits the authority of the to disclose crime gun trace data to the""","""even though both the BATFE and the Fraternal Order of Police have both come out in support of keeping gun trace data private , you still think the Tiahrt Amendment should be done away with ?"""
9384,"""I do n't believe that man and dinosaur walked the earth together . dragon legends are believed to be in part inspired by the discovery of dinosaur bones""","""And I 've been to Paluxy and I still do n't blieve that there are human tracks among the dinosaur tracks ."""
9386,"""How far along was the pregnancy ? And why is Australia so backward in regard to women ?""","""`` why is the United States so backward in regard to children 's rights to their lives ? ``"""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ? Religion is a completely human invention , a poor indicator for God 's will the""","""Well said , Kronus . Very well indeed ."""
9392,"""What problems exactly can be caused by gay marriages ?""","""Perhaps more loving familes to adopt parentless children ? tax base"""
9394,"""Reading comprehension not among your skill sets eh simone ?""","""You mean yours . Make up your mind as to whether or not there 's a problem and what it is the"""
9396,"""And I 've heard smiley represent a presumably large group of people who believe that they would beat up an attacker rather than shooting them .""","""Of course The Kellerman study points out that a firearm is 43 times more likely to be used on its owner than in self defense"""
9400,"""there s that state thaht wants to remove the use of BC and AD from the calendar .""","""the more common usage would be CE . and BCE ( COmmon era , and before common era )"""
9414,"""So you 're implying that when he made his snide little comment about `` preachers `` , he was n't referring to priests ?""","""Yes that 's what he is saying . It seems that in your small , closeted little world of ignorance you are n't aware that a Roman Catholic would never refer to a priest as a preacher"""
9419,"""It is not possible for any animal to lay an egg that is `` somewhat different but somewhat the same `` . DNA just does n't work that way .""","""So you 're a perfect clone of one your parents with zero copying errors ? Amazing ."""
9420,"""I can not keep morphine responsibily""","""I see that ."""
9423,"""Just another of your left-wing atheistic liberal rants . me see , the devaluation of life ? Now that 's `` compassionate""","""And that value is ? As I 've carefully pointed out to you before , I am not atheist or left-wing ."""
9428,"""we 've had chance to watch Republican men shouting down women Democratic representatives during health care debate women spoke about women 's health care issues""","""there 's plenty of disordered liberal Democrat women badgering conservative men and women tea party participants ."""
9435,"""Instead of running your filthy little immature foul mouth , why do n't you tell me how protein survives for 68 million years ?""","""So when you know you have lost , you resort to insult ? Is that how this goes ? What either filthy or immature about 's post"""
9446,"""Yes , and what is it ? -Mach""","""Material The substance or substances out of which a thing is or can be made ."""
9450,"""That s a stretch you do n't need to make though Not even considering fact that the bible contradicts itself .. performs""","""that is not true . a levitating guru that has been seen and proven to levitate doesnt make the process natural"""
9452,"""HOW thought or awareness generates a new phenotypic trait , well first you need to show that thought or awareness DOES generate a new phenotypic trait .""","""in order for me to win this debate I have to explain how thoughts turn into physical realities ?"""
9454,"""Simple and insightful , I agree . I wonder what EZ thinks ?""","""I think dropping trou for illicit gay sex has nothing to do with genes . It 's a deliberate behavior ."""
9480,"""chaoticgnome Longhorn ?""","""Yeah The natural fission reaction is really interesting , I had n't heard about it . ."""
9484,"""Your claim is also sunk by the fact that in states with shall-issued concealed carry , people do n't just start killing each other when there 's a traffic accident .""","""What Wild west ! Wild appear be exaggerating my position that guns do n't trigger aggressiveness to extent you exaggerate"""
9485,"""You admit there were 800,000 abortions performed in 1973 but yet if check the fertility rate between 1972 to it is nearly static""","""so a 200,000 or 20 % decrease in abortions happened because abortion became legal ? Where is your rocket-science skills on that"""
9489,"""I dont get it . This must only make sense to you , Peddler eight eleventy one""","""Often that screen name is taken-Peddler-out of habit I attach a number to it ."""
9492,"""This is clearly the worst one . Mr Harvey shows his ignorance and dislike of science .""","""So what if he dislikes science ? If he believes something else , he has the right to believe that way -"""
9517,"""you seem to be suggesting that truths in the physical world can only be gathered by scientific means .""","""It depends on your intention and your methods . Of course , things that do n't have some sort of physical manifestation that can be measured ca n't be studied by science"""
9521,"""Kansas should have kept how it was instead of teaching the beleif of evolution like it was a fact when it is jst a theory and a beleif system of atheirsts""","""More people actuallysupport the FSM school of creationsim - would you agree that this could be a suitable compromise ?"""
9524,"""there 's a birth every 8 seconds , and a death every 11 seconds which means the population of the earth grows less than 1 % each year even with those aborted babies the world would NOT be overpopulated .""","""Please read carefully He was talking about the US population , not the world . The initial post was NOT detailing population control the"""
9533,"""I know of no one who has ever aborted an eigth month fetus . The point is that the baby is inside another person . n""","""Does n't matter if it is 5 months or 8 months ( all of which is done ) or 1 month ... it is a person inside another ... why does"""
9536,"""single payer The story of two more of the 45,000 Americans who die preventable deaths due to our broken healthcare system .""","""? She was taken to two different hospitals and an ICU , and she still died ? Health care has nothing to do with it"""
9546,"""this situation logically should realize that at sometime in past there must have been a time when there was less genetic damage in the genome . and thus , longer lives""","""Genesis Why are you trying to present that as scientific evidence ? Should I present The DaVinci Code as scientific evidence ?"""
9550,"""Gun Laws of America is 384 pages of just the federal statutes that regulate gunsÂ—more words""","""if we were to actually do a true compromise , and not a Constitutional Compromise with the 2nd Amendment haters , most of all of this above would have to go !"""
9559,"""Two requisites are essential to be a true antiabortionist : 1 ) To promote fetal civil registration 2 ) To promote legal punishment for abortionist mothers""","""you said so ? And wow ! I 've never seen so many fallacies in one thread ."""
9560,"""Everything is . You just do n't have the time to watch it happen .""","""evolution says that everything evolved over `` millions of years `` , correct ? the"""
9573,"""I knew that there were other reasons that I did n't care for you . Thank you for elucidating them abortion statistics in the US bulk of abortions in the US are for selfish reasons""","""I know I know . Unless a woman is gestating or dieing she is being selfish ."""
9575,"""this link is promoted by Norma McCorvey , RoeÂ ” from Roe v Wade fame . She now fights against the very abortion rights that her case to make happen""","""then that settles the argument does n't it . It must be a person because she says so , now ."""
9583,"""the child in the womb feels pain .. when you put the needle up there to try to give the child anestesia in the womb , the child moves away to not get""","""Most scientists agree that there needs to be a sufficiently developed cerebral cortex in order for pain to be registered as such ."""
9588,"""Can you explain to me what that is ? I 've never been able to get a straight answer . what was supposed to have happened , and when ?""","""The ID movements form of ID states that there are `` large gaps `` in the theory of evolution that can only be explained by presence of a supernatural designer"""
9599,"""This is just a slimy attempt by you to misrepresent my position .""","""Then better define your position ."""
9600,"""I wish that Roman Catholic Mexico valued the lives of women as much as it does the existence of fetuses . villains who prey murder Mexican women a""","""It does , it treats them equally , it is you that discriminates ."""
9611,"""By his exhaling a light does shine , and his eyes are like the eyelids of the morning""","""Wow , so Balrogs existed according to the Bible ? Whoda thunk ."""
9618,"""Evolutionists have taught for decades that the second law of thermodynamicsÂ the entropy principle that things naturally decrease in complexity rather than increaseÂ—poses no barrier to evolution""","""That 's obviously not what is said . The sun 's energy is not claimed to be a mechanism that makes order of disorder ."""
9623,"""Creationism does not necessarily=YEC . The YEC crowd is their own little clique of scientific illiterates .""","""But most creationists are YECs . The word has taken on bad connotations it sounds a bit sour to call a theistic evolutionist a `` creationist"""
9633,"""without it the vessel is just worms , mud , then dust , like rock tree houses , not made to endure , the life force , energy , back to the""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive"""
9635,"""Maybe they should look in an abortionist 's sink and check of the bloody remains of the babies that are butchered .""","""I highly doubt they throw them in sink in a red plastic biohazard bag"""
9641,"""it wo n't make you an XXXXX . It will make you a lazy , forgetful slob if you let it Nobody 's saying that marijuana is health food ' drug ' worse legal""","""No one is saying alcohol is either ... I would say both are not smart to use often one beer is still better then smoking a bowl"""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' .""","""It depends Do you feel the same way about the Yeti ? I do not believe in the existance of any god/gods"""
9659,"""No , it was n't . Given the number of scientists one might assume that at least one would confuse his science with his religion .""","""Hundreds of thousands of atheist scientists do too , since common ancestry with apes harmonizes perfectly with the absence of a creator ."""
9666,"""This is exactly the kind of tool which any wanna be Dictator would elect to impose his own private vision of a disarmed citizenry .""","""No . WND is a menace ."""
9671,"""his nation is even worse than those he condemns . Why he tries to hide the truth is beyond unarmed law abiding""","""Well that explains the twisted thought pattern on our constitution is broken ."""
9674,"""the reason why atheism is more like a religion . through emotional experiences , rather than deduction and reasoning , people decide whether God exists or not""","""is curious how lately christians have been telling me that being an aethiest ( which I am ) , is a religion ."""
9676,"""If the coelacanth 's habitat was no condusive to change then the same would apply .""","""Deep ocean is probably the least changed environment on earth . That 's were modern coelacanths live ."""
9678,"""Creation has been around a lot longer than your post implied . It was recorded in Genisis and passed down for many generations .""","""Yes the mythology has been around for a long time . Most cultures had their own ."""
9682,"""Your knowledge of the Bible does not impress me at all . I find it hard to believe you ever read it .""","""I have n't read it fully . It does n't interest me . My knowledge of it is near nonexistant"""
9687,"""Including I suppose the underling of the same words in both places ?""","""so where is the evolution ?"""
9688,"""I to say that I beleive if we banned all air guns that violence , murder , carjackings , rapes , and all violent crime would drop .""","""I think that the bad guys will be happy if any gun control law goes into effect , because then there will be less chance of the victum having a weapon for their defense the"""
9697,"""Except that word for day in Genesis 1 is 'yom ' and was understood to be twenty four hour day .""","""Yowm could be day ( a in opposed to night - thus only around 12 hours ) , it could be a 24 hour day"""
9710,"""It is a fraud because these moths never even rested on tree trunks in the daylight !""","""How do you know ? Kettlewell was testing the idea the white moths were more visible to birds in polluted areas and visa versa ."""
9712,"""a thread where I discuss that `` The Right to an Abortion is not in the Constitution""","""you made the point on interpretation of a legal document . The point is it is okay to illegalise abortion regardless of reasons for doing so"""
9714,"""Because of the motor 's strength -- to scale , twice that of an automobile -- the new findings could inspire engineers designing sophisticated nanomachines""","""Biologists Learn Structure , Mechanism Of Powerful 'Molecular Motor ' In Virus to wonder were the next spate of these poorly thought out arguments to come from"""
9716,"""But they ca n't be true christians if they accept evolution .""","""That your opinion Why ca n't they be true Christians ? Does everyone have to fall the same guidelines"""
9736,"""Do you really think that the Afghanis would have had the same chances against the Soviets without Stingers or CIA training showing them how to plan terrorist attacks ?""","""The Afghanis did VERY well before CIA intervention and arms supplies . They were fighting T-72 tanks with Molotov cocktails ,"""
9737,"""You can 'describe ' materialism in ways that are untrue ,""","""You mean , in ways that are different from your pet version ? what defines materialism - the phenomena it recognises if not their susceptibility to the scientific method"""
9745,"""'m not sure where all this emphasis on limbs comes from , as if it were the only possible result of genetic variance born""","""nothing new can be created by making copies , i 've addressed this many times"""
9748,"""And these scriptures have been unchanged for the past 2000-2500 approx years !""","""Define `` unchanged. ``"""
9751,"""Simply naming an area a gun free zone does not make it a gun free zone . it a gun free zone""","""You want kids to be placed in a prison for an education . Do you think they will really like to learn in that type of school ?"""
9754,"""I 'm looking for advice Whats the best way to go up against creationists bastards seeking the brainwash the populace ?""","""good on you for taking a proactive stance against the AiG misinformation campaign To be careful about about insulting them"""
9757,"""there were state laws ( not the new admendments ) that made a same sex couple illegal . some of them being writen in the 1800 's""","""NO these were all ammedments . all passed . All written recently . ' n"""
9759,"""' after concealment my favorite and regular carry is the Kel-Tec .380 . Fits in the watch pocket of a pair of Levis , feeds six hollow points flawlessly and weighs almost nothing -""","""That is a nice little pistol with lots of smack for only 11 onces . Also I like DA automatics ."""
9761,"""Those quotes have nothing to do with abortion . This one has to do with babys in the woumb ``""","""If that were true , why are there millions of miscarriages each year ? I do n't believe a word of it ."""
9765,"""Babies `` are a stage reached after birth . If you are talking about abortions , then no babies are involved , anti choice histrionic revisionist lingu""","""Baby can be used to describe a human fetus . Get over it ."""
9775,"""What is science ? The first place to start is with a definition of science . Many exist""",""""""
9777,"""Most of the laws of the Peoples Republic of Kalifornia are aimed at rendering the citizens into prey . You ca n't point to many that do n't""","""add Democratic on their , and it could be called the DPRK ; its going any"""
9781,"""I expected more from him when I supported him in the 2003 election . He showed himself as a family-man/Catholic he ended up being the exact ate supporting abortion and giving homosexuals marriage licenses""","""And what is wrong with giving homosexuals the right to settle down with the person they love ?"""
9784,"""Stellar and Planetary Evolution : origin of stars and planets""","""You mean that the planets and stars have always existed ? Really so how come we see stars being made in nurseries via the Hubble telescope ."""
9790,"""Prove that Biblical creation is a lie""","""I have never stated that Biblical creation is a lie . I have stated that a literal interpretation of it has been proven false beyond all reasonable doubt"""
9792,"""I 'm not trying to say that Unkerpaulie 's doctrine is wrong . ' possible believe in Christianity and the without a literal""","""wouls suggest that `` brand `` of christianity that doesnt take genesis as literal is based on an unbiblical doctrine"""
9802,"""The person paying for the disposal .""","""So you believe that the person who is going to die has no say so in the matter of what happens to their body ?"""
9809,"""Same with birds -- who all look basically the same in a given population .""","""How something `` looks basically `` is basically irrelevant . How well a bird flies is very important a the a"""
9812,"""Its kinda like the germans after slow and steady progress of the nazi party changed the whole nation 's perspective on the jews .""","""And Godwin in one ! VT loses . Sorry , but those are the rules"""
9813,"""He is before all things , and in him all things hold together . Colossians 1""","""and"""
9822,"""I 'm not saying the primates changed all of a sudden , but what all of a sudden made them want to change .""","""You actually think Evolution works by what creatuers want ? You they"""
9824,"""Is he a pathological liar or does he just say the opposite of everything Bush says ?""","""Using Bush as a 180 compass is just fine by me ."""
9825,"""ily enough a lot of sick people visit the doctor . There is also a correlation between sick people and people who die ...""","""And just as you gun control advocates claim , people who own guns and people who die also have a correlation ."""
9831,"""creationists This is not because I can not answer their arguments , but because I have better things to do with my time and I do not want to give them the oxygen of publicity .""","""Well either way he did n't answer the question . I saw the video . I saw and heard his responce the"""
9832,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it .""","""The difference is subtle , but I do n't `` believe in `` science , I believe it ."""
9839,"""Konsen speculates that the word Â “ armsÂ ” encompasses nearly the whole of the modern military arsenal . laws say I ca n't own are unconstitutional""","""It is not speculation . When the 2nd Amendment was written , modern military weapons were flint lock rifles ."""
9841,"""that s the thing about the Bible , is n't it ? We can pretty much translate it anyway we want .""","""You are exactly right and I believe that is GodÂ ’ s intent . When it , each person must make his peace with God"""
9849,"""Both groups have used the courts to further their own agenda .""","""Our agenda is incorporation and equal treatment . What 's yours ?"""
9862,"""It 's not a difficult challange .""","""No , it was n't . Given the number of scientists one might assume that at least one would confuse his science with his religion"""
9864,"""How does gay legalised gay marriage=legalized polygamy ? How does equal protection come into play on that equation ?""","""Because if you let gays marry because it is an alternitve way the equal protection says that if you let one happen you have to let the others have that right to"""
9869,"""And you call atheism the curse ?""","""W as Plato said , it is like a disease in the brain . When Christianity , or the ation of Religion has gone wrong , there is a standard moral"""
9880,"""I think that you should look for a better example of the `` land of the free `` .""","""I ` ve always seen denmark to have a rather high level of political , economic , social and religous freedom the"""
9892,"""Abortion is murder .""","""Yes , according to JimmyJ . God , the laws regarding murder from all over the world , have absolutely no impact upon the holy proclamations emanating from JimmyJ ."""
9895,"""So far there is no mechanism for an organism to grow wings when it previously had none .""","""Well actually there is . Bat wings for example are one of the easier problems for evolution to solve"""
9907,"""Despite U K s strict gun laws , criminals still have easy access to any firearms they desire vast majority of gun crimes in Britain are committed with air guns""","""Second Pc held in gun sale probe MoD has 'lost ' 165 pistols , rifles and machine guns ... and 27,000 rounds of ammunition the"""
9915,"""Earth 's turn is also slowing down and the calculations backwards on that also create a few problems . How does this jive with millions or maybe billions of years of evolutionary history""","""why do n't you do the calculations yourself and tell me the answer you get . The current rate of change of the earth 's rotation is about 2 milliseconds per day per century the"""
9918,"""Maybe they did it on purpose ? They push through the amendment to quiet the RR while the issue is a hot botton topic , but make sure it 's unconstitutional so that it 'll get shot down .""","""They do it on purpose , alright . But not because it 'll be shot down -- Supreme"""
9919,"""is the importance of rights greater than democracy ? Or is democracy a right ?""","""I believe that a system of rights is superior to a system of democracy . never"""
9920,"""What is shown very clearly from all of these scientific interpretation of the same evidence is that there are two ways to interpret it .""","""There 's the interpretation that assumes the outcome and then looks for evidence disregarding all that does n't agree ."""
