id,q,r
8865,"""No one who's testicles are crushed or who's penis is cut off shall enter the house of the lord.  - Deut. 23:1""","""I'm sorry, but that's not what my version said. '' No one who has been emasculated by crushing or cutting may enter the assembly of the LORD."""
8866,"""Then banning same-sex marrige would be wrong, and there would be no reason for it.""","""But the reason same-sex marriage doesn't exist ( other than Mass. ) is not because of law ; after all, there are plenty of states that don't have same-sex marriage with no law that outlaws it."""
8870,"""Is this the sort of thing that is being taught at that bastion of liberal science, MIT?""","""How do we  know  that the heat generated in these reactors is from so-called  nuclear fission  and not a heavenly gift to allow us our god-given right to toasters and ipods."""
8872,"""Did you read what I was responding to?""","""I disagree with you. Scalia's dissent was right and the majority opinion was based on the living constitution."""
8885,"""God IS GOOD all the time and in the end God will win meaning creation beats evolution every time.""","""Now, that logic is so bad, it's worse than circular reasoning. It's figure eight reasoning."""
8886,"""There is a right to own property and to travel as recognized by the US Supreme Court.""","""As a gun owner I'm also a property owner."""
8889,"""Even before the repeal of D.C.'s handgun ban, the city's police reestablished a gun-recovery unit and focused on seizing illegal firearms.""","""So then the handgun ban did absolutely nothing. Nice to see you could finally admit the truth."""
8895,"""No, he is right. You're thinking about evidence after it's been interpreted rather than the raw data available to all - which is not to say that it is equally scrutinised by all.""","""I think Ham is simply being disingenuous - he advances the idea that we all have the same evidence so that he can then go on to argue that indeed it's a matter of interpretation and that it's unfair to deny the bible as an interpretative tool, because he knows perfectly well that any fair-minded person will stop and consider the argument."""
8899,"""That has nothing whatsoever to do with my post that you replied to. I was agreeing with a post by Flygirl which pointed out that the hospital displayed a basic lack of common decency, which I trust you also agree with.""","""Sure I agree with it. The thing is, you used to argue ( not in these exact words of course ) that decency on the part of the hospital wasn't required, all that gays needed to do was visit a lawyer and they 'd be all set."""
8902,"""Are you sure about that? Heterosexual sex goes as follows : The female's one millimeter hole gets a one inch hidious peg rammed into it, tearing the hole until it is big enough for the peg.""","""Well be cynical if you want, if someone in your family had done as you ascribed you wouldn't be here to be so glib. Nor would the human race or any other species where penile-vaginal sex takes place. I guess all those years of biological reproduction show it. You will also notice I didn't make it an absolute statement. I said  minimal or negligable physical damage .I understand that female biology undergoes truama too during sex, the fact is the trauma of vaginal sex i..... 1. more forgiving and 2. Obviously possible of greater/important final result. And um, like with lesbian activities, the size of the  peg  also matters so how do you know lesbian activities are a lot less harmful."""
8903,"""And it also took an amendment to give the slaves rights, not a judge.""","""And it will, I guess, take an amendment to deny rights to and make a whole segment of the population second class citizens."""
8904,"""So why do some feel it necessary to deceive in order to  put a lump in the throat  of the American People?""","""Because a major portion of them are not as American educated and schooled in the Constitution and BOR."""
8907,"""and will come again, so be good for goodness sake...""","""I think it's fair to say that if there was no God, then there would be no gay people..."""
8911,"""I wonder how many are exaggerated.""","""probably about as many as there are killed by bayonet lugs, pistol grips, heat shields, detachable magazines, and folding stocks."""
8927,"""We have on this board alone, demands on our Constitution's Bill of Rights of total Gun Registration, Mandatory Storage with as of yet undefined penalties, a photo ID.""","""Since that would be me let's go over my position and you tell me which parts aren't reasonable and why : 1. I've advocated registration of all handguns but not all guns. 2. I've advocated mandatory secure storage for unattended firearms, like when you're not home. 3. I've advocated photographing and fingerprinting for all handgun purchases."""
8934,"""Then a man who needs an artificial heart to survive is a new species of man. That is the analogy I gave, and you ignored.""","""I'm not trying to participate in gang debate, but well.. The population of  people with heart trouble  would only be in jeopardy if the heart trouble made it more difficult to reproduce."""
8936,"""To think that when it became legalized it went down is just stupid for lack of better term.""","""Then why can ’ t you explain an unreflective fertility and abortion rates between 1972-1979 here in America or how the Polish fertility rate never increased after the 1993 referendum that criminalized abortion?"""
8944,"""That's really simplified. It's not like a woman's body is a suitcase and the fetus is biologically self-reliant.""","""Picture an astronaut connected to a spaceshuttle... without that cord he wouldnt be able to live."""
8950,"""That's exactly it. It's not as though we can effortlessly rebuttle every single one of your posts as we've done in the past.""","""yea you've rebuttled every one of my posts with rhetoric."""
8953,"""You need to read what people say more thoroughly, and think about it before you respond.""","""So now we should be making laws on the basis that it can happen?"""
8955,"""If I take a simple structure, modify it to form something more complex, is that not a change in complexity?""","""Forming something complex =/= increasing capacity and adaption Yet another lie here :"""
8960,"""On the contrary, the Pro-lifers are acting like the slave traders.""","""Pro-lifers are like slave traders? What a pro-lifers trading?"""
8967,"""But it is a spirit in man giving them perception, even the breath of the Almighty. 9 It is not the great that are wise, nor the aged who perceive justice...""","""Good words to live by, despite all else. We seem to forget who needs to do the talking sometimes."""
8973,"""before I die that I see the barbaric act of legaling killing babies in the womb, Rowe V Wade overturned and give the decision on abortion back to individual state so that all these beautiful babies. gifts from God hve a chance at life...........""","""And if the state decides to keep abortion legal? Then you don't care if these  gifts from God  have a chance or not?"""
8980,"""Is asking two people really a poll?""","""Just how many graduates of the ICR Graduate School in geology and working in the oil industry do you think there are?"""
8982,"""What you have advanced as a proof of evolution actually proves what?""","""Science doesn't offer proof. Are you so ignorant? Much less can science offer  proof  of evolution by means of organ transplants."""
8991,"""I'm not sure on the details of their plan, likely because they aren't sure of them.""","""Does the Canadian Charter of Rights and Freedoms permit the private ownership of handguns or perhaps ( as in the US ) grant a right to bear arms  that shall not be infringed ?"""
8992,"""The individual right to keep and bear arms shall not be denied or infringed by the State or a political subdivision of the State.""","""Other states have made similar revisions."""
8997,"""with regards to specifically Nazism - the Nazis passed two relevant laws in 1938. One loosened gun control on the general populace, the other banned Jews from weapon ownership.""","""And the Jews were the ones who got killed off in large numbers."""
8998,"""Pregnancy is ALWAYS physically harmful. You try carrying a load of extra weight about and see what that does to your heart.""","""Pregnancy is ALWAYS physically harmful. You try carrying a load of extra weight about and see what that does to your heart."""
9000,"""Are poverty and starvation only an excuse for abortions?""","""lets see how many fetuses get to leave that womb successfully when mom is starving."""
9008,"""Because you are using a word that already has a definition. Main Entry : marriage Pronunciation :  mer-ij, & # 712 ; ma-rij Function : noun Etymology : Middle English mariage, from Anglo-French, from marier to marry Date : 14th century 1 a ( 1 ) : the state of being united to a person of the opposite sex as husband or wife in a consensual and contractual relationship recognized by law Do you see Jews celebrating Christmas? NO! They already have a holiday that is defined. And I believe the only reason they added same sex marriage to Webster's Dictionary is so not to make flamboyant gay men cry. I am not anti-gay, but I am sick of hearing about it. Your rights do not compare to that of a religious background or ethnicity. That's like comparing an apple to a cardboard box. The only thing the 2 share is the fact that they are nouns. I agree that it shouldn't be voted on. That's a waste of my tax dollar. Do you think I ask the government to give me attention because I JUST HAVE to watch Everybody Loves Raymond in hi def? And you're in the wrong category if you mention gay rights and civil rights in the same sentence. Civil rights are non political and gays are always protesting something that has to do with the government. I would also like to add that I think it's tacky that gays ONLY vote for liberals just because they  love the gays . Those people don't give a # # # # about you. They say that because the Conservatives haven't and intend to get your vote. Voting for one political party over one issue seems morally wrong. You're gay. Get over it. Move on..........""","""WOW it comes down to this ; heterosexuals."""
9024,"""You also need to define original, useful DNA.""","""DNA that defined a biological system or function that did not exist in a organism before a mutation and benefits the creature significantly enough to change it's reproductive ratio."""
9028,"""Not all who are  left  hate God.""","""I wonder if the Pro-Choicers could argue their position without bringing up  women's rights ."""
9030,"""As I said, this is just my personal opinion. Free will isn't discussed in the Bible - so really all we can do is form our own opinions based on what we do know about God and his attributes.""","""the Biblical support for free will is the assumption that God is not willing that any man should perish, but that all should come to repentance."""
9036,"""WASHINGTON & # 8211 ; Supreme Court aspirant Sonia Sotomayor said Tuesday that she considers the question of abortion rights is settled precedent and says there is a constitutional right to privacy.""","""While I'm still iffy on her with the whole New Haven case, and her off-the-bench comments on race, this is one thing I commend her for and agree completely with."""
9037,"""gay marriage : isn't one of the main points of being gay, besides the'i was born this way'-ism kind of a way to tell convention to go shove it?""","""Well, the simple answer to this question is  No it is not.  Telling convention to shove it is not one of the main points of being gay, not in any way shape or form."""
9041,"""first, this issue wasn't raised in the Heller ruling, so it's a moot point on just what gun laws are constitutional.""","""I think some of the courts that have quoted that sentence from Heller to justify laws that ban felons from owning firearms would disagree."""
9045,"""Obviously, you can't please everyone!! That is just a story of one person. Why didn't you cite the statements of millions of Iraqis who praise our help in removing their totalitarian leader?""","""Actually the kid was on a panel, all pretty much saying the same thing. Why didn't YOU cite them?"""
9065,"""it is useless to give God definitions that include the impossible or illogical. thats what this whole debate is about. its imperative that we limit what can be done to what is logically possible. it is not logically possible to foresee the future and then cause the future to be different that what was foreseen. omniscient can only be defined as  knowing all that can be possibly known , and similarly omnipotent as  able to do anything that can possibly be done  if you want to argue that God can not do or know EVERYTHING, then you should win that easily, since EVERYTHING includes the logical and illogical. but defining God as able to do anything possible, then you have a much better frame to work with""","""Right. And it's much easier to argue the root cause, as you pushed for on this forum as well, since you have to deal with fewer arguments. There's no reason to argue about  can god lift an unliftable rock , if you start at the begining... define god. -Mach"""
9067,"""Originally Posted by sinjin You are welcome to carry ordinance in international waters all you like.""","""Yes, but how do you legally get it into international waters?"""
9069,"""Ominpotence can not be understood, it's unknowable.""","""Perhaps by you this is true."""
9079,"""she's writing an editorial here""","""Just being persnickety here... she wrote an opinion piece"""
9081,"""The working class has shown themselves unfit to lead. What now?""","""personally I don't accept the premise of the question."""
9091,"""And it takes this long for the obvious to be said... http : //story.news.yahoo.com/news? tmp... s/gay_marriage""","""This is a push to promote lawlessness. The San Francisco fiasco is the prime example."""
9100,"""sorry, but intelligent and dynamic lifeforms do not refute naturalistic theories of evolution.""","""ToE is a mechanistic theory -- it says life is like a machine."""
9110,"""I'm wondering how the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages.""","""I believe such amendments can not be pushed retroactively for them, so their marriages will stand"""
9121,"""A child is a child regardless of the circumstances of their conception, and there are in fact people walking around today who are the products of the example you gave here.""","""But stress a child, it would be wrong to judge a child by the circumstances of its birth but as a developing embryo I do not think it can be treated the same way."""
9124,"""Some people do also get a pleasureable effect from shooting guns and using them for such purposes as hunting and target practice.""","""And of course, that doesn't mean that you should be allowed to legislate our right into the ground purely on the excuse of  public safety ."""
9126,"""First of all, it's not a precedent. this is the seventh or eighth state where a higher court has found anti-gay discrimination in marriage unconstitutional.""","""Hey, laws are just laws, they can be overturned by any activist judge."""
9128,"""Creationism attempts to deny observable reality with the power of faith, while maintaining a logical faade.""","""You mean that you rely on the talking points as laid out by Talk Origins as your bible, as I rely on Gods word to guide my beliefs?"""
9143,"""This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution.""","""No I shouldn't be fighting against abiogenesis, I'm for unrestricted freedom to explore it all!"""
9148,"""I could claim that one day people will be able to spit to the moon and someday science will prove that true.""","""if some of the implications of quantum theory are correct ( and don't quote me on this ), then some of those things are actually possible."""
9149,"""How the hell is this gon na benefit anyone?""","""Bet the crime rate skyrockets, but I wonder what happens if you ( officers ) just put a bullet in them, you know for resisting arrest?"""
9152,"""That reminds me of the discussion I got into on a  christian  board when I referred to a particular pompous XXX as a pompous XXX.""","""That is what supersport is hoping to do... However, assuming that you are correct in your interpretation, he has no chance of doing it so well."""
9160,"""Perhaps an analogy. Lets say for the sake of the argument you do not smoke or drink ( personally against it, for whatever reason ). However, you believe others should have the right to drink and smoke if they so choose.""","""In your analogy I would say they are confusing too. I don't smoke however it is not because I am against smoking it is because I don't wan na do it eventhough I don't think it is  wrong ."""
9177,"""All of these reasons are way vague, some are outright ridiculous""","""Agreed, many of the reasons are ridiculous."""
9179,"""A trio of officers who belatedly answered our calls confessed a fear that arrests might  incite  these trespassers.""","""Note the word calls! In several! Many! Get it! This was a terror tactic that their very own Police department REFUSED! Well. Until it was all over that is! That is why I asked the hard questions. Is this the kind of protection we hope for when we call our very own police?"""
9182,"""So, you consider a so called theory which allows a 10 billion year gap out of an alleged potential 10 to 20 billion year age for the occurrence to be the most credible theory?""","""where is the problem with a potential variance of 10 billion years?"""
9184,"""Are rights a useful framework at all?""","""Yes. A proper understanding of rights is neccessary to know when you are aggressing against another person."""
9193,"""Thanks for any assistance you can offer.""","""You're welcome, and I hope Collin is wrong about you, and you are not a troll."""
9197,"""10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called  sexual orientation  and treat it like it is as normal as a traditional relationship between a man and a woman.""","""how is it not..... I have a committed realtionship, and after 4 years ( longer than most heterosexual relationships ) don't we deserve the same rights as you, even if..... you don't believe it is moral. We have given our lives to each other. How is that different from your relationship. Is yours better in some way?.... NO it is not...."""
9203,"""God doesn't want it, but he can't stop it.""","""An omnipotent deity that created something can't destroy it?"""
9204,"""Same-sex marriage will open wide the door to homosexual adoption, which will simply lead to more children suffering the negative consequences of growing up without both a mother and a father.""","""Actually many states already allow same-sex couples to adopt. Jaaaman! GET WITH THE PROGRAM HERE! WAKE UP!"""
9212,"""http : //www.jpfo.org/docs/atf_1979.txt after reading hundreds of horror stories about these type of incidents it is not hard to see that ATF hasn't changed it's focus and goals any.""","""Well with thinking challenged individuals like slimjim floating around it is no wonder we have a rogue agency with no oversight attacking the honest citizens."""
9215,"""Clearly, you have a problem reconciling such a vast, humanity-dwarfing universe with your religion, otherwise you wouldn't perceive it as a coup for atheists.""","""Hahahaha, there could be 100 crazed flat-earth creationists joining with me in asking questions about evolution and astronomy, and it wouldn ’ t be within light years of the panic and scrambling that evolutionists/atheists have been doing for years now concerning ID."""
9217,"""If your body split and grew another body identical to you, then where was this other human all the time you were alive?""","""Here ’ s a question ; which one split from the other? Which one is the  new being? None of them are."""
9220,"""So strike one.""","""For you?"""
9222,"""It also allows SCOTUS to strike down State laws that violate constitutional rights""","""I didn't know that doctors have the constitutional right to perform abortions."""
9224,"""The proof is in the pudding.. I suggest that you read my post again and let me know if you disagree with any of my opinions.""","""Symbiote seems to have had a large hair across his butt."""
9235,"""I've shown this to be true with guppies, mice, lizards, Cichlids, tadpoles, moths, butterflies and salamanders.""","""You have  shown  no such thing to be true. You have asserted, without evidence and without study."""
9236,"""You say that my moral code is a code that puts faith only in myself. That is not true. I very openly acknowledge that if I never had input from the outside - moral codes which were presented to me with the reasons behind them - then my moral code as determined solely by myself would have been meager indeed.""","""You gave a list here. What is your reasoning for believing they are true? Because it makes sense to you? Well mine makes sense to me. Why is it that when I state mine comes from an outside source it is unreasoned but when yours is somewhat developed from outside sources it is not?"""
9237,"""You said that I and others like me place my faith in mythology.""","""So you have said."""
9238,"""I think life was an accident and I resent that some people use this to conclude that I have no moral standards.""","""Well, where do you get your beliefs about right and wrong from?"""
9254,"""How did you get that analysis from that scripture?""","""Yes, but if seen from space ( something the ancients couldn't do ) it LOOKS like it hangs on nothing."""
9272,"""I think VTs reason for posting that video was to show that this 12 year old girl has more wisdom regarding abortion, and sensitivity to human life than most adults possess today.""","""Really? Because I don't think that's how most rational people would interpret it."""
9278,"""natural selection somehow organizes a bunch of such accidents into rational, complex, biological systems.""","""There is no  organization  involved since organization is again a mental concept not a law of nature."""
9283,"""So you don't support Connecticut passing a civil union law?""","""Why can't you answer questions directly? anyway, I support ct in passing civil unions or marriage lite as I like to see it, but It doesn't confer equality."""
9284,"""If the Irish people hadn't kept their arms and kicked you tyrannical control freaks out of their country, you people would have slaughtered them wholesale and Ireland would be part of your bloody empire.""","""Actually in terms of populations we ’ re the same people as the Irish. If you want tyranny try the oppression of the Native Americans."""
9304,"""In the discussion of abortion, the subject of sexual intercourse naturally occurs. There is debate about sex for procreative and non-procreative purposes, among other topics.""","""And while were at it, let's limit education to just high school students, Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring."""
9333,"""I can't name specifics any more than a Darwinist of 100 years ago could name the specifics of microevolution and genetics that we know today.""","""Again, so does the  theory  of the flying spaghetti monster."""
9340,"""If in truth, you do see the possibilty of arms being needed to overthrow a despotic government, then surely you must see the need to NOT usurp the rights of good and honest men, but to only infringe on those that break the law.""","""criminals are per definition those who break the law and the law is what you make of it."""
9345,"""You could do a much more compelling speech as to why not have guns... especially if small children are invovled... especially when guns are so incredibly easy to get..... ask your local postman!""","""Well such a compelling speech ( cough cough ) but this whole small children being involed is irrellivent, since it is the parents moral responsibility to  lock all guns and ammo in sperate safes or cabinats  qouting the gun and hunter safety quizes."""
9353,"""How did I know that you were going to say that?""","""But he is right : Ray offered yet more evidence that he is at least as stupid as HUnter and you totally failed to refute that evidence."""
9359,"""I guess there aren't any children at all outside of the United States.""","""Well abortion is a law thing and for the most part it seems like he was getting after the US ( as he has done in other posts )... nevertheless, starving children are around even with abortion and there is no reason to believe abortion has  helped  this problem."""
9364,"""This is a statement written by someone who obviously has not read scripture. One of the most astonising  proofs  if you will, that the Bible is of supernatural origin, is predictive prophecy.""","""This is a statement written by someone who obviously has not read scripture. One of the most astonising  proofs  if you will, that the Bible is of supernatural origin, is predictive prophecy."""
9365,"""REPEAL THE TIAHRT AMENDMENT ’ S UNWARRANTED RESTRICTIONS ON ATF -REPEAL RESTRICTIONS ON DISCLOSURE OF CRIME GUN DATA One Tiahrt rider severely limits the authority of the Bureau of Alcohol, Tobacco, Firearms and Explosives (  ATF ) to disclose crime gun trace data to the public under the Freedom of Information Act (  FOIA ), bars admissibility of such data in civil suits against the gun industry, and restricts disclosure of the data to law enforcement.""","""So even though both the BATFE and the Fraternal Order of Police have both come out in support of keeping gun trace data private, even though if it became public record and a criminal could obtain a shopping list of gun owners by filling out an FOIA request, you still think the Tiahrt Amendment should be done away with?"""
9384,"""I don't believe that man and dinosaur walked the earth together.""","""And I've been to Paluxy and I still don't blieve that there are human tracks among the dinosaur tracks."""
9386,"""How far along was the pregnancy? And why is Australia so backward in regard to women?""","""And  why is the United States so backward in regard to children's rights to their lives?"""
9390,"""Faith is the cornerstone of religion, yes. But who says God cares about religion?""","""Well said, Kronus. Very well indeed."""
9392,"""What problems exactly can be caused by gay marriages?""","""I dunno. Perhaps more loving familes to adopt parentless children?"""
9394,"""Reading comprehension not among your skill sets eh simone?""","""Make up your mind as to whether or not there's a problem and what it is."""
9396,"""And I've heard smiley represent a presumably large group of people who believe that they would beat up an attacker rather than shooting them.""","""The Kellerman study points out that a firearm is 43 times more likely to be used on its owner than in self defense."""
9400,"""Then there's that state thaht wants to remove the use of BC and AD from the calendar.""","""actually, the more common usage would be CE. and BCE ( COmmon era, and before common era )"""
9414,"""So you're implying that when he made his snide little comment about  preachers , he wasn't referring to priests?""","""Yes, that's what he is saying. It seems that in your small, closeted little world of ignorance you aren't aware that a Roman Catholic would never refer to a priest as a preacher."""
9419,"""It is not possible for any animal to lay an egg that is  somewhat different but somewhat the same .""","""So you're a perfect clone of one your parents with zero copying errors?"""
9420,"""I can not keep morphine responsibily""","""I see that."""
9423,"""Just another of your left-wing atheistic liberal rants. Lee me see, the devaluation of life? Now that's  compassionate.  Killing unborn children and exploiting the women who bear those children.""","""And that value is? As I've carefully pointed out to you before, I am not atheist or left-wing."""
9428,"""we've had a chance to watch Republican men shouting down women Democratic representatives during a health care debate, as the women spoke about women's health care issues, and as if they were throwing eggs at suffragettes marching""","""there's plenty of disordered liberal Democrat women badgering conservative men and women tea party participants. Including the head mistress, Nancy Pelosi and all her sychophants."""
9435,"""Instead of running your filthy little immature foul mouth, why don't you tell me how protein survives for 68 million years?""","""So when you know you have lost, you resort to insult?"""
9446,"""Yes, and what is it? -Mach""","""Material The substance or substances out of which a thing is or can be made."""
9450,"""That's a stretch you don't need to make though. Not even considering the fact that the bible contradicts itself.. i.e. god performs miracles, speaks to people, etc..... it's the definition that god is supernatural that in itself, can not be reconciled with god  appearing . The same goes for any diety, or imaginary thing, if by definition they are imaginary/supernatural. Once you  find  something supernatural, they are no longer imaginary or supernatural, thus, you can never find them, they can only exist, by definition, without evidence, with faith. It's relativity in action yet again The contradiction you illustrate stands apart from the bible. -Mach""","""that is not true. a levitating guru that has been seen and proven to levitate doesnt make the process natural. an alien that has been seen and proven to teleport and abduct people in their retractor beam doesnt make the process less paranormal. the definition of supernatural/paranormal doesnt automatically mean they can never be observed, just that they defy physical law. the definition of God is a special case that includes never being observed/proven"""
9452,"""As to HOW thought or awareness generates a new phenotypic trait, well first you need to show that thought or awareness DOES generate a new phenotypic trait.""","""so in order for me to win this debate I have to explain how thoughts turn into physical realities?"""
9454,"""Simple and insightful, I agree. I wonder what EZ thinks?""","""I think dropping trou for illicit gay sex has nothing to do with genes. It's a deliberate behavior."""
9480,"""chaoticgnome Longhorn?""","""Yeah. The natural fission reaction is really interesting, I hadn't heard about it."""
9484,"""Your claim is also sunk by the fact that in states with shall-issued concealed carry, people don't just start killing each other when there's a traffic accident.""","""What's that? '' Wild west! Wild west! ''? But I digress... You appear to be exaggerating my position, exactly as I suggested a pro-gunner would likely do ; in my very first post in this thread."""
9485,"""You admit there were 800,000 abortions performed in 1973 but yet if you dared to check the fertility rate between 1972 to 1973 it is nearly static ; meaning there were just as many people giving birth before and after Roe.""","""so a 200,000 or 20 % decrease in abortions happened because abortion became legal?"""
9489,"""This must only make sense to you, Peddler eight eleventy one""","""Often that screen name is taken-Peddler-out of habit I attach a number to it."""
9492,"""This is clearly the worst one. Mr. Harvey shows his ignorance and dislike of science.""","""So what if he dislikes science? If he believes something else, he has the right to believe that way."""
9517,"""For you, you seem to be suggesting that truths in the physical world can only be gathered by scientific means.""","""It depends on your intention and your methods."""
9521,"""Kansas should have kept how it was instead of teaching the beleif of evolution like it was a fact when it is jst a theory and a beleif system of atheirsts""","""More people actuallysupport the FSM school of creationsim - would you agree that this could be a suitable compromise?"""
9524,"""Actually, there's a birth every 8 seconds, and a death every 11 seconds, which means the population of the earth grows less than 1 % each year... so, even with those aborted babies, the world would NOT be overpopulated.""","""Please read carefully. He was talking about the US population, not the world. The initial post was NOT detailing population control but bringing up the issue of resource allocation and parenting."""
9533,"""Not at all. I know of no one who has ever aborted an eigth month fetus. The point is that the baby is inside another person. It is like telling you ; you can't have that cancer surgery.""","""Doesn't matter if it is 5 months or 8 months ( all of which is done ) or 1 month... it is a person inside another... why does that make a difference?"""
9536,"""The story of two more of the 45,000 Americans who die preventable deaths due to our broken healthcare system. Mother and unborn child. In this case, the husband and father rushed his uninsured wife and unborn child to an emergency room and lied about having insurance in order to get them in for treatment.""","""Really? She was taken to two different hospitals and an ICU, and she still died? Health care has nothing to do with it. This seems like a desperate cry to change, but not unfair government work. SHE WAS GOING TO DIE REGARDLESS! This had nothing to do with being treated unfairly, but it had everything to do with a sob case that was misstated, and uncharged."""
9546,"""Anyone who looks at this situation logically should realize that at sometime in the past there must have been a time when there was less genetic damage in the genome.""","""According to Genesis? Why are you trying to present that as scientific evidence?"""
9550,"""Gun Laws of America is 384 pages of just the federal statutes that regulate guns—more than 88,000 words.""","""So if we were to actually do a true compromise, and not a Constitutional Compromise with the 2nd Amendment haters, most of all of this above would have to go!"""
9559,"""Two requisites are essential to be a true antiabortionist : 1 ) To promote fetal civil registration 2 ) To promote legal punishment for abortionist mothers""","""Because you said so? And wow! I've never seen so many fallacies in one thread. I 'll briefly point out the fallacy for each post : Post : 1. A type of false dilemma 2. Poisoning the Well and Ad Hominem 3. Aside from being hearsay it is also a circumstantial ad hominem 4. This is either hearsay or a false claim. 5. This isn't a logical fallacy. Congrats. 6. Same as 4. This certainly isn't common knowledge and makes no sense anyway. 7. Not a fallacy. Good job 8. Classic Ad Hominem 9. Not a fallacy. And yes, I am confused as well. Cyberateos is actually doing ok other than the first post 10. Straw man! A simone special ( an ad hominem attack right there by me ) 11. Strawman, Appeal to Ridicule 12. circumstantial ad hominem 13. ( my post ) This is just unrelated and therefore is a fallacy. Wow, only 2 out of 13 are not logical fallacies. This is terrible."""
9560,"""Everything is. You just don't have the time to watch it happen.""","""Evolution says that everything evolved over  millions of years , correct? Let's say it takes a certain species 1 million years to evolve. That means that every 100 years of its  evolving process  we should be able to see 1,000 mutations!"""
9573,"""I knew that there were other reasons that I didn't care for you. Thank you for elucidating them.""","""I know I know. Unless a woman is gestating or dieing she is being selfish."""
9575,"""And this link is promoted by Norma McCorvey,  Roe from Roe v. Wade fame. She now fights against the very abortion rights that her case aloud to make happen.""","""Oh, well, then that settles the argument doesn't it. It must be a person because she says so, now. Maybe she will change her mind again?"""
9583,"""the child in the womb feels pain.. when you put the needle up there to try to give the child anestesia in the womb, the child moves away to not get stuck by the needle.""","""Most scientists agree that there needs to be a sufficiently developed cerebral cortex in order for pain to be registered as such."""
9588,"""Can you explain to me what that is? I've never been able to get a straight answer. In particular, what was supposed to have happened, and when?""","""The ID movements form of ID states that there are  large gaps  in the theory of evolution that can only be explained by the presence of a supernatural designer."""
9599,"""This is just a slimy attempt by you to misrepresent my position.""","""Then better define your position."""
9600,"""I wish that Roman Catholic Mexico valued the lives of women as much as it does the existence of fetuses.""","""It does, it treats them equally, it is you that discriminates."""
9611,"""Job 41:18-21 18 By his exhaling a light does shine, and his eyes are like the eyelids of the morning.""","""Wow, so Balrogs existed according to the Bible?"""
9618,"""Evolutionists have taught for decades that the second law of thermodynamics—the entropy principle that things naturally decrease in complexity rather than increase—poses no barrier to evolution.""","""That's obviously not what is said. The sun's energy is not claimed to be a mechanism that makes order of disorder."""
9623,"""Creationism does not necessarily=YEC. The YEC crowd is their own little clique of scientific illiterates.""","""But most creationists are YECs. The word has taken on bad connotations so it sounds a bit sour to call a theistic evolutionist a  creationist.  The most usual use of the word is as the name of someone who believes that the Bible is literal, including creation in 6 days, Adam and Eve in a magic garden, and a global flood."""
9633,"""Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives.""","""its still not a bilateral relation. all living thing manifest energy, but not all things that manifest energy are alive. its easy to turn on your car ignition and make the engine run, heat up, generate electricty and make noise, all from the chemical energy in the gasoline."""
9635,"""Maybe they should look in an abortionist's sink and check of the bloody remains of the babies that are butchered.""","""I highly doubt they throw them in the sink. They probably put them in a red plastic biohazard bag, tie it shut, and throw it on the pile of other red bags to be shipped off to a medical waste incinerator to be burned."""
9641,"""Come on, it won't make you an XXXXX. It will make you a lazy, forgetful slob if you let it.""","""No one is saying alcohol is either... I would say both are not smart to use often... however, one beer is still better then smoking a bowl."""
9643,"""I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities.""","""It depends. Do you feel the same way about the Yeti? How about the Lock Ness monster?"""
9659,"""No, it wasn't. Given the number of scientists one might assume that at least one would confuse his science with his religion.""","""Hundreds of thousands of atheist scientists do too, since common ancestry with apes harmonizes perfectly with the absence of a creator."""
9666,"""This is exactly the kind of tool which any wanna-be Dictator would elect to impose his own private vision of a disarmed citizenry.""","""No. WND is a menace."""
9671,"""The truth is, his nation is even worse than those he condemns. Why he tries to hide the truth is beyond belief!! The only unarmed people in Eurasia are the law abiding ones and he thinks this is a good thing? Pure evil!!""","""Well that explains the twisted thought pattern on our constitution is broken."""
9674,"""this is also the reason why atheism is more like a religion. through emotional experiences, rather than deduction and reasoning, people decide whether God exists or not.""","""It is curious how lately christians have been telling me that being an aethiest ( which I am ), is a religion."""
9676,"""If the coelacanth's habitat was no condusive to change then the same would apply.""","""Deep ocean is probably the least changed environment on earth. That's were modern coelacanths live."""
9678,"""Creation has been around a lot longer than your post implied. It was recorded in Genisis and passed down for many generations.""","""Yes, the mythology has been around for a long time. Most cultures had their own. You have adopted the mythology of ancient Hebrews. You probably even somehow reconcile both stories of creation in your mind."""
9682,"""Your knowledge of the Bible does not impress me at all. I find it hard to believe you ever read it.""","""Well done, I haven't read it fully. It doesn't interest me. My knowledge of it is near nonexistant. I therefore avoid commenting upon it where possible."""
9687,"""I suppose the underling of the same words in both places?""","""so where is the evolution?"""
