id,q,r
1266,"""As rights of only one of two are being considered""","""When the needs of the two are in conflict this is unavoidable"""
1271,"""BTW , please tell Gush Limpbutt that there is a world of difference between human , i.e , possessing the right genes , and personhood , which begins at birth""","""If you are open minded enough to consider an opposing point of view , Maybe one day you and I can debate those claims . But if you are a typical drive by post and run away `` choicer ? `` I would n't be"""
1272,"""So you 're posting in an effort to bait specific people ?""","""Well said"""
1273,"""How do atheists account for the laws of logic in a universe without God ?""","""Try the ( Law of Common Sense ) . If your an ex-atheist , you already know the ( Law of Relativity )"""
1279,"""These so-called pro-lifers do n't care if women die because of forced pregnancies""","""Of course they do n't care . Being selfish is a cornerstone of who they are ."""
1281,"""Its amazing how the facts are in front of thier faces yet they still claim they are only for `` Reasonable `` gin ( sic ) control laws""","""Rather unsurprisingly , the U.S. constitution does not have any bearing on Australian law"""
1287,"""4 . By RUTH FADEN , ANNE DRAPKIN LYERLY and MAGGIE LITTLE WHEN diseases like swine flu hit , pregnant women are especially at risk . And yet we know surprisingly little about how to treat them .""","""WouldnÂ ’ t it be wonderful if , in this male-centered world , drugs were designed to be women-friendly"""
1299,"""Considering the avg number of capital punishments a year is around 70""","""just bumping this because it seems to have been overlooked"""
1304,"""What exactly is the evidence that dinosaurs are old ?""","""So you 've got nothing to offer but a whining rant ?"""
1307,"""If these DROS records really are destroyed after 15 days , what 's the point in having the DROS system in the first place ?""","""sinjin - I did n't mean to imply any linkage between your opinions and those of another poster ."""
1309,"""I have no problem what it is called , marriage , civil unions , or Fred .""","""So we agree"""
1317,"""This is bigger then your realize . Prop 8 goes down on equal protection grounds then all state constitutional amendments go down""","""yahooooooo ! ! ! ! ! !"""
1324,"""so why do they call polar bears and brown bears different `` species `` when they can breed and produce fertile offspring together""","""Because , when each is in its natural habitat , they are reproductively isolated"""
1329,"""In your world , you punish women by forcing them to have babys .""","""In your world you kill children for the mistakes of their parents ."""
1330,"""It 's up to you . Argue with me , or argue with the person you want me to be""","""* * It 's up to you . Stop bringing up red herrings and/or arguing by personal attack , or do n't expect me to treat your posts with any less contempt than I have for most of what 's been posted to this board"""
1332,"""Using an arbitrary phrase like `` civil rights `` just is n't specific enough""","""Just because you do n't have a handle on what civil rights are does n't make the phrase arbitrary . It 's a legal term , not a catch phrase ."""
